"firstyear","lastyear","prob_noisy"
1977,1977,0.028069868613777
1977,1978,0.0265723717290077
1977,1979,0.0215770719017117
1977,1980,0.019653280283322
1977,1981,0.0175764597861968
1977,1982,0.0173797083706797
1977,1983,0.0158931421201058
1977,1984,0.0133681656209693
1977,1985,0.0125811599589008
1977,1986,0.0122641715672343
1977,1987,0.0124281310801653
1977,1988,0.00677699320114553
1977,1989,0.00797936296263909
1977,1990,0.00650372734626063
1977,1991,0.00636162910172048
1977,1992,0.00539973329252563
1977,1993,0.00508274490085915
1977,1994,0.00421922479942286
1977,1995,0.00360710928448069
1977,1996,0.00337756596637737
1977,1997,0.00437225367815841
1977,1998,0.00333384342959579
1977,1999,0.00290754869597534
1977,2000,0.0323983997551538
1978,1978,1.0930634195396e-05
1978,1979,0.0016395951293094
1978,1980,0.00379293006580242
1978,1981,0.0035743173818945
1978,1982,0.00349780294252673
1978,1983,0.00226264127844698
1978,1984,0.00181448527643574
1978,1985,0.00145377434798767
1978,1986,0.00118050849310277
1978,1987,0.00114771659051658
1978,1988,0.000688629954309949
1978,1989,0.000972826443390246
1978,1990,0.000437225367815841
1978,1991,0.000776075027873117
1978,1992,0.000612115514942177
1978,1993,0.000491878538792821
1978,1994,0.000360710928448069
1978,1995,0.000371641562643465
1978,1996,0.000306057757471088
1978,1997,0.000448156002011237
1978,1998,0.000153028878735544
1978,1999,0.00016395951293094
1978,2000,0.00276545045143519
1979,1979,0
1979,1980,0.00319174518505564
1979,1981,0.00423015543361826
1979,1982,0.00376013816321623
1979,1983,0.0024703233281595
1979,1984,0.0019128609841943
1979,1985,0.00169424830028638
1979,1986,0.0013663292744245
1979,1987,0.00143191307959688
1979,1988,0.000841658833045493
1979,1989,0.000568392978160593
1979,1990,0.000874450735631681
1979,1991,0.000590254246551385
1979,1992,0.000666768685919157
1979,1993,0.000262335220689504
1979,1994,0.000470017270402029
1979,1995,0.000306057757471088
1979,1996,0.000338849660057277
1979,1997,0.0002732658548849
1979,1998,0.000229543318103316
1979,1999,0.000502809172988217
1979,2000,0.00240473952298712
1980,1980,0
1980,1981,0.00239380888879173
1980,1982,0.0046564501672387
1980,1983,0.00343221913735435
1980,1984,0.00255776840172267
1980,1985,0.00180355464224034
1980,1986,0.00134446800603371
1980,1987,0.00114771659051658
1980,1988,0.000776075027873117
1980,1989,0.000776075027873117
1980,1990,0.000612115514942177
1980,1991,0.000765144393677721
1980,1992,0.000404433465229653
1980,1993,0.000382572196838861
1980,1994,0.000448156002011237
1980,1995,0.000437225367815841
1980,1996,0.000459086636206633
1980,1997,0.000360710928448069
1980,1998,0.000382572196838861
1980,1999,0.000251404586494108
1980,2000,0.00230636381522856
1981,1981,0
1981,1982,0.00535601075574405
1981,1983,0.00616487768620335
1981,1984,0.0030059244037339
1981,1985,0.00292940996436613
1981,1986,0.0021861268390792
1981,1987,0.00145377434798767
1981,1988,0.00128981483505673
1981,1989,0.00141005181120609
1981,1990,0.000841658833045493
1981,1991,0.00100561834597643
1981,1992,0.000633976783332969
1981,1993,0.000470017270402029
1981,1994,0.000623046149137573
1981,1995,0.000502809172988217
1981,1996,0.000284196489080296
1981,1997,0.000404433465229653
1981,1998,0.000251404586494108
1981,1999,0.000371641562643465
1981,2000,0.00358524801608989
1982,1982,0
1982,1983,0.00368362372384846
1982,1984,0.00405526528649192
1982,1985,0.00316988391666484
1982,1986,0.00217519620488381
1982,1987,0.00167238703189559
1982,1988,0.00107120215114881
1982,1989,0.00104934088275802
1982,1990,0.000688629954309949
1982,1991,0.000633976783332969
1982,1992,0.000743283125286929
1982,1993,0.000448156002011237
1982,1994,0.000688629954309949
1982,1995,0.000633976783332969
1982,1996,0.000404433465229653
1982,1997,0.000393502831034257
1982,1998,0.000360710928448069
1982,1999,0.000524670441379009
1982,2000,0.00338849660057277
1983,1983,0
1983,1984,0.0010930634195396
1983,1985,0.00267800537787202
1983,1986,0.00259056030430886
1983,1987,0.00189099971580351
1983,1988,0.00238287825459633
1983,1989,0.00194565288678049
1983,1990,0.00158494195833242
1983,1991,0.00101654898017183
1983,1992,0.000863520101436285
1983,1993,0.000765144393677721
1983,1994,0.000863520101436285
1983,1995,0.000721421856896137
1983,1996,0.000524670441379009
1983,1997,0.000426294733620445
1983,1998,0.000415364099425049
1983,1999,0.000316988391666484
1983,2000,0.00349780294252673
1984,1984,1.0930634195396e-05
1984,1985,0.000404433465229653
1984,1986,0.00419736353103207
1984,1987,0.00284196489080296
1984,1988,0.00242660079137792
1984,1989,0.00225171064425158
1984,1990,0.00171610956867717
1984,1991,0.00157401132413703
1984,1992,0.00126795356666594
1984,1993,0.000972826443390246
1984,1994,0.000754213759482325
1984,1995,0.000743283125286929
1984,1996,0.000524670441379009
1984,1997,0.000590254246551385
1984,1998,0.000568392978160593
1984,1999,0.000480947904597425
1984,2000,0.00472203397241108
1985,1985,0
1985,1986,0.00201123669195287
1985,1987,0.00290754869597534
1985,1988,0.00449249065430776
1985,1989,0.00271079728045821
1985,1990,0.00265614410948123
1985,1991,0.00180355464224034
1985,1992,0.00167238703189559
1985,1993,0.00119143912729817
1985,1994,0.000863520101436285
1985,1995,0.000972826443390246
1985,1996,0.000830728198850097
1985,1997,0.000633976783332969
1985,1998,0.000568392978160593
1985,1999,0.000644907417528365
1985,2000,0.00544345582930722
1986,1986,0
1986,1987,0.00202216732614826
1986,1988,0.00633976783332969
1986,1989,0.00435039240976761
1986,1990,0.00312616137988326
1986,1991,0.00271079728045821
1986,1992,0.00154121942155084
1986,1993,0.00144284371379227
1986,1994,0.00113678595632119
1986,1995,0.00100561834597643
1986,1996,0.000732352491091533
1986,1997,0.000601184880746781
1986,1998,0.000666768685919157
1986,1999,0.000601184880746781
1986,2000,0.00496250792470979
1987,1987,0
1987,1988,0.00444876811752618
1987,1989,0.00506088363246836
1987,1990,0.00269986664626282
1987,1991,0.00304964694051549
1987,1992,0.00166145639770019
1987,1993,0.00161773386091861
1987,1994,0.00133353737183831
1987,1995,0.000907242638217869
1987,1996,0.000918173272413265
1987,1997,0.00101654898017183
1987,1998,0.000666768685919157
1987,1999,0.000688629954309949
1987,2000,0.00491878538792821
1988,1988,0
1988,1989,0.00182541591063113
1988,1990,0.0030168550379293
1988,1991,0.00255776840172267
1988,1992,0.00350873357672212
1988,1993,0.00250311523074569
1988,1994,0.00184727717902193
1988,1995,0.00144284371379227
1988,1996,0.00133353737183831
1988,1997,0.00121330039568896
1988,1998,0.000732352491091533
1988,1999,0.000918173272413265
1988,2000,0.00662396432240999
1989,1989,1.0930634195396e-05
1989,1990,0.00138819054281529
1989,1991,0.00334477406379118
1989,1992,0.00554183153706578
1989,1993,0.00337756596637737
1989,1994,0.0024703233281595
1989,1995,0.00181448527643574
1989,1996,0.00159587259252782
1989,1997,0.00126795356666594
1989,1998,0.0010930634195396
1989,1999,0.000874450735631681
1989,2000,0.00678792383534093
1990,1990,0
1990,1991,0.00120236976149356
1990,1992,0.0049297160221236
1990,1993,0.00507181426666375
1990,1994,0.00343221913735435
1990,1995,0.00295127123275692
1990,1996,0.00179262400804495
1990,1997,0.00167238703189559
1990,1998,0.00146470498218307
1990,1999,0.000983757077585642
1990,2000,0.00684257700631791
1991,1991,0
1991,1992,0.00241567015718252
1991,1993,0.00813239184137464
1991,1994,0.00583695866034147
1991,1995,0.00377106879741163
1991,1996,0.00316988391666484
1991,1997,0.00207682049712524
1991,1998,0.00166145639770019
1991,1999,0.00177076273965415
1991,2000,0.00871171545373063
1992,1992,1.0930634195396e-05
1992,1993,0.00474389524080187
1992,1994,0.00743283125286929
1992,1995,0.00482040968016964
1992,1996,0.00313709201407866
1992,1997,0.00256869903591806
1992,1998,0.00229543318103316
1992,1999,0.00173797083706797
1992,2000,0.00778261154712196
1993,1993,0
1993,1994,0.0035633867476991
1993,1995,0.00671140939597315
1993,1996,0.00523577377959469
1993,1997,0.00376013816321623
1993,1998,0.00289661806177994
1993,1999,0.00241567015718252
1993,2000,0.010930634195396
1994,1994,2.1861268390792e-05
1994,1995,0.00378199943160702
1994,1996,0.00629604529654811
1994,1997,0.00452528255689395
1994,1998,0.00353059484511291
1994,1999,0.00271079728045821
1994,2000,0.0127451194718318
1995,1995,0
1995,1996,0.00396782021292875
1995,1997,0.00565113787901974
1995,1998,0.00581509739195068
1995,1999,0.00363990118706687
1995,2000,0.0141223793804517
1996,1996,0
1996,1997,0.00320267581925103
1996,1998,0.00688629954309949
1996,1999,0.00572765231838751
1996,2000,0.0174890147126336
1997,1997,0
1997,1998,0.00579323612355989
1997,1999,0.00687536890890409
1997,2000,0.0205933148241261
1998,1998,0
1998,1999,0.0046673808014341
1998,2000,0.0260914238244103
1999,1999,0
1999,2000,0.0361803991867608
2000,2000,0.0341582318606126
