"firstyear","lastyear","prob_noisy"
1977,1977,0.0280378937706924
1977,1978,0.0264863033905528
1977,1979,0.0215692916225046
1977,1980,0.0196571203793748
1977,1981,0.0175701220511588
1977,1982,0.017362514887619
1977,1983,0.0158655579715687
1977,1984,0.013374272009091
1977,1985,0.0125656967405675
1977,1986,0.0122706760344846
1977,1987,0.0124345764267529
1977,1988,0.00679640293272435
1977,1989,0.00799833914269168
1977,1990,0.00650138222664146
1977,1991,0.00634840852719108
1977,1992,0.00538685955921721
1977,1993,0.00509183885313432
1977,1994,0.00421770342770354
1977,1995,0.00361673532271987
1977,1996,0.00337634808072641
1977,1997,0.00438160381997181
1977,1998,0.0033107879238191
1977,1999,0.00291742698237524
1977,2000,0.0323539374337569
1978,1978,1.09266928178848e-05
1978,1979,0.00162807722986484
1978,1980,0.00379156240780603
1978,1981,0.00360580862990199
1978,1982,0.00344190823763372
1978,1983,0.00226182541330216
1978,1984,0.00180290431495099
1978,1985,0.00146417683759656
1978,1986,0.00115822943869579
1978,1987,0.00115822943869579
1978,1988,0.000655601569073089
1978,1989,0.000961548967973863
1978,1990,0.000458921098351162
1978,1991,0.000775795190069822
1978,1992,0.000611894797801549
1978,1993,0.000524481255258471
1978,1994,0.000371507555808084
1978,1995,0.000393360941443853
1978,1996,0.00027316732044712
1978,1997,0.000458921098351162
1978,1998,0.000163900392268272
1978,1999,0.000163900392268272
1978,2000,0.00276445328292486
1979,1979,2.18533856357696e-05
1979,1980,0.00319059430282236
1979,1981,0.00425048350615719
1979,1982,0.00375878232935237
1979,1983,0.0024475791912062
1979,1984,0.00192309793594773
1979,1985,0.00170456407959003
1979,1986,0.0013658366022356
1979,1987,0.00143139675914291
1979,1988,0.000830428654159246
1979,1989,0.000546334640894241
1979,1990,0.00088506211824867
1979,1991,0.000600968104983665
1979,1992,0.000666528261890973
1979,1993,0.000207607163539811
1979,1994,0.000480774483986932
1979,1995,0.000305947398900775
1979,1996,0.000316874091718659
1979,1997,0.000251313934811351
1979,1998,0.000240387241993466
1979,1999,0.000491701176804816
1979,2000,0.00238201903429889
1980,1980,0
1980,1981,0.00241479911275254
1980,1982,0.00466569783323681
1980,1983,0.00347468831608737
1980,1984,0.00257869950502082
1980,1985,0.00179197762213311
1980,1986,0.00135490990941772
1980,1987,0.00116915613151367
1980,1988,0.000775795190069822
1980,1989,0.000764868497251937
1980,1990,0.000644674876255204
1980,1991,0.000764868497251937
1980,1992,0.000447994405533277
1980,1993,0.000393360941443853
1980,1994,0.000426141019897508
1980,1995,0.000393360941443853
1980,1996,0.000426141019897508
1980,1997,0.000338727477354429
1980,1998,0.000393360941443853
1980,1999,0.000251313934811351
1980,2000,0.00232738557020946
1981,1981,1.09266928178848e-05
1981,1982,0.00534315278794567
1981,1983,0.00616265474928703
1981,1984,0.00300484052491832
1981,1985,0.00296113375364678
1981,1986,0.00217441187075908
1981,1987,0.00145325014477868
1981,1988,0.00131120313814618
1981,1989,0.00139861668068926
1981,1990,0.000852282039795015
1981,1991,0.000994329046427518
1981,1992,0.000644674876255204
1981,1993,0.000491701176804816
1981,1994,0.000622821490619434
1981,1995,0.000513554562440586
1981,1996,0.000316874091718659
1981,1997,0.000404287634261738
1981,1998,0.000240387241993466
1981,1999,0.000338727477354429
1981,2000,0.00357302855144833
1982,1982,0
1982,1983,0.00371507555808084
1982,1984,0.0040319496497995
1982,1985,0.00314688753155083
1982,1986,0.00218533856357696
1982,1987,0.00170456407959003
1982,1988,0.0010817425889706
1982,1989,0.00104896251051694
1982,1990,0.000655601569073089
1982,1991,0.000622821490619434
1982,1992,0.000743015111616167
1982,1993,0.000480774483986932
1982,1994,0.000710235033162513
1982,1995,0.000666528261890973
1982,1996,0.000426141019897508
1982,1997,0.000316874091718659
1982,1998,0.000371507555808084
1982,1999,0.000524481255258471
1982,2000,0.00343098154481583
1983,1983,0
1983,1984,0.00110359597460637
1983,1985,0.00272074651165332
1983,1986,0.00261147958347447
1983,1987,0.00187939116467619
1983,1988,0.00239294572711677
1983,1989,0.00197773140003715
1983,1990,0.0015843704585933
1983,1991,0.00105988920333483
1983,1992,0.000852282039795015
1983,1993,0.000764868497251937
1983,1994,0.000852282039795015
1983,1995,0.000699308340344628
1983,1996,0.000557261333712125
1983,1997,0.000426141019897508
1983,1998,0.000437067712715392
1983,1999,0.000338727477354429
1983,2000,0.0034528349304516
1984,1984,1.09266928178848e-05
1984,1985,0.000415214327079623
1984,1986,0.00419585004206777
1984,1987,0.00285186682546794
1984,1988,0.00242572580557043
1984,1989,0.00225089872048427
1984,1990,0.00170456407959003
1984,1991,0.00157344376577541
1984,1992,0.00126749636687464
1984,1993,0.000983402353609633
1984,1994,0.000743015111616167
1984,1995,0.000710235033162513
1984,1996,0.000502627869622701
1984,1997,0.000579114719347895
1984,1998,0.000579114719347895
1984,1999,0.000469847791169047
1984,2000,0.00469847791169047
1985,1985,0
1985,1986,0.00201051147849081
1985,1987,0.00296113375364678
1985,1988,0.00452365082660431
1985,1989,0.00270981981883543
1985,1990,0.00265518635474601
1985,1991,0.00179197762213311
1985,1992,0.00167178400113638
1985,1993,0.00119100951714944
1985,1994,0.0008632087326129
1985,1995,0.000961548967973863
1985,1996,0.000819501961341361
1985,1997,0.000622821490619434
1985,1998,0.000579114719347895
1985,1999,0.000644674876255204
1985,2000,0.00544149302330664
1986,1986,4.37067712715392e-05
1986,1987,0.00204329155694446
1986,1988,0.00627192167746588
1986,1989,0.00433789704870027
1986,1990,0.00314688753155083
1986,1991,0.00269889312601755
1986,1992,0.00155159038013964
1986,1993,0.00142047006632503
1986,1994,0.00115822943869579
1986,1995,0.0010052557392454
1986,1996,0.000732088418798282
1986,1997,0.000600968104983665
1986,1998,0.000710235033162513
1986,1999,0.000600968104983665
1986,2000,0.00494979184650182
1987,1987,0
1987,1988,0.00443623728406123
1987,1989,0.0050372053890449
1987,1990,0.00269889312601755
1987,1991,0.00301576721773621
1987,1992,0.00164993061550061
1987,1993,0.00162807722986484
1987,1994,0.00132212983096406
1987,1995,0.000928768889520209
1987,1996,0.000950622275155979
1987,1997,0.00101618243206329
1987,1998,0.000633748183437319
1987,1999,0.000688381647526743
1987,2000,0.00490608507523028
1988,1988,3.27800784536544e-05
1988,1989,0.00178105092931522
1988,1990,0.00303762060337198
1988,1991,0.00255684611938505
1988,1992,0.00351839508735891
1988,1993,0.00249128596247774
1988,1994,0.00184661108622253
1988,1995,0.00146417683759656
1988,1996,0.00133305652378195
1988,1997,0.00125656967405675
1988,1998,0.000743015111616167
1988,1999,0.000906915503884439
1988,2000,0.0066215758476382
1989,1989,0
1989,1990,0.0014423234519608
1989,1991,0.00334356800227275
1989,1992,0.00550705318021394
1989,1993,0.00337634808072641
1989,1994,0.00243665249838831
1989,1995,0.00180290431495099
1989,1996,0.00159529715141118
1989,1997,0.00121286290278521
1989,1998,0.00109266928178848
1989,1999,0.000852282039795015
1989,2000,0.00677454954708858
1990,1990,0
1990,1991,0.00118008282433156
1990,1992,0.00493886515368393
1990,1993,0.0050372053890449
1990,1994,0.00344190823763372
1990,1995,0.00291742698237524
1990,1996,0.00179197762213311
1990,1997,0.00166085730831849
1990,1998,0.00146417683759656
1990,1999,0.000994329046427518
1990,2000,0.00685103639681378
1991,1991,1.09266928178848e-05
1991,1992,0.0024475791912062
1991,1993,0.00809667937805265
1991,1994,0.0058239272719326
1991,1995,0.00378063571498814
1991,1996,0.00315781422436871
1991,1997,0.00204329155694446
1991,1998,0.00168271069395426
1991,1999,0.00178105092931522
1991,2000,0.00870857417585419
1992,1992,1.09266928178848e-05
1992,1993,0.00473125799014412
1992,1994,0.00743015111616167
1992,1995,0.00484052491832297
1992,1996,0.00317966761000448
1992,1997,0.00254591942656716
1992,1998,0.00227275210612004
1992,1999,0.00166085730831849
1992,2000,0.00774702520788033
1993,1993,3.27800784536544e-05
1993,1994,0.00357302855144833
1993,1995,0.00663250254045608
1993,1996,0.00519017908849529
1993,1997,0.00376970902217026
1993,1998,0.00288464690392159
1993,1999,0.00245850588402408
1993,2000,0.0109266928178848
1994,1994,0
1994,1995,0.00379156240780603
1994,1996,0.00629377506310165
1994,1997,0.00452365082660431
1994,1998,0.00352932178017679
1994,1999,0.0027316732044712
1994,2000,0.0127295971328358
1995,1995,3.27800784536544e-05
1995,1996,0.00397731618571007
1995,1997,0.00569280695811799
1995,1998,0.00579114719347895
1995,1999,0.0036713687868093
1995,2000,0.0141609938919787
1996,1996,0
1996,1997,0.0032343010740939
1996,1998,0.00691659655372109
1996,1999,0.00570373365093587
1996,2000,0.0174717818157978
1997,1997,7.64868497251937e-05
1997,1998,0.00578022050066106
1997,1999,0.0069056698609032
1997,2000,0.0206077426545308
1998,1998,1.09266928178848e-05
1998,1999,0.00474218468296201
1998,2000,0.0260710890634732
1999,1999,1.09266928178848e-05
1999,2000,0.0361892066128345
2000,2000,0.0341568417487079
