"firstyear","lastyear","prob_noisy"
1977,1977,0.0280710008449993
1977,1978,0.0265711163791262
1977,1979,0.0215778274632788
1977,1980,0.019657894408937
1977,1981,0.0176067654812027
1977,1982,0.0173673459332055
1977,1983,0.0159406372524422
1977,1984,0.0133865785231633
1977,1985,0.0125595238394485
1977,1986,0.0122689071200458
1977,1987,0.012463097963003
1977,1988,0.00676015701891345
1977,1989,0.00799257092559034
1977,1990,0.00649051450236357
1977,1991,0.00635867766563313
1977,1992,0.00542935247213936
1977,1993,0.00508640161674501
1977,1994,0.00421374633314342
1977,1995,0.00365056754187892
1977,1996,0.00336613096743438
1977,1997,0.00437309438529795
1977,1998,0.00330994083485867
1977,1999,0.0029083579591603
1977,2000,0.0323811293171987
1978,1978,0
1978,1979,0.00161757437885436
1978,1980,0.00380943225013887
1978,1981,0.00362717513389596
1978,1982,0.00344227743790761
1978,1983,0.00225307286424697
1978,1984,0.00179635353533273
1978,1985,0.00145740490535205
1978,1986,0.00115435106605667
1978,1987,0.00117152038344427
1978,1988,0.000655299774861692
1978,1989,0.000945134507744552
1978,1990,0.000439203493484441
1978,1991,0.000763730265944523
1978,1992,0.000623573010752783
1978,1993,0.000522170023320459
1978,1994,0.000352933601549842
1978,1995,0.000381136016926548
1978,1996,0.000324719372693468
1978,1997,0.000435859104522262
1978,1998,0.000150219142946043
1978,1999,0.000140483414225205
1978,2000,0.00275560153632026
1979,1979,2.77409625995088e-06
1979,1980,0.00317365548447023
1979,1981,0.00427589307844447
1979,1982,0.0037835940869891
1979,1983,0.00245109704820542
1979,1984,0.00191622758444772
1979,1985,0.00169627464445436
1979,1986,0.0013168001524577
1979,1987,0.00141931054813052
1979,1988,0.000828043727115929
1979,1989,0.000510718112056212
1979,1990,0.000940761208810702
1979,1991,0.000603759099375593
1979,1992,0.000681874434054835
1979,1993,0.000261784228556982
1979,1994,0.000462150404157159
1979,1995,0.000314186822821652
1979,1996,0.000335045505789034
1979,1997,0.000264840070324878
1979,1998,0.000236581612368906
1979,1999,0.000493828110149548
1979,2000,0.00239685210505864
1980,1980,0
1980,1981,0.00242242590249441
1980,1982,0.00465334941293136
1980,1983,0.00340930581098706
1980,1984,0.00258479969364869
1980,1985,0.00179616386280217
1980,1986,0.00133141775654128
1980,1987,0.00113653774865449
1980,1988,0.000780008330369235
1980,1989,0.000765726551671998
1980,1990,0.000611019523864999
1980,1991,0.00076932217585242
1980,1992,0.000410678781629082
1980,1993,0.000384656983300288
1980,1994,0.000428975592662264
1980,1995,0.000426629379913918
1980,1996,0.000425574315717843
1980,1997,0.000370203457036513
1980,1998,0.000362443938552971
1980,1999,0.000249689127602249
1980,2000,0.00228142215176289
1981,1981,7.62798694784797e-05
1981,1982,0.00534052731683367
1981,1983,0.00615932038391246
1981,1984,0.00304543431062435
1981,1985,0.00300652244248718
1981,1986,0.00218003337030561
1981,1987,0.00138949904805226
1981,1988,0.00131008958063652
1981,1989,0.00140123539449632
1981,1990,0.000850343078382092
1981,1991,0.000932390714144507
1981,1992,0.00061331323091947
1981,1993,0.000479463086579567
1981,1994,0.000620335377846185
1981,1995,0.000489293477206438
1981,1996,0.000309201324349861
1981,1997,0.000397402184795531
1981,1998,0.00024544928193039
1981,1999,0.000369854789594374
1981,2000,0.00354659716151793
1982,1982,2.37503913072884e-06
1982,1983,0.00367516077398753
1982,1984,0.00402609676209162
1982,1985,0.00315876410232924
1982,1986,0.00217083886513092
1982,1987,0.00168900809658305
1982,1988,0.0010706144247328
1982,1989,0.00103900148245057
1982,1990,0.000670951183561265
1982,1991,0.000600808930004417
