"firstyear","lastyear","prob_noisy"
1977,1977,0.0280512725246145
1977,1978,0.0265760400389024
1977,1979,0.0215711772355236
1977,1980,0.0196479111800767
1977,1981,0.0175825857000798
1977,1982,0.0173421774431489
1977,1983,0.0158888002535214
1977,1984,0.013386368851832
1977,1985,0.0125667952486586
1977,1986,0.0122608211034739
1977,1987,0.0124138081760663
1977,1988,0.00677514178623335
1977,1989,0.00799903836697228
1977,1990,0.00649102293713324
1977,1991,0.00634896351258319
1977,1992,0.00536547518877512
1977,1993,0.00510321163575964
1977,1994,0.00419621684824775
1977,1995,0.00364983444613216
1977,1996,0.00337664324507436
1977,1997,0.00437105921692474
1977,1998,0.0033220050048628
1977,1999,0.00291768202729726
1977,2000,0.0323676935013277
1978,1978,0
1978,1979,0.00160636426221984
1978,1980,0.00379189387068221
1978,1981,0.00362797915004754
1978,1982,0.00347499207745517
1978,1983,0.00226202314475855
1978,1984,0.00181398957502377
1978,1985,0.0014752324857121
1978,1986,0.00115833069248506
1978,1987,0.00116925834052737
1978,1988,0.000677514178623335
1978,1989,0.000961633027723443
1978,1990,0.000448033569734786
1978,1991,0.000808645955131077
1978,1992,0.000622875938411776
1978,1993,0.000524527106030969
1978,1994,0.000360612385396291
1978,1995,0.000371540033438603
1978,1996,0.000316901793227044
1978,1997,0.000448033569734786
1978,1998,0.000163914720634678
1978,1999,0.000152987072592366
1978,2000,0.00278655025078952
1979,1979,1.09276480423119e-05
1979,1980,0.00319087322835506
1979,1981,0.00425085508845931
1979,1982,0.00375911092655528
1979,1983,0.00244779316147786
1979,1984,0.00191233840740457
1979,1985,0.00167193015047371
1979,1986,0.00134410070920436
1979,1987,0.00144244954158516
1979,1988,0.000830501251215701
1979,1989,0.000513599457988657
1979,1990,0.00088513949142726
1979,1991,0.000568237698200216
1979,1992,0.00071029712275027
1979,1993,0.000273191201057796
1979,1994,0.000480816513861722
1979,1995,0.000305974145184732
1979,1996,0.000338757089311667
1979,1997,0.000262263553015484
1979,1998,0.000251335904973173
1979,1999,0.000491744161904033
1979,2000,0.00244779316147786
1980,1980,0
1980,1981,0.00240408256930861
1980,1982,0.00465517806602485
1980,1983,0.00344220913332823
1980,1984,0.00256799728994329
1980,1985,0.00180306192698146
1980,1986,0.00134410070920436
1980,1987,0.00116925834052737
1980,1988,0.000732152418834894
1980,1989,0.000775863011004142
1980,1990,0.00059009299428484
1980,1991,0.000754007714919518
1980,1992,0.000404322977565539
1980,1993,0.000382467681480915
1980,1994,0.000426178273650162
1980,1995,0.000404322977565539
1980,1996,0.000437105921692474
1980,1997,0.000349684737353979
1980,1998,0.000382467681480915
1980,1999,0.000262263553015484
1980,2000,0.00231666138497011
1981,1981,0
1981,1982,0.00536547518877512
1981,1983,0.0061741211439062
1981,1984,0.00301603085967807
1981,1985,0.00297232026750882
1981,1986,0.00215274666433544
1981,1987,0.00143152189354285
1981,1988,0.00132224541311973
1981,1989,0.00140966659745823
1981,1990,0.000852356547300325
1981,1991,0.000983488323808067
1981,1992,0.000655658882538711
1981,1993,0.00046988886581941
1981,1994,0.000611948290369464
1981,1995,0.000513599457988657
1981,1996,0.00029504649714242
1981,1997,0.00041525062560785
1981,1998,0.000251335904973173
1981,1999,0.000349684737353979
1981,2000,0.00357334090983598
1982,1982,1.09276480423119e-05
1982,1983,0.00369354503830141
1982,1984,0.00404322977565539
1982,1985,0.00317994558031275
1982,1986,0.00218552960846237
1982,1987,0.00169378544655834
1982,1988,0.00108183715618887
1982,1989,0.00104905421206194
1982,1990,0.000666586530581023
1982,1991,0.000611948290369464
1982,1992,0.000743080066877206
1982,1993,0.000458961217777098
1982,1994,0.000721224770792582
1982,1995,0.000633803586454087
1982,1996,0.00041525062560785
1982,1997,0.000327829441269356
1982,1998,0.000371540033438603
1982,1999,0.000524527106030969
1982,2000,0.00339849854115899
1983,1983,0
1983,1984,0.0011036924522735
1983,1985,0.00273191201057796
1983,1986,0.00258985258602791
1983,1987,0.00191233840740457
1983,1988,0.0023931549212663
1983,1989,0.0019341937034892
1983,1990,0.00159543661417753
1983,1991,0.00103812656401963
1983,1992,0.000874211843384948
1983,1993,0.00076493536296183
1983,1994,0.000852356547300325
1983,1995,0.000688441826665647
1983,1996,0.000557310050157905
1983,1997,0.000404322977565539
1983,1998,0.00041525062560785
1983,1999,0.000327829441269356
1983,2000,0.00346406442941286
1984,1984,0
1984,1985,0.000393395329523227
1984,1986,0.00419621684824775
1984,1987,0.00284118849100108
1984,1988,0.00243686551343554
1984,1989,0.00224016784867393
1984,1990,0.0017484236867699
1984,1991,0.00155172602200828
1984,1992,0.00126760717290817
1984,1993,0.000994415971850379
1984,1994,0.000743080066877206
