"firstyear","lastyear","prob_noisy"
1977,1977,0.0280658805014262
1977,1978,0.0265685963781025
1977,1979,0.0215740062732926
1977,1980,0.0196504879834752
1977,1981,0.0175630334757757
1977,1982,0.0173663100143171
1977,1983,0.0158799549721855
1977,1984,0.0133881244603766
1977,1985,0.0125684433709658
1977,1986,0.0122624290975858
1977,1987,0.0124372943966601
1977,1988,0.00679788850151368
1977,1989,0.00798915835145739
1977,1990,0.00649187422813364
1977,1991,0.00634979617263577
1977,1992,0.00538803702772708
1977,1993,0.00511480999792347
1977,1994,0.00421862534016765
1977,1995,0.00363938403698401
1977,1996,0.00338801516956469
1977,1997,0.00434977431447338
1977,1998,0.00332244068241183
1977,1999,0.0029180646783025
1977,2000,0.0323610094099389
1978,1978,0
1978,1979,0.00161750401643734
1978,1980,0.00379239117367403
1978,1981,0.00362845495579187
1978,1982,0.0034645187379097
1978,1983,0.00228417796915813
1978,1984,0.00181422747789593
1978,1985,0.00147542596093946
1978,1986,0.00114755352517514
1978,1987,0.00115848260636728
1978,1988,0.000655744871528651
1978,1989,0.000972688226100832
1978,1990,0.000415305085301479
1978,1991,0.000775964764642237
1978,1992,0.000622957627952218
1978,1993,0.000491808653646488
1978,1994,0.000371588760532902
1978,1995,0.00039344692291719
1978,1996,0.000284156110995749
1978,1997,0.000437163247685767
1978,1998,0.000163936217882163
1978,1999,0.000142078055497874
1978,2000,0.00278691570399677
1979,1979,0
1979,1980,0.0031912917081061
1979,1981,0.00426234166493623
1979,1982,0.00379239117367403
1979,1983,0.00246997234942458
1979,1984,0.00190166012743309
1979,1985,0.00167214942239806
1979,1986,0.00136613514901802
1979,1987,0.00142078055497874
1979,1988,0.000830610170602957
1979,1989,0.000513666816030776
1979,1990,0.000885255576563678
1979,1991,0.000579241303183641
1979,1992,0.000677603033912939
1979,1993,0.00026229794861146
1979,1994,0.000480879572454344
1979,1995,0.000284156110995749
1979,1996,0.000327872435764325
1979,1997,0.000273227029803604
1979,1998,0.000251368867419316
1979,1999,0.000491808653646488
1979,2000,0.00240439786227172
1980,1980,0
1980,1981,0.00241532694346386
1980,1982,0.00466671766904556
1980,1983,0.00343173149433327
1980,1984,0.00259019224253817
1980,1985,0.00179236931551164
1980,1986,0.00137706423021017
1980,1987,0.00116941168755943
1980,1988,0.000775964764642237
1980,1989,0.000765035683450092
1980,1990,0.00060109946556793
1980,1991,0.000797822927026525
1980,1992,0.000415305085301479
1980,1993,0.000371588760532902
1980,1994,0.000426234166493623
1980,1995,0.000415305085301479
1980,1996,0.000448092328877911
1980,1997,0.000316943354572181
1980,1998,0.000327872435764325
1980,1999,0.000251368867419316
1980,2000,0.00230603613154242
1981,1981,0
1981,1982,0.00535524978415065
1981,1983,0.00612028546760074
1981,1984,0.00296178100307107
1981,1985,0.00298363916545536
1981,1986,0.00218581623842884
1981,1987,0.00145356779855518
1981,1988,0.00130056066186516
