"firstyear","lastyear","prob_noisy"
1977,1977,0.0281199112578005
1977,1978,0.0265680156501022
1977,1979,0.0215626058731599
1977,1980,0.0196500584693063
1977,1981,0.0175845072731446
1977,1982,0.0173550015846821
1977,1983,0.0158577501885225
1977,1984,0.0133769029846668
1977,1985,0.0125681686538945
1977,1986,0.0122403033846625
1977,1987,0.0124260937038939
1977,1988,0.00676495338848756
1977,1989,0.00796712604233834
1977,1990,0.00651359001540967
1977,1991,0.00631687085387045
1977,1992,0.00538791925771303
1977,1993,0.00508191167309647
1977,1994,0.00420760428847772
1977,1995,0.00363930448847554
1977,1996,0.00334422574616671
1977,1997,0.00437153692309374
1977,1998,0.00333329690385897
1977,1999,0.0029289297384728
1977,2000,0.0323821597578169
1978,1978,0
1978,1979,0.00159561097692921
1978,1980,0.00381416596539929
1978,1981,0.00361744680386007
1978,1982,0.00344258532693632
1978,1983,0.00225134151539327
1978,1984,0.0017814012961607
1978,1985,0.00147539371154414
1978,1986,0.00114752844231211
1978,1987,0.00118031496923531
1978,1988,0.000677588223079529
1978,1989,0.000950809280772888
1978,1990,0.000437153692309374
1978,1991,0.000765018961541404
1978,1992,0.000612015169233123
1978,1993,0.000524584430771248
1978,1994,0.000360651796155233
1978,1995,0.000393438323078436
1978,1996,0.000316936426924296
1978,1997,0.000415296007693905
1978,1998,0.000153003792308281
1978,1999,0.000163932634616015
1978,2000,0.00275406826154905
1979,1979,2.18576846154687e-05
1979,1980,0.00319122195385843
1979,1981,0.00427317734232413
1979,1982,0.00377045059616835
1979,1983,0.00246991836154796
1979,1984,0.00194533393077671
1979,1985,0.00171582824231429
1979,1986,0.00136610528846679
1979,1987,0.0014316783423132
1979,1988,0.00083059201538781
1979,1989,0.000513655588463514
1979,1990,0.000896165069234216
1979,1991,0.000622944011540858
1979,1992,0.000688517065387264
1979,1993,0.000240434530770156
1979,1994,0.000459011376924842
1979,1995,0.000284149900001093
1979,1996,0.00032786526923203
1979,1997,0.000262292215385624
1979,1998,0.000240434530770156
1979,1999,0.00050272674615578
1979,2000,0.00239341646539382
1980,1980,0
1980,1981,0.00240434530770156
1980,1982,0.00465568682309483
1980,1983,0.00345351416924405
1980,1984,0.0025792067846253
1980,1985,0.00177047245385296
1980,1986,0.00135517644615906
1980,1987,0.00119124381154304
1980,1988,0.000765018961541404
1980,1989,0.000775947803849138
1980,1990,0.000622944011540858
1980,1991,0.000775947803849138
1980,1992,0.000393438323078436
1980,1993,0.000382509480770702
1980,1994,0.000491797903848045
1980,1995,0.000426224850001639
1980,1996,0.000426224850001639
1980,1997,0.000338794111539765
1980,1998,0.000371580638462968
1980,1999,0.000240434530770156
1980,2000,0.00231691456923968
1981,1981,1.09288423077343e-05
1981,1982,0.00536606157309756
