"firstyear","lastyear","prob_noisy"
1977,1977,0.0280385521408181
1977,1978,0.0265768384557354
1977,1979,0.0215831588602797
1977,1980,0.0196471136369247
1977,1981,0.0175369333486757
1977,1982,0.0173609880485823
1977,1983,0.0158984269952075
1977,1984,0.0133945528691661
1977,1985,0.0125639852395811
1977,1986,0.012261078710538
1977,1987,0.0124345024638345
1977,1988,0.00678766577155505
1977,1989,0.00799613707346015
1977,1990,0.00647928889035269
1977,1991,0.00637042104601794
1977,1992,0.00539355090294256
1977,1993,0.00509077372763782
1977,1994,0.00419180668562088
1977,1995,0.00363601791323812
1977,1996,0.00337139044844817
1977,1997,0.00435529883018975
1977,1998,0.00332037833468861
1977,1999,0.00291805173913265
1977,2000,0.0323838725723451
1978,1978,6.10541983113275e-06
1978,1979,0.00161492734821755
1978,1980,0.00380325730009508
1978,1981,0.00363118966405869
1978,1982,0.00347188295100361
1978,1983,0.00227350580133824
1978,1984,0.00181303440464318
1978,1985,0.00147878395047283
1978,1986,0.00116711280523712
1978,1987,0.00116268167933072
1978,1988,0.000668130926124775
1978,1989,0.000952338317457575
1978,1990,0.000439901629779983
1978,1991,0.000771989241085281
1978,1992,0.000634802511405273
1978,1993,0.000512361720540002
1978,1994,0.000351199109264847
1978,1995,0.000400583797420859
1978,1996,0.000289891380852957
1978,1997,0.000466034894830048
1978,1998,0.000173388314795451
1978,1999,0.000191724667211249
1978,2000,0.00276778814838812
1979,1979,0
1979,1980,0.0031774560873522
1979,1981,0.00427955820645304
1979,1982,0.00377188533236483
1979,1983,0.00246205487200396
1979,1984,0.00191940230926264
1979,1985,0.00169160676757166
1979,1986,0.00137097843938526
1979,1987,0.00142128726879174
1979,1988,0.000837709380425891
1979,1989,0.0005138142883243
1979,1990,0.000884315121255749
1979,1991,0.000564735807388862
1979,1992,0.000678840347546225
1979,1993,0.000257627600924936
1979,1994,0.000477671022266341
1979,1995,0.000305979094439316
1979,1996,0.000329474751914467
1979,1997,0.000291589961018338
1979,1998,0.000243351210852738
1979,1999,0.00048224940573962
1979,2000,0.00238684271302802
1980,1980,1.39316338122894e-05
1980,1981,0.00238929119182162
1980,1982,0.00465301441823069
1980,1983,0.00343850830224032
1980,1984,0.0025445201058612
1980,1985,0.00179695806192378
1980,1986,0.00133242565354967
1980,1987,0.00116723333893389
1980,1988,0.000770366272611621
1980,1989,0.000772028163871321
1980,1990,0.000622915021756412
1980,1991,0.000763909819794852
1980,1992,0.00041406807412211
1980,1993,0.000396890355634583
1980,1994,0.000434171184164293
1980,1995,0.000421194349053764
1980,1996,0.000427490648034697
1980,1997,0.000371485966724031
1980,1998,0.000367731114669516
1980,1999,0.000253906130953991
1980,2000,0.00231413116577328
1981,1981,0
1981,1982,0.00542836005088358
1981,1983,0.00616432788762686
1981,1984,0.00299757213206993
1981,1985,0.00297220856322182
1981,1986,0.00218503043991609
1981,1987,0.00145169617374034
1981,1988,0.00131036181377607
1981,1989,0.0014074334622788
1981,1990,0.000853080322852234
1981,1991,0.000980371862603105
1981,1992,0.000632990784853133
1981,1993,0.000492654164908682
1981,1994,0.000617957271558988
1981,1995,0.000510488739419913
1981,1996,0.000292081681789736
1981,1997,0.000401610702681302
1981,1998,0.000267936331709431
1981,1999,0.000385645870059258
1981,2000,0.00356682759422792
1982,1982,0
1982,1983,0.0037052038338494
1982,1984,0.00405682950155392
1982,1985,0.00316282168357547
1982,1986,0.00219937733210927
1982,1987,0.00169530620724599
1982,1988,0.00110319723471448
1982,1989,0.0010505587376868
1982,1990,0.000657993592262092
1982,1991,0.000624289429817941
1982,1992,0.000757105729361621
1982,1993,0.000442318919241118
1982,1994,0.00070157772398687
1982,1995,0.00063430338443804
1982,1996,0.000422457735629239
1982,1997,0.000312059613712464
1982,1998,0.000349704099330665
1982,1999,0.000525985180203765
1982,2000,0.00337733659901284
1983,1983,1.82342759587582e-05
1983,1984,0.00110999199479999
1983,1985,0.00274830252848408
1983,1986,0.00259345264589497
1983,1987,0.00188109153252399
1983,1988,0.0023973974510379
1983,1989,0.00193600633255156
1983,1990,0.00159163124838813
1983,1991,0.00104483948580465
1983,1992,0.00086015904025666
1983,1993,0.000811066150659425
1983,1994,0.000844354499488041
1983,1995,0.000682816777339551
1983,1996,0.000554195961350615
1983,1997,0.000412609896143341
1983,1998,0.000452584398687618
1983,1999,0.000318000881240359
1983,2000,0.00346919338466596
1984,1984,0
1984,1985,0.000391017254719109
1984,1986,0.00415373077916055
1984,1987,0.00288972603726547
1984,1988,0.00244253866471076
1984,1989,0.0022657562576118
1984,1990,0.00170109541503943
1984,1991,0.00157825912560578
1984,1992,0.00126318483038052
1984,1993,0.000973866071348215
1984,1994,0.000739456508954418
1984,1995,0.000719128965688418
1984,1996,0.000532891623526597
1984,1997,0.00058172134571337
1984,1998,0.000595728401294428
1984,1999,0.000485199885271151
1984,2000,0.0047376896890605
1985,1985,4.94313809014268e-06
1985,1986,0.00201866147428518
1985,1987,0.00291819987961501
1985,1988,0.00448938775855201
1985,1989,0.00271764881771174
1985,1990,0.00269616871011621
1985,1991,0.00182620491735411
1985,1992,0.00168442839793528
1985,1993,0.00122228969192248
1985,1994,0.000852831582706293
1985,1995,0.000950745231207393
1985,1996,0.000844424521289243
1985,1997,0.000615348752538773
1985,1998,0.000582977741756993
1985,1999,0.000661800418082016
1985,2000,0.00543259815956813
1986,1986,8.38992319851768e-07
1986,1987,0.00205435840704488
1986,1988,0.0062914673175587
1986,1989,0.00437511069536368
1986,1990,0.00312510450976303
1986,1991,0.00269034584276372
1986,1992,0.0015657975380279
1986,1993,0.00143956391418499
1986,1994,0.00116510187392426
1986,1995,0.0010028993308182
1986,1996,0.000734795551268276
1986,1997,0.00060737776444395
1986,1998,0.000691535414650491
1986,1999,0.000586531540929487
1986,2000,0.00493575332330091
1987,1987,0
1987,1988,0.00447677525975654
1987,1989,0.00504427776147765
1987,1990,0.00268697562546197
1987,1991,0.00302809020534847
1987,1992,0.00167226348890516
1987,1993,0.00162194302112619
1987,1994,0.001326070680385
1987,1995,0.000929725260409911
1987,1996,0.000945412243817226
1987,1997,0.000986292045537998
1987,1998,0.000646170171218254
1987,1999,0.000686283334503603
1987,2000,0.00492965980357599
1988,1988,1.5557162350609e-06
1988,1989,0.00179567408899908
1988,1990,0.00302744605801619
1988,1991,0.00257994472173242
1988,1992,0.00350569345492879
1988,1993,0.00250190609500564
1988,1994,0.0018363580030973
1988,1995,0.00144961748893678
1988,1996,0.00127743823611847
1988,1997,0.00121215315597524
1988,1998,0.000750816445382965
1988,1999,0.000880452421242989
1988,2000,0.00661948970444829
1989,1989,0
1989,1990,0.00138841061497119
