"firstyear","lastyear","prob_noisy"
1977,1977,0.028078037051205
1977,1978,0.0265697579102683
1977,1979,0.0215749494507897
1977,1980,0.0196076288321766
1977,1981,0.0175638013006175
1977,1982,0.0173561396797639
1977,1983,0.0158915787747964
1977,1984,0.013388709765561
1977,1985,0.0125908519591234
1977,1986,0.0122848243073392
1977,1987,0.012426908574239
1977,1988,0.00679818569320728
1977,1989,0.0079895076233674
1977,1990,0.00648122848243073
1977,1991,0.00637193289250779
1977,1992,0.00543199081917045
1977,1993,0.00509317449040931
1977,1994,0.00420788021203344
1977,1995,0.00363954314443412
1977,1996,0.00336630416962676
1977,1997,0.00438275315591016
1977,1998,0.00330072681567299
1977,1999,0.00291819225094267
1977,2000,0.0323733537351768
1978,1978,1.09295589922947e-05
1978,1979,0.00161757473085961
1978,1980,0.00378162741133395
1978,1981,0.00365047270342642
1978,1982,0.00344281108257282
1978,1983,0.00222963003442811
1978,1984,0.00180337723372862
1978,1985,0.0014317722279906
1978,1986,0.00115853325318323
1978,1987,0.00113667413519864
1978,1988,0.00065577353953768
1978,1989,0.00100551942729111
1978,1990,0.000415323241707197
1978,1991,0.000765069129460626
1978,1992,0.000612055303568501
1978,1993,0.000502759713645554
1978,1994,0.000360675446745724
1978,1995,0.000404393682714902
1978,1996,0.00030602765178425
1978,1997,0.000448111918684081
1978,1998,0.000142084266899831
1978,1999,0.00016394338488442
1978,2000,0.00276517842505055
1979,1979,0
1979,1980,0.00321329034373463
1979,1981,0.0042953166839718
1979,1982,0.00375976829334936
1979,1983,0.0024591507732663
1979,1984,0.00191267282365157
1979,1985,0.00169408164380567
1979,1986,0.00138805399202142
1979,1987,0.00142084266899831
1979,1988,0.000841576042406689
1979,1989,0.000480900595660965
1979,1990,0.000896223837368162
1979,1991,0.000601125744576206
1979,1992,0.000666703098529974
1979,1993,0.000262309415815072
1979,1994,0.000480900595660965
1979,1995,0.000273238974807367
1979,1996,0.000349745887753429
1979,1997,0.000262309415815072
1979,1998,0.000262309415815072
1979,1999,0.000480900595660965
1979,2000,0.00241543253729712
1980,1980,2.18591179845893e-05
1980,1981,0.00241543253729712
1980,1982,0.00465599213071753
1980,1983,0.00345374064156511
1980,1984,0.00254658724520466
1980,1985,0.00179244767473632
1980,1986,0.00134433575605224
1980,1987,0.00118039237116782
1980,1988,0.000765069129460626
1980,1989,0.000765069129460626
1980,1990,0.000612055303568501
1980,1991,0.00079785780643751
1980,1992,0.000415323241707197
1980,1993,0.000382534564730313
1980,1994,0.000426252800699492
1980,1995,0.000448111918684081
1980,1996,0.000426252800699492
1980,1997,0.000393464123722608
1980,1998,0.000393464123722608
1980,1999,0.000251379856822777
1980,2000,0.00231706650636647
1981,1981,0
1981,1982,0.00534455434723209
1981,1983,0.00616427127165419
1981,1984,0.00302748784086562
1981,1985,0.00297284004590415
1981,1986,0.00218591179845893
1981,1987,0.00147549046395978
1981,1988,0.00131154707907536
1981,1989,0.00140991311000601
1981,1990,0.000852505601398984
1981,1991,0.00098366030930652
1981,1992,0.00065577353953768
1981,1993,0.00049183015465326
1981,1994,0.000612055303568501
1981,1995,0.000524618831630144
1981,1996,0.000295098092791956
1981,1997,0.000393464123722608
1981,1998,0.000240450297830483
1981,1999,0.000349745887753429
1981,2000,0.00358489534947265
1982,1982,1.09295589922947e-05
1982,1983,0.00371605005738018
1982,1984,0.00404393682714902
1982,1985,0.00311492431280398
1982,1986,0.00216405268047434
1982,1987,0.00169408164380567
1982,1988,0.00107109678124488
1982,1989,0.00104923766326029
1982,1990,0.000666703098529974
1982,1991,0.000612055303568501
1982,1992,0.000743210011476037
1982,1993,0.00046997103666867
1982,1994,0.000699491775506858
1982,1995,0.000622984862560796
1982,1996,0.000415323241707197
1982,1997,0.000338816328761135
1982,1998,0.000338816328761135
1982,1999,0.000524618831630144
1982,2000,0.00341002240559593
1983,1983,1.09295589922947e-05
1983,1984,0.00109295589922947
1983,1985,0.00272146018908137
1983,1986,0.00257937592218154
1983,1987,0.00190174326465927
1983,1988,0.00234985518334335
1983,1989,0.00195639105962074
1983,1990,0.00159571561287502
1983,1991,0.0010273785452757
1983,1992,0.000863435160391278
1983,1993,0.000765069129460626
1983,1994,0.000863435160391278
1983,1995,0.000666703098529974
1983,1996,0.000546477949614733
