"firstyear","lastyear","prob_noisy"
1977,1977,0.0280608622516412
1977,1978,0.0265535056962786
1977,1979,0.0215617524658387
1977,1980,0.0196393267140719
1977,1981,0.0175530578584614
1977,1982,0.0173346003866697
1977,1983,0.0158818581992551
1977,1984,0.0134023658944195
1977,1985,0.0125394588808424
1977,1986,0.0122663870411028
1977,1987,0.0123974615241778
1977,1988,0.00677218162554205
1977,1989,0.00799554346757545
1977,1990,0.00648818691221287
1977,1991,0.00635711242913786
1977,1992,0.00538497667966489
1977,1993,0.00507913621915654
1977,1994,0.00420530633198982
1977,1995,0.00364823977892104
1977,1996,0.00336424506559186
1977,1997,0.00438007230942316
1977,1998,0.00332055357123352
1977,1999,0.00291640724841891
1977,2000,0.0323644744459372
1978,1978,2.18457471791679e-05
1978,1979,0.00161658529125842
1978,1980,0.00379023713558563
1978,1981,0.00361547115815229
1978,1982,0.00345162805430853
1978,1983,0.00226103483304388
1978,1984,0.00182411988946052
1978,1985,0.00146366506100425
1978,1986,0.0011578246004959
1978,1987,0.00111413310613756
1978,1988,0.000666295288964621
1978,1989,0.000972135749472971
1978,1990,0.000436914943583358
1978,1991,0.00077552402486046
1978,1992,0.000622603794606285
1978,1993,0.000513375058710446
1978,1994,0.00036045482845627
1978,1995,0.000382300575635438
1978,1996,0.000305840460508351
1978,1997,0.00046968356435211
1978,1998,0.000163843103843759
1978,1999,0.000174765977433343
1978,2000,0.00277440989175432
1979,1979,0
1979,1980,0.00318947908815851
1979,1981,0.00423807495275857
1979,1982,0.00376839138840646
1979,1983,0.00246856943124597
1979,1984,0.00191150287817719
1979,1985,0.00169304540638551
1979,1986,0.00133259057792924
1979,1987,0.00141997356664591
1979,1988,0.000873829887166716
1979,1989,0.000524297932300029
1979,1990,0.000917521381525052
1979,1991,0.000600758047427117
1979,1992,0.000677218162554205
1979,1993,0.000240303218970847
1979,1994,0.000491529311531278
1979,1995,0.000305840460508351
1979,1996,0.000327686207687518
1979,1997,0.000262148966150015
1979,1998,0.000240303218970847
1979,1999,0.000502452185120862
1979,2000,0.00240303218970847
1980,1980,0
1980,1981,0.0023811864425293
1980,1982,0.00465314414916276
1980,1983,0.00342978230712936
1980,1984,0.00255595241996264
1980,1985,0.00178042839510218
1980,1986,0.00137628207228758
1980,1987,0.00116874747408548
1980,1988,0.000797369772039628
1980,1989,0.000764601151270876
1980,1990,0.000633526668195869
1980,1991,0.000797369772039628
1980,1992,0.000447837817172942
1980,1993,0.000393223449225022
1980,1994,0.000404146322814606
1980,1995,0.000425992069993774
1980,1996,0.00046968356435211
1980,1997,0.000371377702045854
1980,1998,0.000393223449225022
1980,1999,0.000262148966150015
1980,2000,0.0023156492009918
1981,1981,1.09228735895839e-05
1981,1982,0.00533036231171697
1981,1983,0.00612773208375659
1981,1984,0.00300379023713559
1981,1985,0.00297102161636683
1981,1986,0.00218457471791679
1981,1987,0.00148551080818342
1981,1988,0.00128889908357091
1981,1989,0.00140905069305633
1981,1990,0.000851984139987548
1981,1991,0.00100490437024172
1981,1992,0.000644449541785453
1981,1993,0.000513375058710446
1981,1994,0.000611680921016701
1981,1995,0.000524297932300029
1981,1996,0.000316763334097935
1981,1997,0.000404146322814606
1981,1998,0.000273071839739599
1981,1999,0.000371377702045854
1981,2000,0.00357177966379395
1982,1982,0
1982,1983,0.00370285414686896
1982,1984,0.00405238610173564
1982,1985,0.00315671046738976
1982,1986,0.00217365184432721
1982,1987,0.00168212253279593
1982,1988,0.00105951873818964
1982,1989,0.00104859586460006
1982,1990,0.000666295288964621
1982,1991,0.000666295288964621
1982,1992,0.000742755404091708
1982,1993,0.00046968356435211
1982,1994,0.000677218162554205
