"firstyear","lastyear","prob_noisy"
1977,1977,0.0280552580384271
1977,1978,0.0265907451528995
1977,1979,0.0215742420599357
1977,1980,0.0196288443463245
1977,1981,0.0175850838269689
1977,1982,0.0173774290148419
1977,1983,0.0158801285273995
1977,1984,0.0133773415812367
1977,1985,0.0125795099346434
1977,1986,0.0122407047148572
1977,1987,0.0124265011257077
1977,1988,0.0067433167938097
1977,1989,0.00797831646593368
1977,1990,0.00650287437976786
1977,1991,0.00636079477147041
1977,1992,0.00540995431594133
1977,1993,0.00511486589870817
1977,1994,0.00420774224573215
1977,1995,0.00363942381254235
1977,1996,0.00330061859275613
1977,1997,0.00439353865658266
1977,1998,0.00332247699403266
1977,1999,0.00293995497169337
1977,2000,0.0323832214911801
1978,1978,3.27876019147959e-05
1978,1979,0.00162845089510153
1978,1980,0.00379243262147807
1978,1981,0.00359570700998929
1978,1982,0.00344269820105357
1978,1983,0.00226234453212092
1978,1984,0.00179238890467551
1978,1985,0.00146451288552755
1978,1986,0.00116942446829439
1978,1987,0.00112570766574133
1978,1988,0.000655752038295919
1978,1989,0.000961769656167348
1978,1990,0.000437168025530613
1978,1991,0.000775973245316837
1978,1992,0.000622964436381123
1978,1993,0.00051367242999847
1978,1994,0.000360663621062755
1978,1995,0.000415309624254082
1978,1996,0.000306017617871429
1978,1997,0.000426238824892347
1978,1998,0.000153008808935714
1978,1999,0.00016393800957398
1978,2000,0.00279787536339592
1979,1979,0
1979,1980,0.00315853898445868
1979,1981,0.00424052984764694
1979,1982,0.00377057422020153
1979,1983,0.0024590701436097
1979,1984,0.00190168091105817
1979,1985,0.00170495529956939
1979,1986,0.00136615007978316
1979,1987,0.00142079608297449
1979,1988,0.000819690047869899
1979,1989,0.000524601630636735
1979,1990,0.00086340685042296
1979,1991,0.000590176834466327
1979,1992,0.00067761043957245
1979,1993,0.000251371614680102
1979,1994,0.000469955627445409
1979,1995,0.000316946818509694
1979,1996,0.00032787601914796
1979,1997,0.000273230015956633
1979,1998,0.000262300815318368
1979,1999,0.000480884828083674
1979,2000,0.00240442414041837
1980,1980,0
1980,1981,0.00240442414041837
1980,1982,0.00465583947190103
1980,1983,0.00340991059913878
1980,1984,0.00254650374871582
1980,1985,0.00182517650659031
1980,1986,0.00133336247786837
1980,1987,0.00114756606701786
1980,1988,0.000775973245316837
1980,1989,0.000775973245316837
1980,1990,0.000622964436381123
1980,1991,0.000754114844040307
1980,1992,0.000404380423615817
1980,1993,0.000382522022339286
1980,1994,0.000437168025530613
1980,1995,0.000448097226168878
1980,1996,0.000437168025530613
1980,1997,0.000371592821701021
1980,1998,0.000360663621062755
1980,1999,0.000251371614680102
1980,2000,0.00231699053531225
1981,1981,1.09292006382653e-05
1981,1982,0.00536623751338827
1981,1983,0.00618592756125817
1981,1984,0.00300553017552296
1981,1985,0.0029618133729699
1981,1986,0.00216398172637653
1981,1987,0.00147544208616582
1981,1988,0.00126778727403878
1981,1989,0.00133336247786837
1981,1990,0.000841548449146429
1981,1991,0.000994557258082144
1981,1992,0.000655752038295919
1981,1993,0.000491814028721939
1981,1994,0.000579247633828062
1981,1995,0.000557389232551531
1981,1996,0.000338805219786225
1981,1997,0.000404380423615817
1981,1998,0.000251371614680102
1981,1999,0.000360663621062755
1981,2000,0.00357384860871276
1982,1982,2.18584012765306e-05
1982,1983,0.00370499901637194
1982,1984,0.0040328750355199
1982,1985,0.00315853898445868
1982,1986,0.00216398172637653
1982,1987,0.00169402609893112
1982,1988,0.00107106166255
1982,1989,0.00103827406063521
1982,1990,0.000666681238934184
