"firstyear","lastyear","prob_noisy"
1977,1977,0.0280579076754985
1977,1978,0.0265501229172357
1977,1979,0.0215569516525539
1977,1980,0.0196449057634526
1977,1981,0.017568970226714
1977,1982,0.0173613766730402
1977,1983,0.0158863698443048
1977,1984,0.0133843212237094
1977,1985,0.0125648729855231
1977,1986,0.0122807975962852
1977,1987,0.012411909314395
1977,1988,0.00678503141218246
1977,1989,0.00800874078120732
1977,1990,0.0064900300464354
1977,1991,0.00635891832832559
1977,1992,0.00539743239552035
1977,1993,0.00509150505326414
1977,1994,0.00420650095602294
1977,1995,0.00362742420103797
1977,1996,0.00336520076481836
1977,1997,0.00438131658016935
1977,1998,0.0033324228352909
1977,1999,0.00292816170445234
1977,2000,0.0323408904670855
1978,1978,0
1978,1979,0.00161704452335427
1978,1980,0.00380223982518438
1978,1981,0.00360557224801967
1978,1982,0.00344168260038241
1978,1983,0.00226167713739415
1978,1984,0.00180278612400983
1978,1985,0.00146408085222617
1978,1986,0.0011472275334608
1978,1987,0.00115815350996995
1978,1988,0.000666484567058181
1978,1989,0.000961485932805244
1978,1990,0.00043703906036602
1978,1991,0.000775744332149686
1978,1992,0.000633706637530729
1978,1993,0.000513520895930074
1978,1994,0.000382409177820268
1978,1995,0.000404261130838569
1978,1996,0.000295001365747064
1978,1997,0.000469816989893472
1978,1998,0.000163889647637258
1978,1999,0.000120185741600656
1978,2000,0.00275334608030593
1979,1979,0
1979,1980,0.0031794591641628
1979,1981,0.00425020486205955
1979,1982,0.00376946189565692
1979,1983,0.00245834471455886
1979,1984,0.00191204588910134
1979,1985,0.00169352635891833
1979,1986,0.00136574706364381
1979,1987,0.00142037694618957
1979,1988,0.000841300191204589
1979,1989,0.000524446872439224
1979,1990,0.000895930073750341
1979,1991,0.000590002731494127
1979,1992,0.000677410543567331
1979,1993,0.000251297459710462
1979,1994,0.000469816989893472
1979,1995,0.000295001365747064
1979,1996,0.000316853318765365
1979,1997,0.000262223436219612
1979,1998,0.000240371483201311
1979,1999,0.000491668942911773
1979,2000,0.00240371483201311
1980,1980,0
1980,1981,0.00243649276154056
1980,1982,0.00469816989893472
1980,1983,0.00344168260038241
1980,1984,0.00256760447965037
1980,1985,0.00179186014750068
1980,1986,0.00135482108713466
1980,1987,0.00118000546298825
1980,1988,0.000775744332149686
1980,1989,0.000775744332149686
1980,1990,0.000622780661021579
1980,1991,0.000753892379131385
1980,1992,0.000415187107347719
1980,1993,0.000382409177820268
1980,1994,0.000447965036875171
1980,1995,0.00042611308385687
1980,1996,0.00042611308385687
1980,1997,0.000371483201311117
1980,1998,0.000404261130838569
1980,1999,0.000262223436219612
1980,2000,0.00231630701993991
1981,1981,4.3703906036602e-05
1981,1982,0.00537558044250205
1981,1983,0.00616225075116089
1981,1984,0.00300464354001639
1981,1985,0.00295001365747064
1981,1986,0.0021851953018301
1981,1987,0.00147500682873532
1981,1988,0.00131111718109806
1981,1989,0.00138759901666211
1981,1990,0.000841300191204589
1981,1991,0.000972411909314395
1981,1992,0.00064463261403988
1981,1993,0.000491668942911773
1981,1994,0.000590002731494127
1981,1995,0.000502594919420923
1981,1996,0.000305927342256214
1981,1997,0.000415187107347719
1981,1998,0.000251297459710462
1981,1999,0.000371483201311117
1981,2000,0.00361649822452882
1982,1982,0
1982,1983,0.00368205408358372
1982,1984,0.00406446326140399
1982,1985,0.0032013111171811
1982,1986,0.00217426932532095
1982,1987,0.00169352635891833
1982,1988,0.00107074569789675
1982,1989,0.00104889374487845
1982,1990,0.00065555859054903
1982,1991,0.000579076754984977
1982,1992,0.000753892379131385
1982,1993,0.000469816989893472
1982,1994,0.000699262496585632
1982,1995,0.000622780661021579
1982,1996,0.000404261130838569
1982,1997,0.000327779295274515
1982,1998,0.000404261130838569
1982,1999,0.000513520895930074
1982,2000,0.00339797869434581
1983,1983,2.1851953018301e-05
1983,1984,0.0010816716744059
1983,1985,0.00272056815077848
1983,1986,0.00257853045615952
1983,1987,0.00187926795957389
1983,1988,0.00239278885550396
1983,1989,0.00196667577164709
1983,1990,0.00162797049986343
1983,1991,0.0010379677683693
1983,1992,0.00086315214422289
1983,1993,0.000764818355640535
1983,1994,0.000852226167713739
1983,1995,0.000677410543567331
1983,1996,0.000546298825457525
1983,1997,0.000415187107347719
