"firstyear","lastyear","prob_noisy"
1977,1977,0.0280683222605495
1977,1978,0.026573447741767
1977,1979,0.0215377081444361
1977,1980,0.0196463419085436
1977,1981,0.017541584633909
1977,1982,0.017396073739782
1977,1983,0.0158513312429326
1977,1984,0.0133861179176071
1977,1985,0.0125530000342338
1977,1986,0.0122519510515064
1977,1987,0.01242369739321
1977,1988,0.00678143527476308
1977,1989,0.00794055609058758
1977,1990,0.00651085572239023
1977,1991,0.0063653442062848
1977,1992,0.00539425538233156
1977,1993,0.00512641268215015
1977,1994,0.00418700378843272
1977,1995,0.00365427544111996
1977,1996,0.00336929029987032
1977,1997,0.00440395954425742
1977,1998,0.00331809484239844
1977,1999,0.00293320826866944
1977,2000,0.0323851300880371
1978,1978,1.32635238965903e-05
1978,1979,0.00160076454620988
1978,1980,0.00379798614196378
1978,1981,0.00359007050064431
1978,1982,0.00345947849960591
1978,1983,0.00228416543270664
1978,1984,0.00180367281534551
1978,1985,0.00146388534462185
1978,1986,0.0011417805920938
1978,1987,0.00117567883446982
1978,1988,0.000648102041362585
1978,1989,0.000977814383130055
1978,1990,0.000436196852728296
1978,1991,0.000778393834128496
1978,1992,0.000620514986279038
1978,1993,0.000499774126450134
1978,1994,0.000339547305568986
1978,1995,0.000383763640903248
1978,1996,0.00031377718561925
1978,1997,0.000426730149606995
1978,1998,0.000141815414021464
1978,1999,0.000156040175280739
1978,2000,0.00274066600187112
1979,1979,0
1979,1980,0.00319013308300654
1979,1981,0.00427462473012632
1979,1982,0.00377347434264481
1979,1983,0.0024593376987138
1979,1984,0.00192505502462887
1979,1985,0.00168566605625701
1979,1986,0.00137205206816244
1979,1987,0.00141508429610389
1979,1988,0.000839537310779841
1979,1989,0.000514610862083773
1979,1990,0.00089796662973978
1979,1991,0.000606736433302387
1979,1992,0.000670831945255329
1979,1993,0.000258628330087562
1979,1994,0.000467261806509131
1979,1995,0.000301910115322982
1979,1996,0.000306942117990527
1979,1997,0.000275162684644489
1979,1998,0.000250928285764347
1979,1999,0.000482062459327007
1979,2000,0.00240635438424879
1980,1980,0
1980,1981,0.002405172370859
1980,1982,0.00464174520439176
1980,1983,0.0034293416203334
1980,1984,0.00256157845257588
1980,1985,0.00178232148987078
