"firstyear","lastyear","prob_noisy"
1977,1977,0.0280598915616984
1977,1978,0.0265696524615251
1977,1979,0.021565497345819
1977,1980,0.0196485678658061
1977,1981,0.0175677403849827
1977,1982,0.0173437094702625
1977,1983,0.0158794510244059
1977,1984,0.0134142050796955
1977,1985,0.0125561919793572
1977,1986,0.0122617459737013
1977,1987,0.0124236125438449
1977,1988,0.00679763345377766
1977,1989,0.00799279656591766
1977,1990,0.00649451000472639
1977,1991,0.00634958387220567
1977,1992,0.00539584729812486
1977,1993,0.00508995199693356
1977,1994,0.00419808178768329
1977,1995,0.00361365527072224
1977,1996,0.00336353543678859
1977,1997,0.00443155757670599
1977,1998,0.0033456955012137
1977,1999,0.00292628370836321
1977,2000,0.032397761803547
1978,1978,6.83253183000673e-06
1978,1979,0.00164360760166089
1978,1980,0.00380468622937065
1978,1981,0.00361231298598697
1978,1982,0.0034612441806139
1978,1983,0.00223361241711762
1978,1984,0.00181199400371605
1978,1985,0.00146139644028477
1978,1986,0.00115938931137552
1978,1987,0.00114615005643265
1978,1988,0.000583351169739066
1978,1989,0.000983481319119459
1978,1990,0.000447121014884369
1978,1991,0.000756410913619973
1978,1992,0.000627332339112775
1978,1993,0.000508162663963506
1978,1994,0.000337455756138518
1978,1995,0.000397067840021457
1978,1996,0.000306342657843997
1978,1997,0.000448674179325385
1978,1998,0.000168634982524514
1978,1999,0.000159419079282193
1978,2000,0.00276036764697304
1979,1979,0
1979,1980,0.00318782041830144
1979,1981,0.00426782599754594
1979,1982,0.00378771575592842
1979,1983,0.00247742646868769
1979,1984,0.00191701043240636
1979,1985,0.00172008097322181
1979,1986,0.00137191407816491
1979,1987,0.00144669695006524
1979,1988,0.000827283980149005
1979,1989,0.000519725803097906
1979,1990,0.000899637376896641
1979,1991,0.000608535905854306
1979,1992,0.000657105516396889
1979,1993,0.000228784470881636
1979,1994,0.000472954694847434
1979,1995,0.000312386563990303
1979,1996,0.000373396662651115
1979,1997,0.000233054471231565
1979,1998,0.000255895427718455
1979,1999,0.000500343200089878
1979,2000,0.00243751869879002
1980,1980,9.83707343283851e-06
1980,1981,0.0023992873502239
1980,1982,0.0046833472135408
1980,1983,0.00345326310733463
1980,1984,0.00253107657355868
1980,1985,0.0017927028754698
1980,1986,0.0013245790503869
1980,1987,0.00115055863381659
1980,1988,0.000750502118158275
1980,1989,0.000778901470905635
1980,1990,0.000615703485651931
1980,1991,0.000784679015948601
1980,1992,0.000427564474432573
1980,1993,0.000372220420569997
1980,1994,0.000433830788636673
1980,1995,0.000450509232080223
1980,1996,0.000426134944740533
1980,1997,0.000352319918212686
1980,1998,0.000371987954707468
1980,1999,0.000253988257400419
1980,2000,0.00231866511286347
1981,1981,6.96506375018275e-06
1981,1982,0.00537056324896934
1981,1983,0.00614988596651353
1981,1984,0.00302207519052055
1981,1985,0.00299467708177199
1981,1986,0.00218524533170628
1981,1987,0.00146731306385188
1981,1988,0.00128671850281724
1981,1989,0.00140250013436269
1981,1990,0.000851474492063826
1981,1991,0.000988956444913841
1981,1992,0.000659547155921869
1981,1993,0.000476347234391421
1981,1994,0.000583519923395496
1981,1995,0.000521717445494259
1981,1996,0.000294811650362076
1981,1997,0.000401499310393509
1981,1998,0.000227348016442004
1981,1999,0.000396458464487922
1981,2000,0.00360168456720778
1982,1982,0
1982,1983,0.00370297284384684
1982,1984,0.00404339727385948
1982,1985,0.00315748640557846
1982,1986,0.00217113635779218
1982,1987,0.00168603201969031
1982,1988,0.00106911294224422
1982,1989,0.00104820704353066
1982,1990,0.000641197758345007
1982,1991,0.000614651858176419
1982,1992,0.000740395841705328
1982,1993,0.000460880473322944
1982,1994,0.000701971806362024
1982,1995,0.000624234632349423
1982,1996,0.000430882004443589
1982,1997,0.000326189203591064
1982,1998,0.000360763029249241
1982,1999,0.000521514738944258
1982,2000,0.00339473091221323
1983,1983,0
1983,1984,0.00110756374631856
1983,1985,0.00272508478914625
1983,1986,0.00262304638884334
1983,1987,0.00189288324600352
1983,1988,0.00238770125801029
1983,1989,0.00196895347103988
1983,1990,0.00160264781132739
1983,1991,0.00101282988292168
1983,1992,0.00085645287375446
1983,1993,0.000783382558712738
1983,1994,0.000864188982764865
1983,1995,0.000691997565102533
1983,1996,0.000576035533972622
1983,1997,0.000402194212428683
1983,1998,0.000438554929451663
1983,1999,0.000306577346088849
1983,2000,0.00349534774952179
1984,1984,0
1984,1985,0.00042570788331474
1984,1986,0.0042026922179546
1984,1987,0.00284384085311835
1984,1988,0.00247572860450478
1984,1989,0.00222637204584468
1984,1990,0.00170623239954328
1984,1991,0.00156425857383503
1984,1992,0.00127654142970412
1984,1993,0.000978057677723729
1984,1994,0.000742241953516187
1984,1995,0.000724653564031852
1984,1996,0.000499895262120039
1984,1997,0.000578434002980279
1984,1998,0.000599164623924809
1984,1999,0.000479857449197172
1984,2000,0.00472066728230534
1985,1985,0
1985,1986,0.00201149420913837
1985,1987,0.00292501146059511
1985,1988,0.00448494983359783
1985,1989,0.00270735127580013
1985,1990,0.00268176256542815
1985,1991,0.00180859057884798
1985,1992,0.00167280875266332
1985,1993,0.00115587455981646
1985,1994,0.000853521733473111
1985,1995,0.00098860544583362
1985,1996,0.000854068737430231
1985,1997,0.000657136532419702
1985,1998,0.000570332700991553
1985,1999,0.000645696030366098
1985,2000,0.0054430503637729
1986,1986,8.55324523883156e-06
1986,1987,0.00205427771984803
1986,1988,0.00629585792167247
1986,1989,0.00435233570563917
1986,1990,0.00311821396221652
1986,1991,0.00270947559467167
1986,1992,0.00153553417699296
1986,1993,0.00143149454396744
1986,1994,0.00116080161730501
1986,1995,0.00102791232054084
1986,1996,0.000703406007303311
1986,1997,0.00060870406088655
1986,1998,0.000658422977675767
1986,1999,0.000606236819940888
1986,2000,0.00494555496889221
1987,1987,1.06033505057208e-05
1987,1988,0.00444735720814486
1987,1989,0.00503295609898938
1987,1990,0.00270656207547028
1987,1991,0.00306581032554876
1987,1992,0.0016847843818973
1987,1993,0.00164217548461001
1987,1994,0.0013267622817443
1987,1995,0.000932919849292064
1987,1996,0.000929815031762475
1987,1997,0.001017485838694
1987,1998,0.000615317371899678
1987,1999,0.000678358861960629
1987,2000,0.00491089627733728
1988,1988,3.64988847478412e-06
1988,1989,0.00178401891586766
1988,1990,0.00303635684401669
1988,1991,0.00255176215731222
1988,1992,0.0035064980387249
1988,1993,0.00249392779180384
1988,1994,0.00183992737439303
1988,1995,0.00144289116110068
1988,1996,0.0013109737719316
1988,1997,0.00124162036529684
1988,1998,0.000715087232226312
1988,1999,0.000919919080222366
1988,2000,0.00661723443365293
1989,1989,1.86135286052772e-06
1989,1990,0.00142657560574175
1989,1991,0.00338062319678039
1989,1992,0.00553712941993199
1989,1993,0.00336282185554753
1989,1994,0.00244757431722125
1989,1995,0.00181517458371417
1989,1996,0.00159286722467447
1989,1997,0.00125771210310773
1989,1998,0.00106768381644477
1989,1999,0.000852987928347697
1989,2000,0.00678049669077009
1990,1990,0
1990,1991,0.00118657966038009
1990,1992,0.00492167716272296
1990,1993,0.00505638258989382
1990,1994,0.00345135101030847
1990,1995,0.00293790855520736
1990,1996,0.00178275040735604
1990,1997,0.00166274835301693
1990,1998,0.00146686356165407
1990,1999,0.00101929495478938
1990,2000,0.00685232901835789
1991,1991,1.04115050543141e-05
1991,1992,0.00243626934619174
1991,1993,0.00810169514987422
1991,1994,0.00582338701604538
1991,1995,0.00380557852624264
1991,1996,0.00315795674566218
1991,1997,0.00200868214151243
1991,1998,0.00166753663618951
1991,1999,0.00174056411778273
1991,2000,0.00870218743212071
1992,1992,3.7069407760082e-05
1992,1993,0.0047516843213847
1992,1994,0.00741549367095418
1992,1995,0.0048764328910308
1992,1996,0.00316046038417184
1992,1997,0.00257396449555852
1992,1998,0.00227299976611134
1992,1999,0.0016723334831873
1992,2000,0.00775383107811978
1993,1993,0
1993,1994,0.00356454642825003
1993,1995,0.00662452390802433
1993,1996,0.00520783911639704
1993,1997,0.0037940943177953
1993,1998,0.00287278246985929
1993,1999,0.00246530221868492
1993,2000,0.0109446924805752
1994,1994,6.67782213944157e-06
1994,1995,0.0037922635170507
1994,1996,0.00627454646730961
1994,1997,0.00450524817401125
1994,1998,0.00352510225004193
1994,1999,0.0026997762083716
1994,2000,0.0127253737686329
1995,1995,0
1995,1996,0.00395542163879665
1995,1997,0.00568327415247031
1995,1998,0.00579382179358078
1995,1999,0.0036572155490578
1995,2000,0.0141489865824053
1996,1996,5.45463534134704e-07
1996,1997,0.00321575032258446
1996,1998,0.00690319756521847
1996,1999,0.00570245173822689
1996,2000,0.0174427998495514
1997,1997,0
1997,1998,0.00577967617168451
1997,1999,0.00689888430692994
1997,2000,0.0205970154895157
1998,1998,2.82985292663705e-05
1998,1999,0.00469436188493851
1998,2000,0.0260875799811659
1999,1999,2.18469717659367e-06
1999,2000,0.0362072111546382
2000,2000,0.0341640807711385
