"firstyear","lastyear","prob_noisy"
1977,1977,0.0280488204635103
1977,1978,0.0266064970115495
1977,1979,0.0215474382368688
1977,1980,0.0196571203793748
1977,1981,0.0175810487439767
1977,1982,0.017362514887619
1977,1983,0.0158874113572045
1977,1984,0.0133851987019089
1977,1985,0.0125656967405675
1977,1986,0.0122597493416668
1977,1987,0.012423649733935
1977,1988,0.00678547623990647
1977,1989,0.0079874124498738
1977,1990,0.00650138222664146
1977,1991,0.00634840852719108
1977,1992,0.00536500617358144
1977,1993,0.00510276554595221
1977,1994,0.00420677673488565
1977,1995,0.00364951540117353
1977,1996,0.00334356800227275
1977,1997,0.00435975043433604
1977,1998,0.00333264130945487
1977,1999,0.00291742698237524
1977,2000,0.0323757908193927
1978,1978,0
1978,1979,0.00161715053704695
1978,1980,0.0038134157934418
1978,1981,0.00360580862990199
1978,1982,0.00344190823763372
1978,1983,0.00227275210612004
1978,1984,0.00181383100776888
1978,1985,0.00146417683759656
1978,1986,0.00110359597460637
1978,1987,0.00115822943869579
1978,1988,0.000644674876255204
1978,1989,0.000961548967973863
1978,1990,0.000480774483986932
1978,1991,0.000775795190069822
1978,1992,0.000633748183437319
1978,1993,0.000502627869622701
1978,1994,0.000360580862990199
1978,1995,0.000404287634261738
1978,1996,0.000284094013265005
1978,1997,0.000447994405533277
1978,1998,0.000152973699450387
1978,1999,0.000163900392268272
1978,2000,0.00277537997574274
1979,1979,0
1979,1980,0.0031687409171866
1979,1981,0.00423955681333931
1979,1982,0.00375878232935237
1979,1983,0.00245850588402408
1979,1984,0.00191217124312984
1979,1985,0.00168271069395426
1979,1986,0.0013658366022356
1979,1987,0.0014423234519608
1979,1988,0.000819501961341361
1979,1989,0.000535407948076356
1979,1990,0.00088506211824867
1979,1991,0.000611894797801549
1979,1992,0.000688381647526743
1979,1993,0.000240387241993466
1979,1994,0.000469847791169047
1979,1995,0.00029502070608289
1979,1996,0.000316874091718659
1979,1997,0.00027316732044712
1979,1998,0.000251313934811351
1979,1999,0.000491701176804816
1979,2000,0.00240387241993466
1980,1980,0
1980,1981,0.00239294572711677
1980,1982,0.00465477114041893
1980,1983,0.00344190823763372
1980,1984,0.00256777281220293
1980,1985,0.00181383100776888
1980,1986,0.00133305652378195
1980,1987,0.00119100951714944
1980,1988,0.000775795190069822
1980,1989,0.000743015111616167
1980,1990,0.000611894797801549
1980,1991,0.000775795190069822
1980,1992,0.000426141019897508
1980,1993,0.000393360941443853
1980,1994,0.000437067712715392
1980,1995,0.000437067712715392
1980,1996,0.000415214327079623
1980,1997,0.000371507555808084
1980,1998,0.000393360941443853
1980,1999,0.000262240627629235
1980,2000,0.00231645887739158
1981,1981,1.09266928178848e-05
1981,1982,0.00535407948076356
1981,1983,0.00614080136365126
1981,1984,0.00300484052491832
1981,1985,0.00293928036801101
1981,1986,0.00218533856357696
1981,1987,0.00145325014477868
1981,1988,0.00130027644532829
1981,1989,0.00139861668068926
1981,1990,0.000830428654159246
1981,1991,0.000983402353609633
1981,1992,0.000644674876255204
1981,1993,0.000491701176804816
1981,1994,0.000622821490619434
1981,1995,0.000513554562440586
1981,1996,0.000305947398900775
1981,1997,0.000426141019897508
1981,1998,0.000207607163539811
1981,1999,0.000360580862990199
1981,2000,0.0035948819370841
1982,1982,0
1982,1983,0.00369322217244507
1982,1984,0.00404287634261738
1982,1985,0.00312503414591506
1982,1986,0.00217441187075908
1982,1987,0.00169363738677215
1982,1988,0.00107081589615271
1982,1989,0.00104896251051694
1982,1990,0.000688381647526743
1982,1991,0.000611894797801549
1982,1992,0.000743015111616167
1982,1993,0.000469847791169047
1982,1994,0.000721161725980398
1982,1995,0.000633748183437319
1982,1996,0.000426141019897508
1982,1997,0.000338727477354429
1982,1998,0.000360580862990199
1982,1999,0.000524481255258471
1982,2000,0.00339820146636218
1983,1983,0
1983,1984,0.00112544936024214
1983,1985,0.00276445328292486
1983,1986,0.00260055289065658
1983,1987,0.0018684644718583
1983,1988,0.00238201903429889
1983,1989,0.00195587801440138
1983,1990,0.0015843704585933
1983,1991,0.00104896251051694
1983,1992,0.000895988811066555
1983,1993,0.000764868497251937
1983,1994,0.000852282039795015
1983,1995,0.000677454954708858
1983,1996,0.000546334640894241
1983,1997,0.000404287634261738
1983,1998,0.000469847791169047
1983,1999,0.000327800784536544
1983,2000,0.00348561500890525
1984,1984,2.18533856357696e-05
1984,1985,0.000404287634261738
1984,1986,0.00419585004206777
1984,1987,0.00285186682546794
1984,1988,0.00242572580557043
1984,1989,0.00225089872048427
1984,1990,0.00168271069395426
1984,1991,0.00157344376577541
1984,1992,0.00126749636687464
1984,1993,0.000972475660791748
1984,1994,0.000764868497251937
1984,1995,0.000721161725980398
1984,1996,0.000513554562440586
1984,1997,0.00056818802653001
1984,1998,0.00056818802653001
1984,1999,0.000502627869622701
1984,2000,0.00469847791169047
1985,1985,0
1985,1986,0.00205421824976234
1985,1987,0.00292835367519313
1985,1988,0.00447994405533277
1985,1989,0.00269889312601755
1985,1990,0.00266611304756389
1985,1991,0.00182475770058676
1985,1992,0.00166085730831849
1985,1993,0.00119100951714944
1985,1994,0.00088506211824867
1985,1995,0.000972475660791748
1985,1996,0.000830428654159246
1985,1997,0.000633748183437319
1985,1998,0.000579114719347895
1985,1999,0.000644674876255204
1985,2000,0.00545241971612452
1986,1986,0
1986,1987,0.00204329155694446
1986,1988,0.00630470175591954
1986,1989,0.00435975043433604
1986,1990,0.00312503414591506
1986,1991,0.00270981981883543
1986,1992,0.00152973699450387
1986,1993,0.00143139675914291
1986,1994,0.00115822943869579
1986,1995,0.0010052557392454
1986,1996,0.000721161725980398
1986,1997,0.00059004141216578
1986,1998,0.000677454954708858
1986,1999,0.000611894797801549
1986,2000,0.00497164523213759
1987,1987,0
1987,1988,0.00444716397687912
1987,1989,0.0050372053890449
1987,1990,0.00268796643319966
1987,1991,0.00305947398900775
1987,1992,0.00164993061550061
1987,1993,0.00164993061550061
1987,1994,0.00131120313814618
1987,1995,0.000928768889520209
1987,1996,0.000961548967973863
1987,1997,0.000994329046427518
1987,1998,0.000655601569073089
1987,1999,0.000710235033162513
1987,2000,0.00491701176804816
1988,1988,2.18533856357696e-05
1988,1989,0.00179197762213311
1988,1990,0.00304854729618986
1988,1991,0.00257869950502082
1988,1992,0.00350746839454102
1988,1993,0.00248035926965985
1988,1994,0.00184661108622253
1988,1995,0.00146417683759656
1988,1996,0.00131120313814618
1988,1997,0.00119100951714944
1988,1998,0.000710235033162513
1988,1999,0.000895988811066555
1988,2000,0.00663250254045608
1989,1989,1.09266928178848e-05
1989,1990,0.0014423234519608
1989,1991,0.00335449469509064
1989,1992,0.00550705318021394
1989,1993,0.00335449469509064
1989,1994,0.0024475791912062
1989,1995,0.00181383100776888
1989,1996,0.00159529715141118
1989,1997,0.00127842305969252
1989,1998,0.00109266928178848
1989,1999,0.0008632087326129
1989,2000,0.00678547623990647
1990,1990,0
1990,1991,0.00121286290278521
1990,1992,0.00490608507523028
1990,1993,0.0050372053890449
1990,1994,0.00347468831608737
1990,1995,0.0029502070608289
1990,1996,0.00179197762213311
1990,1997,0.00168271069395426
1990,1998,0.00146417683759656
1990,1999,0.000972475660791748
1990,2000,0.00687288978244955
1991,1991,0
1991,1992,0.00242572580557043
1991,1993,0.00808575268523476
1991,1994,0.00584578065756837
1991,1995,0.00379156240780603
1991,1996,0.00315781422436871
1991,1997,0.00207607163539811
1991,1998,0.00168271069395426
1991,1999,0.00178105092931522
1991,2000,0.00869764748303631
1992,1992,1.09266928178848e-05
1992,1993,0.00472033129732624
1992,1994,0.00744107780897956
1992,1995,0.00484052491832297
1992,1996,0.0031687409171866
1992,1997,0.00256777281220293
1992,1998,0.00227275210612004
1992,1999,0.00168271069395426
1992,2000,0.00775795190069822
1993,1993,0
1993,1994,0.00355117516581256
1993,1995,0.00665435592609185
1993,1996,0.00521203247413105
1993,1997,0.00376970902217026
1993,1998,0.00287372021110371
1993,1999,0.00246943257684197
1993,2000,0.0109266928178848
1994,1994,0
1994,1995,0.00380248910062391
1994,1996,0.00628284837028377
1994,1997,0.00452365082660431
1994,1998,0.00352932178017679
1994,1999,0.00272074651165332
1994,2000,0.0127295971328358
1995,1995,0
1995,1996,0.00396638949289219
1995,1997,0.00571466034375376
1995,1998,0.0057583671150253
1995,1999,0.00368229547962718
1995,2000,0.0141500671991608
1996,1996,0
1996,1997,0.00321244768845813
1996,1998,0.00689474316808532
1996,1999,0.00571466034375376
1996,2000,0.0174608551229799
1997,1997,1.09266928178848e-05
1997,1998,0.00576929380784318
1997,1999,0.00692752324653897
1997,2000,0.0205968159617129
1998,1998,0
1998,1999,0.00470940460450835
1998,2000,0.0260492356778374
1999,1999,0
1999,2000,0.0361892066128345
2000,2000,0.0341786951343437
