"firstyear","lastyear","prob_noisy"
1977,1977,0.0280917298821678
1977,1978,0.0265505104606169
1977,1979,0.0215552106333209
1977,1980,0.0196642109175174
1977,1981,0.0175764597861968
1977,1982,0.0173687777364843
1977,1983,0.0159040727543012
1977,1984,0.0133900268893601
1977,1985,0.0125811599589008
1977,1986,0.0122313796646481
1977,1987,0.0124172004459699
1977,1988,0.00677699320114553
1977,1989,0.00801215486522528
1977,1990,0.00649279671206523
1977,1991,0.00637255973591588
1977,1992,0.00537787202413484
1977,1993,0.00509367553505454
1977,1994,0.00419736353103207
1977,1995,0.00365083182126227
1977,1996,0.00336663533218197
1977,1997,0.0043831843123538
1977,1998,0.00332291279540039
1977,1999,0.00291847933017074
1977,2000,0.0323983997551538
1978,1978,0
1978,1979,0.00161773386091861
1978,1980,0.00380386069999781
1978,1981,0.00365083182126227
1978,1982,0.00345408040574514
1978,1983,0.00226264127844698
1978,1984,0.00179262400804495
1978,1985,0.00145377434798767
1978,1986,0.00114771659051658
1978,1987,0.00116957785890737
1978,1988,0.000688629954309949
1978,1989,0.000950965174999453
1978,1990,0.000437225367815841
1978,1991,0.000808866930459305
1978,1992,0.000633976783332969
1978,1993,0.000513739807183613
1978,1994,0.000349780294252673
1978,1995,0.000371641562643465
1978,1996,0.000306057757471088
1978,1997,0.000448156002011237
1978,1998,0.000153028878735544
1978,1999,0.000131167610344752
1978,2000,0.00276545045143519
1979,1979,3.27919025861881e-05
1979,1980,0.00319174518505564
1979,1981,0.00425201670200905
1979,1982,0.00377106879741163
1979,1983,0.0024593926939641
1979,1984,0.0019128609841943
1979,1985,0.00169424830028638
1979,1986,0.00133353737183831
1979,1987,0.00141005181120609
1979,1988,0.000808866930459305
1979,1989,0.000513739807183613
1979,1990,0.000896312004022473
1979,1991,0.000601184880746781
1979,1992,0.000666768685919157
1979,1993,0.000240473952298712
1979,1994,0.000448156002011237
1979,1995,0.000316988391666484
1979,1996,0.00032791902586188
1979,1997,0.000284196489080296
1979,1998,0.000251404586494108
1979,1999,0.000491878538792821
1979,2000,0.00237194762040094
1980,1980,0
1980,1981,0.00239380888879173
1980,1982,0.0046564501672387
1980,1983,0.00344314977154975
1980,1984,0.00256869903591806
1980,1985,0.00180355464224034
1980,1986,0.00134446800603371
1980,1987,0.00116957785890737
1980,1988,0.000776075027873117
1980,1989,0.000765144393677721
1980,1990,0.000612115514942177
1980,1991,0.000754213759482325
1980,1992,0.000426294733620445
1980,1993,0.000382572196838861
1980,1994,0.000448156002011237
1980,1995,0.000415364099425049
1980,1996,0.000426294733620445
1980,1997,0.000360710928448069
1980,1998,0.000371641562643465
1980,1999,0.000251404586494108
1980,2000,0.00233915571781475
1981,1981,0
1981,1982,0.00536694138993944
1981,1983,0.00615394705200796
1981,1984,0.00297313250114772
1981,1985,0.00296220186695232
1981,1986,0.0021861268390792
1981,1987,0.00145377434798767
1981,1988,0.00130074546925213
1981,1989,0.00142098244540148
1981,1990,0.000863520101436285
1981,1991,0.000950965174999453
1981,1992,0.000644907417528365
1981,1993,0.000513739807183613
1981,1994,0.000557462343965197
1981,1995,0.000524670441379009
1981,1996,0.000316988391666484
1981,1997,0.000404433465229653
1981,1998,0.000240473952298712
1981,1999,0.000371641562643465
1981,2000,0.0035633867476991
1982,1982,0
1982,1983,0.00373827689482544
1982,1984,0.00404433465229653
1982,1985,0.00321360645344643
1982,1986,0.0021861268390792
1982,1987,0.00168331766609099
1982,1988,0.00107120215114881
1982,1989,0.00103841024856262
1982,1990,0.000655838051723761
1982,1991,0.000612115514942177
1982,1992,0.000787005662068513
1982,1993,0.000470017270402029
1982,1994,0.000699560588505345
1982,1995,0.000633976783332969
1982,1996,0.000426294733620445
1982,1997,0.000316988391666484
1982,1998,0.000382572196838861
1982,1999,0.000535601075574405
1982,2000,0.00341035786896356
1983,1983,0
1983,1984,0.00108213278534421
1983,1985,0.0027545198172398
1983,1986,0.00257962967011346
1983,1987,0.00186913844741272
1983,1988,0.00238287825459633
1983,1989,0.00195658352097589
1983,1990,0.00159587259252782
1983,1991,0.00104934088275802
1983,1992,0.000874450735631681
1983,1993,0.000721421856896137
1983,1994,0.000819797564654701
1983,1995,0.000677699320114553
1983,1996,0.000557462343965197
1983,1997,0.000426294733620445
1983,1998,0.000426294733620445
1983,1999,0.00032791902586188
1983,2000,0.00349780294252673
1984,1984,1.0930634195396e-05
1984,1985,0.000404433465229653
1984,1986,0.00419736353103207
1984,1987,0.00286382615919376
1984,1988,0.00242660079137792
1984,1989,0.00229543318103316
1984,1990,0.00170517893448178
1984,1991,0.00160680322672321
1984,1992,0.00124609229827515
1984,1993,0.000983757077585642
1984,1994,0.000754213759482325
1984,1995,0.000732352491091533
1984,1996,0.000513739807183613
1984,1997,0.000601184880746781
1984,1998,0.000590254246551385
1984,1999,0.000459086636206633
1984,2000,0.00474389524080187
1985,1985,1.0930634195396e-05
1985,1986,0.00202216732614826
1985,1987,0.00291847933017074
1985,1988,0.00449249065430776
1985,1989,0.00271079728045821
1985,1990,0.00267800537787202
1985,1991,0.00181448527643574
1985,1992,0.00167238703189559
1985,1993,0.00118050849310277
1985,1994,0.000863520101436285
1985,1995,0.000983757077585642
1985,1996,0.000797936296263909
1985,1997,0.000644907417528365
1985,1998,0.000579323612355989
1985,1999,0.000633976783332969
1985,2000,0.00542159456091642
1986,1986,1.0930634195396e-05
1986,1987,0.00203309796034366
1986,1988,0.00625232275976652
1986,1989,0.00435039240976761
1986,1990,0.00310430011149247
1986,1991,0.00272172791465361
1986,1992,0.00156308068994163
1986,1993,0.00142098244540148
1986,1994,0.00116957785890737
1986,1995,0.00101654898017183
1986,1996,0.000732352491091533
1986,1997,0.000590254246551385
1986,1998,0.000677699320114553
1986,1999,0.000612115514942177
1986,2000,0.0049515772905144
1987,1987,0
1987,1988,0.00440504558074459
1987,1989,0.00503902236407756
1987,1990,0.00271079728045821
1987,1991,0.00306057757471088
1987,1992,0.00166145639770019
1987,1993,0.00166145639770019
1987,1994,0.00131167610344752
1987,1995,0.000918173272413265
1987,1996,0.000940034540804057
1987,1997,0.000994687711781037
1987,1998,0.000644907417528365
1987,1999,0.000699560588505345
1987,2000,0.004940646656319
1988,1988,3.27919025861881e-05
1988,1989,0.00175983210545876
1988,1990,0.00303871630632009
1988,1991,0.00252497649913648
1988,1992,0.00347594167413593
1988,1993,0.00249218459655029
1988,1994,0.00188006908160811
1988,1995,0.00145377434798767
1988,1996,0.00130074546925213
1988,1997,0.00120236976149356
1988,1998,0.000732352491091533
1988,1999,0.000940034540804057
1988,2000,0.00660210305401919
1989,1989,0
1989,1990,0.00143191307959688
1989,1991,0.00334477406379118
1989,1992,0.00554183153706578
1989,1993,0.00336663533218197
1989,1994,0.0024593926939641
1989,1995,0.00181448527643574
1989,1996,0.00158494195833242
1989,1997,0.00123516166407975
1989,1998,0.0010930634195396
1989,1999,0.000852589467240889
1989,2000,0.00678792383534093
1990,1990,0
1990,1991,0.00118050849310277
1990,1992,0.004940646656319
1990,1993,0.00503902236407756
1990,1994,0.00343221913735435
1990,1995,0.00292940996436613
1990,1996,0.00179262400804495
1990,1997,0.00166145639770019
1990,1998,0.00145377434798767
1990,1999,0.000972826443390246
1990,2000,0.00684257700631791
1991,1991,0
1991,1992,0.00244846205976871
1991,1993,0.00809959993878845
1991,1994,0.00584788929453687
1991,1995,0.00379293006580242
1991,1996,0.00316988391666484
1991,1997,0.00206588986292985
1991,1998,0.00167238703189559
1991,1999,0.00175983210545876
1991,2000,0.00870078481953523
1992,1992,0
1992,1993,0.00474389524080187
1992,1994,0.0074219006186739
1992,1995,0.00487506285114662
1992,1996,0.00316988391666484
1992,1997,0.00256869903591806
1992,1998,0.00225171064425158
1992,1999,0.00168331766609099
1992,2000,0.00776075027873117
1993,1993,0
1993,1994,0.00355245611350371
1993,1995,0.00670047876177776
1993,1996,0.0052248431453993
1993,1997,0.00377106879741163
1993,1998,0.00285289552499836
1993,1999,0.00244846205976871
1993,2000,0.010930634195396
1994,1994,0
1994,1995,0.00378199943160702
1994,1996,0.00629604529654811
1994,1997,0.00450342128850316
1994,1998,0.00351966421091752
1994,1999,0.00269986664626282
1994,2000,0.0127341888376364
1995,1995,0
1995,1996,0.00396782021292875
1995,1997,0.00570579104999672
1995,1998,0.00581509739195068
1995,1999,0.00367269308965306
1995,2000,0.0141333100146471
1996,1996,1.0930634195396e-05
1996,1997,0.00320267581925103
1996,1998,0.00689723017729489
1996,1999,0.00569486041580133
1996,2000,0.0174780840784382
1997,1997,0
1997,1998,0.00578230548936449
1997,1999,0.00696281398246726
1997,2000,0.0205933148241261
1998,1998,0
1998,1999,0.00473296460660648
1998,2000,0.0260914238244103
1999,1999,1.0930634195396e-05
1999,2000,0.03615853791837
2000,2000,0.0342238156657849
