"firstyear","lastyear","prob_noisy"
1977,1977,0.028059133969253
1977,1978,0.0265512833120267
1977,1979,0.0215688202707575
1977,1980,0.0196348379060543
1977,1981,0.0175588116388588
1977,1982,0.017373061920215
1977,1983,0.0158761377170267
1977,1984,0.01339583265043
1977,1985,0.0125654221435518
1977,1986,0.0122704078845292
1977,1987,0.0124233782410594
1977,1988,0.00678532795751795
1977,1989,0.00802001726379738
1977,1990,0.00647938724445756
1977,1991,0.00635919625004097
1977,1992,0.00539766829470832
1977,1993,0.00509172758164793
1977,1994,0.00421761125861824
1977,1995,0.0036275827405732
1977,1996,0.00335442138962642
1977,1997,0.00438150806918631
1977,1998,0.0032888626653992
1977,1999,0.00292828968214945
1977,2000,0.0323641568601742
1978,1978,1.09264540378711e-05
1978,1979,0.00161711519760492
1978,1980,0.00380240600517914
1978,1981,0.00363850919461107
1978,1982,0.00344183302192939
1978,1983,0.00227270243987719
1978,1984,0.0018137913702866
1978,1985,0.00144229193299898
1978,1986,0.00115820412801434
1978,1987,0.00116913058205221
1978,1988,0.000666513696310136
1978,1989,0.000961527955332656
1978,1990,0.000437058161514844
1978,1991,0.000808557598802461
1978,1992,0.000622807880158652
1978,1993,0.000535396247855683
1978,1994,0.000360572983249746
1978,1995,0.00040427879940123
1978,1996,0.000305940713060391
1978,1997,0.000415205253439101
1978,1998,0.000152970356530195
1978,1999,0.000152970356530195
1978,2000,0.00274253996350564
1979,1979,0
1979,1980,0.00320145103309623
1979,1981,0.00429409643688334
1979,1982,0.00376962664306553
1979,1983,0.00246937861255887
1979,1984,0.00190120300258957
1979,1985,0.0017373061920215
1979,1986,0.00137673320877176
1979,1987,0.00142043902492324
1979,1988,0.000830410506878203
1979,1989,0.000513543339779941
1979,1990,0.0009068956851433
1979,1991,0.000611881426120781
1979,1992,0.000688366604385879
1979,1993,0.000240381988833164
1979,1994,0.000447984615552715
1979,1995,0.000360572983249746
1979,1996,0.000305940713060391
1979,1997,0.000273161350946777
1979,1998,0.000240381988833164
1979,1999,0.000469837523628457
1979,2000,0.00240381988833164
1980,1980,0
1980,1981,0.00239289343429377
1980,1982,0.00467652232820883
1980,1983,0.00343090656789152
1980,1984,0.00255679024486183
1980,1985,0.00182471782432447
1980,1986,0.00135488030069602
1980,1987,0.00116913058205221
1980,1988,0.000764851782650976
1980,1989,0.00079763114476459
1980,1990,0.000611881426120781
1980,1991,0.000764851782650976
1980,1992,0.000415205253439101
1980,1993,0.000393352345363359
1980,1994,0.000469837523628457
1980,1995,0.000437058161514844
1980,1996,0.000426131707476973
1980,1997,0.000371499437287617
1980,1998,0.00040427879940123
1980,1999,0.000251308442871035
1980,2000,0.00233826116410441
1981,1981,0
1981,1982,0.00536488893259471
1981,1983,0.00615159362332142
1981,1984,0.00300477486041455
1981,1985,0.00295014259022519
1981,1986,0.00219621726161209
1981,1987,0.00145321838703685
1981,1988,0.00128932157646879
1981,1989,0.0013985861168475
1981,1990,0.000852263414953945
1981,1991,0.000994307317446269
1981,1992,0.00060095497208291
1981,1993,0.000480763977666328
1981,1994,0.000622807880158652
1981,1995,0.000491690431704199
1981,1996,0.000360572983249746
1981,1997,0.000415205253439101
1981,1998,0.000251308442871035
1981,1999,0.000382425891325488
1981,2000,0.00357295047038385
1982,1982,1.09264540378711e-05
1982,1983,0.00371499437287617
1982,1984,0.0040427879940123
1982,1985,0.00316867167098262
1982,1986,0.00219621726161209
1982,1987,0.00169360037587002
1982,1988,0.00108171894974924
1982,1989,0.00103801313359775
1982,1990,0.000666513696310136
1982,1991,0.000622807880158652
1982,1992,0.000742998874575234
1982,1993,0.000480763977666328
1982,1994,0.00069929305842375
1982,1995,0.000622807880158652
1982,1996,0.000426131707476973
1982,1997,0.000327793621136133
1982,1998,0.000360572983249746
1982,1999,0.000524469793817812
1982,2000,0.00339812720577791
1983,1983,1.09264540378711e-05
1983,1984,0.00109264540378711
1983,1985,0.0027206870554299
1983,1986,0.00258956960697545
1983,1987,0.00187935009451383
1983,1988,0.00239289343429377
1983,1989,0.0019667617268168
1983,1990,0.00159526228952918
1983,1991,0.00104893958763562
1983,1992,0.000841336960916074
1983,1993,0.000775778236688847
1983,1994,0.000841336960916074
1983,1995,0.00069929305842375
1983,1996,0.000557249155931426
1983,1997,0.00040427879940123
1983,1998,0.000437058161514844
1983,1999,0.000316867167098262
1983,2000,0.00351831820019449
1984,1984,0
1984,1985,0.000437058161514844
1984,1986,0.0041957583505425
1984,1987,0.00284087804984648
1984,1988,0.00243659925044525
1984,1989,0.00229455534795293
1984,1990,0.00170452682990789
1984,1991,0.00157340938145344
1984,1992,0.00126746866839305
1984,1993,0.000972454409370527
1984,1994,0.000742998874575234
1984,1995,0.000710219512461621
1984,1996,0.000513543339779941
1984,1997,0.000557249155931426
1984,1998,0.000579102064007168
1984,1999,0.000491690431704199
1984,2000,0.00469837523628457
1985,1985,0
1985,1986,0.00203232045104402
1985,1987,0.00292828968214945
1985,1988,0.00449077260956502
1985,1989,0.00269883414735416
1985,1990,0.00267698123927842
1985,1991,0.0018137913702866
1985,1992,0.00167174746779428
1985,1993,0.00118005703609008
1985,1994,0.000841336960916074
1985,1995,0.000972454409370527
1985,1996,0.000852263414953945
1985,1997,0.000655587242272265
1985,1998,0.000568175609969297
1985,1999,0.000633734334196523
1985,2000,0.0054413741108598
1986,1986,0
1986,1987,0.00205417335911977
1986,1988,0.00630456397985162
1986,1989,0.00433780225303482
1986,1990,0.003135892308869
1986,1991,0.00270976060139203
1986,1992,0.00152970356530195
1986,1993,0.00144229193299898
1986,1994,0.00114727767397646
1986,1995,0.00101616022552201
1986,1996,0.000742998874575234
1986,1997,0.000590028518045039
1986,1998,0.000721145966499492
1986,1999,0.000611881426120781
1986,2000,0.00491690431704199
1987,1987,1.09264540378711e-05
1987,1988,0.00443614033937566
1987,1989,0.00503709531145857
1987,1990,0.00269883414735416
1987,1991,0.0030594071306039
1987,1992,0.00166082101375641
1987,1993,0.00164989455971853
1987,1994,0.0013221009385824
1987,1995,0.000917822139181172
1987,1996,0.000939675047256914
1987,1997,0.000983380863408398
1987,1998,0.000666513696310136
1987,1999,0.000677440150348008
1987,2000,0.00491690431704199
1988,1988,2.18529080757422e-05
1988,1989,0.00177008555413512
1988,1990,0.00299384840637668
1988,1991,0.00255679024486183
1988,1992,0.00350739174615662
1988,1993,0.00250215797467248
1988,1994,0.00186842364047596
1988,1995,0.00145321838703685
1988,1996,0.00131117448454453
1988,1997,0.00121283639820369
1988,1998,0.000732072420537363
1988,1999,0.000885042777067558
1988,2000,0.00662143114694988
1989,1989,1.09264540378711e-05
1989,1990,0.00144229193299898
1989,1991,0.00334349493558855
1989,1992,0.00555063865123851
1989,1993,0.00337627429770217
1989,1994,0.00242567279640738
1989,1995,0.00179193846221086
1989,1996,0.00159526228952918
1989,1997,0.0012456157603173
1989,1998,0.00108171894974924
1989,1999,0.000841336960916074
1989,2000,0.00678532795751795
1990,1990,0
1990,1991,0.00119098349012795
1990,1992,0.00493875722511773
1990,1993,0.00504802176549644
1990,1994,0.00344183302192939
1990,1995,0.00290643677407371
1990,1996,0.00179193846221086
1990,1997,0.00167174746779428
1990,1998,0.00145321838703685
1990,1999,0.00100523377148414
1990,2000,0.0068399602277073
1991,1991,3.27793621136133e-05
1991,1992,0.00241474634236951
1991,1993,0.00811835535013822
1991,1994,0.00582380000218529
1991,1995,0.00379147955114127
1991,1996,0.00315774521694474
1991,1997,0.00205417335911977
1991,1998,0.00167174746779428
1991,1999,0.00177008555413512
1991,2000,0.00869745741414539
1992,1992,1.09264540378711e-05
1992,1993,0.00473115459839818
1992,1994,0.00741906229171447
1992,1995,0.00482949268473902
1992,1996,0.00316867167098262
1992,1997,0.00255679024486183
1992,1998,0.00226177598583932
1992,1999,0.00170452682990789
1992,2000,0.00777963527496422
1993,1993,0
1993,1994,0.00356202401634598
1993,1995,0.00665421050906349
1993,1996,0.00520099212202664
1993,1997,0.00376962664306553
1993,1998,0.00286273095792223
1993,1999,0.00244752570448312
1993,2000,0.0109264540378711
1994,1994,0
1994,1995,0.00381333245921701
1994,1996,0.00628271107177588
1994,1997,0.00449077260956502
1994,1998,0.00352924465423236
1994,1999,0.00268790769331629
1994,2000,0.0127183925000819
1995,1995,0
1995,1996,0.00395537636170933
1995,1997,0.00571453546180658
1995,1998,0.00580194709410955
1995,1999,0.00367128855672469
1995,2000,0.0141388315250052
1996,1996,0
1996,1997,0.0032123774871341
1996,1998,0.00689459249789666
1996,1999,0.00570360900776871
1996,2000,0.0174823264605937
1997,1997,0
1997,1998,0.00579102064007168
1997,1999,0.00690551895193453
1997,2000,0.0205635864992734
1998,1998,1.09264540378711e-05
1998,1999,0.00470930169032244
1998,2000,0.0260814457883983
1999,1999,0
1999,2000,0.0361774893193912
2000,2000,0.034156095322385
