"firstyear","lastyear","prob_noisy"
1977,1977,0.0280689481795626
1977,1978,0.0265605701231842
1977,1979,0.0215763643716731
1977,1980,0.0196417055602313
1977,1981,0.0175977439910809
1977,1982,0.017357277924122
1977,1983,0.0158926209708271
1977,1984,0.0133786575435298
1977,1985,0.0125698171364864
1977,1986,0.0122528391391315
1977,1987,0.0124058629999235
1977,1988,0.00676584070216092
1977,1989,0.00799003158849698
1977,1990,0.00647072325634776
1977,1991,0.00636142049863918
1977,1992,0.00536676540349113
1977,1993,0.00509350850921969
1977,1994,0.00419722589600936
1977,1995,0.00363978183169561
1977,1996,0.00335559466165331
1977,1997,0.00438304058411394
1977,1998,0.00332280383434074
1977,1999,0.00291838363081901
1977,2000,0.0323754768332805
1978,1978,1.09302757708577e-05
1978,1979,0.00163954136562865
1978,1980,0.00380373596825848
1978,1981,0.00360699100438304
1978,1982,0.00344303686782018
1978,1983,0.00226256708456754
1978,1984,0.00180349550219152
1978,1985,0.00147558722906579
1978,1986,0.0011367486801692
1978,1987,0.0011367486801692
1978,1988,0.000655816546251462
1978,1989,0.000972794543606335
1978,1990,0.000448141306605166
1978,1991,0.000776049579730897
1978,1992,0.000623025718938889
1978,1993,0.00052465323700117
1978,1994,0.000360699100438304
1978,1995,0.000393489927750877
1978,1996,0.000295117445813158
1978,1997,0.000459071582376023
1978,1998,0.000153023860792008
1978,1999,0.000174884412333723
1978,2000,0.00277629004579786
1979,1979,0
1979,1980,0.00318071024931959
1979,1981,0.00427373782640536
1979,1982,0.00377094514094591
1979,1983,0.00245931204844298
1979,1984,0.00188000743258752
1979,1985,0.00167233219294123
1979,1986,0.0013444239198155
1979,1987,0.00143186612598236
1979,1988,0.000819770682814327
1979,1989,0.000513722961230312
1979,1990,0.000907212888981189
1979,1991,0.000612095443168031
1979,1992,0.00066674682202232
1979,1993,0.000251396342729727
1979,1994,0.000470001858146881
1979,1995,0.000306047721584016
1979,1996,0.000316977997354873
1979,1997,0.000240466066958869
1979,1998,0.000273256894271442
1979,1999,0.000491862409688596
1979,2000,0.00241559094535955
1980,1980,0
1980,1981,0.00238280011804698
1980,1982,0.00466722775415624
1980,1983,0.00344303686782018
1980,1984,0.00256861480615156
1980,1985,0.0017816349506498
1980,1986,0.00135535419558635
1980,1987,0.00118046978325263
1980,1988,0.000786979855501754
1980,1989,0.000797910131272612
1980,1990,0.000612095443168031
1980,1991,0.000776049579730897
1980,1992,0.00042628075506345
1980,1993,0.000393489927750877
1980,1994,0.000415350479292593
1980,1995,0.00042628075506345
1980,1996,0.000393489927750877
1980,1997,0.000371629376209162
1980,1998,0.000382559651980019
1980,1999,0.000251396342729727
1980,2000,0.00235000929073441
1981,1981,0
1981,1982,0.00536676540349113
1981,1983,0.00616467553476374
1981,1984,0.00303861666429844
1981,1985,0.00297303500967329
1981,1986,0.00216419460262982
1981,1987,0.00143186612598236
1981,1988,0.00130070281673207
1981,1989,0.00139907529866979
1981,1990,0.000852561510126901
1981,1991,0.000983724819377193
1981,1992,0.000644886270480604
1981,1993,0.000480932133917739
1981,1994,0.000612095443168031
1981,1995,0.000513722961230312
1981,1996,0.000306047721584016
1981,1997,0.000404420203521735
1981,1998,0.000240466066958869
1981,1999,0.000371629376209162
1981,2000,0.0036179212801539
1982,1982,0
1982,1983,0.00370536348632076
1982,1984,0.00405513231098821
1982,1985,0.00314791942200702
1982,1986,0.0021969854299424
1982,1987,0.00168326246871209
1982,1988,0.0010602367497732
1982,1989,0.00104930647400234
1982,1990,0.00066674682202232
1982,1991,0.000623025718938889
1982,1992,0.000765119303960039
1982,1993,0.000470001858146881
1982,1994,0.000688607373564035
1982,1995,0.000623025718938889
