"firstyear","lastyear","prob_noisy"
1977,1977,0.028056681488927
1977,1978,0.0265708136219122
1977,1979,0.0215669350697593
1977,1980,0.0196331217428356
1977,1981,0.0175572769286237
1977,1982,0.0173606179462247
1977,1983,0.0158747500792099
1977,1984,0.0133837363021556
1977,1985,0.012564323875493
1977,1986,0.0122474844038501
1977,1987,0.0124004413901605
1977,1988,0.00679566039178839
1977,1989,0.00796468878716035
1977,1990,0.00647882092014553
1977,1991,0.00639141692796818
1977,1992,0.00539719651695091
1977,1993,0.00509128254433021
1977,1994,0.00423909362060112
1977,1995,0.00362726567535972
1977,1996,0.00336505369882769
1977,1997,0.0043811251078893
1977,1998,0.00331042620371685
1977,1999,0.00289525724087448
1977,2000,0.0323722536026833
1978,1978,1.09254990221678e-05
1978,1979,0.00161697385528084
1978,1980,0.00380207365971441
1978,1981,0.00361634017633755
1978,1982,0.00345245769100504
1978,1983,0.00227250379661091
1978,1984,0.00181363283767986
1978,1985,0.00145309136994832
1978,1986,0.00115810289634979
1978,1987,0.00113625189830546
1978,1988,0.00065552994133007
1978,1989,0.000939592915906434
1978,1990,0.000458870958931049
1978,1991,0.000786635929596084
1978,1992,0.000611827945241399
1978,1993,0.000513498454041888
1978,1994,0.000382392465775874
1978,1995,0.000382392465775874
1978,1996,0.000294988473598532
1978,1997,0.000447945459908881
1978,1998,0.000174807984354685
1978,1999,0.00015295698631035
1978,2000,0.0027532257535863
1979,1979,0
1979,1980,0.00316839471642867
1979,1981,0.00426094461864546
1979,1982,0.00378022266167007
1979,1983,0.00245823727998776
1979,1984,0.00189011133083504
1979,1985,0.00169345234843601
1979,1986,0.00136568737777098
1979,1987,0.00143124037190399
1979,1988,0.000841263424706923
1979,1989,0.000524423953064056
1979,1990,0.000863114422751259
1979,1991,0.000589976947197063
1979,1992,0.000688306438396574
1979,1993,0.000240360978487692
1979,1994,0.000447945459908881
1979,1995,0.000305913972620699
1979,1996,0.000316839471642867
1979,1997,0.000262211976532028
1979,1998,0.000273137475554196
1979,1999,0.000480721956975385
1979,2000,0.00240360978487692
1980,1980,2.18509980443357e-05
1980,1981,0.00241453528389909
1980,1982,0.00466518808246567
1980,1983,0.00341968119393853
1980,1984,0.00256749227020944
1980,1985,0.00179178183963553
1980,1986,0.00135476187874881
1980,1987,0.00116902839537196
1980,1988,0.000764784931551749
1980,1989,0.000775710430573916
1980,1990,0.000611827945241399
1980,1991,0.000786635929596084
1980,1992,0.000426094461864546
1980,1993,0.000382392465775874
1980,1994,0.000415168962842378
1980,1995,0.000458870958931049
1980,1996,0.000437019960886713
1980,1997,0.000371466966753706
1980,1998,0.000393317964798042
1980,1999,0.000229435479465525
1980,2000,0.00232713129172175
1981,1981,0
1981,1982,0.00536442001988441
