"firstyear","lastyear","prob_noisy"
1977,1977,0.0280527935951817
1977,1978,0.0265680969083291
1977,1979,0.0215722886651808
1977,1980,0.0196518032186815
1977,1981,0.017571647584367
1977,1982,0.0173608931644552
1977,1983,0.0158743084566117
1977,1984,0.0133703581925817
1977,1985,0.0125506348992143
1977,1986,0.0122938129257887
1977,1987,0.0124329326986548
1977,1988,0.00679717745205046
1977,1989,0.00796935926361662
1977,1990,0.00648338951480272
1977,1991,0.00636339872578081
1977,1992,0.00536752609233616
1977,1993,0.00509680253326038
1977,1994,0.00419578561991738
1977,1995,0.00364971553371553
1977,1996,0.00337034444759595
1977,1997,0.00437865760517607
1977,1998,0.00331425582523357
1977,1999,0.00292231891269053
1977,2000,0.03236607527198
1978,1978,0
1978,1979,0.00159892107580707
1978,1980,0.00378130993729498
1978,1981,0.00361679861978548
1978,1982,0.00344699912482135
1978,1983,0.00226968315357689
1978,1984,0.0018117252419105
1978,1985,0.00146004306341414
1978,1986,0.00115155792518718
1978,1987,0.00115761770352049
1978,1988,0.000672081620051065
1978,1989,0.00095407394980157
1978,1990,0.000453833366441435
1978,1991,0.000769140495587566
1978,1992,0.000608518753672208
1978,1993,0.000508408939388555
1978,1994,0.000350995595778609
1978,1995,0.00038798685633417
1978,1996,0.000307272253764074
1978,1997,0.000462127271187357
1978,1998,0.000155822932380906
1978,1999,0.000171395271395102
1978,2000,0.0027778270993655
1979,1979,8.14691244834231e-06
1979,1980,0.00319443547972381
1979,1981,0.00425127815424051
1979,1982,0.00376375836889861
1979,1983,0.00251139966298704
1979,1984,0.00190144497879701
1979,1985,0.00169493548001187
1979,1986,0.00138370360789088
1979,1987,0.00145040945996437
1979,1988,0.000836423705657979
1979,1989,0.00050233244172439
1979,1990,0.000902813552698878
1979,1991,0.000608111564894725
1979,1992,0.000677767568915044
1979,1993,0.00026006380089542
1979,1994,0.00047358179021882
1979,1995,0.000291277093757488
1979,1996,0.000315210244272415
1979,1997,0.000265958609063018
1979,1998,0.000269671769006776
1979,1999,0.000472454593247736
1979,2000,0.0024125827083177
1980,1980,0
1980,1981,0.00240051664561393
1980,1982,0.0046467876828515
1980,1983,0.00343085482451692
1980,1984,0.0025583797851739
1980,1985,0.00177696418828905
1980,1986,0.00135200837481432
1980,1987,0.00116713955031163
1980,1988,0.000768867046709228
1980,1989,0.000781101268517438
1980,1990,0.000608860437828623
1980,1991,0.000770318523037516
1980,1992,0.000414777262877804
1980,1993,0.000386309424649471
1980,1994,0.000435923404047963
1980,1995,0.000436042274028547
1980,1996,0.000414453388325809
1980,1997,0.000366955096050312
1980,1998,0.000390101248080527
1980,1999,0.000254267621956959
1980,2000,0.0023171057156467
1981,1981,2.47203503329347e-06
1981,1982,0.00538594414299388
1981,1983,0.00616227099253263
1981,1984,0.00298872986434203
1981,1985,0.0029702096321772
1981,1986,0.00217511963175769
1981,1987,0.00146129585449583
1981,1988,0.0012991188563447
1981,1989,0.0013964545015704
1981,1990,0.000851730926741677
1981,1991,0.000983747966502835
1981,1992,0.000643522808586879
1981,1993,0.000472435189258824
1981,1994,0.000610928312029263
1981,1995,0.000514324090027099
1981,1996,0.000293966444046863
1981,1997,0.000407466084579325
1981,1998,0.000256141469948849
1981,1999,0.000396451941252233
1981,2000,0.0035760112522352
1982,1982,0
1982,1983,0.00371167311221865
1982,1984,0.00406506707585055
1982,1985,0.00317397399126914
1982,1986,0.00219706103327608
1982,1987,0.00168564332949655
1982,1988,0.00107226174929799
1982,1989,0.00105074829675334
1982,1990,0.000664416043479792
1982,1991,0.000620847605404241
1982,1992,0.000758137555325228
1982,1993,0.000473793889130938
1982,1994,0.000720105549226991
1982,1995,0.000586796361882609
1982,1996,0.000413169791945268
1982,1997,0.000334213667250704
1982,1998,0.000356527354013567
1982,1999,0.000520494917119212
1982,2000,0.00338664151316413
1983,1983,0
1983,1984,0.00109403917188179
1983,1985,0.00274102202452853
1983,1986,0.00258593061809784
1983,1987,0.00190376630582336
1983,1988,0.00239793871535572
1983,1989,0.001956109855919
1983,1990,0.00157212302980186
1983,1991,0.00105169157694283
1983,1992,0.000869594018070041
1983,1993,0.000767573822836905
1983,1994,0.000848985808966447
1983,1995,0.00066282427462319
1983,1996,0.000570690860485234
1983,1997,0.000436649275121379
1983,1998,0.000430740436021488
1983,1999,0.000314375639461612
1983,2000,0.0035074133852936
1984,1984,3.28634905039612e-06
1984,1985,0.000397399866975599
1984,1986,0.00420240724058277
1984,1987,0.00284946912018228
1984,1988,0.00243938020979334
1984,1989,0.00226206573265364
1984,1990,0.00169541200870927
1984,1991,0.00157419530858514
1984,1992,0.0012846588953134
1984,1993,0.000972854075322426
1984,1994,0.000764994482113595
1984,1995,0.000702156847312098
1984,1996,0.000495122588080843
1984,1997,0.000629303451061825
1984,1998,0.00057553099869715
1984,1999,0.000477217950561639
1984,2000,0.00473058135243812
1985,1985,1.15907440955469e-06
1985,1986,0.00200895192116931
1985,1987,0.00291275118680823
1985,1988,0.00450057928105245
1985,1989,0.0026831418215281
1985,1990,0.0026694620612762
1985,1991,0.00184162242372668
1985,1992,0.0017012221649765
1985,1993,0.00119527803606331
1985,1994,0.000821790844188415
1985,1995,0.000930953415564209
1985,1996,0.000836903206045872
1985,1997,0.000631324683449956
1985,1998,0.000598662284230848
1985,1999,0.000639985307334639
1985,2000,0.00543759165339546
1986,1986,0
1986,1987,0.00203263327920099
1986,1988,0.00629128666575164
1986,1989,0.00436473458113465
1986,1990,0.00314119495185765
1986,1991,0.00268616163817323
1986,1992,0.00153674351978356
1986,1993,0.00143106252662786
1986,1994,0.00116578732269525
1986,1995,0.00100153273658248
1986,1996,0.000752984233883648
1986,1997,0.000589823399508681
1986,1998,0.000678610109671067
1986,1999,0.000605129057988011
1986,2000,0.00494996928310966
1987,1987,1.03978011868767e-05
1987,1988,0.00447624776427024
1987,1989,0.00504482854013777
1987,1990,0.00269641491581075
1987,1991,0.00305715238218126
1987,1992,0.0016418342238323
1987,1993,0.00165127893083051
1987,1994,0.00134611970329769
1987,1995,0.000929235299296534
1987,1996,0.000929382450255922
1987,1997,0.000993464066657184
1987,1998,0.000651955448774519
1987,1999,0.000686863118364789
1987,2000,0.00495270241093104
1988,1988,0
1988,1989,0.00179284107963337
1988,1990,0.00302863022471679
1988,1991,0.00252433637630908
1988,1992,0.00350542156441645
1988,1993,0.00245302223057778
1988,1994,0.00184689201292727
1988,1995,0.00146583597475582
1988,1996,0.00133289720486596
1988,1997,0.00122816019163876
1988,1998,0.000746318452998713
1988,1999,0.000916670475784753
1988,2000,0.00661802680113726
1989,1989,1.52098143901757e-06
1989,1990,0.00144072048792637
1989,1991,0.00336539550275757
1989,1992,0.00553304143604594
1989,1993,0.00335624363468735
1989,1994,0.00245227347221878
1989,1995,0.00182483586604132
1989,1996,0.00159064000363487
1989,1997,0.0012415498329465
1989,1998,0.00110604229327753
1989,1999,0.000865255104938028
1989,2000,0.00679667146027829
1990,1990,3.7111213663778e-06
1990,1991,0.00118619967708075
1990,1992,0.00494182759627855
1990,1993,0.00503551180530938
1990,1994,0.00345745646190396
1990,1995,0.0029254766149235
1990,1996,0.00178529273758506
1990,1997,0.00164432608281415
1990,1998,0.00146427476751402
1990,1999,0.00101358320599269
1990,2000,0.00684245786958493
1991,1991,0
1991,1992,0.00242444330445944
1991,1993,0.00808139435365518
1991,1994,0.0058501198296137
1991,1995,0.00378783471445112
1991,1996,0.00317887973346997
1991,1997,0.00203444121109385
1991,1998,0.00167764179200584
1991,1999,0.00175439637829983
1991,2000,0.00870669686966169
1992,1992,0
1992,1993,0.00474674765701777
1992,1994,0.00743385129462159
1992,1995,0.00484849299876875
1992,1996,0.00315998085700553
1992,1997,0.00258227199768308
1992,1998,0.00228285574712657
1992,1999,0.00170772478384129
1992,2000,0.00775356311427127
1993,1993,0
1993,1994,0.00355721421098097
1993,1995,0.0066654966549708
1993,1996,0.00519580913273874
1993,1997,0.00375804749278875
1993,1998,0.00288058445151306
1993,1999,0.00246080649483783
1993,2000,0.0109219463540476
1994,1994,0
1994,1995,0.0037869724566834
1994,1996,0.00629150719878162
1994,1997,0.00450980275857155
1994,1998,0.00353282151471255
1994,1999,0.00272130721637961
1994,2000,0.0127282416086199
1995,1995,7.44855575085747e-06
1995,1996,0.00395258805195361
1995,1997,0.00571743884379873
1995,1998,0.00577566723482432
1995,1999,0.00368153593089594
1995,2000,0.0141312503729303
1996,1996,0
1996,1997,0.00320575846612214
1996,1998,0.00687904045937448
1996,1999,0.0056976310984845
1996,2000,0.0174769300856681
1997,1997,0
1997,1998,0.00577850649275265
1997,1999,0.0069197838394618
1997,2000,0.0205804444143937
1998,1998,0
1998,1999,0.00473261977325401
1998,2000,0.026084416387093
1999,1999,2.8486806217303e-07
1999,2000,0.0361776500646328
2000,2000,0.0341574077466958
