"firstyear","lastyear","prob_noisy"
1977,1977,0.0280659439430704
1977,1978,0.0265628397943212
1977,1979,0.0215906756119788
1977,1980,0.0196506693639541
1977,1981,0.0175961369158173
1977,1982,0.0173670949037577
1977,1983,0.0158771313597133
1977,1984,0.0133874243056141
1977,1985,0.0125624108067647
1977,1986,0.0122666870529943
1977,1987,0.0124307001202316
1977,1988,0.00678712624541256
1977,1989,0.00798571129344158
1977,1990,0.00650741340279386
1977,1991,0.00635597963747755
1977,1992,0.0054082824829909
1977,1993,0.00509448858625774
1977,1994,0.00419592436422602
1977,1995,0.00365819175232121
1977,1996,0.00336476536751853
1977,1997,0.00439950891660349
1977,1998,0.00333198087585409
1977,1999,0.00291824002344814
1977,2000,0.0323794139066704
1978,1978,6.33828953287782e-06
1978,1979,0.00162120794523483
1978,1980,0.00379851935130027
1978,1981,0.00361221838948082
1978,1982,0.00345284776961227
1978,1983,0.00226670118924512
1978,1984,0.00179105308919606
1978,1985,0.00145701213821427
1978,1986,0.00116162821301063
1978,1987,0.00119475056390289
1978,1988,0.000654418091589501
1978,1989,0.00093847940420714
1978,1990,0.000430820861309242
1978,1991,0.000778495014880861
1978,1992,0.00061743012397371
1978,1993,0.000518220501455304
1978,1994,0.000347914851386578
1978,1995,0.000390034669896373
1978,1996,0.000309252585538708
1978,1997,0.00044121390591307
1978,1998,0.000143681839816761
1978,1999,0.00017479484014648
1978,2000,0.00277110979378743
1979,1979,2.60861961065848e-05
1979,1980,0.0031898027813429
1979,1981,0.00425302094267035
1979,1982,0.00377228123504182
1979,1983,0.00246031817027893
1979,1984,0.00191085783626705
1979,1985,0.00170290676541859
1979,1986,0.0013639727533525
1979,1987,0.00141894184170451
1979,1988,0.000823293872014351
1979,1989,0.0005278522197145
1979,1990,0.000902658507469988
1979,1991,0.000594690424570473
1979,1992,0.000674735086372838
1979,1993,0.000253357573807083
1979,1994,0.000497341228929258
1979,1995,0.000284186061092386
1979,1996,0.000347510258764414
1979,1997,0.000252662502365333
1979,1998,0.00026409754225825
1979,1999,0.000501851987842207
1979,2000,0.00240866504749014
1980,1980,0
1980,1981,0.00240139491494242
1980,1982,0.00465549637806463
1980,1983,0.00343677101014624
1980,1984,0.00257303286924462
1980,1985,0.00179934778685525
1980,1986,0.00133925707323955
1980,1987,0.00112045477868324
1980,1988,0.000777031433803766
1980,1989,0.000763447375294093
