"firstyear","lastyear","prob_noisy"
1977,1977,0.0280834416968081
1977,1978,0.0265973140428136
1977,1979,0.0215707058013616
1977,1980,0.0196474817785451
1977,1981,0.0175603466174205
1977,1982,0.0173636532514506
1977,1983,0.0158775255974561
1977,1984,0.0133642214767301
1977,1985,0.0125774480128506
1977,1986,0.0122824079638958
1977,1987,0.0124353916929835
1977,1988,0.00678592112596025
1977,1989,0.00798793614022052
1977,1990,0.00649088107700545
1977,1991,0.00637067957557943
1977,1992,0.00537628533650957
1977,1993,0.00508124528755477
1977,1994,0.00419612514069039
1977,1995,0.003649754679663
1977,1996,0.00338749685836985
1977,1997,0.00438189109743971
1977,1998,0.00332193240304656
1977,1999,0.00292854567110684
1977,2000,0.0323779135204834
1978,1978,1.09274092205479e-05
1978,1979,0.00160632915542054
1978,1980,0.00379181099953012
1978,1981,0.00361697245200136
1978,1982,0.00345306131369314
1978,1983,0.00226197370865342
1978,1984,0.00178116770294931
1978,1985,0.00142056319867123
1978,1986,0.00115830537737808
1978,1987,0.00115830537737808
1978,1988,0.000644717144012326
1978,1989,0.000950684602187667
1978,1990,0.000426168959601368
1978,1991,0.000775846054658901
1978,1992,0.000633789734791778
1978,1993,0.000513588233365751
1978,1994,0.000349677095057533
1978,1995,0.00041524155038082
1978,1996,0.000305967458175341
1978,1997,0.000448023778042464
1978,1998,0.000163911138308219
1978,1999,0.000163911138308219
1978,2000,0.00276463453279862
1979,1979,0
1979,1980,0.00319080349239999
1979,1981,0.00427261700523423
1979,1982,0.00376995618108903
1979,1983,0.00245866707462328
1979,1984,0.00195600625047807
1979,1985,0.00171560324762602
1979,1986,0.00136592615256849
1979,1987,0.00144241801711232
1979,1988,0.000852337919202736
1979,1989,0.000524515642586299
1979,1990,0.000874192737643832
1979,1991,0.000601007507130135
1979,1992,0.000655644553232874
1979,1993,0.000240403002852054
1979,1994,0.00046987859648356
1979,1995,0.000305967458175341
1979,1996,0.000327822276616437
1979,1997,0.00026225782129315
1979,1998,0.000251330412072602
1979,1999,0.000491733414924656
1979,2000,0.00240403002852054
1980,1980,1.09274092205479e-05
1980,1981,0.00240403002852054
1980,1982,0.00465507632795341
1980,1983,0.00346398872291368
1980,1984,0.00255701375760821
1980,1985,0.00178116770294931
1980,1986,0.00134407133412739
1980,1987,0.00116923278659863
1980,1988,0.000797700873099997
1980,1989,0.000764918645438353
1980,1990,0.000601007507130135
1980,1991,0.000764918645438353
1980,1992,0.000404314141160272
1980,1993,0.000382459322719177
1980,1994,0.000437096368821916
1980,1995,0.000437096368821916
1980,1996,0.00046987859648356
1980,1997,0.000371531913498629
1980,1998,0.000382459322719177
1980,1999,0.00026225782129315
