"firstyear","lastyear","prob_noisy"
1977,1977,0.0280571625047934
1977,1978,0.026570589293542
1977,1979,0.0215425604294087
1977,1980,0.0196544080808961
1977,1981,0.017563789029421
1977,1982,0.0173798506552197
1977,1983,0.0159022029812933
1977,1984,0.0134006889575297
1977,1985,0.0125524229580109
1977,1986,0.0122708713811981
1977,1987,0.0124212313529594
1977,1988,0.00679223248818384
1977,1989,0.00797580354267704
1977,1990,0.00648430101612666
1977,1991,0.00635555306530728
1977,1992,0.00541056951387353
1977,1993,0.00509673284117822
1977,1994,0.00420241489260067
1977,1995,0.0036473571966853
1977,1996,0.00336467099577367
1977,1997,0.00439333387260279
1977,1998,0.00331658819915299
1977,1999,0.00293989118941652
1977,2000,0.0323961689611944
1978,1978,3.2119308308813e-06
1978,1979,0.00159336422750401
1978,1980,0.0038038235870154
1978,1981,0.0036170302816497
1978,1982,0.0034616737667929
1978,1983,0.00229351689038555
1978,1984,0.00179559656692965
1978,1985,0.00149523264835703
1978,1986,0.00116749897919257
1978,1987,0.00115616802706215
1978,1988,0.000652436470109926
1978,1989,0.000951960809517676
1978,1990,0.000466930022033262
1978,1991,0.000786801754511665
1978,1992,0.000639468721768485
1978,1993,0.000579841852933237
1978,1994,0.000372115368212071
1978,1995,0.000359961416626053
1978,1996,0.000288155691889596
1978,1997,0.000400977909619584
1978,1998,0.000152153330533801
1978,1999,0.000168240470461287
1978,2000,0.00279236497687513
1979,1979,1.97558159701166e-06
1979,1980,0.00318363700231271
1979,1981,0.00425651269129419
1979,1982,0.00377715307757685
1979,1983,0.00239739621734818
1979,1984,0.00190998260365133
1979,1985,0.00169635641720115
1979,1986,0.00135865822127186
1979,1987,0.00143336129062252
1979,1988,0.000831844538617883
1979,1989,0.000524883674865973
1979,1990,0.000885950913027972
1979,1991,0.00059813660514047
1979,1992,0.00068176719993229
1979,1993,0.000211140086651817
1979,1994,0.000470326998295054
1979,1995,0.000309376485489818
1979,1996,0.000349801380312764
1979,1997,0.000260828627352767
1979,1998,0.000237758347866991
1979,1999,0.000485707222538575
1979,2000,0.00240211669737776
1980,1980,0
1980,1981,0.00247588698046008
1980,1982,0.00464470943204931
1980,1983,0.00344723477967766
1980,1984,0.00257221909429277
1980,1985,0.0017871031989012
1980,1986,0.0013503834192031
1980,1987,0.00114772579967704
1980,1988,0.000784041687439749
1980,1989,0.000706765664179237
1980,1990,0.000611933818981701
1980,1991,0.000767579379456356
1980,1992,0.000421520877351441
1980,1993,0.000376381394186162
1980,1994,0.000451957740949562
1980,1995,0.000398042208674412
1980,1996,0.000452479808776537
1980,1997,0.000389756816511518
1980,1998,0.000386776185166993
1980,1999,0.000233569618102533
1980,2000,0.00231865417472695
1981,1981,5.79678675149992e-05
1981,1982,0.00536491583919953
1981,1983,0.00614852388606584
1981,1984,0.00299538549342402
1981,1985,0.00294910771041449
1981,1986,0.00217912458714196
1981,1987,0.00142411065493995
1981,1988,0.00129242200237621
1981,1989,0.00142797268124797
1981,1990,0.000862959657202693
1981,1991,0.00098131135264974
1981,1992,0.000619096097323488
1981,1993,0.00049225488078266
1981,1994,0.000588256968671607
1981,1995,0.000460400903042053
1981,1996,0.000317165456609421
1981,1997,0.000399944335997357
1981,1998,0.000248311059476715
1981,1999,0.000372231660636401
1981,2000,0.00357764991169258
1982,1982,0
1982,1983,0.00369248920708454
1982,1984,0.00405945591929994
1982,1985,0.00315917304086239
1982,1986,0.00217768569886514
1982,1987,0.00167526956796869
1982,1988,0.00107361913396468
1982,1989,0.00104351776886171
1982,1990,0.000653169410395086
1982,1991,0.000620667359941246
1982,1992,0.000744964691370264
1982,1993,0.000475293034115294
1982,1994,0.00071559840063527
1982,1995,0.000622757082573524
1982,1996,0.000425130540864321
1982,1997,0.000335097973863619
1982,1998,0.000359553486367897
1982,1999,0.000522862350336441
1982,2000,0.0033941976328406
1983,1983,1.62301861496712e-05
1983,1984,0.00110983221325213
1983,1985,0.00272562480442268
1983,1986,0.00258206130528177
1983,1987,0.00189656518141065
1983,1988,0.00238529798724329
1983,1989,0.00192020799879955
1983,1990,0.00163221878503023
1983,1991,0.00103525986228301
1983,1992,0.000859072440962776
1983,1993,0.000748047452447298
1983,1994,0.00084870974021784
1983,1995,0.000661768988594612
1983,1996,0.000545283842490023
1983,1997,0.000382660413509778
1983,1998,0.000436421709634826
1983,1999,0.000331739673999673
1983,2000,0.00349489007014608
1984,1984,0
1984,1985,0.000396245563090036
1984,1986,0.00414566202638114
1984,1987,0.0028504956124044
1984,1988,0.00245295401073743
1984,1989,0.00225870524865494
1984,1990,0.00170077650371975
1984,1991,0.00158554325141554
1984,1992,0.00126944288148852
1984,1993,0.000985402605572447
1984,1994,0.000756919647435323
1984,1995,0.000693411676307873
1984,1996,0.000530105165868588
1984,1997,0.000547333722623628
1984,1998,0.000602848387044169
1984,1999,0.000481032096038947
