"firstyear","lastyear","prob_noisy"
1977,1977,0.0280220680613973
1977,1978,0.0265581471568253
1977,1979,0.0215764461681324
1977,1980,0.0196536843830229
1977,1981,0.0175670508548643
1977,1982,0.0173704047632053
1977,1983,0.0159064838586333
1977,1984,0.0133828590156771
1977,1985,0.0126071994319113
1977,1986,0.0122357568143333
1977,1987,0.0124105533402524
1977,1988,0.00677336537936309
1977,1989,0.00797509149505654
1977,1990,0.00647839624187469
1977,1991,0.00634729884743541
1977,1992,0.00538591795488065
1977,1993,0.00510187360026219
1977,1994,0.00420604140492708
1977,1995,0.00364887747856011
1977,1996,0.0033757579068116
1977,1997,0.00440268749658601
1977,1998,0.0033211339924619
1977,1999,0.0029169170262741
1977,2000,0.0323810564265035
1978,1978,0
1978,1979,0.00161686786475119
1978,1980,0.00380182443873928
1978,1981,0.00361610312995029
1978,1982,0.00345223138690119
1978,1983,0.00226143005407768
1978,1984,0.00181351395641012
1978,1985,0.00146392090457202
1978,1986,0.00114710220134375
1978,1987,0.00113617741847381
1978,1988,0.000633637406456547
1978,1989,0.00096138089255476
1978,1990,0.000426066531927678
1978,1991,0.000775659583765773
1978,1992,0.000622712623586606
1978,1993,0.000502540012017261
1978,1994,0.000349593051838095
1978,1995,0.000415141749057737
1978,1996,0.000305893920358333
1978,1997,0.000447916097667559
1978,1998,0.000142022177309226
1978,1999,0.000152946960179166
1978,2000,0.00279674441470476
1979,1979,1.09247828699405e-05
1979,1980,0.00319003659802261
1979,1981,0.00426066531927678
1979,1982,0.00379089965586934
1979,1983,0.00246900092860654
1979,1984,0.00191183700223958
1979,1985,0.00169334134484077
1979,1986,0.0013765226416125
1979,1987,0.00142022177309226
1979,1988,0.000830283498115475
1979,1989,0.000524389577757142
1979,1990,0.000895832195335118
1979,1991,0.000600863057846725
1979,1992,0.000677336537936309
1979,1993,0.000251270006008631
1979,1994,0.00046976566340744
1979,1995,0.000305893920358333
1979,1996,0.000305893920358333
1979,1997,0.000273119571748511
1979,1998,0.000251270006008631
1979,1999,0.00048069044627738
1979,2000,0.0024034522313869
1980,1980,0
1980,1981,0.0024034522313869
1980,1982,0.00463210793685476
1980,1983,0.0034303818211613
1980,1984,0.00261102310591577
1980,1985,0.00180258917354018
1980,1986,0.00135467307587262
1980,1987,0.00115802698421369
1980,1988,0.000775659583765773
1980,1989,0.000764734800895832
1980,1990,0.000568088709236904
1980,1991,0.000775659583765773
1980,1992,0.000436991314797618
1980,1993,0.000382367400447916
1980,1994,0.000426066531927678
1980,1995,0.000426066531927678
1980,1996,0.000426066531927678
1980,1997,0.000393292183317857
1980,1998,0.000415141749057737
1980,1999,0.000207570874528869
1980,2000,0.00230512918555744
1981,1981,0
1981,1982,0.00536406838914077
1981,1983,0.00616157753864642
1981,1984,0.00300431528923363
1981,1985,0.0029715409406238
