"firstyear","lastyear","prob_noisy"
1977,1977,0.0280673704084082
1977,1978,0.0265813232270073
1977,1979,0.0216404833748212
1977,1980,0.0196320372710479
1977,1981,0.0175578956666673
1977,1982,0.0173607021918224
1977,1983,0.0158997059885775
1977,1984,0.0133843145053435
1977,1985,0.0125659168128773
1977,1986,0.0122535430517126
1977,1987,0.0124247084368509
1977,1988,0.00680972379909431
1977,1989,0.00797290205330836
1977,1990,0.00649595201410355
1977,1991,0.00633320350934253
1977,1992,0.00539390702688049
1977,1993,0.00508224027759162
1977,1994,0.00424795357848691
1977,1995,0.00364407948236855
1977,1996,0.00336525243161042
1977,1997,0.00438347761142018
1977,1998,0.00330822805494063
1977,1999,0.00292732384147733
1977,2000,0.032370635604567
1978,1978,0
1978,1979,0.00161465576397107
1978,1980,0.00381578794178642
1978,1981,0.00361393575154203
1978,1982,0.00345887483653924
1978,1983,0.00222564875164339
1978,1984,0.00179826774322051
1978,1985,0.00146192164953425
1978,1986,0.00114902290828211
1978,1987,0.0011790543216242
1978,1988,0.000637292950272256
1978,1989,0.000983305322643923
1978,1990,0.000442022647979467
1978,1991,0.000761084546974013
1978,1992,0.000610486844104757
1978,1993,0.000495717905150319
1978,1994,0.00035648612522399
1978,1995,0.0003851710526164
1978,1996,0.000322345352743166
1978,1997,0.000460055117754816
1978,1998,0.000155481260287219
1978,1999,0.000165007701635163
1978,2000,0.00275783152270543
1979,1979,6.7500902582882e-06
1979,1980,0.00317258764132935
1979,1981,0.00425122394904487
1979,1982,0.00376796052613451
1979,1983,0.00246226816109821
1979,1984,0.00192286921441815
1979,1985,0.00169617247326849
1979,1986,0.00134673169411676
1979,1987,0.00141776440373633
1979,1988,0.00083591017357655
1979,1989,0.000517973967715374
1979,1990,0.00089667882439722
1979,1991,0.000591061914132403
1979,1992,0.000655229718270868
1979,1993,0.000245912950713165
1979,1994,0.000533096178013865
1979,1995,0.000305735500251361
1979,1996,0.000336822503264045
1979,1997,0.000263641839205151
1979,1998,0.000248242116876423
1979,1999,0.000451985757793795
1979,2000,0.00240620085719644
1980,1980,0
1980,1981,0.0024074960142124
1980,1982,0.00465271115825175
1980,1983,0.0034233041073224
1980,1984,0.00257685002608067
1980,1985,0.00180857454971522
1980,1986,0.00136367593435533
1980,1987,0.00115621858893462
1980,1988,0.000768625605349234
