"firstyear","lastyear","prob_noisy"
1977,1977,0.028064600755582
1977,1978,0.0265572100185792
1977,1979,0.0215712692760722
1977,1980,0.0196310688719954
1977,1981,0.0175673105511474
1977,1982,0.0173673146910821
1977,1983,0.0158966361797153
1977,1984,0.0133920619219572
1977,1985,0.0125756489918941
1977,1986,0.0122579621642899
1977,1987,0.0124233935585881
1977,1988,0.0067598645552273
1977,1989,0.00799098148852243
1977,1990,0.00650521139108765
1977,1991,0.00635538291633371
1977,1992,0.00537038629396435
1977,1993,0.00510485632801311
1977,1994,0.00421949301714381
1977,1995,0.00366827919787152
1977,1996,0.00337305930366576
1977,1997,0.00437102127472013
1977,1998,0.003323001170341
1977,1999,0.00291204948928008
1977,2000,0.0324012620426621
1978,1978,0
1978,1979,0.00164528776990191
1978,1980,0.00380115215821043
1978,1981,0.00360382147629452
1978,1982,0.0034565843270919
1978,1983,0.00226087656311603
1978,1984,0.0017836043920414
1978,1985,0.00147106728411265
1978,1986,0.001144708628981
1978,1987,0.00117232547748467
1978,1988,0.000634360204527922
1978,1989,0.000966250635040163
1978,1990,0.000442970306906077
1978,1991,0.00079289738917175
1978,1992,0.000639913766269412
1978,1993,0.000517377465065744
1978,1994,0.000340509871661594
1978,1995,0.00041921203365824
1978,1996,0.000273488815323655
1978,1997,0.000457167731562619
1978,1998,0.000178797745051813
1978,1999,0.00016279082073362
1978,2000,0.00272940222578459
1979,1979,0
1979,1980,0.00317720530478887
1979,1981,0.00426349495711809
1979,1982,0.00377859480180402
1979,1983,0.00245518871127079
1979,1984,0.00191509281045948
1979,1985,0.00167931516372215
1979,1986,0.00137306116142775
1979,1987,0.00143166000019483
1979,1988,0.000831550196821006
1979,1989,0.000519384142277833
1979,1990,0.000894152694112381
1979,1991,0.000591735387762864
1979,1992,0.000691359274350784
1979,1993,0.000266488156986298
1979,1994,0.000458984759446431
1979,1995,0.000312788439861792
1979,1996,0.000351247865187024
1979,1997,0.000271538242130147
1979,1998,0.000248355027040994
1979,1999,0.000485013741134676
