"firstyear","lastyear","prob_noisy"
1977,1977,0.0281046274794837
1977,1978,0.0265646727771022
1977,1979,0.0215707166953349
1977,1980,0.0196380124496205
1977,1981,0.0175783218681201
1977,1982,0.0173591601034047
1977,1983,0.0158941138503673
1977,1984,0.0133762492028563
1977,1985,0.012576772931748
1977,1986,0.012272896749118
1977,1987,0.0124371382362569
1977,1988,0.00678857734856901
1977,1989,0.00802024696262711
1977,1990,0.006455096583281
1977,1991,0.00636053868618364
1977,1992,0.00539351528312187
1977,1993,0.00509960490620058
1977,1994,0.00420811285757983
1977,1995,0.00365611342845673
1977,1996,0.00338589038944028
1977,1997,0.00439665435285656
1977,1998,0.00331746720239666
1977,1999,0.00291533969449697
1977,2000,0.0323739871769225
1978,1978,1.45799322681499e-06
1978,1979,0.00160758348621438
1978,1980,0.00379761236706168
1978,1981,0.00363557942344642
1978,1982,0.00343888070536467
1978,1983,0.00225213506041189
1978,1984,0.00180372670140484
1978,1985,0.00142090433827686
1978,1986,0.00114896530435741
1978,1987,0.00117385511666033
1978,1988,0.000644203209650927
1978,1989,0.0009730445269711
1978,1990,0.00043654158627966
1978,1991,0.000777837649066964
1978,1992,0.00061526612558266
1978,1993,0.000519089224920993
1978,1994,0.000359257462906781
1978,1995,0.000393170674993188
1978,1996,0.000309700893369781
1978,1997,0.000446690348001584
1978,1998,0.000168365348101582
1978,1999,0.000174414619419567
1978,2000,0.00277373430311621
1979,1979,2.23684277776533e-07
1979,1980,0.00319334960129952
1979,1981,0.00426112398758648
1979,1982,0.00375830531567784
1979,1983,0.00244277492311212
1979,1984,0.00190949657586679
1979,1985,0.00167161497470676
1979,1986,0.00137419031915533
1979,1987,0.00141325923583556
1979,1988,0.000831274790046159
1979,1989,0.000518966680521635
1979,1990,0.000895776719175217
1979,1991,0.000568791442996095
1979,1992,0.000653285828464115
1979,1993,0.000265231531855583
1979,1994,0.000487380910053987
1979,1995,0.000288934211598875
1979,1996,0.000305743610707657
1979,1997,0.000272575660425533
1979,1998,0.000240686955726439
1979,1999,0.000499152050695254
1979,2000,0.00241739103264905
1980,1980,1.32897141905611e-05
1980,1981,0.00241454796105646
1980,1982,0.00464629805830913
1980,1983,0.00345382836828354
1980,1984,0.00256580001181391
1980,1985,0.0017988081074499
1980,1986,0.00133992329203947
1980,1987,0.00116812315781714
1980,1988,0.00076798979649416
1980,1989,0.000764438314525589
1980,1990,0.000616297786928576
1980,1991,0.000750319276650874
1980,1992,0.000393080826413734
1980,1993,0.000359807342528525
1980,1994,0.00044318082047468
1980,1995,0.000425917573199591
1980,1996,0.000397177588635877
1980,1997,0.000370057123386978
1980,1998,0.000385748138372874
1980,1999,0.000266902285920633
1980,2000,0.00230761628041406
1981,1981,6.33768576925768e-06
1981,1982,0.00536783115765429
1981,1983,0.00615491013882981
1981,1984,0.00299353410869603
1981,1985,0.00298986124981553
1981,1986,0.0021749436695169
1981,1987,0.00142479525343521
1981,1988,0.00128718164507046
1981,1989,0.00139248771436312
1981,1990,0.000869089919014088
1981,1991,0.00103237850455893
1981,1992,0.000649609752204138
1981,1993,0.000492617984942478
1981,1994,0.000611684130108414
1981,1995,0.000515698162158199
1981,1996,0.000294383666893315
1981,1997,0.000392635987139531
1981,1998,0.00025205017047588
1981,1999,0.00038460599171544
1981,2000,0.00362030369187022
1982,1982,8.38642635547642e-07
1982,1983,0.00369206626223634
1982,1984,0.00405397574538012
1982,1985,0.0031497267780867
1982,1986,0.0021937773888339
1982,1987,0.00169350238574659
1982,1988,0.00107421695165057
1982,1989,0.00105765623405413
1982,1990,0.000671196382120858
1982,1991,0.000630526256730648
1982,1992,0.000743262831222908
1982,1993,0.000466607679230909
1982,1994,0.000701667815325443
1982,1995,0.000622233374696518
1982,1996,0.000436804490873125
1982,1997,0.000314570759273319
1982,1998,0.000350041153820947
1982,1999,0.000527973113679885
1982,2000,0.00339729335299783
1983,1983,0
1983,1984,0.0010960972406251
1983,1985,0.00271963694830078
1983,1986,0.00258757353856809
1983,1987,0.00188756389330367
1983,1988,0.00235931991596189
1983,1989,0.00195082350523003
1983,1990,0.00162179658843661
1983,1991,0.00104785120692223
1983,1992,0.000874631933331392
1983,1993,0.00075640571787306
1983,1994,0.000817747521176732
1983,1995,0.000696689680880457
1983,1996,0.000561180799060289
1983,1997,0.000417502063883929
1983,1998,0.00043784521856265
1983,1999,0.000328045945314943
1983,2000,0.00347983899421319
1984,1984,0
1984,1985,0.000374409270645188
1984,1986,0.00419137631916928
1984,1987,0.00285162983955535
1984,1988,0.00244354556994475
1984,1989,0.00226088781088741
1984,1990,0.00171542396321634
1984,1991,0.00156908745862884
1984,1992,0.00126350030676899
1984,1993,0.000958577036684391
1984,1994,0.000753432991022696
1984,1995,0.000731509304593872
1984,1996,0.000491787944645541
1984,1997,0.000572957874109135
1984,1998,0.000625768605920687
1984,1999,0.000474371580603956
1984,2000,0.00473345335627461
1985,1985,4.93067444272408e-06
1985,1986,0.0020058125435283
1985,1987,0.00291519544773728
1985,1988,0.00451412276745693
1985,1989,0.00265049366742972
1985,1990,0.00268959835462495
1985,1991,0.00182008467983447
1985,1992,0.00169791216497462
1985,1993,0.00118728291092368
1985,1994,0.000861989271425544
1985,1995,0.000957731984746303
1985,1996,0.000860531341891669
1985,1997,0.000644689497791182
1985,1998,0.000573522482215685
1985,1999,0.000649288322211302
1985,2000,0.005415090088249
1986,1986,0
1986,1987,0.00205723605935343
1986,1988,0.00629847637659192
1986,1989,0.00436821907907324
1986,1990,0.00313423648618225
1986,1991,0.0026996841693681
1986,1992,0.00155121683897707
1986,1993,0.0014253109872271
1986,1994,0.00116688771625173
1986,1995,0.000994976715018882
1986,1996,0.000717791341309733
1986,1997,0.00059915643710304
1986,1998,0.000690413791807758
1986,1999,0.000601051537248083
1986,2000,0.00490577680462197
1987,1987,0
1987,1988,0.00440415681511974
1987,1989,0.00503316519082337
1987,1990,0.00271951925489883
1987,1991,0.00304107954106718
1987,1992,0.00164986987946894
1987,1993,0.00164076776357867
1987,1994,0.00135102512520986
1987,1995,0.000930046846988282
1987,1996,0.000946690726575283
1987,1997,0.00100145219586159
1987,1998,0.000629338554503895
1987,1999,0.000695331364701143
1987,2000,0.00494310173154674
1988,1988,2.4152446358137e-06
1988,1989,0.00177992411671044
1988,1990,0.00300189910803165
1988,1991,0.00255026202084151
1988,1992,0.00350698645237781
1988,1993,0.00250232703508895
1988,1994,0.00186670578960402
1988,1995,0.00146454503982723
1988,1996,0.00131116457128327
1988,1997,0.00122378916665318
1988,1998,0.000750770236361996
1988,1999,0.000899883641915632
1988,2000,0.00660643660210963
1989,1989,5.61911257987863e-05
1989,1990,0.00144445937404668
1989,1991,0.00333142883536203
1989,1992,0.00553356129244695
1989,1993,0.00336759549265226
1989,1994,0.00245417191221917
1989,1995,0.00180286742929662
1989,1996,0.00159234990688185
1989,1997,0.0012460919941828
1989,1998,0.00111255470648014
1989,1999,0.000863521071624443
1989,2000,0.00678158934354614
1990,1990,7.76988270156835e-07
1990,1991,0.00119119440377803
1990,1992,0.00493604315267432
1990,1993,0.00508282516761172
1990,1994,0.00345862883380265
1990,1995,0.00294013023041241
