"firstyear","lastyear","prob_noisy"
1977,1977,0.0280768095826184
1977,1978,0.0265904545404868
1977,1979,0.0215849353544848
1977,1980,0.0196504879834752
1977,1981,0.0175739625569678
1977,1982,0.0173663100143171
1977,1983,0.0158799549721855
1977,1984,0.0133881244603766
1977,1985,0.0125575142897737
1977,1986,0.0122624290975858
1977,1987,0.0124372943966601
1977,1988,0.00677603033912939
1977,1989,0.00798915835145739
1977,1990,0.00649187422813364
1977,1991,0.00636072525382791
1977,1992,0.00539896610891922
1977,1993,0.00509295183553919
1977,1994,0.00419676717778336
1977,1995,0.00365031311817616
1977,1996,0.00337708608837255
1977,1997,0.00438256155804981
1977,1998,0.00332244068241183
1977,1999,0.0029180646783025
1977,2000,0.0324047257347075
1978,1978,0
1978,1979,0.00157378769166876
1978,1980,0.00380332025486617
1978,1981,0.00361752587459972
1978,1982,0.0034645187379097
1978,1983,0.00226231980677384
1978,1984,0.00175958207193521
1978,1985,0.00146449687974732
1978,1986,0.00119126984994372
1978,1987,0.00111476628159871
1978,1988,0.000644815790336506
1978,1989,0.000972688226100832
1978,1990,0.000437163247685767
1978,1991,0.000775964764642237
1978,1992,0.000644815790336506
1978,1993,0.000502737734838632
1978,1994,0.000338801516956469
1978,1995,0.000371588760532902
1978,1996,0.000316943354572181
1978,1997,0.000448092328877911
1978,1998,0.000163936217882163
1978,1999,0.000163936217882163
1978,2000,0.00273227029803604
1979,1979,0
1979,1980,0.0031912917081061
1979,1981,0.00426234166493623
1979,1982,0.00377053301128974
1979,1983,0.0024481141870403
1979,1984,0.00191258920862523
1979,1985,0.00170493666597449
1979,1986,0.00136613514901802
1979,1987,0.00143170963617089
1979,1988,0.000841539251795102
1979,1989,0.000524595897222921
1979,1990,0.000918042820140111
1979,1991,0.000579241303183641
1979,1992,0.000666673952720795
1979,1993,0.000251368867419316
1979,1994,0.0004699504912622
1979,1995,0.000284156110995749
1979,1996,0.000327872435764325
1979,1997,0.00026229794861146
1979,1998,0.000251368867419316
1979,1999,0.000491808653646488
1979,2000,0.00242625602465601
1980,1980,0
1980,1981,0.00240439786227172
1980,1982,0.00466671766904556
1980,1983,0.00344266057552542
1980,1984,0.00260112132373031
1980,1985,0.00180329839670379
1980,1986,0.00132241882424945
1980,1987,0.00115848260636728
1980,1988,0.000775964764642237
1980,1989,0.000754106602257948
1980,1990,0.000622957627952218
1980,1991,0.000786893845834381
1980,1992,0.00039344692291719
1980,1993,0.000382517841725046
1980,1994,0.000437163247685767
1980,1995,0.000382517841725046
1980,1996,0.000437163247685767
1980,1997,0.000371588760532902
1980,1998,0.00039344692291719
1980,1999,0.000229510705035028
1980,2000,0.00227324888796599
1981,1981,3.27872435764325e-05
1981,1982,0.00537710794653493
1981,1983,0.00616400179236932
1981,1984,0.0029945682466475
1981,1985,0.00296178100307107
1981,1986,0.00218581623842884
1981,1987,0.00145356779855518
1981,1988,0.00127870249948087
1981,1989,0.00136613514901802
1981,1990,0.000830610170602957
1981,1991,0.000983617307292976
1981,1992,0.000622957627952218
1981,1993,0.0004699504912622
1981,1994,0.000612028546760074
1981,1995,0.000513666816030776
1981,1996,0.000306014273380037
1981,1997,0.000404376004109335
1981,1998,0.000207652542650739
1981,1999,0.00039344692291719
1981,2000,0.003562880468639
1982,1982,1.09290811921442e-05
1982,1983,0.00371588760532902
1982,1984,0.00405468912228549
1982,1985,0.00315850446452967
1982,1986,0.0021530289948524
1982,1987,0.00169400758478235
1982,1988,0.00107104995683013
1982,1989,0.00104919179444584
1982,1990,0.000666673952720795
1982,1991,0.000622957627952218
1982,1992,0.000754106602257948
1982,1993,0.0004699504912622
1982,1994,0.000699461196297227
1982,1995,0.000622957627952218
1982,1996,0.000415305085301479
1982,1997,0.000327872435764325
1982,1998,0.000371588760532902
1982,1999,0.000513666816030776
1982,2000,0.00340987333194898
1983,1983,2.18581623842884e-05
1983,1984,0.00110383720040656
1983,1985,0.0027213412168439
1983,1986,0.00259019224253817
1983,1987,0.00189073104624094
1983,1988,0.00239346878107957
1983,1989,0.00196723461458595
1983,1990,0.00159564585405305
1983,1991,0.00107104995683013
1983,1992,0.00086339741417939
1983,1993,0.000797822927026525
1983,1994,0.000852468332987246
1983,1995,0.000666673952720795
1983,1996,0.000579241303183641
1983,1997,0.000360659679340758
1983,1998,0.000437163247685767
1983,1999,0.000338801516956469
