"firstyear","lastyear","prob_noisy"
1977,1977,0.028052381320712
1977,1978,0.0265589228263504
1977,1979,0.0215486456712201
1977,1980,0.0196455261694131
1977,1981,0.0175662896876969
1977,1982,0.0173504869170562
1977,1983,0.0158747801511444
1977,1984,0.0133804386027533
1977,1985,0.0125626280372507
1977,1986,0.0122777400603731
1977,1987,0.0124180061394844
1977,1988,0.00676558630244695
1977,1989,0.00798160547502211
1977,1990,0.0064788612312197
1977,1991,0.00635300751190999
1977,1992,0.00537842184670311
1977,1993,0.00506965300291138
1977,1994,0.00421149286585835
1977,1995,0.0036290986800426
1977,1996,0.00338901785501712
1977,1997,0.00439317146851183
1977,1998,0.00331766598757926
1977,1999,0.00298869633629556
1977,2000,0.0323580525664567
1978,1978,5.98410665153152e-06
1978,1979,0.00162800797064502
1978,1980,0.00382134894030943
1978,1981,0.00359731696918839
1978,1982,0.00343209745894807
1978,1983,0.00227001316527612
1978,1984,0.00180167738314101
1978,1985,0.00146338367316553
1978,1986,0.00116503162231473
1978,1987,0.00115418998758303
1978,1988,0.000618733183330111
1978,1989,0.000953723932506057
1978,1990,0.000451328390287048
1978,1991,0.000771931680933972
1978,1992,0.000643408727842091
1978,1993,0.000507726780521327
1978,1994,0.000350785948097415
1978,1995,0.000390320728821061
1978,1996,0.000308944452689945
1978,1997,0.000439277580415806
1978,1998,0.000173227120790037
1978,1999,0.000154361947269265
1978,2000,0.00275154738913211
1979,1979,0
1979,1980,0.00318210610833262
1979,1981,0.004284895122344
1979,1982,0.00375196407749278
1979,1983,0.00246876097203547
1979,1984,0.00190578528123494
1979,1985,0.00172385887592058
1979,1986,0.00136178332008382
1979,1987,0.00142295285048756
1979,1988,0.000813033960586439
1979,1989,0.000523130011020673
1979,1990,0.000900840431624705
1979,1991,0.00059515013870511
1979,1992,0.000696163506819766
1979,1993,0.000256834580521259
1979,1994,0.000479976247259951
1979,1995,0.000306004638104179
1979,1996,0.00033302774206872
1979,1997,0.000251261549770928
1979,1998,0.000241515179995771
1979,1999,0.000518769729887264
1979,2000,0.00239313708705444
1980,1980,0
1980,1981,0.00240097484803958
1980,1982,0.00468050896880233
1980,1983,0.00342577308050126
1980,1984,0.00257794331887866
1980,1985,0.00179537299822403
1980,1986,0.00132379114656728
1980,1987,0.00117091904215
1980,1988,0.000765296445233874
1980,1989,0.000763350206059138
1980,1990,0.000609354268477575
1980,1991,0.000761867196636085
1980,1992,0.000435653885576134
1980,1993,0.00039394349897151
1980,1994,0.000433967103997002
1980,1995,0.000398165094919516
1980,1996,0.000452277230172221
1980,1997,0.000371945837462948
1980,1998,0.000384492406788877
1980,1999,0.000262643338719126
1980,2000,0.00231966362083546
1981,1981,0
1981,1982,0.0053540822256185
1981,1983,0.00617416727657278
1981,1984,0.00301429136858856
1981,1985,0.00296740634189626
1981,1986,0.00218941571274649
1981,1987,0.00143283849995024
1981,1988,0.00131712820781786
1981,1989,0.00137649998436268
1981,1990,0.000849281409195196
1981,1991,0.000961777815318949
1981,1992,0.000643918051328514
1981,1993,0.000485147587845945
1981,1994,0.000617973593303301
