"firstyear","lastyear","prob_noisy"
1977,1977,0.0280727299608619
1977,1978,0.0265671615511955
1977,1979,0.0215795627694757
1977,1980,0.0196484974398691
1977,1981,0.0175635377780028
1977,1982,0.0173638309215138
1977,1983,0.0158956449589838
1977,1984,0.0133847908281693
1977,1985,0.0125605211657554
1977,1986,0.0122607957130656
1977,1987,0.0124221293450591
1977,1988,0.00676306596413138
1977,1989,0.00800371665931074
1977,1990,0.0064636735713649
1977,1991,0.00635723386376797
1977,1992,0.00538756871065059
1977,1993,0.0050874253743801
1977,1994,0.00422442009063465
1977,1995,0.00365629954546004
1977,1996,0.00335705999024193
1977,1997,0.00436367588853823
1977,1998,0.0033214306154884
1977,1999,0.00293023684415829
1977,2000,0.0323857386644724
1978,1978,0
1978,1979,0.00161651398516311
1978,1980,0.00376884229376395
1978,1981,0.00362540792390037
1978,1982,0.00344052397685567
1978,1983,0.00224674783586187
1978,1984,0.00179488776266496
1978,1985,0.00145420008743334
1978,1986,0.00113409798649635
1978,1987,0.00115532312762519
1978,1988,0.000661598949919374
1978,1989,0.000944863368176748
1978,1990,0.000436534972616161
1978,1991,0.000777728310836032
1978,1992,0.000608298112982961
1978,1993,0.00052330018184002
1978,1994,0.000359667087164458
1978,1995,0.000421577279529924
1978,1996,0.000309854775183783
1978,1997,0.000451138943749024
1978,1998,0.000153846851360881
1978,1999,0.000166385325444833
1978,2000,0.00278328397012938
1979,1979,0
1979,1980,0.00322438845443544
1979,1981,0.00426551853282634
1979,1982,0.00376791761254294
1979,1983,0.00246045865059364
1979,1984,0.00191204688704176
1979,1985,0.00169953481411457
1979,1986,0.00134709894265546
1979,1987,0.00143051879345178
1979,1988,0.000826296312580932
1979,1989,0.00051090613415167
1979,1990,0.000896014116325994
1979,1991,0.000597494305566822
1979,1992,0.000693038214571032
1979,1993,0.000260645626915924
1979,1994,0.000485383730817169
1979,1995,0.000313956862920612
1979,1996,0.0003449896825829
1979,1997,0.000226476145249639
1979,1998,0.000256861042016829
1979,1999,0.000496343089354567
1979,2000,0.00241063651337164
1980,1980,0
1980,1981,0.00239923036649531
1980,1982,0.00465961689762116
1980,1983,0.00344164933530244
1980,1984,0.00256387415823582
1980,1985,0.00178789396719974
1980,1986,0.00136643573724637
1980,1987,0.00116869942214203
1980,1988,0.000771553487999987
1980,1989,0.000766100489007899
1980,1990,0.000598748134833915
1980,1991,0.000754249741378988
1980,1992,0.00040986491697625
1980,1993,0.00035243666334385
1980,1994,0.000446865943361054
1980,1995,0.000422539751940691
1980,1996,0.000450955618456248
1980,1997,0.000378520008758299
1980,1998,0.000437401584934139
1980,1999,0.000248923790521708
1980,2000,0.00231944246947551
1981,1981,6.95583432222772e-06
1981,1982,0.00536481509271237
1981,1983,0.00617053595473297
1981,1984,0.00300448149277686
1981,1985,0.00296483265428677
1981,1986,0.00217388822900497
1981,1987,0.00144514100253309
1981,1988,0.0013316921540989
1981,1989,0.00139130471594508
1981,1990,0.00085313832189624
1981,1991,0.000955263547532308
1981,1992,0.000641659127697993
1981,1993,0.00050826119637143
1981,1994,0.000606249613134423
1981,1995,0.000507333325643806
1981,1996,0.000304294650172219
1981,1997,0.000373774474861407
1981,1998,0.000252057386505977
1981,1999,0.000378447096865124
1981,2000,0.00360219855477115
1982,1982,7.20429284816439e-06
1982,1983,0.00370783530078607
1982,1984,0.00405781415366203
1982,1985,0.00315401221803893
1982,1986,0.0022182335355088
1982,1987,0.00169808043822838
1982,1988,0.00107852131822765
1982,1989,0.00106228004613538
1982,1990,0.000653743655521118
1982,1991,0.000635915751959202
1982,1992,0.000747973933253369
1982,1993,0.000460271058872699
1982,1994,0.000696870493997964
1982,1995,0.00064648462357955
1982,1996,0.000433629717052769
1982,1997,0.000331069898201024
1982,1998,0.000359467885866075
1982,1999,0.000511247750488951
1982,2000,0.00339671030819469
1983,1983,2.14047222246859e-06
1983,1984,0.00107569230107921
1983,1985,0.00273979376725241
1983,1986,0.00258818116516581
1983,1987,0.00187998417707477
1983,1988,0.00238338679454108
1983,1989,0.00195058851343443
1983,1990,0.00159958263499341
1983,1991,0.00103813206681732
1983,1992,0.000858811130781506
1983,1993,0.000760957577186447
1983,1994,0.000867121903750562
1983,1995,0.000681373333210786
1983,1996,0.000532655883039542
1983,1997,0.000416295728206495
1983,1998,0.000443917526502883
1983,1999,0.000289511978133476
1983,2000,0.00349486663425018
1984,1984,2.08453897831823e-05
1984,1985,0.00038797270161486
1984,1986,0.00418769776244386
1984,1987,0.00284558658630201
1984,1988,0.00243190394659975
1984,1989,0.00223782643776191
1984,1990,0.00171202219810675
1984,1991,0.00157521917440445
1984,1992,0.00128521084177466
1984,1993,0.00096122913153363
1984,1994,0.000751466131712611
1984,1995,0.000726788461572387
1984,1996,0.000516625292400723
1984,1997,0.000581567088974152
1984,1998,0.000585599799839907
1984,1999,0.000485430310203942
1984,2000,0.00473325313498613
1985,1985,0
1985,1986,0.00200574704892431
1985,1987,0.002934247349673
1985,1988,0.00448881432561888
1985,1989,0.00274226645006475
1985,1990,0.0026804299526025
1985,1991,0.00184919675814674
1985,1992,0.00165141546918968
1985,1993,0.00117580322832558
1985,1994,0.000866802956803397
1985,1995,0.000970157646690418
1985,1996,0.000843472028245789
1985,1997,0.000657194698458826
1985,1998,0.000583788313625733
1985,1999,0.00064743666407967
1985,2000,0.00545749144255323
1986,1986,0
1986,1987,0.0020527332770078
1986,1988,0.00629326299471633
1986,1989,0.00434449367501285
1986,1990,0.00313924157693765
1986,1991,0.00271882058846707
1986,1992,0.00155617477183011
1986,1993,0.00142390932257026
1986,1994,0.00116644233594875
1986,1995,0.000982807131866666
1986,1996,0.000748788408164097
1986,1997,0.000595235437203243
1986,1998,0.000681509641766708
1986,1999,0.000551940157224973
1986,2000,0.00495520990764247
1987,1987,3.44331978551443e-06
1987,1988,0.00444900906894065
1987,1989,0.00503584627837931
1987,1990,0.00270987907488491
1987,1991,0.00307384029359018
1987,1992,0.00164258796508165
1987,1993,0.00163020037297408
1987,1994,0.00131118059982039
1987,1995,0.000922383705661873
1987,1996,0.00100621716451905
1987,1997,0.000994899294433581
1987,1998,0.000654499061087842
1987,1999,0.000678535842195747
1987,2000,0.00491682373990409
1988,1988,2.88223007857109e-05
1988,1989,0.00179428122023965
1988,1990,0.0030778119263846
1988,1991,0.00254480354566739
1988,1992,0.00350816897631492
1988,1993,0.00249409644373981
1988,1994,0.00184447165262706
1988,1995,0.00147068311274568
1988,1996,0.00135626275161417
1988,1997,0.00119735642110482
1988,1998,0.000714992996736017
1988,1999,0.000904061517248937
1988,2000,0.00661582623259598
1989,1989,7.6359478298013e-06
1989,1990,0.00143031943898063
1989,1991,0.00333310368932399
1989,1992,0.00554083183817544
1989,1993,0.00337507816791333
1989,1994,0.00244904443742604
1989,1995,0.00180851229929918
1989,1996,0.00161074699264125
1989,1997,0.00124723965266232
1989,1998,0.00109263825042175
1989,1999,0.000856409179022164
1989,2000,0.00676984615077082
1990,1990,5.13289596064753e-05
1990,1991,0.00116358991979852
1990,1992,0.00491581393842811
1990,1993,0.00503428837136971
1990,1994,0.00344261008246939
1990,1995,0.0029230415677497
1990,1996,0.00177046200773819
1990,1997,0.00165579661449684
1990,1998,0.00145089147345347
1990,1999,0.00101054569581408
1990,2000,0.00684202367315824
1991,1991,1.68457841690422e-06
1991,1992,0.00242988243196046
1991,1993,0.00810381757290319
1991,1994,0.00581301650678727
1991,1995,0.00379769406833524
1991,1996,0.00318124343181553
1991,1997,0.00205497899009126
1991,1998,0.0016695314669314
1991,1999,0.0017473679285114
1991,2000,0.00870494545809596
1992,1992,0
1992,1993,0.00473381163862577
1992,1994,0.00743328476912555
1992,1995,0.00484468841958509
1992,1996,0.0031403613864531
1992,1997,0.00255937068266957
1992,1998,0.00227072098851976
1992,1999,0.00165737584833824
1992,2000,0.00776211468313062
1993,1993,3.07656197088868e-06
1993,1994,0.00354477747104334
1993,1995,0.00664576589358448
1993,1996,0.00520963470492893
1993,1997,0.00381226199422837
1993,1998,0.00286926115384893
1993,1999,0.0024491716416011
1993,2000,0.0109278520365111
1994,1994,0
1994,1995,0.00378539191461967
1994,1996,0.00628654507622773
1994,1997,0.00454111658199308
1994,1998,0.00350572272577883
1994,1999,0.00271930933892108
1994,2000,0.0127320634511798
1995,1995,6.93270419452124e-06
1995,1996,0.00395784056666774
1995,1997,0.00572259817318386
1995,1998,0.00578528850905393
1995,1999,0.00364954530173812
1995,2000,0.0141212611976789
1996,1996,5.81299009668561e-06
1996,1997,0.0032164996911091
1996,1998,0.00690442632179994
1996,1999,0.00570307199711207
1996,2000,0.0174796199643803
1997,1997,0
1997,1998,0.0057820124850313
1997,1999,0.00691563938741817
1997,2000,0.0205908967587681
1998,1998,7.15516898617869e-06
1998,1999,0.00471671966442414
1998,2000,0.0260906622293333
1999,1999,6.57775978871464e-06
1999,2000,0.0361502863402558
2000,2000,0.0341718675487561
