"firstyear","lastyear","prob_noisy"
1977,1977,0.0280609736108835
1977,1978,0.0265858056056384
1977,1979,0.0215811615582145
1977,1980,0.0196470523957821
1977,1981,0.0175818171884391
1977,1982,0.0173632737802546
1977,1983,0.0158553242637819
1977,1984,0.0133857837512976
1977,1985,0.0125553188001967
1977,1986,0.0122493580287385
1977,1987,0.0124351199256952
1977,1988,0.00678577282412719
1977,1989,0.00797683439873245
1977,1990,0.00649073922307818
1977,1991,0.00634868600775829
1977,1992,0.00536524067092826
1977,1993,0.0050920614106977
1977,1994,0.00420696060755067
1977,1995,0.00368245642790799
1977,1996,0.00336556848604054
1977,1997,0.00437086816368901
1977,1998,0.00331093263399443
1977,1999,0.00293940884008086
1977,2000,0.0323990602633448
1978,1978,0
1978,1979,0.00161722122056493
1978,1980,0.00380265530240944
1978,1981,0.00362782057586188
1978,1982,0.0034420586789051
1978,1983,0.00227285144511829
1978,1984,0.00180298311752172
1978,1985,0.00146424083483582
1978,1986,0.00114735289296837
1978,1987,0.00114735289296837
1978,1988,0.000633775883734907
1978,1989,0.00095066382560236
1978,1990,0.000437086816368901
1978,1991,0.000764901928645577
1978,1992,0.000611921542916462
1978,1993,0.000513577009233459
1978,1994,0.000371523793913566
1978,1995,0.000382450964322789
1978,1996,0.000316887941867453
1978,1997,0.000448013986778124
1978,1998,0.000152980385729115
1978,1999,0.000152980385729115
1978,2000,0.00277550128394252
1979,1979,1.09271704092225e-05
1979,1980,0.00319073375949298
1979,1981,0.00428345080041523
1979,1982,0.00375894662077255
1979,1983,0.00248046768289351
1979,1984,0.0018904004807955
1979,1985,0.00169371141342949
1979,1986,0.00136589630115282
1979,1987,0.00142053215319893
1979,1988,0.00081953778069169
1979,1989,0.000513577009233459
1979,1990,0.000917882314374693
1979,1991,0.000590067202098017
1979,1992,0.000666557394962574
1979,1993,0.000218543408184451
1979,1994,0.000480795498005791
1979,1995,0.000305960771458231
1979,1996,0.000327815112276676
1979,1997,0.000262252089821341
1979,1998,0.000251324919412118
1979,1999,0.000502649838824237
1979,2000,0.00239305031961973
1980,1980,0
1980,1981,0.00241490466043818
1980,1982,0.0046549745943288
1980,1983,0.00345298584931432
1980,1984,0.00253510353493963
1980,1985,0.00181391028793094
1980,1986,0.00132218761951593
1980,1987,0.00114735289296837
1980,1988,0.000764901928645577
1980,1989,0.000764901928645577
1980,1990,0.000600994372507239
1980,1991,0.000764901928645577
1980,1992,0.000426159645959679
1980,1993,0.000393378134732011
1980,1994,0.000437086816368901
1980,1995,0.000437086816368901
1980,1996,0.000426159645959679
1980,1997,0.000360596623504344
1980,1998,0.000382450964322789
1980,1999,0.000251324919412118
1980,2000,0.0023274872971644
1981,1981,0
1981,1982,0.00536524067092826
1981,1983,0.00615199694039229
1981,1984,0.0030049718625362
1981,1985,0.00297219035130853
1981,1986,0.00220728842266295
1981,1987,0.0014533136644266
1981,1988,0.00130033327869748
1981,1989,0.00138775064197126
1981,1990,0.000874173632737803
1981,1991,0.00099437250723925
1981,1992,0.000633775883734907
1981,1993,0.000480795498005791
1981,1994,0.000622848713325684
1981,1995,0.000557285690870349
1981,1996,0.000305960771458231
1981,1997,0.000415232475550456
1981,1998,0.000251324919412118
1981,1999,0.000338742282685899
1981,2000,0.00357318472381577
1982,1982,1.09271704092225e-05
1982,1983,0.00368245642790799
1982,1984,0.00405398022182156
1982,1985,0.00313609790744687
1982,1986,0.00217450691143528
1982,1987,0.00170463858383871
1982,1988,0.00108178987051303
1982,1989,0.0010162268480577
1982,1990,0.000677484565371797
1982,1991,0.000622848713325684
1982,1992,0.000743047587827132
1982,1993,0.000458941157187346
1982,1994,0.000721193247008687
1982,1995,0.000633775883734907
1982,1996,0.000426159645959679
1982,1997,0.000295033601049008
1982,1998,0.000349669453095121
1982,1999,0.000524504179642682
1982,2000,0.00339834999726821
1983,1983,0
1983,1984,0.00110364421133148
1983,1985,0.00272086543189641
1983,1986,0.00257881221657652
1983,1987,0.0018904004807955
1983,1988,0.00239305031961973
1983,1989,0.00194503633284161
1983,1990,0.00161722122056493
1983,1991,0.00102715401846692
1983,1992,0.00086324646232858
1983,1993,0.000753974758236355
1983,1994,0.00086324646232858
1983,1995,0.00068841173578102
1983,1996,0.000557285690870349
1983,1997,0.000404305305141234
1983,1998,0.000437086816368901
1983,1999,0.000349669453095121
1983,2000,0.0035404032125881
1984,1984,0
1984,1985,0.000393378134732011
1984,1986,0.00417417909632301
1984,1987,0.0028629186472163
1984,1988,0.00243675900125662
1984,1989,0.00227285144511829
1984,1990,0.00170463858383871
1984,1991,0.00157351253892804
1984,1992,0.00127847893787904
1984,1993,0.000983445336830028
1984,1994,0.000743047587827132
1984,1995,0.000699338906190242
1984,1996,0.000524504179642682
1984,1997,0.000579140031688794
1984,1998,0.000590067202098017
1984,1999,0.000502649838824237
1984,2000,0.00473146478719336
1985,1985,1.09271704092225e-05
1985,1986,0.00201059935529695
1985,1987,0.00289570015844397
1985,1988,0.00449106703819046
1985,1989,0.00270993826148719
