"firstyear","lastyear","prob_noisy"
1977,1977,0.0280697537204169
1977,1978,0.0265509932038198
1977,1979,0.0215467319333057
1977,1980,0.0196455497038963
1977,1981,0.0175695461200586
1977,1982,0.0173947247656301
1977,1983,0.0158650379143812
1977,1984,0.0133956862830795
1977,1985,0.0125762111841961
1977,1986,0.0122593474792946
1977,1987,0.012434168833723
1977,1988,0.00679618015340574
1977,1989,0.00799807696510129
1977,1990,0.00649024278315596
1977,1991,0.00635912676733463
1977,1992,0.00537575664867464
1977,1993,0.00509167194772841
1977,1994,0.00418478617163087
1977,1995,0.00364939577369376
1977,1996,0.00337623740739931
1977,1997,0.00438146019536286
1977,1998,0.00329975306483687
1977,1999,0.00291733135202465
1977,2000,0.0323965822425209
1978,1978,0
1978,1979,0.00166080286707021
1978,1980,0.00380236445881864
1978,1981,0.00361661676973842
1978,1982,0.00340901641135465
1978,1983,0.00227267760756976
1978,1984,0.00180284521754332
1978,1985,0.00146412884333821
1978,1986,0.00118004414239199
1978,1987,0.00115819147308844
1978,1988,0.000644653744454885
1978,1989,0.000961517449356439
1978,1990,0.000437053386071109
1978,1991,0.000775769760276218
1978,1992,0.000644653744454885
1978,1993,0.000535390397937108
1978,1994,0.000338716374205109
1978,1995,0.000415200716767553
1978,1996,0.000262232031642665
1978,1997,0.000447979720722886
1978,1998,0.000152968685124888
1978,1999,0.000163895019776666
1978,2000,0.00275343633224798
1979,1979,0
1979,1980,0.00319048971831909
1979,1981,0.00426127051419331
1979,1982,0.00375865912021153
1979,1983,0.00244749896199821
1979,1984,0.0019121085640611
1979,1985,0.0017154345403291
1979,1986,0.00136579183147221
1979,1987,0.0014204235047311
1979,1988,0.000830401433535106
1979,1989,0.000513537728633553
1979,1990,0.000895959441445773
1979,1991,0.000611874740499552
1979,1992,0.000688359083061996
1979,1993,0.000262232031642665
1979,1994,0.000469832390026442
1979,1995,0.000305937370249776
1979,1996,0.000349642708856887
1979,1997,0.000273158366294443
1979,1998,0.000251305696990887
1979,1999,0.000502611393981775
1979,2000,0.0024037936233911
1980,1980,0
1980,1981,0.0024037936233911
1980,1982,0.00466554489630908
1980,1983,0.00344179541530998
1980,1984,0.00256768864316776
1980,1985,0.00172636087498088
1980,1986,0.0013220864928651
1980,1987,0.00118004414239199
1980,1988,0.000775769760276218
1980,1989,0.000753917090972662
1980,1990,0.000611874740499552
1980,1991,0.000753917090972662
1980,1992,0.000415200716767553
1980,1993,0.000371495378160442
1980,1994,0.000437053386071109
1980,1995,0.000426127051419331
1980,1996,0.000415200716767553
1980,1997,0.000360569043508665
1980,1998,0.00038242171281222
1980,1999,0.000262232031642665
1980,2000,0.00231638294617688
1981,1981,2.18526693035554e-05
1981,1982,0.00536483031402286
1981,1983,0.00614060007429908
1981,1984,0.00300474202923887
1981,1985,0.00297196302528354
1981,1986,0.00218526693035554
1981,1987,0.00146412884333821
1981,1988,0.00130023382356155
1981,1989,0.00140949717007933
1981,1990,0.000852254102838662
1981,1991,0.000983370118659994
1981,1992,0.00062280107515133
1981,1993,0.000491685059329997
1981,1994,0.000644653744454885
1981,1995,0.000513537728633553
1981,1996,0.000305937370249776
1981,1997,0.00038242171281222
1981,1998,0.000251305696990887
1981,1999,0.000371495378160442
1981,2000,0.00354013242717598
1982,1982,0
1982,1983,0.00370402744695265
1982,1984,0.00405367015580953
1982,1985,0.0031358580450602
1982,1986,0.00217434059570377
1982,1987,0.00168265553637377
1982,1988,0.00105985446122244
1982,1989,0.00105985446122244
1982,1990,0.000655580079106663
1982,1991,0.00062280107515133
1982,1992,0.000742990756320885
1982,1993,0.000458906055374664
1982,1994,0.000699285417713774
1982,1995,0.000633727409803107
1982,1996,0.00038242171281222
1982,1997,0.000338716374205109
1982,1998,0.000360569043508665
1982,1999,0.000502611393981775
1982,2000,0.00340901641135465
1983,1983,0
1983,1984,0.00111448613448133
1983,1985,0.00272065732829265
1983,1986,0.00258954131247132
1983,1987,0.00187932956010577
1983,1988,0.00238194095408754
1983,1989,0.00197766657197177
1983,1990,0.00158431852450777
1983,1991,0.00102707545726711
1983,1992,0.000863180437490439
1983,1993,0.000742990756320885
1983,1994,0.000863180437490439
1983,1995,0.000655580079106663
1983,1996,0.000600948405847774
1983,1997,0.000437053386071109
1983,1998,0.000415200716767553
1983,1999,0.000327790039553331
1983,2000,0.00351827975787242
1984,1984,0
1984,1985,0.000404274382115775
1984,1986,0.00418478617163087
1984,1987,0.00285177334411398
1984,1988,0.00243657262734643
1984,1989,0.00225082493826621
1984,1990,0.00169358187102555
1984,1991,0.00154061318590066
1984,1992,0.00125652848495444
1984,1993,0.000972443784008217
1984,1994,0.000775769760276218
1984,1995,0.000721138087017329
1984,1996,0.00052446406328533
1984,1997,0.000579095736544219
1984,1998,0.000600948405847774
1984,1999,0.000480758724678219
1984,2000,0.00475295557352331
1985,1985,2.18526693035554e-05
1985,1986,0.00202137191057888
1985,1987,0.00290640501737287
1985,1988,0.00449072354188064
1985,1989,0.00270973099364087
1985,1990,0.00270973099364087
1985,1991,0.0018137715521951
1985,1992,0.00167172920172199
