"firstyear","lastyear","prob_noisy"
1977,1977,0.0280559072053719
1977,1978,0.0265408169206694
1977,1979,0.0215702135771763
1977,1980,0.0196475218971828
1977,1981,0.0175694045039922
1977,1982,0.0173468566007532
1977,1983,0.0158848276554561
1977,1984,0.0134252812590582
1977,1985,0.0125544857458196
1977,1986,0.0122669226364261
1977,1987,0.0124238433386179
1977,1988,0.00679180131332325
1977,1989,0.00800949103968294
1977,1990,0.00649798628939905
1977,1991,0.00641436700729724
1977,1992,0.0054057505589506
1977,1993,0.00511447286798044
1977,1994,0.00422689524507236
1977,1995,0.00365399117706889
1977,1996,0.00332466598791322
1977,1997,0.00437168247529234
1977,1998,0.00331011852556734
1977,1999,0.00292817001904112
1977,2000,0.0323579836349094
1978,1978,1.83252249918594e-05
1978,1979,0.00161597552243456
1978,1980,0.00380746632040366
1978,1981,0.00363407438551427
1978,1982,0.00344697858582157
1978,1983,0.00226580783586902
1978,1984,0.00178466337186851
1978,1985,0.00148607215202105
1978,1986,0.00117222735824794
1978,1987,0.00114831751615921
1978,1988,0.000654056298929578
1978,1989,0.000956895114735778
1978,1990,0.000447405887042738
1978,1991,0.000759754174747718
1978,1992,0.000612300261527766
1978,1993,0.000532550664697195
1978,1994,0.000370773034731041
1978,1995,0.000385455460810046
1978,1996,0.00030622858214378
1978,1997,0.000435817570123125
1978,1998,0.000141258441778546
1978,1999,0.000168778258139357
1978,2000,0.00276045995161798
1979,1979,2.25930609205473e-05
1979,1980,0.00319914001011801
1979,1981,0.00425553442797075
1979,1982,0.0037889613576055
1979,1983,0.00244435479168884
1979,1984,0.00190325239203333
1979,1985,0.00169614920348826
1979,1986,0.00135505268104168
1979,1987,0.00144432421399112
1979,1988,0.000859740891525354
1979,1989,0.000528855806504223
1979,1990,0.000877072361904242
1979,1991,0.00061587046455181
1979,1992,0.000697693813539869
1979,1993,0.000244198731412358
1979,1994,0.000481807587713252
1979,1995,0.000337669452744388
1979,1996,0.000316348577954818
1979,1997,0.000266852229288859
1979,1998,0.000255848588567742
1979,1999,0.000483179213812574
1979,2000,0.00240999945737884
1980,1980,4.2805278870283e-06
1980,1981,0.00240673321743738
1980,1982,0.00466973181489852
1980,1983,0.00343385477011067
1980,1984,0.00257488196212789
1980,1985,0.00179191832089935
1980,1986,0.00134187466812838
1980,1987,0.00120659307763261
1980,1988,0.000796889534839435
1980,1989,0.000764064460189541
1980,1990,0.000616145537152737
1980,1991,0.000781951488411666
1980,1992,0.00041604975986386
1980,1993,0.00039049178826639
1980,1994,0.000443328234252354
1980,1995,0.000444447818389821
1980,1996,0.00042539300343056
1980,1997,0.000380512533118077
1980,1998,0.000370024737644676
1980,1999,0.000246778494116598
1980,2000,0.0023300736492077
1981,1981,2.8239931152419e-06
1981,1982,0.00536517666152345
1981,1983,0.00616713223099208
1981,1984,0.00302298203805403
1981,1985,0.00302480926617086
1981,1986,0.00218446466142989
1981,1987,0.00147744712879099
1981,1988,0.00130354511801882
1981,1989,0.00139712632727564
1981,1990,0.000848439903272303
1981,1991,0.00104258158565498
1981,1992,0.000614558262746086
1981,1993,0.00049753868778592
1981,1994,0.000606748880099625
1981,1995,0.00051469945830516
1981,1996,0.000323885751042585
1981,1997,0.000421560055595244
1981,1998,0.000262010416219563
1981,1999,0.000365816879828852
1981,2000,0.00356969104162197
1982,1982,0
1982,1983,0.00371276684612094
1982,1984,0.00404964092919638
1982,1985,0.00314869071788835
1982,1986,0.00219596041868215
1982,1987,0.00168978170008183
1982,1988,0.0010452078671881
1982,1989,0.00103356471406862
1982,1990,0.000664703737887322
1982,1991,0.000619218217970067
1982,1992,0.000758819579891211
1982,1993,0.000476542665622231
1982,1994,0.000695127891861745
1982,1995,0.000641260086865356
1982,1996,0.000455038385834518
1982,1997,0.00031835472943888
1982,1998,0.000354908149211935
1982,1999,0.000539925761189891
1982,2000,0.00336942397157511
1983,1983,0
1983,1984,0.00107034353551043
1983,1985,0.00271298033652191
1983,1986,0.00257885612747759
1983,1987,0.00188471142718782
1983,1988,0.00241328174361921
1983,1989,0.00195938493249246
1983,1990,0.00157518371655094
1983,1991,0.00105303284216826
1983,1992,0.000845180600759213
1983,1993,0.000769351568762803
1983,1994,0.000874139555129948
1983,1995,0.000680876766241774
1983,1996,0.000556506032235053
1983,1997,0.000418644525696122
1983,1998,0.000446924725561049
1983,1999,0.000333179366618751
1983,2000,0.00348434829754076
1984,1984,0
1984,1985,0.000410537054777216
1984,1986,0.00419963546847166
1984,1987,0.00283427780222389
1984,1988,0.00244783006976107
1984,1989,0.00226588068475138
1984,1990,0.00175107609314746
1984,1991,0.00157798094153742
1984,1992,0.0012894981156836
1984,1993,0.000957065478635627
1984,1994,0.000786550402964877
1984,1995,0.000696996145158999
1984,1996,0.000525815850495007
1984,1997,0.000546789919328582
1984,1998,0.000557164803869546
1984,1999,0.000467451971060878
1984,2000,0.00470275898446991
1985,1985,0
1985,1986,0.00204294091638522
1985,1987,0.00291679246710692
1985,1988,0.00450166869671937
1985,1989,0.00270943405296024
1985,1990,0.0026744333656415
1985,1991,0.00180929576723871
1985,1992,0.00165355296324293
1985,1993,0.00116333192913525
1985,1994,0.000865487658849313
1985,1995,0.000981280216412153
1985,1996,0.000851622297166113
1985,1997,0.000628922626495325
1985,1998,0.000562362651333648
1985,1999,0.000611145404120108
1985,2000,0.00544112558578028
1986,1986,1.97455407637392e-06
1986,1987,0.00204517004547345
1986,1988,0.0062885580466942
1986,1989,0.00434182036660275
1986,1990,0.00311859570721845
1986,1991,0.00271157451473276
1986,1992,0.00156642304218362
1986,1993,0.00140672916645256
1986,1994,0.00116020935301827
1986,1995,0.00100847518124729
1986,1996,0.000749746189626962
1986,1997,0.000602219169255122
1986,1998,0.000648258505144642
1986,1999,0.000610556217065624
1986,2000,0.0049604613815682
1987,1987,0
1987,1988,0.00441008687369399
1987,1989,0.00502609850790758
1987,1990,0.0026708481330624
1987,1991,0.00306437853363467
1987,1992,0.00165427840257733
1987,1993,0.00162204766725457
1987,1994,0.00132199181841929
1987,1995,0.000940156910707564
1987,1996,0.000953735389868721
1987,1997,0.00100702914268741
1987,1998,0.000652348864243756
1987,1999,0.00068634335262734
1987,2000,0.00491680292787251
1988,1988,7.1895300077041e-06
1988,1989,0.00179973023293265
1988,1990,0.0030337838137218
1988,1991,0.00254728706275053
1988,1992,0.0035070961976902
1988,1993,0.00251459417757412
1988,1994,0.00181930494059962
1988,1995,0.00146751510083375
1988,1996,0.00129995844392733
1988,1997,0.00120044470990297
1988,1998,0.000709871190871291
1988,1999,0.000900108553758702
1988,2000,0.00657731360841694
1989,1989,4.4148723853908e-07
1989,1990,0.00144345658328853
1989,1991,0.00332089710585519
1989,1992,0.00554092848520885
1989,1993,0.00337669225988235
1989,1994,0.00242385528768262
1989,1995,0.0018223058459407
1989,1996,0.00160466078172187
1989,1997,0.00125998842455576
1989,1998,0.0010826970365525
1989,1999,0.000851741623340817
1989,2000,0.00676317187125188
1990,1990,2.50757546459362e-06
1990,1991,0.00114276304719833
1990,1992,0.00493835767194654
1990,1993,0.00504878718860192
1990,1994,0.00344099185319287
1990,1995,0.00292647219429803
1990,1996,0.00179477746038992
1990,1997,0.00166681806627569
1990,1998,0.00145658204446228
1990,1999,0.000978639472262247
1990,2000,0.00684009782538224
1991,1991,3.48175369570619e-06
1991,1992,0.00243192073587066
1991,1993,0.00810538956815998
1991,1994,0.00586596811134199
1991,1995,0.00377439045387263
1991,1996,0.00318333811969329
1991,1997,0.00205306996634497
1991,1998,0.00167119704636093
1991,1999,0.0017682156016457
1991,2000,0.00872332568669491
1992,1992,0
1992,1993,0.00473982473337402
1992,1994,0.0074265010326218
1992,1995,0.00480817693175094
1992,1996,0.00315779160811181
1992,1997,0.00256372868095748
1992,1998,0.0022724268550229
1992,1999,0.00171692714805021
1992,2000,0.00775604522937398
1993,1993,0
1993,1994,0.00355941677360735
1993,1995,0.00662782696166595
1993,1996,0.00520774565435845
1993,1997,0.00376329788230129
1993,1998,0.00287243570502984
1993,1999,0.00245150498907444
1993,2000,0.010921143519775
1994,1994,9.10209305939311e-06
1994,1995,0.00378854501227385
1994,1996,0.0063001367372437
1994,1997,0.0045069194632601
1994,1998,0.00352967418574138
1994,1999,0.00272260164219743
1994,2000,0.0127337923051913
1995,1995,0
1995,1996,0.00395220013444162
1995,1997,0.0056866788490269
1995,1998,0.00578127015037781
1995,1999,0.00368821988209824
1995,2000,0.0141364999319684
1996,1996,0
1996,1997,0.00319998159880625
1996,1998,0.00689142597254719
1996,1999,0.00569425366553583
1996,2000,0.0174659474860208
1997,1997,0
1997,1998,0.00578820928775227
1997,1999,0.0069161820965206
1997,2000,0.020575212123161
1998,1998,1.28380007747695e-05
1998,1999,0.00474037961003374
1998,2000,0.0260717908642697
1999,1999,9.66286256094938e-06
1999,2000,0.0361667026122991
2000,2000,0.0341527105909261
