"firstyear","lastyear","prob_noisy"
1977,1977,0.0280680278057098
1977,1978,0.0265815590434136
1977,1979,0.0215865868054038
1977,1980,0.0196847811830543
1977,1981,0.0175862370480479
1977,1982,0.0173567087832816
1977,1983,0.015837450268876
1977,1984,0.0133891487780352
1977,1985,0.0125694049752984
1977,1986,0.0122633672889433
1977,1987,0.0124163861321208
1977,1988,0.00678747868666113
1977,1989,0.00801162943208149
1977,1990,0.00652516066978534
1977,1991,0.00630656232238884
1977,1992,0.00539937918069339
1977,1993,0.0050933414943383
1977,1994,0.0042080181873825
1977,1995,0.00365059240152144
1977,1996,0.00335548463253618
1977,1997,0.0043828968652997
1977,1998,0.0033226948804267
1977,1999,0.00291828793774319
1977,2000,0.0323853451667905
1978,1978,1.09299173698247e-05
1978,1979,0.00162855768810388
1978,1980,0.00380361124469899
1978,1981,0.00360687273204215
1978,1982,0.00347571372360425
1978,1983,0.00225156297818388
1978,1984,0.0018143662833909
1978,1985,0.00145367901018668
1978,1986,0.00112578148909194
1978,1987,0.00115857124120142
1978,1988,0.000655795042189481
1978,1989,0.000961832728544572
1978,1990,0.000437196694792987
1978,1991,0.000776024133257553
1978,1992,0.000623005290080007
1978,1993,0.000524636033751585
1978,1994,0.000360687273204215
1978,1995,0.000393477025313689
1978,1996,0.000306037686355091
1978,1997,0.000426266777423163
1978,1998,0.00016394876054737
1978,1999,0.000174878677917195
1978,2000,0.00276526909456565
1979,1979,0
1979,1980,0.00318060595461898
1979,1981,0.0042517378568618
1979,1982,0.00378175140995934
1979,1983,0.00247016132558038
1979,1984,0.00191273553971932
1979,1985,0.001683207274953
1979,1986,0.00136623967122809
1979,1987,0.00142088925807721
1979,1988,0.000841603637476501
1979,1989,0.00051370611638176
1979,1990,0.000885323306955799
1979,1991,0.000590215537970533
1979,1992,0.000688584794298955
1979,1993,0.000251388099505968
1979,1994,0.000469986446902461
1979,1995,0.000295107768985266
1979,1996,0.00034975735583439
1979,1997,0.000273247934245617
1979,1998,0.000251388099505968
1979,1999,0.000480916364272286
1979,2000,0.00238272198662178
