"firstyear","lastyear","prob_noisy"
1977,1977,0.028048713887827
1977,1978,0.0265414231882475
1977,1979,0.0215389656490634
1977,1980,0.0196384686800284
1977,1981,0.0175413685762656
1977,1982,0.0173556878379116
1977,1983,0.0158811643274534
1977,1984,0.0133799355578614
1977,1985,0.0125607558298291
1977,1986,0.0122440063349899
1977,1987,0.0124515318660914
1977,1988,0.00673911856261264
1977,1989,0.00798427174922178
1977,1990,0.00649882584238982
1977,1991,0.00635683468953088
1977,1992,0.00536289661951832
1977,1993,0.00507891431380045
1977,1994,0.0042051226038993
1977,1995,0.00364808038883731
1977,1996,0.00341871006498826
1977,1997,0.00441264813500082
1977,1998,0.00332040849762438
1977,1999,0.00292720222816886
1977,2000,0.0324176724373327
1978,1978,0
1978,1979,0.0016274370596909
1978,1980,0.00379007154169625
1978,1981,0.00363715799246355
1978,1982,0.00346239965048332
1978,1983,0.00226093604936923
1978,1984,0.00179127300529736
1978,1985,0.00147452351045819
1978,1986,0.00114685161924526
1978,1987,0.00111408443012397
1978,1988,0.000666266178799629
1978,1989,0.000961170880891267
1978,1990,0.000436895854950576
1978,1991,0.000764567746163508
1978,1992,0.000633498989678335
1978,1993,0.000513352629566927
1978,1994,0.00037136147670799
1978,1995,0.000404128665829283
1978,1996,0.000327671891212932
1978,1997,0.000447818251324341
1978,1998,0.00017475834198023
1978,1999,0.000163835945606466
1978,2000,0.00276336628256239
1979,1979,1.09223963737644e-05
1979,1980,0.00318933974113921
1979,1981,0.00423788979302059
1979,1982,0.00377914914532248
1979,1983,0.00244661678772323
1979,1984,0.0019332641581563
1979,1985,0.00168204904155972
1979,1986,0.00137622194309431
1979,1987,0.00141991152858937
1979,1988,0.000841024520779859
1979,1989,0.000524275025940691
1979,1990,0.000895636502648681
1979,1991,0.000611654196930807
1979,1992,0.000688110971547157
1979,1993,0.000251215116596581
1979,1994,0.000469663044071869
1979,1995,0.000305827098465403
1979,1996,0.000327671891212932
1979,1997,0.000262137512970346
1979,1998,0.000251215116596581
1979,1999,0.000502430233193163
1979,2000,0.00241384959860193
1980,1980,0
1980,1981,0.0023920048058544
1980,1982,0.00464201845884987
1980,1983,0.00344055485773579
1980,1984,0.00256676314783463
1980,1985,0.0017803506089236
1980,1986,0.00136529954672055
1980,1987,0.00119054120474032
1980,1988,0.000808257331658566
1980,1989,0.000764567746163508
1980,1990,0.000600731800557042
1980,1991,0.000764567746163508
1980,1992,0.000447818251324341
1980,1993,0.000382283873081754
1980,1994,0.000436895854950576
1980,1995,0.000404128665829283
1980,1996,0.000425973458576812
1980,1997,0.000382283873081754
1980,1998,0.000393206269455519
1980,1999,0.000251215116596581
1980,2000,0.00231554803123805
1981,1981,0
1981,1982,0.00535197422314456
1981,1983,0.00618207634755065
1981,1984,0.00300365900278521
1981,1985,0.00298181421003768
1981,1986,0.00218447927475288
1981,1987,0.0014417563213369
1981,1988,0.00129976516847796
1981,1989,0.00139806673584184
1981,1990,0.000939326088143739
1981,1991,0.000983015673638796
1981,1992,0.000633498989678335
1981,1993,0.000480585440445634
1981,1994,0.000611654196930807
1981,1995,0.000502430233193163
1981,1996,0.000305827098465403
1981,1997,0.000382283873081754
1981,1998,0.000218447927475288
1981,1999,0.000349516683960461
1981,2000,0.00363715799246355
1982,1982,0
1982,1983,0.00370269237070613
1982,1984,0.00407405384741412
1982,1985,0.00316749494839168
1982,1986,0.00217355687837912
1982,1987,0.00169297143793348
1982,1988,0.00107039484462891
1982,1989,0.00103762765550762
1982,1990,0.000699033367920922
1982,1991,0.000622576593304571
1982,1992,0.000720878160668451
1982,1993,0.000535197422314456
1982,1994,0.000688110971547157
1982,1995,0.000622576593304571
1982,1996,0.000436895854950576
1982,1997,0.000327671891212932
1982,1998,0.000360439080334225
1982,1999,0.000502430233193163
1982,2000,0.00340778766861449
1983,1983,1.09223963737644e-05
1983,1984,0.00111408443012397
1983,1985,0.00270875430069357
1983,1986,0.00258860794058216
1983,1987,0.00188957457266124
1983,1988,0.00237016001310688
1983,1989,0.00198787614002512
1983,1990,0.0015946698705696
1983,1991,0.00102670525913385
1983,1992,0.000862869313527388
1983,1993,0.000753645349789744
1983,1994,0.000851946917153623
1983,1995,0.000699033367920922
1983,1996,0.000557042215061985
1983,1997,0.000415051062203047
1983,1998,0.000436895854950576
1983,1999,0.000349516683960461
1983,2000,0.00348424444323084
1984,1984,0
1984,1985,0.000360439080334225
1984,1986,0.00418327781115177
1984,1987,0.00283982305717874
1984,1988,0.0024247719949757
1984,1989,0.00225001365299547
1984,1990,0.00170389383430725
1984,1991,0.00157282507782207
1984,1992,0.00129976516847796
1984,1993,0.000950248484517503
1984,1994,0.000753645349789744
1984,1995,0.000699033367920922
1984,1996,0.000535197422314456
1984,1997,0.000589809404183278
1984,1998,0.000589809404183278
1984,1999,0.000469663044071869
1984,2000,0.00471847523346622
1985,1985,0
