"firstyear","lastyear","prob_noisy"
1977,1977,0.0280628134937547
1977,1978,0.0265766208788207
1977,1979,0.0215716486902928
1977,1980,0.0196374127135036
1977,1981,0.0175720420942202
1977,1982,0.0173644122436045
1977,1983,0.0159000754024194
1977,1984,0.013386661421281
1977,1985,0.0125561420188178
1977,1986,0.0122610890732059
1977,1987,0.0124140794894491
1977,1988,0.00678621774907386
1977,1989,0.00799921319214503
1977,1990,0.00648023691658744
1977,1991,0.00637095804784229
1977,1992,0.00538744822913593
1977,1993,0.00507053950977499
1977,1994,0.00419630855981379
1977,1995,0.00363898632921352
1977,1996,0.00338764493109967
1977,1997,0.00439301052355506
1977,1998,0.00331114972297807
1977,1999,0.00291774579549553
1977,2000,0.0323793288091882
1978,1978,4.37115474980603e-05
1978,1979,0.00161732725742823
1978,1980,0.00379197674545673
1978,1981,0.00361713055546449
1978,1982,0.00344228436547225
1978,1983,0.00226207258302462
1978,1984,0.00180310133429499
1978,1985,0.00146433684118502
1978,1986,0.0011583560086986
1978,1987,0.00116928389557311
1978,1988,0.000644745325596389
1978,1989,0.000961654044957327
1978,1990,0.000448043361855118
1978,1991,0.00077587996809057
1978,1992,0.000644745325596389
1978,1993,0.000469899135604148
1978,1994,0.000360620266858997
1978,1995,0.000404331814357058
1978,1996,0.000316908719360937
1978,1997,0.000426187588106088
1978,1998,0.000163918303117726
1978,1999,0.000163918303117726
1978,2000,0.00278661115300134
1979,1979,0
1979,1980,0.0031909429673584
1979,1981,0.00426187588106088
1979,1982,0.00375919308483319
1979,1983,0.00246970243364041
1979,1984,0.00190145231616562
1979,1985,0.00169382246554984
1979,1986,0.00136598585931438
1979,1987,0.00142062529368696
1979,1988,0.000830519402463146
1979,1989,0.000535466456851239
1979,1990,0.000907014610584751
1979,1991,0.000557322230600269
1979,1992,0.00068845687309445
1979,1993,0.000251341398113847
1979,1994,0.000480827022478663
1979,1995,0.000295052945611907
1979,1996,0.000327836606235452
1979,1997,0.000251341398113847
1979,1998,0.000251341398113847
1979,1999,0.000502682796227693
1979,2000,0.0023932072255188
1980,1980,0
1980,1981,0.0023932072255188
1980,1982,0.00467713558229245
1980,1983,0.00345321225234676
1980,1984,0.00265547651050716
1980,1985,0.0018140292211695
1980,1986,0.00134413008556535
1980,1987,0.0011583560086986
1980,1988,0.000786807854965085
1980,1989,0.00077587996809057
1980,1990,0.000611961664972844
1980,1991,0.000786807854965085
1980,1992,0.000415259701231573
1980,1993,0.000382476040608028
1980,1994,0.000437115474980603
1980,1995,0.000426187588106088
1980,1996,0.000415259701231573
1980,1997,0.000338764493109967
1980,1998,0.000382476040608028
1980,1999,0.000218557737490301
1980,2000,0.00227300046989914
1981,1981,0
1981,1982,0.0053655924553869
1981,1983,0.00617425608410102
1981,1984,0.00300516889049165
1981,1985,0.00295052945611907
1981,1986,0.00219650526177753
1981,1987,0.00144248106743599
1981,1988,0.00133320219869084
1981,1989,0.0013769137461889
1981,1990,0.000874230949961206
1981,1991,0.000983509818706357
1981,1992,0.000633817438721874
1981,1993,0.000502682796227693
1981,1994,0.000622889551847359
1981,1995,0.000502682796227693
1981,1996,0.000316908719360937
1981,1997,0.000415259701231573
1981,1998,0.000251341398113847
1981,1999,0.000360620266858997
1981,2000,0.00358434689484094
1982,1982,0
1982,1983,0.00368269787671158
1982,1984,0.00405424603044509
1982,1985,0.00315815930673486
1982,1986,0.00219650526177753
1982,1987,0.00169382246554984
1982,1988,0.00107093291370248
1982,1989,0.00107093291370248
1982,1990,0.000655673212470905
1982,1991,0.000622889551847359
1982,1992,0.000743096307467025
1982,1993,0.000458971248729633
1982,1994,0.00073216842059251
1982,1995,0.000622889551847359
1982,1996,0.000415259701231573
1982,1997,0.000316908719360937
1982,1998,0.000360620266858997
1982,1999,0.000524538569976724
1982,2000,0.00339857281797419
1983,1983,1.09278868745151e-05
1983,1984,0.00110371657432602
1983,1985,0.00272104383175425
1983,1986,0.00257898130238556
1983,1987,0.00189052442929111
1983,1988,0.00245877454676589
1983,1989,0.00193423597678917
1983,1990,0.0015954714836792
1983,1991,0.00102722136620442
1983,1992,0.000863303063086691
1983,1993,0.000764952081216055
1983,1994,0.000841447289337661
1983,1995,0.000677528986219935
1983,1996,0.000546394343725754
1983,1997,0.000393403927482543
1983,1998,0.000437115474980603
1983,1999,0.000316908719360937
1983,2000,0.00350785168671934
1984,1984,1.09278868745151e-05
1984,1985,0.000415259701231573
1984,1986,0.00419630855981379
1984,1987,0.00281939481362489
1984,1988,0.00243691877301686
1984,1989,0.00224021680927559
1984,1990,0.00175938978679693
1984,1991,0.00155175993618114
1984,1992,0.00127856276431826
1984,1993,0.000983509818706357
1984,1994,0.000764952081216055
1984,1995,0.000699384759968965
1984,1996,0.000535466456851239
1984,1997,0.000655673212470905
1984,1998,0.000579178004349299
1984,1999,0.000448043361855118
1984,2000,0.00472084712979051
1985,1985,0
1985,1986,0.00201073118491077
1985,1987,0.00293960156924456
1985,1988,0.0044913615054257
1985,1989,0.00273197171862877
1985,1990,0.00267733228425619
1985,1991,0.0018140292211695
1985,1992,0.00165011091805178
1985,1993,0.0011583560086986
1985,1994,0.000874230949961206
1985,1995,0.000961654044957327
1985,1996,0.000885158836835721
1985,1997,0.000644745325596389
1985,1998,0.000579178004349299
1985,1999,0.000622889551847359
1985,2000,0.00545301555038302
1986,1986,2.18557737490301e-05
1986,1987,0.00204351484553432
1986,1988,0.00627260706597165
1986,1989,0.004349298976057
1986,1990,0.0031144477592368
1986,1991,0.00271011594487974
1986,1992,0.00155175993618114
1986,1993,0.00143155318056147
1986,1994,0.00113650023494957
1986,1995,0.00100536559245539
1986,1996,0.000764952081216055
1986,1997,0.000590105891223814
1986,1998,0.00068845687309445
1986,1999,0.000633817438721874
1986,2000,0.00495033275415533
1987,1987,0
1987,1988,0.00443672207105312
1987,1989,0.00504868373602596
1987,1990,0.00268826017113071
1987,1991,0.00307073621173874
1987,1992,0.00165011091805178
1987,1993,0.00161732725742823
1987,1994,0.00131134642494181
1987,1995,0.000917942497459266
1987,1996,0.000961654044957327
1987,1997,0.000994437705580872
1987,1998,0.00066660109934542
1987,1999,0.00066660109934542
1987,2000,0.00491754909353178
1988,1988,0
1988,1989,0.00179217344742047
1988,1990,0.00304888043798971
1988,1991,0.00257898130238556
1988,1992,0.00349692379984482
1988,1993,0.00249155820738944
1988,1994,0.00184681288179305
1988,1995,0.00147526472805954
1988,1996,0.00131134642494181
1988,1997,0.00121299544307117
1988,1998,0.00071031264684348
1988,1999,0.000896086723710236
1988,2000,0.00660044367220711
1989,1989,0
1989,1990,0.00143155318056147
1989,1991,0.00334393338360161
1989,1992,0.00554043864537914
1989,1993,0.00337671704422516
1989,1994,0.00245877454676589
1989,1995,0.0018140292211695
1989,1996,0.00161732725742823
1989,1997,0.00124577910369472
1989,1998,0.00107093291370248
1989,1999,0.000863303063086691
1989,2000,0.0067425062015758
1990,1990,1.09278868745151e-05
1990,1991,0.00116928389557311
1990,1992,0.00491754909353178
1990,1993,0.00502682796227693
1990,1994,0.00343135647859773
1990,1995,0.00292867368237004
1990,1996,0.00179217344742047
1990,1997,0.00167196669180081
1990,1998,0.00146433684118502
1990,1999,0.0010162934793299
1990,2000,0.00681900140969741
1991,1991,0
1991,1992,0.00243691877301686
1991,1993,0.0081194199477647
1991,1994,0.00584641947786557
1991,1995,0.00378104885858222
1991,1996,0.00318001508048389
1991,1997,0.00205444273240883
1991,1998,0.00167196669180081
1991,1999,0.00174846189992241
1991,2000,0.00866581429149045
1992,1992,1.09278868745151e-05
1992,1993,0.00476455867728857
1992,1994,0.00744189096154477
1992,1995,0.00484105388541018
1992,1996,0.00316908719360937
1992,1997,0.00256805341551104
1992,1998,0.00226207258302462
1992,1999,0.00168289457867532
1992,2000,0.00774787179403119
1993,1993,0
1993,1994,0.00356249112109191
1993,1995,0.0066660109934542
1993,1996,0.00521260203914369
1993,1997,0.0037701209717077
1993,1998,0.00287403424799746
1993,1999,0.00244784665989138
1993,2000,0.0109278868745151
1994,1994,0
1994,1995,0.00379197674545673
1994,1996,0.00629446283972068
1994,1997,0.0044913615054257
1994,1998,0.00351877957359385
1994,1999,0.00271011594487974
1994,2000,0.0127637718694336
1995,1995,2.18557737490301e-05
1995,1996,0.00394496716169994
1995,1997,0.00570435694849687
1995,1998,0.00579178004349299
1995,1999,0.00368269787671158
1995,2000,0.0141406856156225
1996,1996,0
1996,1997,0.00322372662798195
1996,1998,0.0068845687309445
1996,1999,0.00570435694849687
1996,2000,0.0174627632254751
1997,1997,0
1997,1998,0.00578085215661847
1997,1999,0.00690642450469353
1997,2000,0.0205662830978374
1998,1998,0
1998,1999,0.004709919242916
1998,2000,0.0260630101957185
1999,1999,0
1999,2000,0.0361822334415194
2000,2000,0.0342042859172322
