"firstyear","lastyear","prob_noisy"
1977,1977,0.0281128447183252
1977,1978,0.0265394869105371
1977,1979,0.0215571871858747
1977,1980,0.0196451204055767
1977,1981,0.0175910143787422
1977,1982,0.0173615663651064
1977,1983,0.0158756173244176
1977,1984,0.013373541366199
1977,1985,0.0125650102705301
1977,1986,0.012248153489795
1977,1987,0.0124229710239937
1977,1988,0.00677417945019885
1977,1989,0.00801975438136445
1977,1990,0.006490100957126
1977,1991,0.00635898780647699
1977,1992,0.00539749136838425
1977,1993,0.00510248677942398
1977,1994,0.00425025130020541
1977,1995,0.00366024212228487
1977,1996,0.00336523753332459
1977,1997,0.00435951225907959
1977,1998,0.00333245924566234
1977,1999,0.00292819369782789
1977,2000,0.0323740221144181
1978,1978,3.27782876622525e-05
1978,1979,0.00163891438311263
1978,1980,0.00380228136882129
1978,1981,0.00361653773873519
1978,1982,0.00344172020453652
1978,1983,0.00227262794458284
1978,1984,0.00181373191731131
1978,1985,0.00146409684891395
1978,1986,0.00115816616406626
1978,1987,0.00111446178051659
1978,1988,0.000655565753245051
1978,1989,0.000972422533980158
1978,1990,0.000426117739609283
1978,1991,0.000786678903894061
1978,1992,0.000633713561470215
1978,1993,0.00052445260259604
1978,1994,0.000360561164284778
1978,1995,0.000404265547834448
1978,1996,0.000316856780735108
1978,1997,0.000447969931384118
1978,1998,0.000163891438311263
1978,1999,0.000163891438311263
1978,2000,0.00275337616362921
1979,1979,0
1979,1980,0.00316856780735108
1979,1981,0.00426117739609283
1979,1982,0.00376950308115904
1979,1983,0.00246929767055636
1979,1984,0.00191206678029806
1979,1985,0.00169354486254971
1979,1986,0.00137668808181461
1979,1987,0.00140946636947686
1979,1988,0.000830383287443731
1979,1989,0.00052445260259604
1979,1990,0.000917792054543071
1979,1991,0.000600935273807963
1979,1992,0.000677417945019886
1979,1993,0.000229448013635768
1979,1994,0.000447969931384118
1979,1995,0.000284078493072855
1979,1996,0.000338708972509943
1979,1997,0.000251300205410603
1979,1998,0.000229448013635768
1979,1999,0.00052445260259604
1979,2000,0.00240374109523185
1980,1980,0
1980,1981,0.00239281499934443
1980,1982,0.00466544294392728
1980,1983,0.00346357239631135
1980,1984,0.00254578034176828
1980,1985,0.00179187972553647
1980,1986,0.00133298369826494
1980,1987,0.00118001835584109
1980,1988,0.000775752808006643
1980,1989,0.000775752808006643
1980,1990,0.00061186136969538
1980,1991,0.000775752808006643
1980,1992,0.000415191643721865
1980,1993,0.00039333945194703
1980,1994,0.0004370438354967
1980,1995,0.000426117739609283
1980,1996,0.000447969931384118
1980,1997,0.000360561164284778
1980,1998,0.000382413356059613
1980,1999,0.000251300205410603
1980,2000,0.00231633232813251
1981,1981,0
1981,1982,0.005364713080722
1981,1983,0.00616231808050347
1981,1984,0.0029937502731524
1981,1985,0.00297189808137756
1981,1986,0.0021852191774835
1981,1987,0.00146409684891395
1981,1988,0.00126742712294043
1981,1989,0.00139854027358944
1981,1990,0.000841309383331148
1981,1991,0.000994274725754993
1981,1992,0.000644639657357633
1981,1993,0.000491674314933788
1981,1994,0.000622787465582798
1981,1995,0.00048074821904637
1981,1996,0.000295004588960273
1981,1997,0.000404265547834448
1981,1998,0.000251300205410603
1981,1999,0.000371487260172195
1981,2000,0.00357283335518553
1982,1982,2.1852191774835e-05
1982,1983,0.00370394650583454
1982,1984,0.0040535815742319
1982,1985,0.00315764171146366
1982,1986,0.00216336698570867
1982,1987,0.00170447095843713
1982,1988,0.00107075739696692
1982,1989,0.0010598313010795
1982,1990,0.000666491849132468
1982,1991,0.000622787465582798
1982,1992,0.000732048424456973
1982,1993,0.000469822123158953
1982,1994,0.000699270136794721
1982,1995,0.000622787465582798
1982,1996,0.000469822123158953
1982,1997,0.000327782876622525
1982,1998,0.000360561164284778
1982,1999,0.00052445260259604
1982,2000,0.00340894191687426
1983,1983,0
1983,1984,0.00110353568462917
1983,1985,0.00273152397185438
1983,1986,0.00258948472531795
1983,1987,0.00191206678029806
1983,1988,0.00239281499934443
1983,1989,0.00194484506796032
1983,1990,0.00158428390367554
1983,1991,0.00103797910930466
1983,1992,0.000874087670993401
1983,1993,0.000764826712119226
1983,1994,0.000852235479218566
1983,1995,0.000677417945019886
1983,1996,0.000557230890258293
1983,1997,0.000426117739609283
1983,1998,0.000426117739609283
1983,1999,0.000338708972509943
1983,2000,0.00344172020453652
1984,1984,0
1984,1985,0.000404265547834448
1984,1986,0.00419562082076832
1984,1987,0.00288448931427822
1984,1988,0.0024365193828941
1984,1989,0.00226170184869542
1984,1990,0.00171539705432455
1984,1991,0.00157335780778812
1984,1992,0.00125650102705301
1984,1993,0.000961496438092741
1984,1994,0.000753900616231808
1984,1995,0.000732048424456973
1984,1996,0.000502600410821205
1984,1997,0.00056815698614571
1984,1998,0.000600935273807963
1984,1999,0.000469822123158953
1984,2000,0.00472007342336436
1985,1985,1.09260958874175e-05
1985,1986,0.00201040164328482
1985,1987,0.00289541541016564
1985,1988,0.00451247760150343
1985,1989,0.00268781958830471
1985,1990,0.00267689349241729
1985,1991,0.00182465801319872
1985,1992,0.00167169267077488
1985,1993,0.00118001835584109
1985,1994,0.000885013766880818
1985,1995,0.000972422533980158
1985,1996,0.000830383287443731
1985,1997,0.000644639657357633
1985,1998,0.000579083082033128
1985,1999,0.000633713561470215
1985,2000,0.00550675232725842
1986,1986,0
1986,1987,0.00204317993094707
1986,1988,0.0063043573270399
1986,1989,0.00433766006730475
1986,1990,0.00312486342380141
1986,1991,0.00270967178007954
1986,1992,0.00155150561601329
1986,1993,0.00142039246536428
1986,1994,0.00115816616406626
1986,1995,0.00100520082164241
1986,1996,0.000732048424456973
1986,1997,0.00056815698614571
1986,1998,0.000666491849132468
1986,1999,0.00061186136969538
1986,2000,0.00494952143700013
1987,1987,0
1987,1988,0.00445784712206634
1987,1989,0.00502600410821205
1987,1990,0.00269874568419212
1987,1991,0.00303745465670207
1987,1992,0.00166076657488746
1987,1993,0.00163891438311263
1987,1994,0.00132205760237752
1987,1995,0.000939644246317906
1987,1996,0.000972422533980158
1987,1997,0.00100520082164241
1987,1998,0.000644639657357633
1987,1999,0.000688344040907303
1987,2000,0.0049276692452253
1988,1988,0
1988,1989,0.00179187972553647
1988,1990,0.00304838075258948
1988,1991,0.00253485424588086
1988,1992,0.00350727677986102
1988,1993,0.00249114986233119
1988,1994,0.00184651020497356
1988,1995,0.00143131856125169
1988,1996,0.00130020541060268
1988,1997,0.00121279664350334
1988,1998,0.00074297452034439
1988,1999,0.000917792054543071
1988,2000,0.00657750972422534
1989,1989,2.1852191774835e-05
1989,1990,0.00148594904068878
1989,1991,0.00334338534154976
1989,1992,0.00555045671080809
1989,1993,0.00337616362921201
1989,1994,0.0024365193828941
1989,1995,0.00180280582142389
1989,1996,0.00160613609545037
1989,1997,0.0012455749311656
1989,1998,0.00108168349285433
1989,1999,0.000852235479218566
1989,2000,0.00678510554608627
1990,1990,2.1852191774835e-05
1990,1991,0.00118001835584109
1990,1992,0.00494952143700013
1990,1993,0.00502600410821205
1990,1994,0.00345264630042393
1990,1995,0.00292819369782789
1990,1996,0.00178095362964905
1990,1997,0.00166076657488746
1990,1998,0.00147502294480136
1990,1999,0.00100520082164241
1990,2000,0.00683973602552336
1991,1991,0
1991,1992,0.00241466719111927
1991,1993,0.00809623705257637
1991,1994,0.00584546129976837
1991,1995,0.00378042917704646
1991,1996,0.00316856780735108
1991,1997,0.00205410602683449
1991,1998,0.00169354486254971
1991,1999,0.00177002753376164
1991,2000,0.00869717232638434
1992,1992,0
1992,1993,0.0047419256151392
1992,1994,0.0073641886281194
1992,1995,0.00484026047812596
1992,1996,0.00316856780735108
1992,1997,0.00257855862943053
1992,1998,0.00227262794458284
1992,1999,0.00172632315021197
1992,2000,0.00775752808006643
1993,1993,0
1993,1994,0.00355098116341069
1993,1995,0.00661028801188759
1993,1996,0.00522267383418557
1993,1997,0.00376950308115904
1993,1998,0.00286263712250339
1993,1999,0.00244744547878152
1993,2000,0.0109151697915301
1994,1994,0
1994,1995,0.00380228136882129
1994,1996,0.00629343123115248
1994,1997,0.00451247760150343
1994,1998,0.00352912897163585
1994,1999,0.00268781958830471
1994,2000,0.0127726060923911
1995,1995,1.09260958874175e-05
1995,1996,0.00398802499890739
1995,1997,0.00570342205323194
1995,1998,0.00579083082033128
1995,1999,0.00367116821817228
1995,2000,0.0141383680783183
1996,1996,0
1996,1997,0.00317949390323849
1996,1998,0.00689436650496045
1996,1999,0.00569249595734452
1996,2000,0.0174708273239806
1997,1997,1.09260958874175e-05
1997,1998,0.00577990472444386
1997,1999,0.00691621869673528
1997,2000,0.0205847646518946
1998,1998,0
1998,1999,0.00472007342336436
1998,2000,0.0260805908832656
1999,1999,0
1999,2000,0.0361763034832394
2000,2000,0.0341659018399545
