"firstyear","lastyear","prob_noisy"
1977,1977,0.0280661872390653
1977,1978,0.0266016743535378
1977,1979,0.021585171260574
1977,1980,0.019650702747601
1977,1981,0.0175413670244158
1977,1982,0.0173555706135653
1977,1983,0.0158691993267612
1977,1984,0.0133554831799602
1977,1985,0.0125795099346434
1977,1986,0.0122516339154954
1977,1987,0.0124155719250694
1977,1988,0.00678703359636276
1977,1989,0.00798924566657195
1977,1990,0.0064919451791296
1977,1991,0.00637172397210868
1977,1992,0.00539902511530307
1977,1993,0.00508207829679337
1977,1994,0.00422960064700868
1977,1995,0.00365035301318062
1977,1996,0.00334433539530919
1977,1997,0.00436075105466786
1977,1998,0.00332247699403266
1977,1999,0.00291809657041684
1977,2000,0.0324050798924567
1978,1978,0
1978,1979,0.00161752169446327
1978,1980,0.00380336182211633
1978,1981,0.00361756541126582
1978,1982,0.00345362740169184
1978,1983,0.00227327373275919
1978,1984,0.00178145970403725
1978,1985,0.00145358368488929
1978,1986,0.00115849526765612
1978,1987,0.00118035366893265
1978,1988,0.00069946884084898
1978,1989,0.000961769656167348
1978,1990,0.000437168025530613
1978,1991,0.000775973245316837
1978,1992,0.000612035235742858
1978,1993,0.000480884828083674
1978,1994,0.000360663621062755
1978,1995,0.000393451222977551
1978,1996,0.000284159216594898
1978,1997,0.000448097226168878
1978,1998,0.00016393800957398
1978,1999,0.00018579641085051
1978,2000,0.00276508776148113
1979,1979,3.27876019147959e-05
1979,1980,0.00319132658637347
1979,1981,0.00425145904828521
1979,1982,0.00377057422020153
1979,1983,0.00248092854488623
1979,1984,0.00191261011169643
1979,1985,0.00168309689829286
1979,1986,0.00136615007978316
1979,1987,0.00140986688233623
1979,1988,0.000808760847231633
1979,1989,0.000524601630636735
1979,1990,0.000907123652976021
1979,1991,0.000612035235742858
1979,1992,0.00067761043957245
1979,1993,0.000229513213403572
1979,1994,0.000469955627445409
1979,1995,0.000306017617871429
1979,1996,0.00032787601914796
1979,1997,0.000262300815318368
1979,1998,0.000262300815318368
1979,1999,0.000491814028721939
1979,2000,0.0023934949397801
1980,1980,1.09292006382653e-05
1980,1981,0.0023934949397801
1980,1982,0.00467769787317756
1980,1983,0.00340991059913878
1980,1984,0.00255743294935408
1980,1985,0.00182517650659031
1980,1986,0.00134429167850663
1980,1987,0.00118035366893265
1980,1988,0.000775973245316837
1980,1989,0.000765044044678572
1980,1990,0.000644822837657654
1980,1991,0.000765044044678572
1980,1992,0.000404380423615817
1980,1993,0.000382522022339286
1980,1994,0.000415309624254082
1980,1995,0.000415309624254082
1980,1996,0.000426238824892347
1980,1997,0.000382522022339286
1980,1998,0.000382522022339286
