"firstyear","lastyear","prob_noisy"
1977,1977,0.0280148799140626
1977,1978,0.0265535737639604
1977,1979,0.0215693054224864
1977,1980,0.0196695134549784
1977,1981,0.0175691664918925
1977,1982,0.0173617180479721
1977,1983,0.0158888328422741
1977,1984,0.0133832108317192
1977,1985,0.0125801849932594
1977,1986,0.0122705971938342
1977,1987,0.0124112660360765
1977,1988,0.00675468321237513
1977,1989,0.00801684864663642
1977,1990,0.00651176346904805
1977,1991,0.00635504367463539
1977,1992,0.00536533884824788
1977,1993,0.00509803069061197
1977,1994,0.00420728974611425
1977,1995,0.00365701366783871
1977,1996,0.00337572395720359
1977,1997,0.00438415870926976
1977,1998,0.0033412186456814
1977,1999,0.00290543456414185
1977,2000,0.0323754305018795
1978,1978,1.17948542643107e-05
1978,1979,0.00161506270991834
1978,1980,0.00380314215851551
1978,1981,0.00362359017052895
1978,1982,0.00347574904792587
1978,1983,0.00225354989283342
1978,1984,0.00182943014157927
1978,1985,0.00146737165537376
1978,1986,0.00113788072834885
1978,1987,0.00116039860447579
1978,1988,0.000654666783748857
1978,1989,0.000947713749494324
1978,1990,0.000485195442839831
1978,1991,0.000761688910617742
1978,1992,0.000624705195833211
1978,1993,0.000508526783964423
1978,1994,0.000359965338860609
1978,1995,0.000381724245586924
1978,1996,0.000312495618567828
1978,1997,0.000432257286749779
1978,1998,0.00016667382184472
1978,1999,0.000171089628989893
1978,2000,0.00277227413410317
1979,1979,0
1979,1980,0.00320341389075416
1979,1981,0.00423628786113856
1979,1982,0.00377203771776264
1979,1983,0.00245230515614844
1979,1984,0.00192035900100827
1979,1985,0.00168463751341465
1979,1986,0.00136154726462796
1979,1987,0.00141667983387101
1979,1988,0.00082152346425235
1979,1989,0.000506133319083735
1979,1990,0.000865355193068655
1979,1991,0.000598644694482806
1979,1992,0.000684815310738315
1979,1993,0.000245006111388679
1979,1994,0.000445427172958632
1979,1995,0.000274263805771376
1979,1996,0.000319733711115819
1979,1997,0.000277546275643635
1979,1998,0.000260021922216154
1979,1999,0.000480862635866559
1979,2000,0.00241244403586844
1980,1980,1.17088211517429e-06
1980,1981,0.00240563768123438
1980,1982,0.00464481912162999
1980,1983,0.00342783991007469
1980,1984,0.00258501406473094
1980,1985,0.00181112930094171
1980,1986,0.00132206692584378
1980,1987,0.00114450772336275
1980,1988,0.000798111308142522
1980,1989,0.000765041944143829
1980,1990,0.000628584593695308
1980,1991,0.000766656534973702
1980,1992,0.000412563296564036
1980,1993,0.000357480690299451
1980,1994,0.00046001962372554
1980,1995,0.000414495169236957
1980,1996,0.000453184040036165
1980,1997,0.000375266989604887
1980,1998,0.000383870729486606
1980,1999,0.000245566029969166
1980,2000,0.00231621946960346
1981,1981,0
1981,1982,0.00537049256357855
1981,1983,0.00620359017176575
1981,1984,0.00299545528793648
1981,1985,0.00298340136886998
1981,1986,0.00217643672991744
1981,1987,0.0014557972938294
1981,1988,0.00131669901956358
1981,1989,0.00140533296578372
1981,1990,0.000794814916280984
1981,1991,0.000988852235144793
1981,1992,0.000621484095816806
1981,1993,0.0005397448340275
1981,1994,0.000594874194638778
1981,1995,0.000526597716674826
1981,1996,0.000310698917188201
1981,1997,0.000417447399669002
1981,1998,0.000237034380250255
1981,1999,0.000382579275707147
1981,2000,0.00358042635905187
1982,1982,0
1982,1983,0.00369299218653315
1982,1984,0.0040583016145416
1982,1985,0.00316518965261695
1982,1986,0.00218070973860107
1982,1987,0.00166828464312796
1982,1988,0.00107377479515776
1982,1989,0.00108887465642835
1982,1990,0.000666649839307362
1982,1991,0.000634536367521565
1982,1992,0.000742422206350063
1982,1993,0.000470025466210689
1982,1994,0.000745406061396893
1982,1995,0.000623009395188745
1982,1996,0.000430590795711743
1982,1997,0.000349552995363461
1982,1998,0.000363791355750263
1982,1999,0.000525397918586723
1982,2000,0.00340315528272659
1983,1983,0
1983,1984,0.0011017860864506
1983,1985,0.00271257582883813
1983,1986,0.00258722887704761
1983,1987,0.00188303771775677
1983,1988,0.00237556301865517
1983,1989,0.00196073702194185
1983,1990,0.00159766434679729
1983,1991,0.0010416858297689
1983,1992,0.000818704331025237
1983,1993,0.000776439245597304
1983,1994,0.000850076722317712
1983,1995,0.000677311067665954
1983,1996,0.000526403363964153
1983,1997,0.000411220193845301
1983,1998,0.000419788054978659
1983,1999,0.000330629002079461
1983,2000,0.0034949999948458
1984,1984,7.3634468647309e-06
1984,1985,0.00039512594828672
1984,1986,0.00418186918989058
1984,1987,0.00283888152905503
1984,1988,0.00243709424732561
1984,1989,0.00226606951783637
1984,1990,0.00169627650701504
1984,1991,0.00157872232515397
1984,1992,0.00125695476291465
1984,1993,0.000988953803004118
1984,1994,0.000774484130108154
1984,1995,0.00072517166329317
1984,1996,0.000547457943901262
1984,1997,0.000586340046729931
1984,1998,0.000573373713674302
1984,1999,0.00047621267330225
1984,2000,0.00475255712168521
1985,1985,0
1985,1986,0.00201139745712433
1985,1987,0.00293570630592524
1985,1988,0.00446061539875026
1985,1989,0.00271864734752549
1985,1990,0.0026758962889692
1985,1991,0.00181858718480435
1985,1992,0.00168110938540312
1985,1993,0.00119443542619299
1985,1994,0.000852820347888616
1985,1995,0.000979930958577011
1985,1996,0.000847005969128071
1985,1997,0.00065340487087005
1985,1998,0.000588960702849375
1985,1999,0.000661892044720287
1985,2000,0.00544347968416474
1986,1986,6.66555510713662e-08
1986,1987,0.00203303279717385
1986,1988,0.00628237874604866
1986,1989,0.00436555609499096
1986,1990,0.00311442435297466
1986,1991,0.00269221821040682
1986,1992,0.00153466373832785
1986,1993,0.00143193054092232
1986,1994,0.00113332018542769
1986,1995,0.00101357085035799
1986,1996,0.000748358900512342
1986,1997,0.000627934119262279
1986,1998,0.000672879214329627
1986,1999,0.000582299888912073
1986,2000,0.00498027280312153
1987,1987,0
1987,1988,0.00444126811565729
1987,1989,0.00502133719172007
1987,1990,0.00270191767134902
1987,1991,0.00309746370008619
1987,1992,0.0016722356760893
1987,1993,0.00164512004081071
1987,1994,0.00130909490584521
1987,1995,0.000926462675223318
1987,1996,0.000963757591962487
1987,1997,0.000986161304759272
1987,1998,0.000646118206383432
1987,1999,0.0006722678383957
1987,2000,0.00494392446302498
1988,1988,9.36030546603001e-06
1988,1989,0.00180138795117605
1988,1990,0.00303604307139536
1988,1991,0.0025007056839194
1988,1992,0.00351932821593589
1988,1993,0.00254448556281075
1988,1994,0.00183301241972134
1988,1995,0.00142844387674765
1988,1996,0.00130694677520546
1988,1997,0.00120896836181883
1988,1998,0.000743243016399139
1988,1999,0.000935728363082534
1988,2000,0.00660432943598243
1989,1989,3.47360047745708e-06
1989,1990,0.00144101453492364
1989,1991,0.00334579923758791
1989,1992,0.00552740096420638
1989,1993,0.00339206392146002
1989,1994,0.00244952338824818
1989,1995,0.00182299028461609
1989,1996,0.00159754142651886
1989,1997,0.0012523700387676
1989,1998,0.00110350099732911
1989,1999,0.000856634447566764
1989,2000,0.00677161866966718
1990,1990,1.11186321519868e-05
1990,1991,0.00112874808471263
1990,1992,0.00494923453658099
1990,1993,0.00502689550323336
1990,1994,0.0034616190527492
1990,1995,0.00293062740504331
1990,1996,0.00178940609089646
1990,1997,0.0016267100747409
1990,1998,0.00144066673518083
1990,1999,0.00101849937217418
1990,2000,0.00683959812519768
1991,1991,0
1991,1992,0.00242558174027945
1991,1993,0.00809510806228233
1991,1994,0.0058482517197538
1991,1995,0.00380606376151033
1991,1996,0.00317332520156921
1991,1997,0.0020257912830489
1991,1998,0.00169609437466001
1991,1999,0.0017561130142582
1991,2000,0.00869577368089102
1992,1992,0
1992,1993,0.00473865846237614
1992,1994,0.00743181940059456
1992,1995,0.00483829310384807
1992,1996,0.00317157335718491
1992,1997,0.00259245929689398
1992,1998,0.00227128315811189
1992,1999,0.0016900193703849
1992,2000,0.00777226162981767
1993,1993,0
1993,1994,0.00356796706563003
1993,1995,0.00668106229184278
1993,1996,0.00519786442628469
1993,1997,0.00375755739578605
1993,1998,0.00286691905774674
1993,1999,0.00244661651833501
1993,2000,0.0108851516316841
1994,1994,0
1994,1995,0.00379991994446983
1994,1996,0.00628696841353621
1994,1997,0.00448871319884625
1994,1998,0.00351668159693023
1994,1999,0.00271962018956501
1994,2000,0.012733076825845
1995,1995,0
1995,1996,0.00395480363784448
1995,1997,0.00570629710393795
1995,1998,0.0057898966937088
1995,1999,0.00366979452742507
1995,2000,0.0141747373593821
1996,1996,1.08570823003139e-05
1996,1997,0.00319326082426798
1996,1998,0.00690283430430462
1996,1999,0.00567994223420459
1996,2000,0.0174702207581511
1997,1997,1.84004155534523e-05
1997,1998,0.00578583602571049
1997,1999,0.00691795786864702
1997,2000,0.0205836727055269
1998,1998,0
1998,1999,0.00472880618372518
1998,2000,0.0260809530875727
1999,1999,0
1999,2000,0.0361767229564819
2000,2000,0.0341868029188828
