"firstyear","lastyear","prob_noisy"
1977,1977,0.0280525801145967
1977,1978,0.0265537816895942
1977,1979,0.0215690656973395
1977,1980,0.0196210426403467
1977,1981,0.0175682444097587
1977,1982,0.0173610003461766
1977,1983,0.0158970662185141
1977,1984,0.0133810286379792
1977,1985,0.0125659294749053
1977,1986,0.0122471642756813
1977,1987,0.0124259670853351
1977,1988,0.00680081683241301
1977,1989,0.00798056027937806
1977,1990,0.00648754469893122
1977,1991,0.0063670486222359
1977,1992,0.00539100908170359
1977,1993,0.00508173815725064
1977,1994,0.0042028325227902
1977,1995,0.00364566766608592
1977,1996,0.00337043094937974
1977,1997,0.00438212457321554
1977,1998,0.00332747583389166
1977,1999,0.00291810494560656
1977,2000,0.0323811674064863
1978,1978,0
1978,1979,0.00160534691163873
1978,1980,0.00381073502899797
1978,1981,0.00363226689568225
1978,1982,0.00345373468987238
1978,1983,0.00225525081625491
1978,1984,0.00180252591075294
1978,1985,0.00148533032382613
1978,1986,0.00115421452831527
1978,1987,0.00118425897140074
1978,1988,0.000660968483781107
1978,1989,0.000977974222668682
1978,1990,0.000425900826974535
1978,1991,0.000779015517044325
1978,1992,0.000665056590173731
1978,1993,0.000498826598281418
1978,1994,0.000356038836245876
1978,1995,0.000407650288951048
1978,1996,0.000314777758512944
1978,1997,0.000459579719214232
1978,1998,0.000155492774833336
1978,1999,0.000163696196919547
1978,2000,0.00277325736618486
1979,1979,1.59844373261181e-05
1979,1980,0.00318078436007337
1979,1981,0.00425580076327308
1979,1982,0.00376493608540187
1979,1983,0.00244825871347155
1979,1984,0.00190382703011094
1979,1985,0.00168698836633528
1979,1986,0.00136794935002146
1979,1987,0.00141294953918897
1979,1988,0.000815093818630399
1979,1989,0.00051595759580624
1979,1990,0.000898301286468929
1979,1991,0.000591522919071618
1979,1992,0.000676586461272615
1979,1993,0.0002551041300092
1979,1994,0.000497570260821392
1979,1995,0.000310680889161882
1979,1996,0.000326509386072813
1979,1997,0.000258566197827005
1979,1998,0.000250284346078229
1979,1999,0.000490405410340206
1979,2000,0.00239592273536453
1980,1980,5.37743046630891e-06
1980,1981,0.00240160382779185
1980,1982,0.00464984629359266
1980,1983,0.00344339271738037
1980,1984,0.00259729971500255
1980,1985,0.00179612957118045
1980,1986,0.00134702828833195
1980,1987,0.00118272867085044
1980,1988,0.000784457362545503
1980,1989,0.000776866635879582
1980,1990,0.000593300123193271
1980,1991,0.000763895358303701
1980,1992,0.000417608361447368
1980,1993,0.000402393639471845
1980,1994,0.000473871183440617
1980,1995,0.00039789932903629
1980,1996,0.000427964149719744
1980,1997,0.000378350235157011
1980,1998,0.000374780426254939
1980,1999,0.000245742758566292
1980,2000,0.00232317853454469
1981,1981,1.83722109766437e-05
1981,1982,0.00535516176330184
1981,1983,0.00615859925913937
1981,1984,0.00300344826474138
1981,1985,0.00299017329747009
1981,1986,0.00218246291269694
1981,1987,0.00145354190294991
1981,1988,0.00128506429343547
1981,1989,0.00136783744067966
1981,1990,0.000860795826574361
1981,1991,0.000978711161940221
1981,1992,0.000641902732438254
1981,1993,0.000464356308674269
1981,1994,0.000608307208848962
1981,1995,0.000515193195019252
1981,1996,0.000310971094684921
1981,1997,0.000435414475593225
1981,1998,0.000256950068124802
1981,1999,0.000330310412887073
1981,2000,0.0035845224483881
1982,1982,1.22177685487931e-05
1982,1983,0.00371429574717824
1982,1984,0.00403363751005841
1982,1985,0.00314953524727783
1982,1986,0.00220363579259527
1982,1987,0.00166527373884366
1982,1988,0.00109028736072693
1982,1989,0.00105547357915959
1982,1990,0.0006565149208844
1982,1991,0.000635243232065293
1982,1992,0.000740436117179085
1982,1993,0.000467177325283188
1982,1994,0.000698645089687555
1982,1995,0.00062478062172785
1982,1996,0.000422289944866614
1982,1997,0.000296469369513643
1982,1998,0.000411066696090101
1982,1999,0.000551395078310816
1982,2000,0.00339916693104683
1983,1983,0
1983,1984,0.00109540797305263
1983,1985,0.00273448167953081
1983,1986,0.00259652603174104
1983,1987,0.00189013332493231
1983,1988,0.00238376363751731
1983,1989,0.00191826514287571
1983,1990,0.00159456447070134
1983,1991,0.00101100479392754
1983,1992,0.000862315002175804
1983,1993,0.000768107369156982
1983,1994,0.000856873413614299
1983,1995,0.000658308042731928
1983,1996,0.000543592083588525
1983,1997,0.000433739393990682
1983,1998,0.000421674228989898
1983,1999,0.00033446550386184
1983,2000,0.00352155000096993
1984,1984,0
1984,1985,0.000368870307800864
1984,1986,0.00418550900948246
1984,1987,0.00285178898702668
1984,1988,0.00245742262421478
1984,1989,0.0022476412446727
1984,1990,0.00169261185777198
1984,1991,0.00157595978690644
1984,1992,0.00127832718847439
1984,1993,0.000985093813181795
1984,1994,0.000763270389766726
1984,1995,0.000685396027007549
1984,1996,0.00051903226012508
1984,1997,0.000589944895702086
1984,1998,0.000591609502540973
1984,1999,0.000480297940342512
1984,2000,0.00470766129807268
1985,1985,0
1985,1986,0.00199811008053712
1985,1987,0.0028852322326083
1985,1988,0.00449650997783888
1985,1989,0.00271770548150847
1985,1990,0.00269057487003152
1985,1991,0.00181224564019836
1985,1992,0.00166969315684518
1985,1993,0.00118205733259049
1985,1994,0.000874619656113902
1985,1995,0.000982053868494931
1985,1996,0.000836631384660711
1985,1997,0.000671677284254158
1985,1998,0.000583067918680901
1985,1999,0.000643689505172118
1985,2000,0.00544373514582055
1986,1986,0
1986,1987,0.00204940650782686
1986,1988,0.00631385360978514
1986,1989,0.00435323937803438
1986,1990,0.00311401864491718
1986,1991,0.00270568218467162
1986,1992,0.00153621046941031
1986,1993,0.00141456957994195
1986,1994,0.00115249639240732
1986,1995,0.00101751610722127
1986,1996,0.000778327839841077
1986,1997,0.000599460067543235
1986,1998,0.00066753777648304
1986,1999,0.000640562389788665
1986,2000,0.00495368903587403
1987,1987,0
1987,1988,0.0044312083808255
1987,1989,0.00503930186210148
1987,1990,0.00268313845175269
1987,1991,0.00306866764346827
1987,1992,0.00164651915259095
1987,1993,0.00166553011688189
1987,1994,0.00134122085261892
1987,1995,0.000940074101097881
1987,1996,0.000945665277698123
1987,1997,0.00100964817926334
1987,1998,0.000665588547550846
1987,1999,0.000691088646995842
1987,2000,0.00490650075233728
1988,1988,0
1988,1989,0.00178778734988319
1988,1990,0.0030450681284964
1988,1991,0.00254764397945362
1988,1992,0.00350136370079135
1988,1993,0.0024983336082422
1988,1994,0.00184983630253995
1988,1995,0.0014699512026766
1988,1996,0.00131843156379523
1988,1997,0.00121180509064201
1988,1998,0.000703321496326828
1988,1999,0.000908465430775469
1988,2000,0.00660878860355748
1989,1989,2.45129982298589e-06
1989,1990,0.00146769197114333
1989,1991,0.00333659030231714
1989,1992,0.00554364151841247
1989,1993,0.00335560804944579
1989,1994,0.00242613360962609
1989,1995,0.0018104303707313
1989,1996,0.00158950380410128
1989,1997,0.00124673756554958
1989,1998,0.00108930356086667
1989,1999,0.000865070411698712
1989,2000,0.00677712051588515
1990,1990,0
1990,1991,0.00117441079116723
1990,1992,0.00492464458336686
1990,1993,0.00504249326233385
1990,1994,0.00346617305611143
1990,1995,0.00293677855680918
1990,1996,0.00178286614702284
1990,1997,0.00166693126103083
1990,1998,0.00146842964786037
1990,1999,0.00101100022390284
1990,2000,0.00683330546573277
1991,1991,6.03679069634515e-06
1991,1992,0.00242980862943857
1991,1993,0.00806881836874008
1991,1994,0.00582243209623764
1991,1995,0.00378496601720613
1991,1996,0.00316302046990895
1991,1997,0.00208078912734608
1991,1998,0.00166895312396355
1991,1999,0.00176676941414376
1991,2000,0.00870973553305262
1992,1992,1.29549984076614e-05
1992,1993,0.00473697051002908
1992,1994,0.00741514780040752
1992,1995,0.00484311887007547
1992,1996,0.00317807666899529
1992,1997,0.00256332552133873
1992,1998,0.00229079773880343
1992,1999,0.00168337915699686
1992,2000,0.00776712918259807
1993,1993,7.77634213632974e-06
1993,1994,0.00358077159001407
1993,1995,0.00664912890431177
1993,1996,0.00519247501007946
1993,1997,0.00378834101023083
1993,1998,0.00289988062588216
1993,1999,0.00245199432558606
1993,2000,0.010933322741471
1994,1994,0
1994,1995,0.00377525651159949
1994,1996,0.00628715912471841
1994,1997,0.00451921991129849
1994,1998,0.00352873151205304
1994,1999,0.00270884578717853
1994,2000,0.0127334863304558
1995,1995,0
1995,1996,0.00395103364420956
1995,1997,0.00569388903195973
1995,1998,0.00575337098141214
1995,1999,0.00366803280348955
1995,2000,0.0141396548845351
1996,1996,4.87559242582313e-06
1996,1997,0.00321960778022414
1996,1998,0.00691945877241543
1996,1999,0.0056911141694263
1996,2000,0.0174659056404998
1997,1997,0
1997,1998,0.00578334382067009
1997,1999,0.00691162766236703
1997,2000,0.0205883893297963
1998,1998,0
1998,1999,0.0046987266909407
1998,2000,0.0260845730131562
1999,1999,8.00128975256483e-06
1999,2000,0.036177108349678
2000,2000,0.0341663911947716
