"firstyear","lastyear","prob_noisy"
1977,1977,0.0280492663218052
1977,1978,0.0265840039073894
1977,1979,0.0215764609386624
1977,1980,0.0196054530864517
1977,1981,0.0175821285473722
1977,1982,0.0173701395865682
1977,1983,0.0158950481429302
1977,1984,0.0133899014958309
1977,1985,0.0125698381761671
1977,1986,0.0122607394966463
1977,1987,0.012423513603375
1977,1988,0.00676745900971837
1977,1989,0.00797807509432599
1977,1990,0.00649211133573881
1977,1991,0.00635781439819068
1977,1992,0.00536965645501256
1977,1993,0.00507254783739433
1977,1994,0.0041928648226662
1977,1995,0.00364639036792595
1977,1996,0.00334936251198741
1977,1997,0.00437409259443435
1977,1998,0.00331859695416811
1977,1999,0.0029312177573527
1977,2000,0.0323652216082195
1978,1978,0
1978,1979,0.00162435257937232
1978,1980,0.0038148744717583
1978,1981,0.00363250194169055
1978,1982,0.00345853519293588
1978,1983,0.00228432178595414
1978,1984,0.00178386781104666
1978,1985,0.00146890791539906
1978,1986,0.00116289493796406
1978,1987,0.00114709081813426
1978,1988,0.000635448502535794
1978,1989,0.000960281328981929
1978,1990,0.000434878305788703
1978,1991,0.000779416183706873
1978,1992,0.000628113697672864
1978,1993,0.000520095337047693
1978,1994,0.000350931035306839
1978,1995,0.000388931198515401
1978,1996,0.000299930416849277
1978,1997,0.000449548608281072
1978,1998,0.000147194350013346
1978,1999,0.00015922858591381
1978,2000,0.00274559179449698
1979,1979,0
1979,1980,0.00322362188582992
1979,1981,0.00425778173486666
1979,1982,0.00377982440000212
1979,1983,0.00245691604452275
1979,1984,0.00193816423230331
1979,1985,0.00166563500687859
1979,1986,0.0013686558722094
1979,1987,0.00142065848920713
1979,1988,0.000828831486371622
1979,1989,0.000535891106465341
1979,1990,0.000899888172662926
1979,1991,0.000577704242372515
1979,1992,0.000724209637277805
1979,1993,0.000264659888316703
1979,1994,0.000448118866560844
1979,1995,0.000299252980459562
1979,1996,0.000329493782532962
1979,1997,0.000262799767037768
1979,1998,0.000250644261663927
1979,1999,0.000490722875057297
1979,2000,0.00240414565291786
1980,1980,7.57131762794553e-07
1980,1981,0.00246449551828265
1980,1982,0.00465506202475593
1980,1983,0.00344086069242783
1980,1984,0.00253906892567317
1980,1985,0.00178763118057455
1980,1986,0.00132122103807622
1980,1987,0.00117872877554856
1980,1988,0.000800143373181516
1980,1989,0.000761863358423447
1980,1990,0.000637293757323573
1980,1991,0.000780924569637523
1980,1992,0.000422560321485679
1980,1993,0.000395508472514831
1980,1994,0.000435712498509712
1980,1995,0.000427618443598258
1980,1996,0.00042659779861055
1980,1997,0.000371934114252534
1980,1998,0.00036508675858185
1980,1999,0.000248440012132746
1980,2000,0.00231639593812909
1981,1981,8.08552861267556e-06
1981,1982,0.00539089798847218
1981,1983,0.00617383489343549
1981,1984,0.00300751614791466
1981,1985,0.00296817595626987
1981,1986,0.00217421701737443
1981,1987,0.00142959496075154
1981,1988,0.00127176506246107
1981,1989,0.00139320971378756
1981,1990,0.000844038557175835
1981,1991,0.000981052823388849
1981,1992,0.000642629316333945
1981,1993,0.000504628893634095
1981,1994,0.000612318534769107
1981,1995,0.000516559426691028
1981,1996,0.000304858313518191
1981,1997,0.000422403618811239
1981,1998,0.000206998994102131
1981,1999,0.000373630069726479
1981,2000,0.00359248527311998
1982,1982,1.95228242753334e-06
1982,1983,0.00371171392958482
1982,1984,0.00404619012396509
1982,1985,0.00316399709935632
1982,1986,0.00218931489340422
1982,1987,0.00166220256334165
1982,1988,0.00107438603056092
1982,1989,0.00104325107479769
1982,1990,0.000677776335680994
1982,1991,0.000624936504278623
1982,1992,0.000742080448819198
1982,1993,0.000459848284897531
1982,1994,0.000708649162643016
1982,1995,0.000621395452455
1982,1996,0.0004372154711117
1982,1997,0.000306728842695461
1982,1998,0.000358440831458598
1982,1999,0.000527418065295932
1982,2000,0.00340276559179093
1983,1983,0
1983,1984,0.00112148541381679
1983,1985,0.00272104085988397
1983,1986,0.00259523948864763
1983,1987,0.00189884712082949
