"firstyear","lastyear","prob_noisy"
1977,1977,0.0280652670462618
1977,1978,0.0265680156501022
1977,1979,0.0215953924000831
1977,1980,0.0196500584693063
1977,1981,0.0175845072731446
1977,1982,0.0173440727423744
1977,1983,0.0158577501885225
1977,1984,0.0133878318269746
1977,1985,0.0125790974962022
1977,1986,0.0122621610692779
1977,1987,0.0124260937038939
1977,1988,0.00678681107310303
1977,1989,0.00799991256926154
1977,1990,0.00648080348848646
1977,1991,0.00636058622310139
1977,1992,0.0053769904154053
1977,1993,0.0050928405154042
1977,1994,0.00419667544616999
1977,1995,0.003661162173091
1977,1996,0.00336608343078218
1977,1997,0.00437153692309374
1977,1998,0.00332236806155124
1977,1999,0.0028961432115496
1977,2000,0.0323712309155091
1978,1978,2.18576846154687e-05
1978,1979,0.00161746866154468
1978,1980,0.00380323712309155
1978,1981,0.0036283756461678
1978,1982,0.00344258532693632
1978,1983,0.00227319920000874
1978,1984,0.00180325898077617
1978,1985,0.0014644648692364
1978,1986,0.00116938612692757
1978,1987,0.00115845728461984
1978,1988,0.000644801696156326
1978,1989,0.000972666965388356
1978,1990,0.000415296007693905
1978,1991,0.000808734330772341
1978,1992,0.00057922864230992
1978,1993,0.00050272674615578
1978,1994,0.000360651796155233
1978,1995,0.000393438323078436
1978,1996,0.000306007584616562
1978,1997,0.000448082534617108
1978,1998,0.000153003792308281
1978,1999,0.000153003792308281
1978,2000,0.00275406826154905
1979,1979,0
1979,1980,0.00316936426924296
1979,1981,0.00430596386924733
1979,1982,0.00375952175386061
1979,1983,0.00242620299231702
1979,1984,0.00193440508846898
1979,1985,0.00169397055769882
1979,1986,0.00135517644615906
1979,1987,0.00142074950000546
1979,1988,0.000819663173080076
1979,1989,0.000524584430771248
1979,1990,0.000896165069234216
1979,1991,0.000612015169233123
1979,1992,0.000688517065387264
1979,1993,0.000284149900001093
1979,1994,0.000469940219232577
1979,1995,0.00032786526923203
1979,1996,0.00032786526923203
1979,1997,0.000284149900001093
1979,1998,0.000229505688462421
1979,1999,0.000480869061540311
1979,2000,0.00239341646539382
1980,1980,3.2786526923203e-05
1980,1981,0.00241527415000929
1980,1982,0.00465568682309483
1980,1983,0.00343165648462858
1980,1984,0.00255734910000984
1980,1985,0.00179233013846843
1980,1986,0.00131146107692812
1980,1987,0.00119124381154304
1980,1988,0.000775947803849138
1980,1989,0.00075409011923367
1980,1990,0.000622944011540858
1980,1991,0.000765018961541404
1980,1992,0.000448082534617108
1980,1993,0.000371580638462968
1980,1994,0.000448082534617108
1980,1995,0.000360651796155233
1980,1996,0.000415296007693905
1980,1997,0.000382509480770702
1980,1998,0.000382509480770702
1980,1999,0.000262292215385624
1980,2000,0.00229505688462421
1981,1981,1.09288423077343e-05
1981,1982,0.0053769904154053
1981,1983,0.00620758243079311
1981,1984,0.00302728931924241
1981,1985,0.00293985858078054
1981,1986,0.00221855498847007
1981,1987,0.00145353602692867
1981,1988,0.00130053223462039
1981,1989,0.00140982065769773
1981,1990,0.000852449700003279
1981,1991,0.000983595807696091
1981,1992,0.000644801696156326
1981,1993,0.00050272674615578
1981,1994,0.000633872853848592
1981,1995,0.00050272674615578
1981,1996,0.000295078742308827
1981,1997,0.000393438323078436
1981,1998,0.00025136337307789
1981,1999,0.000393438323078436
1981,2000,0.00358466027693686
1982,1982,0
1982,1983,0.00370487754232194
1982,1984,0.00404367165386171
1982,1985,0.00314750658462749
1982,1986,0.00217483961923913
1982,1987,0.00169397055769882
1982,1988,0.00106009770385023
1982,1989,0.0010491688615425
1982,1990,0.000644801696156326
1982,1991,0.000622944011540858
1982,1992,0.000732232434618201
1982,1993,0.000480869061540311
1982,1994,0.000699445907694998
1982,1995,0.000622944011540858
1982,1996,0.000349722953847499
1982,1997,0.000338794111539765
1982,1998,0.000382509480770702
1982,1999,0.000524584430771248
1982,2000,0.00339886995770538
1983,1983,0
1983,1984,0.00110381307308117
1983,1985,0.00272128173462585
1983,1986,0.00264477983847171
1983,1987,0.00190161856154578
1983,1988,0.00239341646539382
1983,1989,0.00196719161539218
1983,1990,0.00159561097692921
1983,1991,0.00102731117692703
1983,1992,0.000852449700003279
1983,1993,0.000732232434618201
1983,1994,0.000841520857695544
1983,1995,0.000644801696156326
1983,1996,0.000557370957694451
1983,1997,0.000415296007693905
1983,1998,0.000437153692309374
1983,1999,0.00032786526923203
1983,2000,0.00349722953847499
1984,1984,0
1984,1985,0.000404367165386171
1984,1986,0.00420760428847772
1984,1987,0.00284149900001093
1984,1988,0.00244806067693249
1984,1989,0.00225134151539327
1984,1990,0.00170489940000656
1984,1991,0.00157375329231375
1984,1992,0.00126774570769718
1984,1993,0.000961738123080622
1984,1994,0.000743161276925935
1984,1995,0.000721303592310467
1984,1996,0.000513655588463514
1984,1997,0.000590157484617654
1984,1998,0.00057922864230992
1984,1999,0.000480869061540311
1984,2000,0.00472125987694124
1985,1985,0
1985,1986,0.00201090698462312
1985,1987,0.00291800089616507
1985,1988,0.00449175418847881
1985,1989,0.00273221057693359
1985,1990,0.00267756636539491
1985,1991,0.0018141878230839
1985,1992,0.00165025518846789
1985,1993,0.00115845728461984
1985,1994,0.000852449700003279
1985,1995,0.000961738123080622
1985,1996,0.00083059201538781
1985,1997,0.000644801696156326
1985,1998,0.000568299800002186
1985,1999,0.000633872853848592
1985,2000,0.0054425634692517
1986,1986,0
1986,1987,0.00212019540770046
1986,1988,0.00628408432694725
1986,1989,0.00433875039617053
1986,1990,0.00310379121539655
1986,1991,0.00267756636539491
1986,1992,0.00156282445000601
1986,1993,0.00142074950000546
1986,1994,0.00114752844231211
1986,1995,0.00100545349231156
1986,1996,0.000732232434618201
1986,1997,0.000601086326925389
1986,1998,0.000677588223079529
1986,1999,0.000601086326925389
1986,2000,0.00495076556540366
1987,1987,0
1987,1988,0.00443710997694014
1987,1989,0.0050272674615578
1987,1990,0.00271035289231812
1987,1991,0.00306007584616562
1987,1992,0.00163932634616015
1987,1993,0.00165025518846789
1987,1994,0.00131146107692812
1987,1995,0.000928951596157419
1987,1996,0.000950809280772888
1987,1997,0.000994524650003825
1987,1998,0.000666659380771795
1987,1999,0.000688517065387264
1987,2000,0.00492890788078819
1988,1988,4.37153692309374e-05
1988,1989,0.00179233013846843
1988,1990,0.00306007584616562
1988,1991,0.00255734910000984
1988,1992,0.00350815838078272
1988,1993,0.00249177604616343
1988,1994,0.00187976087693031
1988,1995,0.00145353602692867
1988,1996,0.00133331876154359
1988,1997,0.00121310149615851
1988,1998,0.000743161276925935
1988,1999,0.00090709391154195
1988,2000,0.00661194959617928
1989,1989,0
1989,1990,0.00142074950000546
1989,1991,0.00332236806155124
1989,1992,0.00552999420771358
1989,1993,0.00338794111539765
1989,1994,0.00245898951924023
1989,1995,0.00182511666539164
1989,1996,0.00159561097692921
1989,1997,0.00123495918077398
1989,1998,0.0010819553884657
1989,1999,0.000852449700003279
1989,2000,0.00674309570387209
1990,1990,0
1990,1991,0.00118031496923531
1990,1992,0.00492890788078819
1990,1993,0.00504912514617327
1990,1994,0.00343165648462858
1990,1995,0.0029289297384728
1990,1996,0.0018141878230839
1990,1997,0.00169397055769882
1990,1998,0.0014644648692364
1990,1999,0.000994524650003825
1990,2000,0.00686331296925717
1991,1991,0
1991,1992,0.00242620299231702
1991,1993,0.00807641446541568
1991,1994,0.00585785947694561
1991,1995,0.00379230828078382
1991,1996,0.00318029311155069
1991,1997,0.00204369351154632
1991,1998,0.00166118403077562
1991,1999,0.00177047245385296
1991,2000,0.00869935847695654
1992,1992,0
1992,1993,0.00472125987694124
1992,1994,0.00744254161156709
1992,1995,0.00485240598463405
1992,1996,0.00320215079616616
1992,1997,0.00260106446924077
1992,1998,0.00227319920000874
1992,1999,0.00170489940000656
1992,2000,0.00775947803849138
1993,1993,1.09288423077343e-05
1993,1994,0.0035628025923214
1993,1995,0.00665566496541021
1993,1996,0.00521305778078928
1993,1997,0.00375952175386061
1993,1998,0.00287428552693413
1993,1999,0.00244806067693249
1993,2000,0.0109616288346575
1994,1994,0
1994,1995,0.00379230828078382
1994,1996,0.00628408432694725
1994,1997,0.00452454071540202
1994,1998,0.00355187375001366
1994,1999,0.00275406826154905
1994,2000,0.0127321012885105
1995,1995,0
1995,1996,0.00395624091539983
1995,1997,0.00569392684232959
1995,1998,0.00578135758079147
1995,1999,0.003661162173091
1995,2000,0.0141200642615928
1996,1996,1.09288423077343e-05
1996,1997,0.00320215079616616
1996,1998,0.00688517065387264
1996,1999,0.00571578452694506
1996,2000,0.017442432323144
1997,1997,0
1997,1998,0.00578135758079147
1997,1999,0.00688517065387264
1997,2000,0.0205790100654638
1998,1998,3.2786526923203e-05
1998,1999,0.0047103310346335
1998,2000,0.0260871465885619
1999,1999,3.2786526923203e-05
1999,2000,0.0361853968809084
2000,2000,0.0341635610539776
