"firstyear","lastyear","prob_noisy"
1977,1977,0.028074851705793
1977,1978,0.0265782545526048
1977,1979,0.0215531838192722
1977,1980,0.0196305480604319
1977,1981,0.0175658994330409
1977,1982,0.0173583421636207
1977,1983,0.0158835931440557
1977,1984,0.0133710577773894
1977,1985,0.0125626768333315
1977,1986,0.0122677270294185
1977,1987,0.0124206639647808
1977,1988,0.00678384548999902
1977,1989,0.0079964169060858
1977,1990,0.00646704755246283
1977,1991,0.0063578068843469
1977,1992,0.00537464087130357
1977,1993,0.00509061513420216
1977,1994,0.00420576572246316
1977,1995,0.00363771424826034
1977,1996,0.00336461257797053
1977,1997,0.00438055079144864
1977,1998,0.00336461257797053
1977,1999,0.00293857397231841
1977,2000,0.0323680099627489
1978,1978,0
1978,1979,0.0016276859549273
1978,1980,0.0038452715176806
1978,1981,0.00361586611463716
1978,1982,0.00344108104565168
1978,1983,0.00226128182999967
1978,1984,0.00179154695710119
1978,1985,0.001474749019565
1978,1986,0.00115795108202882
1978,1987,0.00120164734927519
1978,1988,0.000655444008695557
1978,1989,0.000961317879420151
1978,1990,0.000447886739275297
1978,1991,0.000742836543188298
1978,1992,0.000622671808260779
1978,1993,0.000513431140144853
1978,1994,0.000371418271594149
1978,1995,0.000382342338405742
1978,1996,0.000305873870724593
1978,1997,0.00045881080608689
1978,1998,0.000163861002173889
1978,1999,0.000163861002173889
1978,2000,0.00275286483652134
1979,1979,2.18481336231852e-05
1979,1980,0.00317890344217345
1979,1981,0.00424946198970953
1979,1982,0.00376880304999945
1979,1983,0.00244699096579675
1979,1984,0.00186801542478234
1979,1985,0.00167138222217367
1979,1986,0.00136550835144908
1979,1987,0.00142012868550704
1979,1988,0.000819305010869447
1979,1989,0.000513431140144853
1979,1990,0.000895773478550595
1979,1991,0.000600823674637594
1979,1992,0.000655444008695557
1979,1993,0.000229405403043445
1979,1994,0.000469734872898483
1979,1995,0.000284025737101408
1979,1996,0.000338646071159371
1979,1997,0.000240329469855038
1979,1998,0.000273101670289816
1979,1999,0.000513431140144853
1979,2000,0.00240329469855038
1980,1980,0
1980,1981,0.00240329469855038
1980,1982,0.00465365246173846
1980,1983,0.0033973847784053
1980,1984,0.00258900383434745
1980,1985,0.00181339509072437
1980,1986,0.00135458428463748
1980,1987,0.00116887514884041
1980,1988,0.000797456877246261
1980,1989,0.000764684676811483
1980,1990,0.000600823674637594
1980,1991,0.000742836543188298
1980,1992,0.000404190472028927
1980,1993,0.000382342338405742
1980,1994,0.000469734872898483
1980,1995,0.000426038605652112
1980,1996,0.000426038605652112
1980,1997,0.000371418271594149
1980,1998,0.000393266405217334
1980,1999,0.000262177603478223
1980,2000,0.00231590216405764
1981,1981,0
1981,1982,0.00535279273768038
1981,1983,0.00616117368173824
1981,1984,0.00302596650681116
1981,1985,0.00298227023956479
1981,1986,0.00218481336231852
1981,1987,0.00146382495275341
1981,1988,0.00132181208420271
1981,1989,0.00138735648507226
1981,1990,0.000852077211304224
1981,1991,0.000972241946231743
1981,1992,0.000622671808260779
1981,1993,0.000480658939710075
1981,1994,0.00066636807550715
1981,1995,0.000513431140144853
1981,1996,0.000327722004347779
1981,1997,0.000404190472028927
1981,1998,0.00025125353666663
1981,1999,0.000360494204782556
1981,2000,0.00358309391420238
1982,1982,0
1982,1983,0.00369233458231831
1982,1984,0.00405282878710086
1982,1985,0.00315705530855027
1982,1986,0.00217388929550693
1982,1987,0.00170415442260845
1982,1988,0.00110333074797085
1982,1989,0.0010377863471013
1982,1990,0.00066636807550715
1982,1991,0.000600823674637594
1982,1992,0.000764684676811483
1982,1993,0.00045881080608689
1982,1994,0.000699140275941928
1982,1995,0.000622671808260779
1982,1996,0.000447886739275297
1982,1997,0.000327722004347779
1982,1998,0.000349570137970964
1982,1999,0.000524355206956446
1982,2000,0.0034083088452169
1983,1983,0
1983,1984,0.00105963448072448
1983,1985,0.00270916856927497
1983,1986,0.00258900383434745
1983,1987,0.00188986355840552
1983,1988,0.00238144656492719
1983,1989,0.00197725609289826
1983,1990,0.00160583782130412
1983,1991,0.00102686228028971
1983,1992,0.000852077211304224
1983,1993,0.000753760609999891
1983,1994,0.000841153144492632
1983,1995,0.00066636807550715
1983,1996,0.000557127407391224
1983,1997,0.00041511453884052
1983,1998,0.000436962672463705
1983,1999,0.000338646071159371
1983,2000,0.00349570137970964
1984,1984,0
1984,1985,0.000404190472028927
1984,1986,0.00418391758883997
1984,1987,0.00285118143782567
1984,1988,0.00243606689898515
1984,1989,0.00227220589681126
1984,1990,0.00170415442260845
1984,1991,0.00159491375449252
1984,1992,0.00125626768333315
1984,1993,0.000983166013043336
1984,1994,0.000753760609999891
1984,1995,0.000720988409565113
1984,1996,0.00050250707333326
1984,1997,0.000568051474202816
1984,1998,0.000600823674637594
1984,1999,0.000480658939710075
1984,2000,0.0047410449962312
1985,1985,0
1985,1986,0.00202095236014463
1985,1987,0.00290580177188364
1985,1988,0.00447886739275297
1985,1989,0.00273101670289815
1985,1990,0.00267639636884019
1985,1991,0.00180247102391278
1985,1992,0.00167138222217367
1985,1993,0.00114702701521723
1985,1994,0.00087392534492741
1985,1995,0.000961317879420151
1985,1996,0.000841153144492632
1985,1997,0.000644519941883965
1985,1998,0.000589899607826002
1985,1999,0.000644519941883965
1985,2000,0.00544018527217312
1986,1986,0
1986,1987,0.00204280049376782
1986,1988,0.00629226248347735
1986,1989,0.00434777859101386
1986,1990,0.00313520717492708
1986,1991,0.00270916856927497
1986,1992,0.00152936935362297
1986,1993,0.00143105275231863
1986,1994,0.00114702701521723
1986,1995,0.00100501414666652
1986,1996,0.000775608743623076
1986,1997,0.000589899607826002
1986,1998,0.000688216209130335
1986,1999,0.000622671808260779
1986,2000,0.00495952633246305
1987,1987,0
1987,1988,0.0044460951923182
1987,1989,0.0050359948001442
1987,1990,0.00268732043565178
1987,1991,0.00308058684086912
1987,1992,0.0016276859549273
1987,1993,0.00159491375449252
1987,1994,0.00131088801739111
1987,1995,0.000928545678985373
1987,1996,0.000961317879420151
1987,1997,0.00101593821347811
1987,1998,0.00066636807550715
1987,1999,0.000688216209130335
1987,2000,0.00491583006521668
1988,1988,0
1988,1989,0.00179154695710119
1988,1990,0.00304781464043434
1988,1991,0.00256715570072427
1988,1992,0.00350662544652123
1988,1993,0.0025125353666663
1988,1994,0.00183524322434756
1988,1995,0.00145290088594182
1988,1996,0.00129996395057952
1988,1997,0.00121257141608678
1988,1998,0.000731912476376705
1988,1999,0.000884849411739002
1988,2000,0.00659813635420194
1989,1989,1.09240668115926e-05
1989,1990,0.00145290088594182
1989,1991,0.00334276444434734
1989,1992,0.00552757780666587
1989,1993,0.00337553664478212
1989,1994,0.00244699096579675
1989,1995,0.00183524322434756
1989,1996,0.0016276859549273
1989,1997,0.00124534361652156
1989,1998,0.00109240668115926
1989,1999,0.000852077211304224
1989,2000,0.00679476955681061
1990,1990,0
1990,1991,0.0011907232824636
1990,1992,0.00491583006521668
1990,1993,0.0050359948001442
1990,1994,0.00344108104565168
1990,1995,0.00294949803913001
1990,1996,0.00180247102391278
1990,1997,0.00166045815536208
1990,1998,0.00145290088594182
1990,1999,0.00100501414666652
1990,2000,0.00682754175724539
1991,1991,1.09240668115926e-05
1991,1992,0.00241421876536197
1991,1993,0.00808380944057854
1991,1994,0.00585529981101364
1991,1995,0.00377972711681105
1991,1996,0.00317890344217345
1991,1997,0.00205372456057941
1991,1998,0.00167138222217367
1991,1999,0.001769698823478
1991,2000,0.00870648124883932
1992,1992,0
1992,1993,0.0047410449962312
1992,1994,0.00746113763231776
1992,1995,0.00482843753072394
1992,1996,0.00316797937536186
1992,1997,0.00256715570072427
1992,1998,0.00227220589681126
1992,1999,0.00172600255623163
1992,2000,0.00775608743623076
1993,1993,1.09240668115926e-05
1993,1994,0.0035503217137676
1993,1995,0.00665275668825991
1993,1996,0.00522170393594127
1993,1997,0.00377972711681105
1993,1998,0.00288395363826045
1993,1999,0.00246883909941993
1993,2000,0.0109240668115926
1994,1994,0
1994,1995,0.00377972711681105
1994,1996,0.00628133841666576
1994,1997,0.00452256365999934
1994,1998,0.00352847358014442
1994,1999,0.00277471297014453
1994,2000,0.0127265378355054
1995,1995,0
1995,1996,0.00395451218579653
1995,1997,0.00570236287565135
1995,1998,0.00578975541014409
1995,1999,0.00362679018144875
1995,2000,0.0141248183873893
1996,1996,0
1996,1997,0.00321167564260823
1996,1998,0.0069586305589845
1996,1999,0.00571328694246294
1996,2000,0.0174675828317366
1997,1997,1.09240668115926e-05
1997,1998,0.00581160354376727
1997,1999,0.00686031395768017
1997,2000,0.0205809418730405
1998,1998,2.18481336231852e-05
1998,1999,0.0047301209294196
1998,2000,0.026119443746518
1999,1999,0
1999,2000,0.0361586611463716
2000,2000,0.0341377087862269
