"firstyear","lastyear","prob_noisy"
1977,1977,0.028079571537873
1977,1978,0.0265602798120013
1977,1979,0.0215979888512406
1977,1980,0.0196524210296207
1977,1981,0.0175538310197836
1977,1982,0.0174008088315663
1977,1983,0.0159143075745983
1977,1984,0.0134003716253142
1977,1985,0.0125587495901191
1977,1986,0.0122636353699858
1977,1987,0.0124275877145043
1977,1988,0.00676576675046453
1977,1989,0.00797901409990163
1977,1990,0.00649251284293365
1977,1991,0.00632856049841513
1977,1992,0.00538856705650891
1977,1993,0.00509345283637556
1977,1994,0.00420811017597552
1977,1995,0.00362881189201006
1977,1996,0.00339927860968412
1977,1997,0.00438299267679528
1977,1998,0.00332276751557547
1977,1999,0.00294021204503224
1977,2000,0.0323860531205596
1978,1978,0
1978,1979,0.00162859328888403
1978,1980,0.00382555470543229
1978,1981,0.00361788173570882
1978,1982,0.00346485954749153
1978,1983,0.00226254235435567
1978,1984,0.00179254563340256
1978,1985,0.0014646409443655
1978,1986,0.00115859656793092
1978,1987,0.00114766641162969
1978,1988,0.000666739534375342
1978,1989,0.00098371406711116
1978,1990,0.000459066564651875
1978,1991,0.000743250628483987
1978,1992,0.000612088752869166
1978,1993,0.000502787189856815
1978,1994,0.000371625314241994
1978,1995,0.000404415783145699
1978,1996,0.000295114220133348
1978,1997,0.000448136408350639
1978,1998,0.000174882500819762
1978,1999,0.000153022188217291
1978,2000,0.00276532954421248
1979,1979,0
1979,1980,0.00318067548365942
1979,1981,0.00425183080118046
1979,1982,0.00375997376762488
1979,1983,0.0024592851677779
1979,1984,0.00191277735271614
1979,1985,0.00168324407039021
1979,1986,0.00137719969395562
1979,1987,0.00142092031916056
1979,1988,0.000830691878893868
1979,1989,0.000524647502459285
1979,1990,0.000907202973002514
1979,1991,0.000601158596567931
1979,1992,0.000688599846977812
1979,1993,0.000251393594928407
1979,1994,0.000480926877254345
1979,1995,0.000306044376434583
1979,1996,0.000306044376434583
1979,1997,0.000262323751229643
1979,1998,0.000251393594928407
1979,1999,0.000502787189856815
1979,2000,0.00240463438627172
1980,1980,3.27904689037053e-05
1980,1981,0.00239370422997049
1980,1982,0.00468903705322986
1980,1983,0.00344299923488906
1980,1984,0.00252486610558531
1980,1985,0.00179254563340256
1980,1986,0.00134440922505192
1980,1987,0.00116952672423216
1980,1988,0.000776041097387693
1980,1989,0.000765110941086458
1980,1990,0.000590228440266696
1980,1991,0.000765110941086458
1980,1992,0.000415345939446934
1980,1993,0.000349765001639523
1980,1994,0.000426276095748169
1980,1995,0.000426276095748169
1980,1996,0.000459066564651875
1980,1997,0.000382555470543229
1980,1998,0.000393485626844464
1980,1999,0.000262323751229643
1980,2000,0.00232812329216308
1981,1981,0
1981,1982,0.00534484643130397
1981,1983,0.0061646081538966
1981,1984,0.00300579298283965
1981,1985,0.00296207235763471
1981,1986,0.00219696141654826
1981,1987,0.0014646409443655
1981,1988,0.00127882828724451
1981,1989,0.00139906000655809
1981,1990,0.000841622035195103
1981,1991,0.000972783910809925
1981,1992,0.000633949065471636
1981,1993,0.000480926877254345
1981,1994,0.000612088752869166
1981,1995,0.000502787189856815
1981,1996,0.000306044376434583
1981,1997,0.000404415783145699
1981,1998,0.000262323751229643
1981,1999,0.000382555470543229
1981,2000,0.00360695157940759
1982,1982,1.09301563012351e-05
1982,1983,0.0037053229861187
1982,1984,0.00405508798775822
1982,1985,0.00316974532735818
1982,1986,0.00216417094764455
1982,1987,0.00169417422669144
1982,1988,0.00109301563012351
1982,1989,0.00106022516121981
1982,1990,0.000655809378074106
1982,1991,0.000623018909170401
1982,1992,0.000743250628483987
1982,1993,0.00046999672095311
1982,1994,0.000699530003279047
1982,1995,0.000633949065471636
1982,1996,0.000426276095748169
1982,1997,0.000349765001639523
1982,1998,0.000360695157940759
1982,1999,0.000524647502459285
1982,2000,0.00339927860968412
1983,1983,0
1983,1984,0.00111487594272598
1983,1985,0.00271067876270631
1983,1986,0.00256858673079025
1983,1987,0.00190184719641491
1983,1988,0.00236091376106678
1983,1989,0.00195649797792108
1983,1990,0.00158487266367909
1983,1991,0.00103836484861734
1983,1992,0.000852552191496338
1983,1993,0.000754180784785222
1983,1994,0.000852552191496338
1983,1995,0.000710460159580282
1983,1996,0.00053557765876052
1983,1997,0.000393485626844464
1983,1998,0.000448136408350639
1983,1999,0.000316974532735818
1983,2000,0.00346485954749153
1984,1984,0
1984,1985,0.000382555470543229
1984,1986,0.00418624986337305
1984,1987,0.00288556126352607
1984,1988,0.00242649469887419
1984,1989,0.0022734725106569
1984,1990,0.00168324407039021
1984,1991,0.00158487266367909
1984,1992,0.00126789813094327
1984,1993,0.000972783910809925
1984,1994,0.000754180784785222
1984,1995,0.000743250628483987
1984,1996,0.000502787189856815
1984,1997,0.000579298283965461
1984,1998,0.000590228440266696
1984,1999,0.000480926877254345
1984,2000,0.0047327576784348
1985,1985,0
1985,1986,0.00198928844682479
1985,1987,0.00291835173242977
1985,1988,0.00447043392720516
1985,1989,0.00272160891900754
1985,1990,0.0026778882938026
1985,1991,0.00177068532080009
1985,1992,0.00170510438299268
1985,1993,0.00119138703683463
1985,1994,0.000841622035195103
1985,1995,0.000972783910809925
1985,1996,0.000852552191496338
1985,1997,0.000644879221772871
1985,1998,0.000579298283965461
1985,1999,0.000655809378074106
1985,2000,0.00542135752541261
1986,1986,0
1986,1987,0.00204393922833097
1986,1988,0.00628483987321019
