"firstyear","lastyear","prob_noisy"
1977,1977,0.02804748850468
1977,1978,0.0265730294127284
1977,1979,0.0215271027424939
1977,1980,0.0196376107209559
1977,1981,0.017562446073024
1977,1982,0.0173440076890311
1977,1983,0.015913236273878
1977,1984,0.0133793510195612
1977,1985,0.012560207079588
1977,1986,0.0122543933419981
1977,1987,0.0124182221299927
1977,1988,0.00678251182297753
1977,1989,0.00800576677333741
1977,1990,0.00648762000458721
1977,1991,0.0063565569741915
1977,1992,0.00538450616542339
1977,1993,0.00508961434703306
1977,1994,0.00420493889186208
1977,1995,0.00364792101268035
1977,1996,0.00336395111348966
1977,1997,0.00439061151825599
1977,1998,0.0033202634366911
1977,1999,0.00292707434550399
1977,2000,0.0323834904269378
1978,1978,2.18438383992835e-05
1978,1979,0.00161644404154698
1978,1980,0.00381174980067497
1978,1981,0.00360423333588178
1978,1982,0.00342948262868751
1978,1983,0.00227175919352549
1978,1984,0.00180211666794089
1978,1985,0.00147445909195164
1978,1986,0.00115772343516203
1978,1987,0.00113587959676274
1978,1988,0.000655315151978506
1978,1989,0.000950206970368833
1978,1990,0.000447798687185312
1978,1991,0.000840987778372416
1978,1992,0.000611627475179939
1978,1993,0.000524252121582804
1978,1994,0.000360423333588178
1978,1995,0.000393189091187103
1978,1996,0.000316735656789611
1978,1997,0.000469642525584596
1978,1998,0.000152906868794985
1978,1999,0.00018567262639391
1978,2000,0.00277416747670901
1979,1979,0
1979,1980,0.00318920040629539
1979,1981,0.00429231424545921
1979,1982,0.00376806212387641
1979,1983,0.0024574318199194
1979,1984,0.00192225777913695
1979,1985,0.00167105363754519
1979,1986,0.00136523989995522
1979,1987,0.00143077141515307
1979,1988,0.000797300101573849
1979,1989,0.000535174040782446
1979,1990,0.000895597374370624
1979,1991,0.000600705555980297
1979,1992,0.000688080909577431
1979,1993,0.00025120414159176
1979,1994,0.000469642525584596
1979,1995,0.000327657575989253
1979,1996,0.000316735656789611
1979,1997,0.000283969899190686
1979,1998,0.000273047979991044
1979,1999,0.000491486363983879
1979,2000,0.00240282222392119
1980,1980,0
1980,1981,0.00239190030472155
1980,1982,0.00465273757904739
1980,1983,0.0034513264670868
1980,1984,0.00256665101191581
1980,1985,0.00179119474874125
1980,1986,0.00129970838475737
1980,1987,0.00115772343516203
1980,1988,0.000775456263174565
1980,1989,0.000797300101573849
1980,1990,0.000611627475179939
1980,1991,0.000753612424775282
1980,1992,0.000425954848786029
1980,1993,0.000360423333588178
1980,1994,0.00043687676798567
1980,1995,0.000425954848786029
1980,1996,0.000425954848786029
1980,1997,0.00037134525278782
1980,1998,0.000382267171987462
1980,1999,0.00025120414159176
1980,2000,0.00230452495112441
1981,1981,0
1981,1982,0.0053626623270241
1981,1983,0.00613811859019867
1981,1984,0.00301444969910113
1981,1985,0.0029816839415022
