"firstyear","lastyear","prob_noisy"
1977,1977,0.028051951242504
1977,1978,0.0264967521649674
1977,1979,0.0215605153852497
1977,1980,0.0196426693330309
1977,1981,0.017578682802781
1977,1982,0.0173541187461779
1977,1983,0.0158648697687009
1977,1984,0.0133363975147242
1977,1985,0.0125586455639374
1977,1986,0.0122739588268905
1977,1987,0.0124176509839168
1977,1988,0.0067857798107075
1977,1989,0.00799801812085619
1977,1990,0.00645697061695832
1977,1991,0.006357356622086
1977,1992,0.00537246324473461
1977,1993,0.00508798855596769
1977,1994,0.00420448354050605
1977,1995,0.00364252823960743
1977,1996,0.0033730515895913
1977,1997,0.00436642437443602
1977,1998,0.00334996008247907
1977,1999,0.00292182435808417
1977,2000,0.0323403567590341
1978,1978,0
1978,1979,0.00160576352763312
1978,1980,0.00379842007202933
1978,1981,0.00361059923009882
1978,1982,0.00345122929924904
1978,1983,0.00226885503123647
1978,1984,0.00178635782967114
1978,1985,0.00144299469471928
1978,1986,0.00115796530376445
1978,1987,0.00116289865599347
1978,1988,0.000643412682854788
1978,1989,0.000961518070676437
1978,1990,0.000436268419024874
1978,1991,0.000773488277250628
1978,1992,0.000640514310220424
1978,1993,0.000492805662686063
1978,1994,0.000365224798100715
1978,1995,0.000393001444424691
1978,1996,0.000297493396991882
1978,1997,0.000430591531427976
1978,1998,0.000151607043006486
1978,1999,0.000160018134654472
1978,2000,0.00279937208410006
1979,1979,0
1979,1980,0.00318040261035922
1979,1981,0.00425490551203659
1979,1982,0.00375142189319215
1979,1983,0.00246912859666389
1979,1984,0.00191817025430692
1979,1985,0.00170492279197941
1979,1986,0.00131522763551665
1979,1987,0.0014184443838691
1979,1988,0.000839385726290436
1979,1989,0.000530385490984194
1979,1990,0.000850877419132596
1979,1991,0.000609820102087129
1979,1992,0.000679382394489774
1979,1993,0.000257600301367842
1979,1994,0.000471323395052112
1979,1995,0.000318800622250977
1979,1996,0.000328050326928548
1979,1997,0.000254065427314387
1979,1998,0.000271807383506855
1979,1999,0.000488879893554233
1979,2000,0.00241046829342445
1980,1980,2.44469889376254e-06
1980,1981,0.00240541654206849
1980,1982,0.00466569734299982
1980,1983,0.00346247358926188
1980,1984,0.00260402476568636
1980,1985,0.00179163779905259
1980,1986,0.00134039905531789
1980,1987,0.00117186927960549
1980,1988,0.000792393296352679
1980,1989,0.000802363154268786
1980,1990,0.000603707367785201
1980,1991,0.000779297751299896
1980,1992,0.000408646135301277
1980,1993,0.000380763353171289
1980,1994,0.000437799716965502
1980,1995,0.000446403153048872
1980,1996,0.000439841783669433
1980,1997,0.00037419468705081
1980,1998,0.000359622510798868
1980,1999,0.000249565779572103
1980,2000,0.00231245077742809
1981,1981,0
1981,1982,0.00536915086949988
1981,1983,0.00616322838312854
1981,1984,0.00302933522741891
1981,1985,0.00297702242531596
1981,1986,0.00218548315714046
1981,1987,0.00146042564932994
1981,1988,0.00131666252779741
1981,1989,0.00140002450758262
1981,1990,0.000872714897127412
1981,1991,0.000983357526758616
1981,1992,0.000642125536533378
1981,1993,0.000518699840431905
1981,1994,0.000605143270470569
1981,1995,0.000518946822001053
1981,1996,0.000302417491707312
1981,1997,0.000391783386633701
1981,1998,0.000243574316605638
1981,1999,0.000365373291045803
1981,2000,0.00358652113796524
1982,1982,9.46503616901467e-06
1982,1983,0.003731988086393
1982,1984,0.00406788779011879
1982,1985,0.0031727357546516
1982,1986,0.0021891696365131
1982,1987,0.00169122806692106
1982,1988,0.00108218483834727
1982,1989,0.00103810499016037
1982,1990,0.000670673568239391
1982,1991,0.000635940696524606
1982,1992,0.000749123869267615
1982,1993,0.000491232640633628
1982,1994,0.000677422341948304
1982,1995,0.000617937347257064
1982,1996,0.00041239928856245
1982,1997,0.000319160223305257
1982,1998,0.000355290480028265
1982,1999,0.000526013163360869
1982,2000,0.00338788425517746
1983,1983,1.69875370104657e-06
1983,1984,0.00109494619017941
1983,1985,0.00272226444596579
1983,1986,0.00258921769063293
1983,1987,0.00186801707557512
1983,1988,0.00237277890107678
1983,1989,0.00194392975749819
1983,1990,0.00159468155539435
1983,1991,0.00104974357909009
1983,1992,0.000844027701147832
1983,1993,0.000760156626528719
1983,1994,0.000855977477040207
1983,1995,0.000676328474727646
1983,1996,0.000572276478299828
1983,1997,0.000403538075730925
1983,1998,0.000416884969436375
1983,1999,0.000341936871976093
1983,2000,0.00349212106977791
1984,1984,4.42187842984006e-06
1984,1985,0.000411045793255725
1984,1986,0.00417499079725245
1984,1987,0.00287239522290346
1984,1988,0.00245378555061402
1984,1989,0.00224144618376998
1984,1990,0.00170302821705147
1984,1991,0.00158141266165847
1984,1992,0.00128022936626626
1984,1993,0.000974831138569412
1984,1994,0.000788471712395732
1984,1995,0.000713435577450453
1984,1996,0.00051804971004846
1984,1997,0.00064860511201405
1984,1998,0.000544188448507972
1984,1999,0.000473917814617038
1984,2000,0.0047212890671336
1985,1985,3.22517954800483e-06
1985,1986,0.00200181178957578
1985,1987,0.00291618315065131
1985,1988,0.00449985412566997
1985,1989,0.00271934084619882
1985,1990,0.00268332655324647
1985,1991,0.00178302321891573
1985,1992,0.00167938773680546
1985,1993,0.00118940957078437
1985,1994,0.000855329801405626
1985,1995,0.000961169893762532
1985,1996,0.00080822667128256
1985,1997,0.00062168241670251
1985,1998,0.000566316226749346
1985,1999,0.000643399480565674
1985,2000,0.00544535662489913
1986,1986,0
1986,1987,0.00203986600633477
1986,1988,0.00629227278134725
1986,1989,0.00435888565273702
1986,1990,0.00312278894858273
1986,1991,0.00272411733853385
1986,1992,0.00155412202189386
1986,1993,0.00142140918658348
1986,1994,0.00115902587776586
1986,1995,0.00101429182866325
1986,1996,0.00073837605195504
1986,1997,0.000601976481039142
1986,1998,0.000677020962593274
1986,1999,0.000627370725389052
1986,2000,0.00496062997105346
1987,1987,0
1987,1988,0.00445285905214507
1987,1989,0.00504964573107231
1987,1990,0.00271107190221753
1987,1991,0.00305970590811279
1987,1992,0.00164103590283861
1987,1993,0.00163252135273909
1987,1994,0.00133637835013904
1987,1995,0.000942585418639684
1987,1996,0.000969760554176512
1987,1997,0.00100264570209567
1987,1998,0.000651354169978693
1987,1999,0.000706268609512102
1987,2000,0.0049196621864682
1988,1988,3.37027864730239e-06
1988,1989,0.00178787428936108
1988,1990,0.0030236280780132
1988,1991,0.0025583988409667
1988,1992,0.00351550897959439
1988,1993,0.00249050283443933
1988,1994,0.00182702114333748
1988,1995,0.00145729361330069
1988,1996,0.00133198992749003
1988,1997,0.00122197902984441
1988,1998,0.00074895363557915
1988,1999,0.000917150073963207
1988,2000,0.00662848429121816
1989,1989,0
1989,1990,0.00141944805893707
1989,1991,0.0033530784632137
1989,1992,0.00554425225984851
1989,1993,0.00339188301446508
1989,1994,0.00244694970692847
1989,1995,0.00181084115378346
1989,1996,0.00159139512338607
1989,1997,0.00126414398849572
1989,1998,0.00104301576047194
1989,1999,0.000876467694461855
1989,2000,0.00679374830948987
1990,1990,2.54647840731867e-05
1990,1991,0.00115192083443039
1990,1992,0.00492103472895309
1990,1993,0.00506596718425565
1990,1994,0.00344281648950069
1990,1995,0.00293648807467823
1990,1996,0.0017881517580006
1990,1997,0.00166322123186343
1990,1998,0.00147949153898044
1990,1999,0.000998800096721763
1990,2000,0.0068237753545455
1991,1991,0
1991,1992,0.00243736235911907
1991,1993,0.0080992871292597
1991,1994,0.00584043668480729
1991,1995,0.0037786093916091
1991,1996,0.00317701701628817
1991,1997,0.00204918165252007
1991,1998,0.00165848038930396
1991,1999,0.00178112075674515
1991,2000,0.00868779077029415
1992,1992,6.58193323254403e-07
1992,1993,0.00472754144295945
1992,1994,0.00742867295137631
1992,1995,0.00484643107141896
1992,1996,0.00317925391781351
1992,1997,0.0025665872524509
1992,1998,0.0022794218633542
1992,1999,0.00171823435917846
1992,2000,0.00776043446917947
1993,1993,1.32421434420339e-05
1993,1994,0.003558909347664
1993,1995,0.00663175955435477
1993,1996,0.00521680008612469
1993,1997,0.00377434440863359
1993,1998,0.00288155055729793
1993,1999,0.00244098383790488
1993,2000,0.0109242837640255
1994,1994,0
1994,1995,0.00380523552250347
1994,1996,0.00628021964587671
1994,1997,0.00451836734298239
1994,1998,0.00349629804447067
1994,1999,0.00271779890912374
1994,2000,0.0127360328993125
1995,1995,0
1995,1996,0.00395225413889384
1995,1997,0.00571106039942643
1995,1998,0.00578416799169905
1995,1999,0.00364739622856644
1995,2000,0.0141340838749769
1996,1996,0
1996,1997,0.00324621434810374
1996,1998,0.00689478188153435
1996,1999,0.00566589170030765
1996,2000,0.0174640024283529
1997,1997,4.95229937544218e-05
1997,1998,0.00578148080288397
1997,1999,0.00693752058771912
1997,2000,0.0206279714403557
1998,1998,7.72722253941001e-06
1998,1999,0.00471628299211088
1998,2000,0.0260640535504044
1999,1999,6.63925375605735e-07
1999,2000,0.0362068198627889
2000,2000,0.0341643502834362
