"firstyear","lastyear","prob_noisy"
1977,1977,0.0280735509543695
1977,1978,0.0265867896888733
1977,1979,0.0215799024859523
1977,1980,0.0196558584953101
1977,1981,0.0175787655508669
1977,1982,0.0173710562564226
1977,1983,0.0158733629227977
1977,1984,0.0134027155257232
1977,1985,0.0125718783479459
1977,1986,0.012287644576601
1977,1987,0.0124188293941448
1977,1988,0.00679974637601941
1977,1989,0.00800227387017076
1977,1990,0.0065045805365459
1977,1991,0.00636246365087347
1977,1992,0.00538950958742375
1977,1993,0.00509434374795024
1977,1994,0.0042088462295297
1977,1995,0.00365131075496863
1977,1996,0.00336707698362376
1977,1997,0.00438375931958808
1977,1998,0.00332334871110917
1977,1999,0.00290793012222052
1977,2000,0.0323917178651857
1978,1978,0
1978,1979,0.00160701401491134
1978,1980,0.00379342764064106
1978,1981,0.00361851455058268
1978,1982,0.00343266939239565
1978,1983,0.00224107396637296
1978,1984,0.00180379124122702
1978,1985,0.00146489712923891
1978,1986,0.00113693508537945
1978,1987,0.0011697312897654
1978,1988,0.000655924087718915
1978,1989,0.000962021995321075
1978,1990,0.000437282725145943
1978,1991,0.000776176837134049
1978,1992,0.000623127883332969
1978,1993,0.000502875133917835
1978,1994,0.000317029975730809
1978,1995,0.000393554452631349
1978,1996,0.00030609790760216
1978,1997,0.000448214793274592
1978,1998,0.000109320681286486
1978,1999,0.00015304895380108
1978,2000,0.00276581323654809
1979,1979,1.09320681286486e-05
1979,1980,0.00318123182543674
1979,1981,0.00426350657017295
1979,1982,0.00378249557251241
1979,1983,0.00244878326081728
1979,1984,0.0019131119225135
1979,1985,0.00169447055994053
1979,1986,0.00137744058420972
1979,1987,0.00143210092485296
1979,1988,0.000808973041519995
1979,1989,0.000524739270175132
1979,1990,0.000907361654677832
1979,1991,0.000634059951461617
1979,1992,0.000666856155847563
1979,1993,0.000251437566958917
1979,1994,0.00045914686140324
1979,1995,0.000295165839473512
1979,1996,0.000327962043859457
1979,1997,0.000262369635087566
1979,1998,0.00022957343070162
1979,1999,0.00045914686140324
1979,2000,0.00239412292017404
1980,1980,0
1980,1981,0.00242691912455998
1980,1982,0.00465706102280429
1980,1983,0.00345453352865295
1980,1984,0.00255810394210377
1980,1985,0.00179285917309837
1980,1986,0.00134464437982377
1980,1987,0.00115879922163675
1980,1988,0.000808973041519995
1980,1989,0.000743380632748103
1980,1990,0.000601263747075672
1980,1991,0.0007652447690054
1980,1992,0.000426350657017295
1980,1993,0.000371690316374052
1980,1994,0.000426350657017295
1980,1995,0.000415418588888646
1980,1996,0.000426350657017295
1980,1997,0.0003826223845027
1980,1998,0.0003826223845027
1980,1999,0.000240505498830269
1980,2000,0.0022957343070162
1981,1981,0
1981,1982,0.00536764545116645
1981,1983,0.0061656864245578
1981,1984,0.00300631873537836
1981,1985,0.00297352253099241
1981,1986,0.00217548155760107
1981,1987,0.00145396506111026
1981,1988,0.00132278024356648
1981,1989,0.00139930472046702
1981,1990,0.00084176924590594
1981,1991,0.000972954063449723
1981,1992,0.000644992019590266
1981,1993,0.000491943065789186
1981,1994,0.00061219581520432
1981,1995,0.000513807202046483
1981,1996,0.000273301703216214
1981,1997,0.000404486520759997
1981,1998,0.000251437566958917
1981,1999,0.000371690316374052
1981,2000,0.00358571834619673
1982,1982,0
1982,1983,0.00368410695935457
1982,1984,0.00405579727572862
1982,1985,0.00317029975730809
1982,1986,0.00217548155760107
1982,1987,0.00169447055994053
1982,1988,0.00104947854035026
1982,1989,0.00102761440409297
1982,1990,0.000666856155847563
1982,1991,0.000644992019590266
1982,1992,0.000754312700876752
1982,1993,0.000491943065789186
1982,1994,0.000699652360233509
1982,1995,0.000623127883332969
1982,1996,0.000426350657017295
1982,1997,0.000327962043859457
1982,1998,0.000371690316374052
1982,1999,0.000524739270175132
1982,2000,0.00341080525613836
1983,1983,1.09320681286486e-05
1983,1984,0.00110413888099351
1983,1985,0.0027002208277762
1983,1986,0.00260183221461836
1983,1987,0.0018912477862562
1983,1988,0.00238319085204539
1983,1989,0.0019568401950281
1983,1990,0.00159608194678269
1983,1991,0.00106041060847891
1983,1992,0.00084176924590594
1983,1993,0.0007652447690054
1983,1994,0.00084176924590594
1983,1995,0.000655924087718915
1983,1996,0.000568467542689726
1983,1997,0.000415418588888646
1983,1998,0.000426350657017295
1983,1999,0.000327962043859457
1983,2000,0.00349826180116754
1984,1984,2.18641362572972e-05
1984,1985,0.000393554452631349
1984,1986,0.00419791416140105
1984,1987,0.00285326978157728
1984,1988,0.00242691912455998
1984,1989,0.00225200603450161
1984,1990,0.00168353849181188
1984,1991,0.00158514987865404
1984,1992,0.00125718783479459
1984,1993,0.000983886131578372
1984,1994,0.000754312700876752
1984,1995,0.000732448564619455
1984,1996,0.000513807202046483
1984,1997,0.000579399610818375
1984,1998,0.000601263747075672
1984,1999,0.00045914686140324
1984,2000,0.00471172136344754
1985,1985,0
1985,1986,0.00201150053567134
1985,1987,0.00291886219034917
1985,1988,0.00449308000087457
1985,1989,0.00271115289590485
1985,1990,0.00266742462339025
1985,1991,0.00180379124122702
1985,1992,0.00167260642368323
1985,1993,0.0011697312897654
1985,1994,0.000863633382163238
1985,1995,0.000962021995321075
1985,1996,0.000819905109648643
1985,1997,0.000655924087718915
1985,1998,0.000579399610818375
1985,1999,0.000644992019590266
1985,2000,0.00545510199619564
1986,1986,0
1986,1987,0.00202243260379999
1986,1988,0.00631873537835888
1986,1989,0.00435096311520213
1986,1990,0.00312657148479349
1986,1991,0.00271115289590485
1986,1992,0.0015523536742681
1986,1993,0.00143210092485296
1986,1994,0.00115879922163675
1986,1995,0.00100575026783567
1986,1996,0.000732448564619455
1986,1997,0.000601263747075672
1986,1998,0.000655924087718915
1986,1999,0.00061219581520432
1986,2000,0.00494129479414916
1987,1987,0
1987,1988,0.00444935172835997
1987,1989,0.00503968340730699
1987,1990,0.00266742462339025
1987,1991,0.0030609790760216
1987,1992,0.00166167435555458
1987,1993,0.00163981021929729
1987,1994,0.00130091610730918
1987,1995,0.000962021995321075
1987,1996,0.000951089927192426
1987,1997,0.000994818199707021
1987,1998,0.000666856155847563
1987,1999,0.00068872029210486
1987,2000,0.00490849858976321
1988,1988,0
1988,1989,0.00183658744561296
1988,1990,0.0030609790760216
1988,1991,0.00254717187397512
1988,1992,0.00349826180116754
1988,1993,0.00251437566958917
1988,1994,0.0018912477862562
1988,1995,0.00145396506111026
1988,1996,0.00131184817543783
1988,1997,0.00121345956227999
1988,1998,0.000743380632748103
1988,1999,0.000907361654677832
1988,2000,0.00663576535408969
1989,1989,0
1989,1990,0.00143210092485296
1989,1991,0.00334521284736646
1989,1992,0.00558628681373942
1989,1993,0.00337800905175241
1989,1994,0.00244878326081728
1989,1995,0.00181472330935566
1989,1996,0.00159608194678269
1989,1997,0.00124625576666594
1989,1998,0.00109320681286486
1989,1999,0.00084176924590594
1989,2000,0.00676695017163347
1990,1990,0
1990,1991,0.00115879922163675
1990,1992,0.00493036272602051
1990,1993,0.00503968340730699
1990,1994,0.0034436014605243
1990,1995,0.00292979425847782
1990,1996,0.00181472330935566
1990,1997,0.00165074228742594
1990,1998,0.00144303299298161
1990,1999,0.00100575026783567
1990,2000,0.00683254258040536
1991,1991,2.18641362572972e-05
1991,1992,0.00240505498830269
1991,1993,0.00811159455145724
1991,1994,0.00584865644882699
1991,1995,0.00379342764064106
1991,1996,0.00318123182543674
1991,1997,0.00205522880818593
1991,1998,0.00167260642368323
1991,1999,0.00177099503684107
1991,2000,0.00870192623040427
1992,1992,0
1992,1993,0.00475544963596213
1992,1994,0.00743380632748103
1992,1995,0.00484290618099132
1992,1996,0.00317029975730809
1992,1997,0.00256903601023242
1992,1998,0.00226293810263026
1992,1999,0.00166167435555458
1992,2000,0.00776176837134049
1993,1993,0
1993,1994,0.00356385420993944
1993,1995,0.00669042569473293
1993,1996,0.00520366442923672
1993,1997,0.00377156350438376
1993,1998,0.00285326978157728
1993,1999,0.00244878326081728
1993,2000,0.0109320681286486
1994,1994,0
1994,1995,0.00379342764064106
1994,1996,0.00629687124210158
1994,1997,0.00451494413713186
