"firstyear","lastyear","prob_noisy"
1977,1977,0.0280459569263029
1977,1978,0.0265278930584072
1977,1979,0.0215586911886768
1977,1980,0.0196365383775283
1977,1981,0.0175614870473112
1977,1982,0.0173430605914988
1977,1983,0.0158796033375562
1977,1984,0.0133786204185051
1977,1985,0.0125595212092089
1977,1986,0.0122537241710716
1977,1987,0.0124066226901402
1977,1988,0.0067930627757634
1977,1989,0.00800532960552182
1977,1990,0.00649818706041676
1977,1991,0.00636713118692936
1977,1992,0.00538421213577388
1977,1993,0.00508933642042724
1977,1994,0.00421563059717793
1977,1995,0.00364772181206588
1977,1996,0.00336376741950985
1977,1997,0.00439037176182779
1977,1998,0.00329823948276615
1977,1999,0.00292691450788519
1977,2000,0.0323598794285964
1978,1978,0
1978,1979,0.00163819841859246
1978,1980,0.00380062033113451
1978,1981,0.00362587916648464
1978,1982,0.0034620593246254
1978,1983,0.00224979249486698
1978,1984,0.00182386090603294
1978,1985,0.0014634572539426
1978,1986,0.00115766021580534
1978,1987,0.00115766021580534
1978,1988,0.000655279367436984
1978,1989,0.000961076405574243
1978,1990,0.000447774234415272
1978,1991,0.000764492595343148
1978,1992,0.000611594076274518
1978,1993,0.000513302171158971
1978,1994,0.00039316762046219
1978,1995,0.00039316762046219
1978,1996,0.000262111746974794
1978,1997,0.000436852911624656
1978,1998,0.00015289851906863
1978,1999,0.000207505133021712
1978,2000,0.00277401598881657
1979,1979,0
1979,1980,0.00318902625485999
1979,1981,0.00424839456554978
1979,1982,0.00376785636276266
1979,1983,0.00245729762788869
1979,1984,0.00192215281114849
1979,1985,0.00169280503254554
1979,1986,0.00135424402603643
1979,1987,0.00144161460836136
1979,1988,0.000840941854877463
1979,1989,0.000502380848368354
1979,1990,0.000895548468830545
1979,1991,0.000611594076274518
1979,1992,0.0006662006902276
1979,1993,0.000251190424184177
1979,1994,0.000458695557205889
1979,1995,0.000316718360927876
1979,1996,0.000316718360927876
1979,1997,0.000229347778602944
1979,1998,0.00027303306976541
1979,1999,0.000491459525577738
1979,2000,0.00238084836835438
1980,1980,0
1980,1981,0.00239176969114499
1980,1982,0.00465248350880259
1980,1983,0.00345113800183478
1980,1984,0.00258835350137609
1980,1985,0.00178017561487047
1980,1986,0.00136516534882705
1980,1987,0.00116858153859595
1980,1988,0.000775413918133764
1980,1989,0.000720807304180682
1980,1990,0.000611594076274518
1980,1991,0.000764492595343148
1980,1992,0.000415010266043423
1980,1993,0.000382246297671574
1980,1994,0.000436852911624656
1980,1995,0.00042593158883404
1980,1996,0.000415010266043423
1980,1997,0.000371324974880958
1980,1998,0.00039316762046219
1980,1999,0.000251190424184177
1980,2000,0.00231532043161068
1981,1981,0
1981,1982,0.00536236949019265
1981,1983,0.00618146869948888
1981,1984,0.00302520641300074
1981,1985,0.00297059979904766
1981,1986,0.00220610720370451
1981,1987,0.0014634572539426
1981,1988,0.00127779476650212
1981,1989,0.00137608667161767
1981,1990,0.000873705823249312
1981,1991,0.00100476169673671
1981,1992,0.000655279367436984
1981,1993,0.000491459525577738
1981,1994,0.000622515399065135
1981,1995,0.000502380848368354
1981,1996,0.000327639683718492
1981,1997,0.000404088943252807
1981,1998,0.000251190424184177
1981,1999,0.000382246297671574
1981,2000,0.00358219387532218
1982,1982,0
1982,1983,0.00374601371718143
1982,1984,0.00408457472369053
1982,1985,0.00315626228648814
1982,1986,0.00217334323533266
1982,1987,0.00167096238696431
1982,1988,0.00107028963348041
1982,1989,0.00104844698789917
1982,1990,0.000677122013018217
1982,1991,0.000622515399065135
1982,1992,0.00081909920929623
1982,1993,0.000447774234415272
1982,1994,0.000731728626971299
1982,1995,0.000622515399065135
1982,1996,0.00042593158883404
1982,1997,0.000316718360927876
1982,1998,0.000360403652090341
1982,1999,0.000513302171158971
1982,2000,0.00338561006509108
1983,1983,1.09213227906164e-05
1983,1984,0.00110305360185226
1983,1985,0.00270848805207287
1983,1986,0.00256651085579485
1983,1987,0.00188938884277664
1983,1988,0.00245729762788869
1983,1989,0.00194399545672972
1983,1990,0.00160543445022061
1983,1991,0.00101568301952733
1983,1992,0.000873705823249312
1983,1993,0.000731728626971299
1983,1994,0.000873705823249312
1983,1995,0.0006662006902276
1983,1996,0.000556987462321436
1983,1997,0.00042593158883404
1983,1998,0.000480538202787122
1983,1999,0.000327639683718492
1983,2000,0.00348390197020663
1984,1984,2.18426455812328e-05
1984,1985,0.000404088943252807
1984,1986,0.0041937879515967
1984,1987,0.0028613865711415
1984,1988,0.00240269101393561
1984,1989,0.00226071381765759
1984,1990,0.00170372635533616
1984,1991,0.00158359180463938
1984,1992,0.0012668734437115
1984,1993,0.00097199772836486
1984,1994,0.000753571272552532
1984,1995,0.000720807304180682
1984,1996,0.000524223493949587
1984,1997,0.000578830107902669
1984,1998,0.000589751430693286
1984,1999,0.000513302171158971
1984,2000,0.00475077541391813
1985,1985,1.09213227906164e-05
1985,1986,0.00202044471626403
1985,1987,0.00290507186230396
1985,1988,0.00447774234415272
1985,1989,0.00268664540649163
1985,1990,0.00268664540649163
1985,1991,0.00176925429207986
1985,1992,0.00167096238696431
1985,1993,0.00119042418417719
1985,1994,0.000862784500458696
1985,1995,0.00097199772836486
1985,1996,0.000873705823249312
1985,1997,0.0006662006902276
1985,1998,0.000567908785112053
1985,1999,0.000644358044646368
1985,2000,0.00540605478135512
1986,1986,5.4606613953082e-05
1986,1987,0.00208597265300773
1986,1988,0.00629068192739505
1986,1989,0.00434668647066533
1986,1990,0.00311257699532567
1986,1991,0.00269756672928225
1986,1992,0.00153990651347691
1986,1993,0.00141977196278013
1986,1994,0.00114673889301472
1986,1995,0.00104844698789917
1986,1996,0.000731728626971299
1986,1997,0.0006662006902276
1986,1998,0.000720807304180682
1986,1999,0.000611594076274518
1986,2000,0.004925516578568
1987,1987,0
1987,1988,0.00443405705299026
1987,1989,0.00503472980647416
1987,1990,0.0027303306976541
1987,1991,0.00305797038137259
1987,1992,0.00164911974138308
1987,1993,0.00164911974138308
1987,1994,0.00132148005766458
1987,1995,0.000928312437202394
1987,1996,0.000961076405574243
1987,1997,0.00101568301952733
1987,1998,0.0006662006902276
1987,1999,0.000677122013018217
1987,2000,0.00493643790135861
1988,1988,0
1988,1989,0.00178017561487047
1988,1990,0.00302520641300074
1988,1991,0.00255558953300424
1988,1992,0.00349482329299725
1988,1993,0.00247914027346992
1988,1994,0.00184570355161417
1988,1995,0.00145253593115198
1988,1996,0.00131055873487397
1988,1997,0.0012013455069678
1988,1998,0.000753571272552532
1988,1999,0.000917391114411778
1988,2000,0.00658555764274169
1989,1989,0
1989,1990,0.00143069328557075
1989,1991,0.003331003451138
1989,1992,0.00553711065484251
1989,1993,0.00337468874230047
1989,1994,0.00245729762788869
1989,1995,0.00183478222882356
1989,1996,0.00159451312742999
1989,1997,0.00124503079813027
1989,1998,0.00111397492464287
1989,1999,0.000862784500458696
1989,2000,0.00678214145297278
1990,1990,1.09213227906164e-05
1990,1991,0.0012013455069678
1990,1992,0.00493643790135861
1990,1993,0.00504565112926478
1990,1994,0.00344021667904417
1990,1995,0.00292691450788519
1990,1996,0.00181293958324232
1990,1997,0.00166004106417369
1990,1998,0.00145253593115198
1990,1999,0.00100476169673671
1990,2000,0.00684766938971648
1991,1991,0
1991,1992,0.00235900572277314
1991,1993,0.00809270018784675
1991,1994,0.00585382901577039
1991,1995,0.00380062033113451
1991,1996,0.00318902625485999
1991,1997,0.00204228736184527
1991,1998,0.00167096238696431
1991,1999,0.00176925429207986
1991,2000,0.00869337294133065
1992,1992,1.09213227906164e-05
1992,1993,0.00473985409112752
1992,1994,0.00743742082040977
1992,1995,0.00484906731903368
1992,1996,0.00315626228648814
1992,1997,0.0025992748241667
1992,1998,0.00227163514044821
1992,1999,0.00169280503254554
1992,2000,0.00775413918133764
1993,1993,0
1993,1994,0.00360403652090341
1993,1995,0.00664016425669477
1993,1996,0.00519854964833341
1993,1997,0.00374601371718143
1993,1998,0.00287230789393211
1993,1999,0.00242453365951684
1993,2000,0.0108994801450352
1994,1994,0
1994,1995,0.00376785636276266
1994,1996,0.00626883928181381
1994,1997,0.00451050631252457
1994,1998,0.00351666593857848
1994,1999,0.00270848805207287
1994,2000,0.0127233410510681
1995,1995,0
1995,1996,0.00396444017299375
1995,1997,0.00570093049670176
1995,1998,0.00576645843344546
1995,1999,0.00366956445764711
1995,2000,0.014121270368267
1996,1996,0
1996,1997,0.00321086890044122
1996,1998,0.00688043335808833
1996,1999,0.00570093049670176
1996,2000,0.0174850377877769
1997,1997,0
1997,1998,0.00577737975623608
1997,1999,0.00691319732646018
