"firstyear","lastyear","prob_noisy"
1977,1977,0.0280691403347756
1977,1978,0.026561339102312
1977,1979,0.0215571871858747
1977,1980,0.0196451204055767
1977,1981,0.0175910143787422
1977,1982,0.0173615663651064
1977,1983,0.0158865434203051
1977,1984,0.0133844674620864
1977,1985,0.0125650102705301
1977,1986,0.0122372273939076
1977,1987,0.0124120449281063
1977,1988,0.00678510554608627
1977,1989,0.0079869760937022
1977,1990,0.00647917486123858
1977,1991,0.00634806171058957
1977,1992,0.00538656527249683
1977,1993,0.00509156068353656
1977,1994,0.00420654691665574
1977,1995,0.00364931602639745
1977,1996,0.00335431143743718
1977,1997,0.00442506883440409
1977,1998,0.00334338534154976
1977,1999,0.00291726760194047
1977,2000,0.0323740221144181
1978,1978,1.09260958874175e-05
1978,1979,0.00161706219133779
1978,1980,0.00380228136882129
1978,1981,0.00360561164284778
1978,1982,0.00346357239631135
1978,1983,0.00227262794458284
1978,1984,0.00181373191731131
1978,1985,0.00146409684891395
1978,1986,0.00114724006817884
1978,1987,0.00115816616406626
1978,1988,0.000655565753245051
1978,1989,0.000961496438092741
1978,1990,0.0004370438354967
1978,1991,0.000786678903894061
1978,1992,0.000622787465582798
1978,1993,0.000502600410821205
1978,1994,0.000360561164284778
1978,1995,0.000382413356059613
1978,1996,0.00030593068484769
1978,1997,0.0004370438354967
1978,1998,0.000142039246536428
1978,1999,0.000207595821860933
1978,2000,0.00276430225951663
1979,1979,0
1979,1980,0.00319041999912591
1979,1981,0.00426117739609283
1979,1982,0.00375857698527162
1979,1983,0.00244744547878152
1979,1984,0.00191206678029806
1979,1985,0.0016826187666623
1979,1986,0.00136576198592719
1979,1987,0.00142039246536428
1979,1988,0.000830383287443731
1979,1989,0.00052445260259604
1979,1990,0.000885013766880818
1979,1991,0.000600935273807963
1979,1992,0.000677417945019886
1979,1993,0.000229448013635768
1979,1994,0.000469822123158953
1979,1995,0.000284078493072855
1979,1996,0.000327782876622525
1979,1997,0.000273152397185438
1979,1998,0.000251300205410603
1979,1999,0.000491674314933788
1979,2000,0.00240374109523185
1980,1980,2.1852191774835e-05
1980,1981,0.00241466719111927
1980,1982,0.00466544294392728
1980,1983,0.00344172020453652
1980,1984,0.0025567064376557
1980,1985,0.00178095362964905
1980,1986,0.00136576198592719
1980,1987,0.00116909225995367
1980,1988,0.000786678903894061
1980,1989,0.000764826712119226
1980,1990,0.000622787465582798
1980,1991,0.000775752808006643
1980,1992,0.000415191643721865
1980,1993,0.000371487260172195
1980,1994,0.0004370438354967
1980,1995,0.000426117739609283
1980,1996,0.000404265547834448
1980,1997,0.000404265547834448
1980,1998,0.000360561164284778
1980,1999,0.000251300205410603
1980,2000,0.00232725842401993
1981,1981,0
1981,1982,0.005364713080722
1981,1983,0.00618417027227831
1981,1984,0.0029937502731524
1981,1985,0.00297189808137756
1981,1986,0.00222892356103317
1981,1987,0.00142039246536428
1981,1988,0.00128927931471527
1981,1989,0.00139854027358944
1981,1990,0.000852235479218566
1981,1991,0.000983348629867576
1981,1992,0.000644639657357633
1981,1993,0.00048074821904637
1981,1994,0.000622787465582798
1981,1995,0.000513526506708623
1981,1996,0.00030593068484769
1981,1997,0.000404265547834448
1981,1998,0.000240374109523185
1981,1999,0.00039333945194703
1981,2000,0.00359468554696036
1982,1982,1.09260958874175e-05
1982,1983,0.00371487260172195
1982,1984,0.00404265547834448
1982,1985,0.00316856780735108
1982,1986,0.00219614527337092
1982,1987,0.00169354486254971
1982,1988,0.00107075739696692
1982,1989,0.00107075739696692
1982,1990,0.000677417945019886
1982,1991,0.000622787465582798
1982,1992,0.00074297452034439
1982,1993,0.00048074821904637
1982,1994,0.000688344040907303
1982,1995,0.000622787465582798
1982,1996,0.0004370438354967
1982,1997,0.000327782876622525
1982,1998,0.000382413356059613
1982,1999,0.00052445260259604
1982,2000,0.00338708972509943
1983,1983,0
1983,1984,0.00111446178051659
1983,1985,0.00273152397185438
1983,1986,0.00258948472531795
1983,1987,0.00191206678029806
1983,1988,0.00238188890345702
1983,1989,0.00195577116384773
1983,1990,0.00159520999956296
1983,1991,0.00103797910930466
1983,1992,0.000863161575105983
1983,1993,0.000775752808006643
1983,1994,0.000852235479218566
1983,1995,0.000699270136794721
1983,1996,0.000546304794370875
1983,1997,0.000415191643721865
1983,1998,0.000426117739609283
1983,1999,0.000327782876622525
1983,2000,0.00347449849219877
1984,1984,0
1984,1985,0.000415191643721865
1984,1986,0.00418469472488091
1984,1987,0.00285171102661597
1984,1988,0.0024365193828941
1984,1989,0.00226170184869542
1984,1990,0.00170447095843713
1984,1991,0.0015624317119007
1984,1992,0.00127835321882785
1984,1993,0.000972422533980158
1984,1994,0.00074297452034439
1984,1995,0.000721122328569555
1984,1996,0.000513526506708623
1984,1997,0.00056815698614571
1984,1998,0.00056815698614571
1984,1999,0.000469822123158953
1984,2000,0.00473099951925178
1985,1985,0
1985,1986,0.00206503212272191
1985,1987,0.00297189808137756
1985,1988,0.0044906254097286
1985,1989,0.00270967178007954
1985,1990,0.00267689349241729
1985,1991,0.00181373191731131
1985,1992,0.00164984047900004
1985,1993,0.00115816616406626
1985,1994,0.000863161575105983
1985,1995,0.000961496438092741
1985,1996,0.000841309383331148
1985,1997,0.000644639657357633
1985,1998,0.000579083082033128
1985,1999,0.000633713561470215
1985,2000,0.00545212184782134
1986,1986,0
1986,1987,0.00205410602683449
1986,1988,0.00631528342292732
1986,1989,0.00434858616319217
1986,1990,0.00312486342380141
1986,1991,0.00269874568419212
1986,1992,0.00157335780778812
1986,1993,0.00143131856125169
1986,1994,0.00115816616406626
1986,1995,0.000983348629867576
1986,1996,0.00074297452034439
1986,1997,0.000600935273807963
1986,1998,0.000677417945019886
1986,1999,0.00061186136969538
1986,2000,0.00494952143700013
1987,1987,0
1987,1988,0.00444692102617893
1987,1989,0.00501507801232464
1987,1990,0.00269874568419212
1987,1991,0.0030593068484769
1987,1992,0.00163891438311263
1987,1993,0.00158428390367554
1987,1994,0.00132205760237752
1987,1995,0.000928718150430488
1987,1996,0.000950570342205323
1987,1997,0.000972422533980158
1987,1998,0.000644639657357633
1987,1999,0.000721122328569555
1987,2000,0.00491674314933788
1988,1988,0
1988,1989,0.00179187972553647
1988,1990,0.00302652856081465
1988,1991,0.0025567064376557
1988,1992,0.00350727677986102
1988,1993,0.00250207595821861
1988,1994,0.00183558410908614
1988,1995,0.00144224465713911
1988,1996,0.0013111315064901
1988,1997,0.00122372273939076
1988,1998,0.000732048424456973
1988,1999,0.000906865958655653
1988,2000,0.00662121410777501
1989,1989,0
1989,1990,0.00144224465713911
1989,1991,0.00333245924566234
1989,1992,0.00553953061492068
1989,1993,0.00335431143743718
1989,1994,0.00244744547878152
1989,1995,0.00177002753376164
1989,1996,0.00159520999956296
1989,1997,0.00126742712294043
1989,1998,0.00109260958874175
1989,1999,0.000863161575105983
1989,2000,0.00677417945019885
1990,1990,0
1990,1991,0.00119094445172851
1990,1992,0.0049276692452253
1990,1993,0.00504785629998689
1990,1994,0.00344172020453652
1990,1995,0.00293911979371531
1990,1996,0.00179187972553647
1990,1997,0.00166076657488746
1990,1998,0.00143131856125169
1990,1999,0.00100520082164241
1990,2000,0.0068615882172982
1991,1991,0
1991,1992,0.00242559328700669
1991,1993,0.00809623705257637
1991,1994,0.00584546129976837
1991,1995,0.00378042917704646
1991,1996,0.00316856780735108
1991,1997,0.00205410602683449
1991,1998,0.00166076657488746
1991,1999,0.00178095362964905
1991,2000,0.00870809842227175
1992,1992,0
1992,1993,0.00473099951925178
1992,1994,0.00747344958699358
1992,1995,0.00484026047812596
1992,1996,0.00316856780735108
1992,1997,0.00257855862943053
1992,1998,0.00227262794458284
1992,1999,0.00169354486254971
1992,2000,0.00775752808006643
1993,1993,0
1993,1994,0.00356190725929811
1993,1995,0.00663214020366243
1993,1996,0.00520082164241073
1993,1997,0.00379135527293388
1993,1998,0.00289541541016564
1993,1999,0.00249114986233119
1993,2000,0.0109260958874175
1994,1994,0
1994,1995,0.00376950308115904
1994,1996,0.00629343123115248
1994,1997,0.00447969931384118
1994,1998,0.00352912897163585
1994,1999,0.00269874568419212
1994,2000,0.0127289017088414
1995,1995,0
1995,1996,0.00395524671124514
1995,1997,0.00567064376556969
1995,1998,0.00581268301210611
1995,1999,0.00366024212228487
1995,2000,0.0141492941742057
1996,1996,2.1852191774835e-05
1996,1997,0.00321227219090075
1996,1998,0.00690529260084786
1996,1999,0.00573620034089419
1996,2000,0.017481753419868
1997,1997,0
1997,1998,0.0058017569162187
1997,1999,0.00691621869673528
1997,2000,0.0205847646518946
1998,1998,0
1998,1999,0.00470914732747695
1998,2000,0.0260696647873782
1999,1999,0
1999,2000,0.0361763034832394
2000,2000,0.0341659018399545
