"firstyear","lastyear","prob_noisy"
1977,1977,0.0280652670462618
1977,1978,0.0265680156501022
1977,1979,0.0215735347154676
1977,1980,0.0196828449962295
1977,1981,0.0175735784308368
1977,1982,0.0173659304269899
1977,1983,0.0159014655577535
1977,1984,0.0133878318269746
1977,1985,0.0125572398115868
1977,1986,0.0122512322269702
1977,1987,0.0124260937038939
1977,1988,0.00679773991541076
1977,1989,0.0079889837269538
1977,1990,0.0065245188577174
1977,1991,0.00636058622310139
1977,1992,0.0053769904154053
1977,1993,0.00511469820001967
1977,1994,0.00421853313078546
1977,1995,0.00363930448847554
1977,1996,0.00339886995770538
1977,1997,0.00438246576540147
1977,1998,0.00330051037693577
1977,1999,0.00291800089616507
1977,2000,0.0323930886001246
1978,1978,0
1978,1979,0.00161746866154468
1978,1980,0.00380323712309155
1978,1981,0.00360651796155233
1978,1982,0.00346444301155179
1978,1983,0.00226227035770101
1978,1984,0.00180325898077617
1978,1985,0.00147539371154414
1978,1986,0.00115845728461984
1978,1987,0.00116938612692757
1978,1988,0.000655730538464061
1978,1989,0.000961738123080622
1978,1990,0.000437153692309374
1978,1991,0.000797805488464607
1978,1992,0.000601086326925389
1978,1993,0.000513655588463514
1978,1994,0.000349722953847499
1978,1995,0.000404367165386171
1978,1996,0.00032786526923203
1978,1997,0.000426224850001639
1978,1998,0.000153003792308281
1978,1999,0.000109288423077343
1978,2000,0.00276499710385679
1979,1979,0
1979,1980,0.00319122195385843
1979,1981,0.00426224850001639
1979,1982,0.00377045059616835
1979,1983,0.00244806067693249
1979,1984,0.00191254740385351
1979,1985,0.00171582824231429
1979,1986,0.00135517644615906
1979,1987,0.00140982065769773
1979,1988,0.000808734330772341
1979,1989,0.000524584430771248
1979,1990,0.000885236226926482
1979,1991,0.000601086326925389
1979,1992,0.000677588223079529
1979,1993,0.00025136337307789
1979,1994,0.000469940219232577
1979,1995,0.000306007584616562
1979,1996,0.000306007584616562
1979,1997,0.000273221057693359
1979,1998,0.00025136337307789
1979,1999,0.000480869061540311
1979,2000,0.00240434530770156
1980,1980,0
1980,1981,0.00238248762308609
1980,1982,0.00465568682309483
1980,1983,0.00344258532693632
1980,1984,0.00256827794231757
1980,1985,0.00180325898077617
1980,1986,0.00136610528846679
1980,1987,0.00116938612692757
1980,1988,0.000775947803849138
1980,1989,0.00075409011923367
1980,1990,0.000612015169233123
1980,1991,0.000765018961541404
1980,1992,0.000404367165386171
1980,1993,0.000349722953847499
1980,1994,0.000415296007693905
1980,1995,0.000415296007693905
1980,1996,0.000426224850001639
1980,1997,0.000382509480770702
1980,1998,0.000338794111539765
1980,1999,0.00025136337307789
1980,2000,0.00231691456923968
1981,1981,0
1981,1982,0.0054097769423285
1981,1983,0.00615293821925443
1981,1984,0.00300543163462694
1981,1985,0.00300543163462694
1981,1986,0.0021311242500082
1981,1987,0.00145353602692867
1981,1988,0.00128960339231265
1981,1989,0.00139889181539
1981,1990,0.000819663173080076
1981,1991,0.000983595807696091
1981,1992,0.000666659380771795
1981,1993,0.00050272674615578
1981,1994,0.000612015169233123
1981,1995,0.000524584430771248
1981,1996,0.000306007584616562
1981,1997,0.000404367165386171
1981,1998,0.00025136337307789
1981,1999,0.000371580638462968
1981,2000,0.00358466027693686
1982,1982,0
1982,1983,0.00371580638462968
1982,1984,0.00405460049616944
1982,1985,0.00315843542693522
1982,1986,0.0021639107769314
1982,1987,0.00169397055769882
1982,1988,0.00107102654615797
1982,1989,0.0010491688615425
1982,1990,0.000655730538464061
1982,1991,0.000622944011540858
1982,1992,0.000732232434618201
1982,1993,0.000469940219232577
1982,1994,0.000699445907694998
1982,1995,0.000633872853848592
1982,1996,0.000415296007693905
1982,1997,0.00032786526923203
1982,1998,0.000382509480770702
1982,1999,0.000524584430771248
1982,2000,0.00338794111539765
1983,1983,1.09288423077343e-05
1983,1984,0.00110381307308117
1983,1985,0.00272128173462585
1983,1986,0.00259013562693304
1983,1987,0.00191254740385351
1983,1988,0.00238248762308609
1983,1989,0.00196719161539218
1983,1990,0.00159561097692921
1983,1991,0.0010491688615425
1983,1992,0.00090709391154195
1983,1993,0.00075409011923367
1983,1994,0.000841520857695544
1983,1995,0.000677588223079529
1983,1996,0.000557370957694451
1983,1997,0.000415296007693905
1983,1998,0.000437153692309374
1983,1999,0.00032786526923203
1983,2000,0.00349722953847499
1984,1984,0
1984,1985,0.000426224850001639
1984,1986,0.00419667544616999
1984,1987,0.00281964131539546
1984,1988,0.00241527415000929
1984,1989,0.00228412804231648
1984,1990,0.00170489940000656
1984,1991,0.00157375329231375
1984,1992,0.00125681686538945
1984,1993,0.000961738123080622
1984,1994,0.000786876646156873
1984,1995,0.000699445907694998
1984,1996,0.00050272674615578
1984,1997,0.000568299800002186
1984,1998,0.000601086326925389
1984,1999,0.000491797903848045
1984,2000,0.00472125987694124
1985,1985,0
1985,1986,0.00201090698462312
1985,1987,0.00291800089616507
1985,1988,0.00449175418847881
1985,1989,0.00274313941924132
1985,1990,0.00267756636539491
1985,1991,0.0018141878230839
1985,1992,0.00165025518846789
1985,1993,0.00120217265385078
1985,1994,0.000863378542311013
1985,1995,0.000950809280772888
1985,1996,0.000819663173080076
1985,1997,0.000644801696156326
1985,1998,0.000590157484617654
1985,1999,0.000655730538464061
1985,2000,0.0054425634692517
1986,1986,0
1986,1987,0.00204369351154632
1986,1988,0.00630594201156272
1986,1989,0.00434967923847827
1986,1990,0.00311472005770429
1986,1991,0.00269942405001038
1986,1992,0.00154096676539054
1986,1993,0.00145353602692867
1986,1994,0.00114752844231211
1986,1995,0.000994524650003825
1986,1996,0.000732232434618201
1986,1997,0.000601086326925389
1986,1998,0.000677588223079529
1986,1999,0.000612015169233123
1986,2000,0.00496169440771139
1987,1987,2.18576846154687e-05
1987,1988,0.00443710997694014
1987,1989,0.00503819630386553
1987,1990,0.00269942405001038
1987,1991,0.00306007584616562
1987,1992,0.00161746866154468
1987,1993,0.00163932634616015
1987,1994,0.00131146107692812
1987,1995,0.000928951596157419
1987,1996,0.000950809280772888
1987,1997,0.000972666965388356
1987,1998,0.000655730538464061
1987,1999,0.000655730538464061
1987,2000,0.00491797903848045
1988,1988,0
1988,1989,0.0017814012961607
1988,1990,0.00303821816155015
1988,1991,0.00255734910000984
1988,1992,0.00350815838078272
1988,1993,0.00249177604616343
1988,1994,0.00186883203462257
1988,1995,0.00147539371154414
1988,1996,0.00131146107692812
1988,1997,0.00121310149615851
1988,1998,0.000732232434618201
1988,1999,0.00090709391154195
1988,2000,0.00659009191156381
1989,1989,0
1989,1990,0.00145353602692867
1989,1991,0.00334422574616671
1989,1992,0.00551906536540584
1989,1993,0.00337701227308991
1989,1994,0.00244806067693249
1989,1995,0.0018141878230839
1989,1996,0.00161746866154468
1989,1997,0.00124588802308172
1989,1998,0.00109288423077343
1989,1999,0.000852449700003279
1989,2000,0.00675402454617982
1990,1990,0
1990,1991,0.00116938612692757
1990,1992,0.00491797903848045
1990,1993,0.00503819630386553
1990,1994,0.00344258532693632
1990,1995,0.00293985858078054
1990,1996,0.00179233013846843
1990,1997,0.00167211287308335
1990,1998,0.0014644648692364
1990,1999,0.000994524650003825
1990,2000,0.0068414552846417
1991,1991,1.09288423077343e-05
1991,1992,0.00243713183462476
1991,1993,0.00813105867695435
1991,1994,0.00585785947694561
1991,1995,0.00379230828078382
1991,1996,0.00315843542693522
1991,1997,0.00205462235385406
1991,1998,0.00166118403077562
1991,1999,0.00174861476923749
1991,2000,0.00871028731926427
1992,1992,0
1992,1993,0.0047431175615567
1992,1994,0.00743161276925935
1992,1995,0.00481961945771084
1992,1996,0.00316936426924296
1992,1997,0.00255734910000984
1992,1998,0.00226227035770101
1992,1999,0.00169397055769882
1992,2000,0.00775947803849138
1993,1993,0
1993,1994,0.00358466027693686
1993,1995,0.00664473612310248
1993,1996,0.00522398662309702
1993,1997,0.00377045059616835
1993,1998,0.00287428552693413
1993,1999,0.00244806067693249
1993,2000,0.0109397711500421
1994,1994,0
1994,1995,0.00380323712309155
1994,1996,0.00627315548463951
1994,1997,0.00453546955770975
1994,1998,0.00354094490770593
1994,1999,0.00272128173462585
1994,2000,0.0127211724462028
1995,1995,0
1995,1996,0.00395624091539983
1995,1997,0.00568299800002186
1995,1998,0.00578135758079147
1995,1999,0.00367209101539874
1995,2000,0.0141419219462082
1996,1996,0
1996,1997,0.00323493732308936
1996,1998,0.00689609949618037
1996,1999,0.005759499896176
1996,2000,0.0174752188500672
1997,1997,0
1997,1998,0.00577042873848373
1997,1999,0.00689609949618037
1997,2000,0.0206008677500792
1998,1998,3.2786526923203e-05
1998,1999,0.00476497524617217
1998,2000,0.0260762177462541
1999,1999,0
1999,2000,0.0361853968809084
2000,2000,0.034185418738593
