"firstyear","lastyear","prob_noisy"
1977,1977,0.0280585882141755
1977,1978,0.0265499026565051
1977,1979,0.0215770597922572
1977,1980,0.0196480195681225
1977,1981,0.017555676360449
1977,1982,0.0173498804601978
1977,1983,0.0158670369758928
1977,1984,0.0133758729349273
1977,1985,0.0125639648087046
1977,1986,0.0122422551910983
1977,1987,0.0124264370698993
1977,1988,0.00686044606443044
1977,1989,0.0079995274018519
1977,1990,0.00650735790387191
1977,1991,0.00632620477181597
1977,1992,0.00537560752742871
1977,1993,0.00507166226672432
1977,1994,0.00420209552593335
1977,1995,0.00362874339583587
1977,1996,0.00336319304109346
1977,1997,0.00435911086198587
1977,1998,0.00331266343235236
1977,1999,0.00291267604826368
1977,2000,0.0323897103214043
1978,1978,5.38845990803082e-06
1978,1979,0.00163441495360176
1978,1980,0.0038080020508666
1978,1981,0.00363582716875413
1978,1982,0.00345877689859076
1978,1983,0.00225308364097114
1978,1984,0.00178543912558838
1978,1985,0.00146881594696073
1978,1986,0.00116569130832464
1978,1987,0.00117767148235156
1978,1988,0.000661094006009875
1978,1989,0.000959621830908113
1978,1990,0.000434337573601294
1978,1991,0.000812334019127679
1978,1992,0.000621240182934044
1978,1993,0.000519372084158246
1978,1994,0.000351563419703185
1978,1995,0.000372559237739052
1978,1996,0.000304032080211369
1978,1997,0.000445920643827562
1978,1998,0.000165143231495155
1978,1999,0.000157109976327398
1978,2000,0.00275398188112548
1979,1979,1.31208435396098e-05
1979,1980,0.00319950949861542
1979,1981,0.00425313316903286
1979,1982,0.00376203027342144
1979,1983,0.00244408960824785
1979,1984,0.0019299632409643
1979,1985,0.00170008946782418
1979,1986,0.00136639340448512
1979,1987,0.00140969793652002
1979,1988,0.000838296014079437
1979,1989,0.000527013342983423
1979,1990,0.000899609795701999
1979,1991,0.000591311588764746
1979,1992,0.000685276781745157
1979,1993,0.00024827409601458
1979,1994,0.000471151401292098
1979,1995,0.0003140729451263
1979,1996,0.000288671568472454
1979,1997,0.000280071203547978
1979,1998,0.000252724807094306
1979,1999,0.00050459363602311
1979,2000,0.00242482255482745
1980,1980,4.16270340946849e-06
1980,1981,0.00239795515881316
1980,1982,0.0046547899102701
1980,1983,0.00344442167320523
1980,1984,0.00257442836924899
1980,1985,0.0017925088330803
1980,1986,0.00137114465782184
1980,1987,0.00116108246092514
1980,1988,0.00078189418940372
1980,1989,0.000758509227399753
1980,1990,0.000576624214150341
1980,1991,0.000759750900782939
1980,1992,0.000411608466302836
1980,1993,0.000406616931118236
1980,1994,0.000437420237362749
1980,1995,0.000432707746642237
1980,1996,0.000436995530407592
1980,1997,0.000376599527352131
1980,1998,0.00037887082527479
1980,1999,0.000256106434721531
1980,2000,0.00232005319350768
1981,1981,1.04685081935889e-05
1981,1982,0.00536163339849686
1981,1983,0.0061645875892269
1981,1984,0.00300574480187506
1981,1985,0.00299946003107201
1981,1986,0.00219410885846148
1981,1987,0.00145097153058676
1981,1988,0.00132526804736128
1981,1989,0.00139625901276209
1981,1990,0.000847748275692577
1981,1991,0.000985579997455567
1981,1992,0.000619395839102475
1981,1993,0.000478489032344358
1981,1994,0.00056496122172074
1981,1995,0.00052478179738752
1981,1996,0.000305166995494315
1981,1997,0.000419459383834294
1981,1998,0.000249634724246776
1981,1999,0.000380543159520778
1981,2000,0.00358571114504937
1982,1982,9.05037857560138e-06
1982,1983,0.00365794732424031
1982,1984,0.00404939193138411
1982,1985,0.00315976605256558
1982,1986,0.00218356221007696
1982,1987,0.00171288501399022
1982,1988,0.00109551552008899
1982,1989,0.001049949070917
1982,1990,0.000673645339704783
1982,1991,0.000621130021172885
1982,1992,0.000731916780424948
1982,1993,0.00046895445876406
1982,1994,0.000706725508435992
1982,1995,0.000628864323453691
1982,1996,0.000410453478744019
1982,1997,0.000345050242160199
1982,1998,0.000352454088319746
1982,1999,0.000533510826982499
1982,2000,0.00339941249187612
1983,1983,3.47163849311559e-06
1983,1984,0.00110047581751834
1983,1985,0.00270375190233485
1983,1986,0.00259069771945923
1983,1987,0.00189354699241251
1983,1988,0.00239545662949422
1983,1989,0.00195255784547977
1983,1990,0.00160259791529378
1983,1991,0.00103647677221315
1983,1992,0.000864340830598731
1983,1993,0.0007848816284114
1983,1994,0.000842640236756514
1983,1995,0.000668773093476919
1983,1996,0.000551381017448819
1983,1997,0.000414328993929994
1983,1998,0.000440193464275993
1983,1999,0.000328493791984039
1983,2000,0.00350141298019257
1984,1984,3.42852300649352e-06
1984,1985,0.00041086684987026
1984,1986,0.00419525015229239
1984,1987,0.00286887679055023
1984,1988,0.00243871375775367
1984,1989,0.00226590722097983
1984,1990,0.00171419728879937
1984,1991,0.00156823615099894
1984,1992,0.00126568479328195
1984,1993,0.000979069134455928
1984,1994,0.000748163329496887
1984,1995,0.000719292336718033
1984,1996,0.000511099259267847
1984,1997,0.000582982261801499
1984,1998,0.000595179906987445
1984,1999,0.00050353701775511
1984,2000,0.00471889139000494
1985,1985,8.31545557197456e-06
1985,1986,0.00201654840962876
1985,1987,0.00292157566601558
1985,1988,0.0044985842009701
1985,1989,0.0026941326538744
1985,1990,0.00267533402524153
1985,1991,0.00182299761617071
1985,1992,0.00167432829817251
1985,1993,0.00117834568450796
1985,1994,0.000864948918881153
1985,1995,0.000978769592480699
1985,1996,0.000833972498563226
1985,1997,0.000664922056682756
1985,1998,0.000580240222098416
1985,1999,0.000640486457819743
1985,2000,0.00543929284413805
1986,1986,7.50040035215227e-07
1986,1987,0.00206231344585186
1986,1988,0.00628538497819585
1986,1989,0.00433491660608474
1986,1990,0.00314481465635137
1986,1991,0.00270715627817007
1986,1992,0.00154458685040568
1986,1993,0.00141931816377094
1986,1994,0.00117317486827146
1986,1995,0.00102181503125714
1986,1996,0.000735547054336666
1986,1997,0.000601839373161041
1986,1998,0.000686438184476879
1986,1999,0.000615124035130773
1986,2000,0.004949521950585
1987,1987,2.11501565914724e-05
1987,1988,0.00447229981646876
1987,1989,0.00503575061997174
1987,1990,0.00269358895931797
1987,1991,0.00306997289044792
1987,1992,0.0016694246823988
1987,1993,0.00164069388676708
1987,1994,0.00132621283547384
1987,1995,0.000927912039920654
1987,1996,0.000938716159776579
1987,1997,0.00101069127353788
1987,1998,0.000655694274040039
1987,1999,0.000681939656032397
1987,2000,0.00492766580852824
1988,1988,2.1562104111374e-05
1988,1989,0.00178778698034066
1988,1990,0.00303359368174019
1988,1991,0.00255556379444168
1988,1992,0.00350663002366002
1988,1993,0.00249460936562485
1988,1994,0.00185060163934904
1988,1995,0.00145983581628692
1988,1996,0.00128981511598771
1988,1997,0.00120842019353473
1988,1998,0.000732257463321171
1988,1999,0.000906473427326055
1988,2000,0.00659246431376985
1989,1989,4.81782048637962e-05
1989,1990,0.00144134411597369
1989,1991,0.00333222482818199
