"firstyear","lastyear","prob_noisy"
1977,1977,0.0280704822701237
1977,1978,0.0265838835206156
1977,1979,0.0215775436141839
1977,1980,0.019664640811508
1977,1981,0.0175659131651436
1977,1982,0.0173800883214551
1977,1983,0.015893489571947
1977,1984,0.0133903196187311
1977,1985,0.0125705041318701
1977,1986,0.0122535088102838
1977,1987,0.0124393336539723
1977,1988,0.00679900310436798
1977,1989,0.00797953740544795
1977,1990,0.00649293865593984
1977,1991,0.00636176817804206
1977,1992,0.00542171308644135
1977,1993,0.00509378689169691
1977,1994,0.00421931703904508
1977,1995,0.00363998076166324
1977,1996,0.00336670893270954
1977,1997,0.00435048751694285
1977,1998,0.00332298544007695
1977,1999,0.00291854313322548
1977,2000,0.0323663154212759
1978,1978,0
1978,1979,0.00160683835424774
1978,1980,0.00380394385903546
1978,1981,0.00361811901534695
1978,1982,0.00345415591797473
1978,1983,0.00225175987057846
1978,1984,0.0018035940710944
1978,1985,0.00145380613003367
1978,1986,0.00112587993528923
1978,1987,0.00115867255476367
1978,1988,0.000655852389488872
1978,1989,0.000972847711075161
1978,1990,0.000437234926325915
1978,1991,0.000765161121070351
1978,1992,0.000623059770014429
1978,1993,0.00051375103843295
1978,1994,0.000349787941060732
1978,1995,0.000393511433693323
1978,1996,0.00030606444842814
1978,1997,0.000415373180009619
1978,1998,0.00015303222421407
1978,1999,0.00015303222421407
1978,2000,0.00276551090901141
1979,1979,0
1979,1980,0.00319181496217918
1979,1981,0.00426304053167767
1979,1982,0.00377115123956102
1979,1983,0.00245944646058327
1979,1984,0.00191290280267588
1979,1985,0.00169428533951292
1979,1986,0.00136635914476848
1979,1987,0.00139915176424293
1979,1988,0.000830746360019238
1979,1989,0.000546543657907394
1979,1990,0.000896331598968126
1979,1991,0.000601198023698133
1979,1992,0.000677714135805168
1979,1993,0.000240479209479253
1979,1994,0.000470027545800359
1979,1995,0.000316995321586288
1979,1996,0.000327926194744436
1979,1997,0.000262340955795549
1979,1998,0.000218617463162957
1979,1999,0.000459096672642211
1979,2000,0.00239386122163438
1980,1980,1.09308731581479e-05
1980,1981,0.00238293034847624
1980,1982,0.00465655196537099
1980,1983,0.00345415591797473
1980,1984,0.0025796860653229
1980,1985,0.00174893970530366
1980,1986,0.00135542827161034
1980,1987,0.00112587993528923
1980,1988,0.000776091994228499
1980,1989,0.000776091994228499
1980,1990,0.000633990643172577
1980,1991,0.000776091994228499
1980,1992,0.000415373180009619
1980,1993,0.000382580560535176
1980,1994,0.000437234926325915
1980,1995,0.000459096672642211
1980,1996,0.000437234926325915
1980,1997,0.000371649687377028
1980,1998,0.000382580560535176
1980,1999,0.000251410082637401
1980,2000,0.0023064142363692
1981,1981,0
1981,1982,0.00535612784749246
1981,1983,0.0061650124611954
1981,1984,0.00301692099164881
1981,1985,0.00296226662585807
1981,1986,0.00218617463162957
1981,1987,0.00148659874950811
1981,1988,0.0013007739058196
1981,1989,0.00139915176424293
1981,1990,0.000863538979493682
1981,1991,0.000983778584233308
1981,1992,0.000644921516330725
1981,1993,0.000491889292116654
1981,1994,0.000612128896856281
1981,1995,0.00051375103843295
1981,1996,0.000284202702111845
1981,1997,0.000404442306851471
1981,1998,0.000251410082637401
1981,1999,0.000382580560535176
1981,2000,0.00356346464955621
1982,1982,0
1982,1983,0.00371649687377028
1982,1984,0.00405535394167286
1982,1985,0.00318088408902103
1982,1986,0.00217524375847143
1982,1987,0.00169428533951292
1982,1988,0.00107122556949849
1982,1989,0.0010493638231822
1982,1990,0.00066678326264702
1982,1991,0.000590267150539985
1982,1992,0.000743299374754055
1982,1993,0.000448165799484063
1982,1994,0.000688645008963316
1982,1995,0.000612128896856281
1982,1996,0.000415373180009619
1982,1997,0.000316995321586288
1982,1998,0.000349787941060732
1982,1999,0.000524681911591098
1982,2000,0.00341043242534214
1983,1983,1.09308731581479e-05
1983,1984,0.00111494906213108
1983,1985,0.00273271828953697
1983,1986,0.00259061693848105
1983,1987,0.00189104105635958
1983,1988,0.00233920685584364
1983,1989,0.00195662629530847
1983,1990,0.00159590748108959
1983,1991,0.00101657120370775
1983,1992,0.000863538979493682
1983,1993,0.000765161121070351
1983,1994,0.000830746360019238
1983,1995,0.000677714135805168
1983,1996,0.000546543657907394
1983,1997,0.000404442306851471
1983,1998,0.000437234926325915
1983,1999,0.000316995321586288
1983,2000,0.00350881028376547
1984,1984,0
1984,1985,0.000404442306851471
1984,1986,0.00419745529272878
1984,1987,0.00286388876743474
1984,1988,0.00243758471426698
1984,1989,0.00224082899742031
1984,1990,0.00167242359319662
1984,1991,0.001552183988457
1984,1992,0.00126798128634515
1984,1993,0.000961916837917013
1984,1994,0.000743299374754055
1984,1995,0.00072143762843776
1984,1996,0.00051375103843295
1984,1997,0.000579336277381837
1984,1998,0.000590267150539985
1984,1999,0.000470027545800359
1984,2000,0.00472213720431988
1985,1985,0
1985,1986,0.00200034978794106
1985,1987,0.00291854313322548
1985,1988,0.00449258886799878
1985,1989,0.00272178741637882
1985,1990,0.00266713305058808
1985,1991,0.00181452494425255
1985,1992,0.00166149272003848
1985,1993,0.00123518866687071
1985,1994,0.000863538979493682
1985,1995,0.000983778584233308
1985,1996,0.00087446985265183
1985,1997,0.000677714135805168
1985,1998,0.000579336277381837
1985,1999,0.000633990643172577
1985,2000,0.00544357483275764
1986,1986,0
1986,1987,0.00204407328057365
1986,1988,0.00629618293909317
1986,1989,0.00439421100957544
1986,1990,0.003104367976914
1986,1991,0.00275458003585326
1986,1992,0.00156311486161515
1986,1993,0.00143194438371737
1986,1994,0.00115867255476367
1986,1995,0.0010056403305496
1986,1996,0.000732368501595907
1986,1997,0.000612128896856281
1986,1998,0.000699575882121464
1986,1999,0.000612128896856281
1986,2000,0.00496261641379913
1987,1987,0
1987,1988,0.00444886537536618
1987,1989,0.00502820165274802
1987,1990,0.00272178741637882
1987,1991,0.0030606444842814
1987,1992,0.00161776922740589
1987,1993,0.00161776922740589
1987,1994,0.00133356652529404
1987,1995,0.000929124218442569
1987,1996,0.000950985964758865
1987,1997,0.0010056403305496
1987,1998,0.000633990643172577
1987,1999,0.000688645008963316
1987,2000,0.00491889292116654
1988,1988,0
1988,1989,0.0017817323247781
1988,1990,0.00303878273796511
1988,1991,0.0025578243190066
1988,1992,0.00350881028376547
1988,1993,0.00250316995321586
1988,1994,0.00183638669056884
1988,1995,0.00145380613003367
1988,1996,0.0013007739058196
1988,1997,0.00121332692055441
1988,1998,0.000699575882121464
1988,1999,0.000896331598968126
1988,2000,0.00661317826067946
1989,1989,0
1989,1990,0.00145380613003367
1989,1991,0.00336670893270954
1989,1992,0.00555288356433912
1989,1993,0.00337763980586769
1989,1994,0.00244851558742512
1989,1995,0.00181452494425255
1989,1996,0.00159590748108959
1989,1997,0.00125705041318701
1989,1998,0.00110401818897294
1989,1999,0.000852608106335534
1989,2000,0.00676621048489353
1990,1990,0
1990,1991,0.00122425779371256
1990,1992,0.00492982379432469
1990,1993,0.00503913252590617
1990,1994,0.00343229417165843
1990,1995,0.00292947400638363
1990,1996,0.00177080145161996
1990,1997,0.00169428533951292
1990,1998,0.00146473700319181
1990,1999,0.000994709457391456
1990,2000,0.00684272659700057
1991,1991,0
1991,1992,0.00242665384110883
1991,1993,0.00808884613702943
1991,1994,0.00583708626645096
1991,1995,0.00379301298587731
1991,1996,0.00315902234270474
1991,1997,0.00206593502688995
1991,1998,0.00166149272003848
1991,1999,0.00175987057846181
1991,2000,0.00870097503388571
1992,1992,0
1992,1993,0.00474399895063618
1992,1994,0.00743299374754055
1992,1995,0.00484237680905951
1992,1996,0.00318088408902103
1992,1997,0.00256875519216475
1992,1998,0.00229548336321105
1992,1999,0.00169428533951292
1992,2000,0.00777185081544314
1993,1993,0
1993,1994,0.00357439552271435
1993,1995,0.00665690175331205
1993,1996,0.00522495736959468
1993,1997,0.00377115123956102
1993,1998,0.00288575051375104
1993,1999,0.00244851558742512
1993,2000,0.0109308731581479
1994,1994,1.09308731581479e-05
1994,1995,0.00376022036640287
1994,1996,0.00629618293909317
1994,1997,0.00452538148747322
1994,1998,0.00353067203008176
1994,1999,0.00271085654322067
1994,2000,0.0127344672292423
1995,1995,0
1995,1996,0.00395697608324953
1995,1997,0.00570591578855319
1995,1998,0.00577150102750208
1995,1999,0.00367277338113769
1995,2000,0.0141336189934852
1996,1996,1.09308731581479e-05
1996,1997,0.00321367670849547
1996,1998,0.00688645008963316
1996,1999,0.00568405404223689
1996,2000,0.0174784661798784
1997,1997,0
1997,1998,0.00580429364697652
1997,1999,0.0069192427091076
1997,2000,0.0205937650299506
1998,1998,0
1998,1999,0.00473306807747803
1998,2000,0.0261029251016571
1999,1999,1.09308731581479e-05
1999,2000,0.0362030518997858
2000,2000,0.0341808403655284
