"firstyear","lastyear","prob_noisy"
1977,1977,0.0280704822701237
1977,1978,0.0265729526474575
1977,1979,0.0215556818678676
1977,1980,0.0196537099383499
1977,1981,0.0175768440383018
1977,1982,0.0173582265751388
1977,1983,0.0158606969524726
1977,1984,0.0134012504918893
1977,1985,0.0125814350050282
1977,1986,0.0122644396834419
1977,1987,0.012417471907656
1977,1988,0.00680993397752612
1977,1989,0.00797953740544795
1977,1990,0.00648200778278169
1977,1991,0.00633990643172577
1977,1992,0.00536705872065061
1977,1993,0.00507192514538061
1977,1994,0.00419745529272878
1977,1995,0.00365091163482139
1977,1996,0.00336670893270954
1977,1997,0.00437234926325915
1977,1998,0.00329019282060251
1977,1999,0.00294040487954178
1977,2000,0.032377246294434
1978,1978,0
1978,1979,0.00161776922740589
1978,1980,0.00380394385903546
1978,1981,0.00362904988850509
1978,1982,0.00344322504481658
1978,1983,0.00226269074373661
1978,1984,0.0017817323247781
1978,1985,0.00147566787634996
1978,1986,0.00114774168160553
1978,1987,0.00114774168160553
1978,1988,0.000677714135805168
1978,1989,0.000961916837917013
1978,1990,0.000437234926325915
1978,1991,0.000776091994228499
1978,1992,0.000623059770014429
1978,1993,0.000535612784749246
1978,1994,0.000349787941060732
1978,1995,0.000382580560535176
1978,1996,0.000349787941060732
1978,1997,0.000437234926325915
1978,1998,0.000163963097372218
1978,1999,0.00015303222421407
1978,2000,0.00276551090901141
1979,1979,0
1979,1980,0.00316995321586288
1979,1981,0.00426304053167767
1979,1982,0.00376022036640287
1979,1983,0.00248130820689957
1979,1984,0.00191290280267588
1979,1985,0.00171614708582922
1979,1986,0.00135542827161034
1979,1987,0.00142101351055922
1979,1988,0.00087446985265183
1979,1989,0.000502820165274802
1979,1990,0.000918193345284421
1979,1991,0.000633990643172577
1979,1992,0.00066678326264702
1979,1993,0.000251410082637401
1979,1994,0.000480958418958506
1979,1995,0.00030606444842814
1979,1996,0.000327926194744436
1979,1997,0.000251410082637401
1979,1998,0.000251410082637401
1979,1999,0.000502820165274802
1979,2000,0.00241572296795068
1980,1980,0
1980,1981,0.00241572296795068
1980,1982,0.00465655196537099
1980,1983,0.00344322504481658
1980,1984,0.00256875519216475
1980,1985,0.00179266319793625
1980,1986,0.00134449739845219
1980,1987,0.00116960342792182
1980,1988,0.000776091994228499
1980,1989,0.000765161121070351
1980,1990,0.000612128896856281
1980,1991,0.000710506755279612
1980,1992,0.000448165799484063
1980,1993,0.000404442306851471
1980,1994,0.000437234926325915
1980,1995,0.000404442306851471
1980,1996,0.000426304053167767
1980,1997,0.00036071881421888
1980,1998,0.000382580560535176
1980,1999,0.000240479209479253
1980,2000,0.0023282759826855
1981,1981,1.09308731581479e-05
1981,1982,0.00536705872065061
1981,1983,0.00617594333435355
1981,1984,0.00297319749901622
1981,1985,0.00296226662585807
1981,1986,0.00218617463162957
1981,1987,0.00145380613003367
1981,1988,0.0013007739058196
1981,1989,0.00139915176424293
1981,1990,0.000863538979493682
1981,1991,0.000950985964758865
1981,1992,0.000612128896856281
1981,1993,0.000502820165274802
1981,1994,0.000612128896856281
1981,1995,0.000546543657907394
1981,1996,0.000273271828953697
1981,1997,0.000415373180009619
1981,1998,0.000284202702111845
1981,1999,0.000327926194744436
1981,2000,0.0035853263958725
1982,1982,0
1982,1983,0.00369463512745398
1982,1984,0.00404442306851471
1982,1985,0.00320274583533733
1982,1986,0.00216431288531328
1982,1987,0.00169428533951292
1982,1988,0.00107122556949849
1982,1989,0.00106029469634034
1982,1990,0.000677714135805168
1982,1991,0.000633990643172577
1982,1992,0.000754230247912203
1982,1993,0.000459096672642211
1982,1994,0.000677714135805168
1982,1995,0.000623059770014429
1982,1996,0.000426304053167767
1982,1997,0.00036071881421888
1982,1998,0.00036071881421888
1982,1999,0.00051375103843295
1982,2000,0.00338857067902584
1983,1983,0
1983,1984,0.00110401818897294
1983,1985,0.00272178741637882
