"firstyear","lastyear","prob_noisy"
1977,1977,0.0280888849016983
1977,1978,0.0265810326353555
1977,1979,0.0215525442465646
1977,1980,0.0196322076646618
1977,1981,0.0175680627941867
1977,1982,0.0173634270759469
1977,1983,0.0158880708532744
1977,1984,0.0133524993444673
1977,1985,0.0125743725171878
1977,1986,0.0122525585147683
1977,1987,0.012425610528209
1977,1988,0.00678069912797254
1977,1989,0.00799378984180806
1977,1990,0.0064919095096057
1977,1991,0.00637672021269706
1977,1992,0.00538621890268827
1977,1993,0.00510226235857051
1977,1994,0.00420288283256493
1977,1995,0.00364183619933293
1977,1996,0.00337752584025084
1977,1997,0.00437865907399982
1977,1998,0.00330375249672221
1977,1999,0.00291357700169738
1977,2000,0.0323808597268106
1978,1978,1.97091093139726e-06
1978,1979,0.00161394665147037
1978,1980,0.00380554326224743
1978,1981,0.00362002882304872
1978,1982,0.00345108342132351
1978,1983,0.00229473749673113
1978,1984,0.00181297313056458
1978,1985,0.00146374534948176
1978,1986,0.00114329823534598
1978,1987,0.00116350633999059
1978,1988,0.000661711635195024
1978,1989,0.000947876380263968
1978,1990,0.000408164311102989
1978,1991,0.000746494418777562
1978,1992,0.000618194797445709
1978,1993,0.000487891089918535
1978,1994,0.000338552873981444
1978,1995,0.000380510064598521
1978,1996,0.000298776677382341
1978,1997,0.000453712308311006
1978,1998,0.000149192173482843
1978,1999,0.000164720078100861
1978,2000,0.00277571650534705
1979,1979,4.41919925725006e-06
1979,1980,0.0031913071917436
1979,1981,0.00422605819751645
1979,1982,0.00380381063398663
1979,1983,0.00244219456037065
1979,1984,0.00192282386532901
1979,1985,0.00169796530407193
1979,1986,0.00133744647053432
1979,1987,0.00140327196256695
1979,1988,0.000838554926105206
1979,1989,0.000490276374181023
1979,1990,0.000918060340925653
1979,1991,0.000617723443636115
1979,1992,0.000672151945324114
1979,1993,0.000236296076774629
1979,1994,0.000451121215922797
1979,1995,0.000330433884366349
1979,1996,0.000313533754294052
1979,1997,0.000246364483451464
1979,1998,0.000292636576218785
1979,1999,0.000501980216078565
1979,2000,0.00240137612513494
1980,1980,0
1980,1981,0.00240873805093069
1980,1982,0.00463801735526508
1980,1983,0.00344123251885599
1980,1984,0.00258982119901008
1980,1985,0.00177294243309028
1980,1986,0.00135753566338871
1980,1987,0.00117413888268812
1980,1988,0.000780721290773973
1980,1989,0.000766650533022033
1980,1990,0.000611159311799886
1980,1991,0.000770205060208705
1980,1992,0.000416689200603137
1980,1993,0.000391183862291455
1980,1994,0.000431678316555053
1980,1995,0.000431008465035117
1980,1996,0.000432003932565475
1980,1997,0.000356628095048463
1980,1998,0.000353412505541412
1980,1999,0.000248353174289396
1980,2000,0.00231156873529851
1981,1981,0
1981,1982,0.00536952887243333
1981,1983,0.00616511822037115
1981,1984,0.00303362499586827
1981,1985,0.00298644200319517
1981,1986,0.00218101539556995
1981,1987,0.00145866582806221
1981,1988,0.00129485284905198
1981,1989,0.00141312272926557
1981,1990,0.000856591645646351
1981,1991,0.000972627254617153
1981,1992,0.000631479416030354
