"firstyear","lastyear","prob_noisy"
1977,1977,0.0280674142566726
1977,1978,0.0265809779876276
1977,1979,0.0215642555796008
1977,1980,0.0196406321726015
1977,1981,0.0175749229457669
1977,1982,0.0173672590552386
1977,1983,0.0158808227861936
1977,1984,0.013356067064507
1977,1985,0.0125582005377402
1977,1986,0.012263099219621
1977,1987,0.012416114717905
1977,1988,0.00678733031674208
1977,1989,0.00800052462456555
1977,1990,0.00647036964172514
1977,1991,0.00636107285723654
1977,1992,0.00539926115373686
1977,1993,0.00512601919251536
1977,1994,0.00420792620281111
1977,1995,0.00365051260191925
1977,1996,0.00336634096224889
1977,1997,0.00437187137954401
1977,1998,0.00333355192690231
1977,1999,0.00295101318119221
1977,2000,0.0323955669224211
1978,1978,0
1978,1979,0.00160666273198242
1978,1980,0.00378166874330557
1978,1981,0.00361772356657267
1978,1982,0.00344284871139091
1978,1983,0.00227337311736289
1978,1984,0.00179246726561305
1978,1985,0.00146457691214724
1978,1986,0.00119133495092574
1978,1987,0.00115854591557916
1978,1988,0.000666710385380462
1978,1989,0.000961811703499683
1978,1990,0.000426257459505541
1978,1991,0.000754147812971342
1978,1992,0.000612061993136162
1978,1993,0.000524624565545282
1978,1994,0.000360679388812381
1978,1995,0.000393468424158961
1978,1996,0.000306030996568081
1978,1997,0.000448116816403261
1978,1998,0.000174874855181761
1978,1999,0.000163945176732901
1978,2000,0.00275427896911273
1979,1979,0
1979,1980,0.00321332546396485
1979,1981,0.00425164491660655
1979,1982,0.00378166874330557
1979,1983,0.00245917765099351
1979,1984,0.00194548276389709
1979,1985,0.00171595951647103
1979,1986,0.00135528012765864
1979,1987,0.00140992851990294
1979,1988,0.000830655562113363
1979,1989,0.000513694887096422
1979,1990,0.000885303954357663
1979,1991,0.000590202636238442
1979,1992,0.000677640063829322
1979,1993,0.000251382604323781
1979,1994,0.000469976173300981
1979,1995,0.000327890353465801
1979,1996,0.000327890353465801
1979,1997,0.000251382604323781
1979,1998,0.000251382604323781
1979,1999,0.000480905851749842
1979,2000,0.00243731829409579
1980,1980,1.092967844886e-05
1980,1981,0.00243731829409579
1980,1982,0.00465604301921437
1980,1983,0.00343191903294205
1980,1984,0.00256847443548211
1980,1985,0.00180339694406191
1980,1986,0.00133342077076092
1980,1987,0.00116947559402802
1980,1988,0.000754147812971342
1980,1989,0.000743218134522482
1980,1990,0.000612061993136162
1980,1991,0.000754147812971342
1980,1992,0.000382538745710101
1980,1993,0.000382538745710101
1980,1994,0.000426257459505541
1980,1995,0.000426257459505541
1980,1996,0.000426257459505541
1980,1997,0.000371609067261241
1980,1998,0.000382538745710101
1980,1999,0.000251382604323781
1980,2000,0.00236081054495377
1981,1981,0
1981,1982,0.00536647211839028
1981,1983,0.00617526832360592
1981,1984,0.00298380221653879
1981,1985,0.00298380221653879
1981,1986,0.00218593568977201
1981,1987,0.00145364723369838
1981,1988,0.00130063173541434
1981,1989,0.00139899884145408
1981,1990,0.000819725883664503
1981,1991,0.000972741381948543
1981,1992,0.000677640063829322
1981,1993,0.000513694887096422
1981,1994,0.000612061993136162
1981,1995,0.000513694887096422
1981,1996,0.000306030996568081
1981,1997,0.000404398102607821
1981,1998,0.000251382604323781
1981,1999,0.000360679388812381
1981,2000,0.00358493453122609
1982,1982,0
1982,1983,0.00370516099416355
1982,1984,0.00406584038297593
1982,1985,0.00315867707172055
1982,1986,0.00217500601132315
1982,1987,0.00169410015957331
1982,1988,0.00104924913109056
1982,1989,0.0010383194526417
1982,1990,0.000677640063829322
1982,1991,0.000622991671585022
1982,1992,0.000776007169869063
1982,1993,0.000469976173300981
1982,1994,0.000710429099175902
1982,1995,0.000633921350033882
1982,1996,0.000426257459505541
1982,1997,0.000327890353465801
1982,1998,0.000360679388812381
1982,1999,0.000524624565545282
1982,2000,0.00339912999759547
1983,1983,2.18593568977201e-05
1983,1984,0.00111482720178372
1983,1985,0.00272148993376615
1983,1986,0.00259033379237983
1983,1987,0.00189083437165279
1983,1988,0.00238266990185149
1983,1989,0.00195641244234595
1983,1990,0.00159573305353356
1983,1991,0.0010383194526417
1983,1992,0.000885303954357663
1983,1993,0.000786936848317922
1983,1994,0.000841585240562223
1983,1995,0.000677640063829322
1983,1996,0.000579272957789582
1983,1997,0.000415327781056681
1983,1998,0.000415327781056681
1983,1999,0.000327890353465801
1983,2000,0.00353028613898179
1984,1984,2.18593568977201e-05
1984,1985,0.000404398102607821
1984,1986,0.00419699652436225
1984,1987,0.00286357575360133
1984,1988,0.00243731829409579
1984,1989,0.00227337311736289
1984,1990,0.00170502983802217
1984,1991,0.0015848033750847
1984,1992,0.00121319430782346
1984,1993,0.000972741381948543
1984,1994,0.000721358777624762
1984,1995,0.000721358777624762
1984,1996,0.000502765208647562
1984,1997,0.000579272957789582
1984,1998,0.000568343279340722
1984,1999,0.000459046494852121
1984,2000,0.00469976173300981
1985,1985,2.18593568977201e-05
1985,1986,0.00196734212079481
1985,1987,0.00291822414584563
1985,1988,0.00449209784248147
1985,1989,0.00272148993376615
1985,1990,0.00266684154152185
1985,1991,0.00180339694406191
1985,1992,0.00167224080267559
1985,1993,0.00118040527247688
1985,1994,0.000863444597459943
1985,1995,0.000994600738846263
1985,1996,0.000797866526766782
1985,1997,0.000633921350033882
1985,1998,0.000568343279340722
