"firstyear","lastyear","prob_noisy"
1977,1977,0.0280466752616743
1977,1978,0.0265716845486528
1977,1979,0.0215894936957804
1977,1980,0.0196446911260188
1977,1981,0.0175687782706553
1977,1982,0.017383038699386
1977,1983,0.0158643445578306
1977,1984,0.0133732491313944
1977,1985,0.0125538098463824
1977,1986,0.0122697375609117
1977,1987,0.012433625417914
1977,1988,0.00675217970849813
1977,1989,0.00798680156458274
1977,1990,0.0065118108515613
1977,1991,0.00635884885169242
1977,1992,0.00537552170967812
1977,1993,0.00509144942420733
1977,1994,0.00421738085352796
1977,1995,0.00364923628258637
1977,1996,0.00334331228284859
1977,1997,0.00438126871053034
1977,1998,0.0033323864257151
1977,1999,0.00292812971177589
1977,2000,0.0323842405436707
1978,1978,0
1978,1979,0.00160610099862334
1978,1980,0.00379127242532177
1978,1981,0.00359460699691891
1978,1982,0.00339794156851605
1978,1983,0.00225072656949938
1978,1984,0.0018027664270262
1978,1985,0.00146406485588794
1978,1986,0.00117999257041715
1978,1987,0.00114721499901667
1978,1988,0.000633699713742543
1978,1989,0.000983327142014291
1978,1990,0.000426108428206193
1978,1991,0.000753884142210956
1978,1992,0.000633699713742543
1978,1993,0.00051351528527413
1978,1994,0.00036055328540524
1978,1995,0.000382404999672224
1978,1996,0.000338701571138256
1978,1997,0.000458885999606669
1978,1998,0.000163887857002382
1978,1999,0.000185739571269366
1978,2000,0.00276424185477351
1979,1979,0
1979,1980,0.00317942442584621
1979,1981,0.00426108428206193
1979,1982,0.00375849485392129
1979,1983,0.00248016956930271
1979,1984,0.00191202499836112
1979,1985,0.00169350785569128
1979,1986,0.00137665799882001
1979,1987,0.00142036142735398
1979,1988,0.000830365142145401
1979,1989,0.000491663571007145
1979,1990,0.000895920284946354
1979,1991,0.000600922142342067
1979,1992,0.000688328999410004
1979,1993,0.000294998142604287
1979,1994,0.000480737713873653
1979,1995,0.000327775714004764
1979,1996,0.000338701571138256
1979,1997,0.000262220571203811
1979,1998,0.000273146428337303
1979,1999,0.000491663571007145
1979,2000,0.00240368856936827
1980,1980,0
1980,1981,0.00242554028363525
1980,1982,0.00466534099600114
1980,1983,0.00343071913991653
1980,1984,0.00256757642637065
1980,1985,0.00178091471275922
1980,1986,0.00134388042741953
1980,1987,0.00116906671328366
1980,1988,0.000764809999344449
1980,1989,0.000764809999344449
1980,1990,0.00056814457094159
1980,1991,0.000753884142210956
1980,1992,0.000415182571072701
1980,1993,0.000382404999672224
1980,1994,0.000437034285339685
1980,1995,0.000437034285339685
1980,1996,0.000415182571072701
1980,1997,0.00036055328540524
1980,1998,0.000382404999672224
1980,1999,0.000251294714070319
1980,2000,0.00226165242663287
1981,1981,0
1981,1982,0.00535366999541114
1981,1983,0.00615125756615606
1981,1984,0.00301553656884383
1981,1985,0.00296090728317637
1981,1986,0.00217424556956493
1981,1987,0.00145313899875445
1981,1988,0.00130017699888556
1981,1989,0.00139850971308699
1981,1990,0.000830365142145401
1981,1991,0.000994252999147783
1981,1992,0.000633699713742543
1981,1993,0.000491663571007145
1981,1994,0.000622773856609051
1981,1995,0.00051351528527413
1981,1996,0.000327775714004764
1981,1997,0.000393330856805716
1981,1998,0.000240368856936827
1981,1999,0.000393330856805716
1981,2000,0.00351812599698446
1982,1982,0
1982,1983,0.00370386556825383
1982,1984,0.00403164128225859
1982,1985,0.00314664685444573
1982,1986,0.00217424556956493
1982,1987,0.00164980442715731
1982,1988,0.00109258571334921
1982,1989,0.00104888228481524
1982,1990,0.00066647728514302
1982,1991,0.000644625570876035
1982,1992,0.000764809999344449
1982,1993,0.000469811856740161
1982,1994,0.000677403142276512
1982,1995,0.000633699713742543
1982,1996,0.000426108428206193
1982,1997,0.000316849856871272
1982,1998,0.000371479142538732
1982,1999,0.000524441142407622
1982,2000,0.00339794156851605
1983,1983,0
1983,1984,0.0011035115704827
1983,1985,0.00270961256910605
1983,1986,0.00256757642637065
1983,1987,0.00186832156982715
1983,1988,0.00237091099796779
1983,1989,0.00195572842689509
1983,1990,0.00157332342722287
1983,1991,0.00102703057054826
1983,1992,0.000863142713545878
1983,1993,0.000775735856477941
1983,1994,0.000863142713545878
1983,1995,0.00066647728514302
1983,1996,0.000557218713808098
1983,1997,0.000415182571072701
1983,1998,0.000426108428206193
1983,1999,0.000327775714004764
1983,2000,0.00351812599698446
1984,1984,0
1984,1985,0.000393330856805716
1984,1986,0.00422830671066145
1984,1987,0.00284072285470795
1984,1988,0.00243646614076874
1984,1989,0.00226165242663287
1984,1990,0.00170443371282477
1984,1991,0.00157332342722287
1984,1992,0.00125647357035159
1984,1993,0.000972401284880799
1984,1994,0.000742958285077464
1984,1995,0.000764809999344449
1984,1996,0.00051351528527413
1984,1997,0.000600922142342067
1984,1998,0.000600922142342067
1984,1999,0.000480737713873653
1984,2000,0.00473089613880209
1985,1985,1.09258571334921e-05
1985,1986,0.00199943185542906
1985,1987,0.0029172038546424
1985,1988,0.00449052728186526
1985,1989,0.00269868671197255
1985,1990,0.00268776085483906
1985,1991,0.00183554399842668
1985,1992,0.00167165614142429
1985,1993,0.00117999257041715
1985,1994,0.00087406857067937
1985,1995,0.000961475427747307
1985,1996,0.000852216856412386
1985,1997,0.000644625570876035
1985,1998,0.000600922142342067
1985,1999,0.000644625570876035
1985,2000,0.00543015099534558
1986,1986,0
1986,1987,0.00203220942682953
1986,1988,0.00629329370889146
1986,1989,0.00434849113912987
1986,1990,0.00312479514017875
1986,1991,0.00270961256910605
1986,1992,0.00155147171295588
1986,1993,0.00143128728448747
1986,1994,0.00114721499901667
1986,1995,0.00101610471341477
1986,1996,0.000742958285077464
1986,1997,0.000611847999475559
1986,1998,0.000688328999410004
1986,1999,0.000589996285208575
1986,2000,0.00496033913860542
1987,1987,0
1987,1988,0.00447960142473177
1987,1989,0.00505867185280685
1987,1990,0.00272053842623954
1987,1991,0.00303738828311081
1987,1992,0.0016607302842908
1987,1993,0.00163887857002382
1987,1994,0.00131110285601905
1987,1995,0.000950549570613815
1987,1996,0.000939623713480323
1987,1997,0.000972401284880799
1987,1998,0.000688328999410004
1987,1999,0.000699254856543496
1987,2000,0.00496033913860542
1988,1988,1.09258571334921e-05
1988,1989,0.0018027664270262
1988,1990,0.00303738828311081
1988,1991,0.00255665056923716
1988,1992,0.00350720013985097
1988,1993,0.0025020212835697
1988,1994,0.00187924742696065
1988,1995,0.00144221314162096
1988,1996,0.00131110285601905
1988,1997,0.00122369599895112
1988,1998,0.000753884142210956
1988,1999,0.000906846142079846
1988,2000,0.00661014356576273
1989,1989,1.09258571334921e-05
1989,1990,0.00144221314162096
1989,1991,0.0033323864257151
1989,1992,0.00553940956668051
1989,1993,0.00336516399711557
1989,1994,0.00245831785503573
1989,1995,0.00179184056989271
1989,1996,0.00158424928435636
1989,1997,0.0012455477132181
1989,1998,0.00108165985621572
1989,1999,0.000808513427878417
1989,2000,0.00675217970849813
1990,1990,3.27775714004764e-05
1990,1991,0.00121277014181763
1990,1992,0.00492756156720495
1990,1993,0.00505867185280685
1990,1994,0.00344164499705002
1990,1995,0.0029062779975089
1990,1996,0.00179184056989271
1990,1997,0.0016607302842908
1990,1998,0.00145313899875445
1990,1999,0.000994252999147783
1990,2000,0.00682866070843258
1991,1991,0
1991,1992,0.00242554028363525
1991,1993,0.00812883770731814
1991,1994,0.00586718528068527
1991,1995,0.00379127242532177
1991,1996,0.00315757271157922
1991,1997,0.00205406114109652
1991,1998,0.00167165614142429
1991,1999,0.00175906299849223
1991,2000,0.00869698227825973
1992,1992,0
1992,1993,0.00474182199593558
1992,1994,0.00741865699364115
1992,1995,0.00484015471013701
1992,1996,0.00315757271157922
1992,1997,0.00255665056923716
1992,1998,0.00229442999803335
1992,1999,0.00171535956995826
1992,2000,0.00774643270764592
1993,1993,0
1993,1994,0.00356182942551843
1993,1995,0.00664292113716321
1993,1996,0.00521163385267574
1993,1997,0.00378034656818827
1993,1998,0.00287350042610843
1993,1999,0.00246924371216922
1993,2000,0.0109477088477591
1994,1994,0
1994,1995,0.00382404999672224
1994,1996,0.00627144199462448
1994,1997,0.00451237899613225
1994,1998,0.00352905185411796
1994,1999,0.00276424185477351
1994,2000,0.0127395494176518
1995,1995,0
1995,1996,0.00398793785372462
1995,1997,0.00570329742368289
1995,1998,0.00579070428075083
1995,1999,0.00367108799685335
1995,2000,0.0141489849878723
1996,1996,0
1996,1997,0.00324497956864716
1996,1998,0.00689421585123353
1996,1999,0.00570329742368289
1996,2000,0.0174922972707209
1997,1997,0
1997,1998,0.00577977842361733
1997,1999,0.00689421585123353
1997,2000,0.0205843148394992
1998,1998,1.09258571334921e-05
1998,1999,0.0047199702816686
1998,2000,0.0260472434062452
1999,1999,1.09258571334921e-05
1999,2000,0.0361864388261259
2000,2000,0.0341651552564299
