"firstyear","lastyear","prob_noisy"
1977,1977,0.0280514713914316
1977,1978,0.0265221855679112
1977,1979,0.0215847770519739
1977,1980,0.0196622463024053
1977,1981,0.0175867869704848
1977,1982,0.0173573940969567
1977,1983,0.0158718021541083
1977,1984,0.0133921744259716
1977,1985,0.0125729141633714
1977,1986,0.0122342865881633
1977,1987,0.0124199855810194
1977,1988,0.00679439844449785
1977,1989,0.00799598016297817
1977,1990,0.00649946474996177
1977,1991,0.00633561269744172
1977,1992,0.00536342385248946
1977,1993,0.00510126056845739
1977,1994,0.00420553601468114
1977,1995,0.00364843903611299
1977,1996,0.00335350534157691
1977,1997,0.00438031153736919
1977,1998,0.0033207349310729
1977,1999,0.00291656653485679
1977,2000,0.0323443951674568
1978,1978,4.36938806720119e-05
1978,1979,0.00162759705503244
1978,1980,0.00379044414829703
1978,1981,0.00360474515544098
1978,1982,0.00345181657308894
1978,1983,0.00225023485460861
1978,1984,0.00179144910755249
1978,1985,0.0014528215323444
1978,1986,0.00115788783780831
1978,1987,0.00116881130797632
1978,1988,0.000633561269744172
1978,1989,0.00091757149411225
1978,1990,0.000436938806720119
1978,1991,0.000764642911760208
1978,1992,0.000622637799576169
1978,1993,0.000524326568064143
1978,1994,0.000360474515544098
1978,1995,0.000393244926048107
1978,1996,0.000316780634872086
1978,1997,0.000436938806720119
1978,1998,0.000152928582352042
1978,1999,0.000196622463024053
1978,2000,0.00275271448233675
1979,1979,2.18469403360059e-05
1979,1980,0.00318965328905687
1979,1981,0.00426015336552116
1979,1982,0.00376859720796102
1979,1983,0.00247962772813667
1979,1984,0.00191160727940052
1979,1985,0.00164944399536845
1979,1986,0.00135451030083237
1979,1987,0.00143097459200839
1979,1988,0.000884801083608241
1979,1989,0.000546173508400149
1979,1990,0.000895724553776244
1979,1991,0.000611714329408166
1979,1992,0.000677255150416184
1979,1993,0.000251239813864068
1979,1994,0.000469709217224128
1979,1995,0.00029493369453608
1979,1996,0.000349551045376095
1979,1997,0.000262163284032071
1979,1998,0.000251239813864068
1979,1999,0.000502479627728137
1979,2000,0.00241408690712866
1980,1980,0
1980,1981,0.00235946955628864
1980,1982,0.00464247482140126
1980,1983,0.00344089310292094
1980,1984,0.00259978589998471
1980,1985,0.00179144910755249
1980,1986,0.00135451030083237
1980,1987,0.00116881130797632
1980,1988,0.000775566381928211
1980,1989,0.000764642911760208
1980,1990,0.000611714329408166
1980,1991,0.000753719441592205
1980,1992,0.000415091866384113
1980,1993,0.000393244926048107
1980,1994,0.000436938806720119
1980,1995,0.000426015336552116
1980,1996,0.000415091866384113
1980,1997,0.000382321455880104
1980,1998,0.000371397985712101
1980,1999,0.000273086754200074
1980,2000,0.00232669914578463
1981,1981,0
1981,1982,0.00536342385248946
1981,1983,0.00616083717475368
1981,1984,0.00300395429620082
1981,1985,0.0029493369453608
1981,1986,0.00217377056343259
1981,1987,0.0014637450025124
1981,1988,0.00129989294999235
1981,1989,0.00139820418150438
1981,1990,0.000862954143272235
1981,1991,0.00099403578528827
1981,1992,0.000633561269744172
1981,1993,0.000502479627728137
1981,1994,0.000622637799576169
1981,1995,0.000524326568064143
1981,1996,0.00029493369453608
1981,1997,0.00040416839621611
1981,1998,0.000273086754200074
1981,1999,0.000371397985712101
1981,2000,0.00358289821510497
1982,1982,0
1982,1983,0.00370305638695301
1982,1984,0.0040526074323291
1982,1985,0.00315688287855286
1982,1986,0.00216284709326459
1982,1987,0.00167129093570445
1982,1988,0.00107050007646429
1982,1989,0.00102680619579228
1982,1990,0.000666331680248181
1982,1991,0.000600790859240163
1982,1992,0.000753719441592205
