"firstyear","lastyear","prob_noisy"
1977,1977,0.0280466752616743
1977,1978,0.0265498328343859
1977,1979,0.0215676419815134
1977,1980,0.0196446911260188
1977,1981,0.0175469265563883
1977,1982,0.017361186985119
1977,1983,0.0158861962720975
1977,1984,0.0133623232742609
1977,1985,0.0125756615606494
1977,1986,0.0122478858466447
1977,1987,0.0124226995607805
1977,1988,0.00678495727989861
1977,1989,0.00797587570744925
1977,1990,0.00647903328016083
1977,1991,0.00634792299455892
1977,1992,0.0054082992810786
1977,1993,0.00511330113847431
1977,1994,0.00422830671066145
1977,1995,0.00364923628258637
1977,1996,0.00335423813998208
1977,1997,0.00437034285339685
1977,1998,0.00332146056858161
1977,1999,0.0029172038546424
1977,2000,0.0323623888294037
1978,1978,0
1978,1979,0.00160610099862334
1978,1980,0.00381312413958875
1978,1981,0.0036055328540524
1978,1982,0.003463496711317
1978,1983,0.00227257828376636
1978,1984,0.0018027664270262
1978,1985,0.00146406485588794
1978,1986,0.00114721499901667
1978,1987,0.00115814085615017
1978,1988,0.000644625570876035
1978,1989,0.000961475427747307
1978,1990,0.000404256713939209
1978,1991,0.000775735856477941
1978,1992,0.000644625570876035
1978,1993,0.00051351528527413
1978,1994,0.000349627428271748
1978,1995,0.000371479142538732
1978,1996,0.000305923999737779
1978,1997,0.000447960142473177
1978,1998,0.00015296199986889
1978,1999,0.000196665428402858
1978,2000,0.002775167711907
1979,1979,0
1979,1980,0.00317942442584621
1979,1981,0.00426108428206193
1979,1982,0.0037475689967878
1979,1983,0.00246924371216922
1979,1984,0.00192295085549461
1979,1985,0.00169350785569128
1979,1986,0.00137665799882001
1979,1987,0.00142036142735398
1979,1988,0.000830365142145401
1979,1989,0.00051351528527413
1979,1990,0.000895920284946354
1979,1991,0.000600922142342067
1979,1992,0.00066647728514302
1979,1993,0.000240368856936827
1979,1994,0.000469811856740161
1979,1995,0.000316849856871272
1979,1996,0.000327775714004764
1979,1997,0.000262220571203811
1979,1998,0.000240368856936827
1979,1999,0.000502589428140638
