"firstyear","lastyear","prob_noisy"
1977,1977,0.0280837646736602
1977,1978,0.0265784776108417
1977,1979,0.0215731940185134
1977,1980,0.0196672249271806
1977,1981,0.017581753315704
1977,1982,0.0173473204406014
1977,1983,0.0159032470016823
1977,1984,0.0133976235456294
1977,1985,0.0125467320172069
1977,1986,0.0122508594128808
1977,1987,0.0124289668647778
1977,1988,0.00678310881234901
1977,1989,0.00799618617718264
1977,1990,0.00647426869824657
1977,1991,0.00635699353109349
1977,1992,0.00539508334249877
1977,1993,0.00510727121206978
1977,1994,0.00420603766143154
1977,1995,0.00363099963319328
1977,1996,0.003355728830677
1977,1997,0.00438732013384212
1977,1998,0.00331350191745275
1977,1999,0.00292528342628062
1977,2000,0.0324093422623557
1978,1978,0
1978,1979,0.0016220989647158
1978,1980,0.00380678698661203
1978,1981,0.00361180230028572
1978,1982,0.00345033174162335
1978,1983,0.00225993532264518
1978,1984,0.00180042608056305
1978,1985,0.00146291685907101
1978,1986,0.00115752184706763
1978,1987,0.0011619393055492
1978,1988,0.000647150245197578
1978,1989,0.000965387270801062
1978,1990,0.000421909187507966
1978,1991,0.000781941011546438
1978,1992,0.000620025005747714
1978,1993,0.000512942366792463
1978,1994,0.000357318456176384
1978,1995,0.000405805552266602
1978,1996,0.000299751889476277
1978,1997,0.000429944448805485
1978,1998,0.000129122214089595
1978,1999,0.00016960040026011
1978,2000,0.0027924310032152
1979,1979,0
1979,1980,0.00319874143579414
1979,1981,0.00427439016913038
1979,1982,0.00382543871657346
1979,1983,0.00246835725713703
1979,1984,0.00191697527468544
1979,1985,0.00168913190281543
1979,1986,0.00136308466390492
1979,1987,0.0014196312085975
1979,1988,0.00083711972164522
1979,1989,0.000525395493521739
1979,1990,0.000896820097606152
1979,1991,0.000594477684891297
1979,1992,0.000679769337432653
1979,1993,0.000255560264222706
1979,1994,0.000459982120099792
1979,1995,0.000308197020380142
1979,1996,0.00031321150459834
1979,1997,0.000234333913238034
1979,1998,0.000258005947431177
1979,1999,0.000469106342761111
1979,2000,0.00239123107190754
1980,1980,2.39658288951406e-05
1980,1981,0.00240559172416823
1980,1982,0.00470903057169141
1980,1983,0.00344839042246166
1980,1984,0.00254859562598319
1980,1985,0.00182288371214576
1980,1986,0.00133155908557854
1980,1987,0.00117405362610651
1980,1988,0.00080297197385249
1980,1989,0.000769353597764555
1980,1990,0.000639058493100623
1980,1991,0.000766360179412587
1980,1992,0.000378654935647182
1980,1993,0.000378453067999095
1980,1994,0.000436663867913672
1980,1995,0.000427435385106677
1980,1996,0.000390767915015277
1980,1997,0.000310885278720549
1980,1998,0.000387586372024315
1980,1999,0.000252339926806929
1980,2000,0.00232172029297125
1981,1981,5.2770511763493e-06
1981,1982,0.00537364431058299
1981,1983,0.00617834958819163
1981,1984,0.00301480978801079
1981,1985,0.00294849630882211
1981,1986,0.00218095311938118
1981,1987,0.00143256868586234
1981,1988,0.00131152837933539
1981,1989,0.0013943567641531
1981,1990,0.000857329978332823
1981,1991,0.000984166502024047
1981,1992,0.00067410561016717
1981,1993,0.000495375386859786
1981,1994,0.000567131445098849
1981,1995,0.000480979385069932
1981,1996,0.000320295760890622
1981,1997,0.000361937754537745
1981,1998,0.000254323920121767
1981,1999,0.000384228110029948
1981,2000,0.00358246366910423
1982,1982,1.54575612584239e-05
1982,1983,0.00368540594541378
1982,1984,0.00404603796828338
1982,1985,0.00314361474143247
1982,1986,0.00215606431943847
1982,1987,0.00168992841794079
1982,1988,0.00105291779578917
1982,1989,0.00105911658802806
1982,1990,0.000665679081312511
1982,1991,0.000662606396787723
1982,1992,0.000746629888784616
1982,1993,0.000434263779519461
1982,1994,0.00070060441511875
1982,1995,0.000624487156147735
1982,1996,0.000426750949123814
1982,1997,0.00032710757344401
1982,1998,0.000353791086805386
1982,1999,0.000497924687558647
1982,2000,0.00337980265733551
1983,1983,0
1983,1984,0.00110071618199987
1983,1985,0.00271192086681661
1983,1986,0.00260174228301848
1983,1987,0.00189057848976655
1983,1988,0.00236585313790552
1983,1989,0.00195060212277117
1983,1990,0.00159731300632298
1983,1991,0.00103397000998119
1983,1992,0.000852354024945887
1983,1993,0.000764847596981454
1983,1994,0.000853777777873151
1983,1995,0.000665476808831474
1983,1996,0.000550495157156457
1983,1997,0.000403961597389236
1983,1998,0.000411745525929184
1983,1999,0.000325987883854472
1983,2000,0.00350467410214473
1984,1984,3.1557170701003e-06
1984,1985,0.000405227710137052
1984,1986,0.0041963235468731
1984,1987,0.00284457006986455
1984,1988,0.00242945933574191
1984,1989,0.00226073227639205
1984,1990,0.00173975725301201
1984,1991,0.00158612855931247
1984,1992,0.00126744274945699
1984,1993,0.00095982352908405
1984,1994,0.000748588983920597
1984,1995,0.000725846810261241
1984,1996,0.000485899078842045
1984,1997,0.000565333649834021
1984,1998,0.000581662069325264
1984,1999,0.000494436272585392
1984,2000,0.00473068202186287
1985,1985,5.00844752111999e-06
1985,1986,0.00201284701047439
1985,1987,0.00291552465119938
1985,1988,0.0044905082043916
1985,1989,0.00272604599427677
1985,1990,0.00267766899301819
1985,1991,0.0018256703911704
1985,1992,0.00168129935469343
1985,1993,0.00117662709748892
1985,1994,0.00085394278789
1985,1995,0.000972621673589442
1985,1996,0.000816711236181039
1985,1997,0.000610204864055657
1985,1998,0.000595175611796288
1985,1999,0.000644647810998431
1985,2000,0.0054981738448395
1986,1986,1.70194391697838e-05
1986,1987,0.00204093511984817
1986,1988,0.00631549042484605
1986,1989,0.00435417101096945
1986,1990,0.0031315055820077
1986,1991,0.00272094826220716
1986,1992,0.00158422205126411
1986,1993,0.00143134411652027
1986,1994,0.00115823568071476
1986,1995,0.00100118458384695
1986,1996,0.000753835932887943
1986,1997,0.000584776680257131
1986,1998,0.000674454623155117
1986,1999,0.000652807875111591
1986,2000,0.00495470328183562
1987,1987,0
1987,1988,0.00443378843630414
1987,1989,0.0050461438823944
1987,1990,0.00272938135196509
1987,1991,0.00305915221099924
1987,1992,0.00162846794234264
1987,1993,0.00164309141111021
1987,1994,0.00132336574675144
1987,1995,0.000928134215316186
1987,1996,0.000951995344869932
1987,1997,0.000984447288916188
1987,1998,0.000659565938656155
1987,1999,0.000682291620215315
1987,2000,0.00494546128689011
1988,1988,0
1988,1989,0.00179317211522231
1988,1990,0.00304409323109541
1988,1991,0.00254327855015789
1988,1992,0.00347116635032841
1988,1993,0.00252391861768809
1988,1994,0.00184252071155961
1988,1995,0.00143470981662948
1988,1996,0.00131257757689282
1988,1997,0.00116426466393138
1988,1998,0.000746760966771354
1988,1999,0.000921487504275632
1988,2000,0.00659933329694369
1989,1989,0
1989,1990,0.00144080912763418
1989,1991,0.00331484780767287
1989,1992,0.00553612643165159
1989,1993,0.00338334289363601
1989,1994,0.00242584816817647
1989,1995,0.00181493585424185
1989,1996,0.00158567312028543
1989,1997,0.00123148796200829
1989,1998,0.00108616753027556
1989,1999,0.000849740232132669
1989,2000,0.00676720663619369
1990,1990,9.04137533376075e-06
1990,1991,0.00119558173281032
1990,1992,0.00491457183703755
1990,1993,0.00506753090851171
1990,1994,0.00343799063181343
1990,1995,0.00292732879401787
1990,1996,0.00176374475531759
1990,1997,0.00165958336119135
1990,1998,0.0014684476757179
1990,1999,0.000995769573561883
1990,2000,0.00683333479825904
1991,1991,1.05084669602974e-06
1991,1992,0.00241200497416852
1991,1993,0.00810995204161216
1991,1994,0.00584145340064553
1991,1995,0.00378276170707389
1991,1996,0.0031767120802513
1991,1997,0.00207040773924646
1991,1998,0.00166783637388833
1991,1999,0.00177166209319043
1991,2000,0.0087063050070604
1992,1992,2.15084999897322e-05
1992,1993,0.00474378857467827
1992,1994,0.0074597390160005
1992,1995,0.00483103281983527
1992,1996,0.00317992802497722
1992,1997,0.00258490773248697
1992,1998,0.00227357081117735
1992,1999,0.00169933820567056
1992,2000,0.00774443604097056
1993,1993,0
1993,1994,0.00357835857292531
1993,1995,0.00665205598891016
1993,1996,0.00522379606907243
1993,1997,0.00377409383518102
1993,1998,0.00287261127846878
1993,1999,0.00242347719066888
1993,2000,0.010929756695888
1994,1994,0
1994,1995,0.00374152599562795
1994,1996,0.00628054771147252
1994,1997,0.00451350242752073
1994,1998,0.00353713172816435
1994,1999,0.00275509102990317
1994,2000,0.012739086225474
1995,1995,0
1995,1996,0.00394888661055581
1995,1997,0.0057210013539133
1995,1998,0.00580568809038126
1995,1999,0.00368251858451695
1995,2000,0.0141392284368503
1996,1996,6.41075359339043e-06
1996,1997,0.00321538656184513
1996,1998,0.00689473358047384
1996,1999,0.00567735201474101
1996,2000,0.0174821671608398
1997,1997,7.31622870824612e-07
1997,1998,0.00580362030061957
1997,1999,0.00695983790331399
1997,2000,0.0205810206250781
1998,1998,5.7898913047292e-06
1998,1999,0.00471573556948292
1998,2000,0.0260911385322516
1999,1999,1.60664332162359e-05
1999,2000,0.0361966597184048
2000,2000,0.0342023418992678
