"firstyear","lastyear","prob_noisy"
1977,1977,0.0281000229611083
1977,1978,0.0265692824106977
1977,1979,0.021583441760789
1977,1980,0.0196481483506271
1977,1981,0.0175925824686472
1977,1982,0.0173739052471599
1977,1983,0.0158869001410468
1977,1984,0.0134049136771668
1977,1985,0.0125739402355154
1977,1986,0.0122677921254333
1977,1987,0.012442733902623
1977,1988,0.00677899386610394
1977,1989,0.00797078472320931
1977,1990,0.00646191189494746
1977,1991,0.00637444100635257
1977,1992,0.00539039350966007
1977,1993,0.00509517926065231
1977,1994,0.00420953651362906
1977,1995,0.00365190959883664
1977,1996,0.00336762921090325
1977,1997,0.0043954121518932
1977,1998,0.0033238937666058
1977,1999,0.00291934090685444
1977,2000,0.0323970303633322
1978,1978,0
1978,1979,0.00160727757793109
1978,1980,0.00379404979280333
1978,1981,0.00361910801561355
1978,1982,0.00343323237734941
1978,1983,0.00221957379809532
1978,1984,0.0018587563826414
1978,1985,0.0014651373839644
1978,1986,0.00114805541280792
1978,1987,0.00115898927388229
1978,1988,0.00064509780338731
1978,1989,0.000962179774543785
1978,1990,0.00045922216512317
1978,1991,0.000776304136279644
1978,1992,0.000623230081238588
1978,1993,0.000513891470494976
1978,1994,0.000349883554379558
1978,1995,0.000393618998677003
1978,1996,0.000295214249007752
1978,1997,0.000448288304048809
1978,1998,0.000120272471817973
1978,1999,0.000174941777189779
1978,2000,0.00276626685181338
1979,1979,0
1979,1980,0.00319268743371347
1979,1981,0.00427513968007523
1979,1982,0.00377218207065461
1979,1983,0.00246011874173127
1979,1984,0.00188062410479012
1979,1985,0.00165101302222854
1979,1986,0.00136673263429515
1979,1987,0.00141046807859259
1979,1988,0.000820039580577089
1979,1989,0.000524825331569337
1979,1990,0.000896576608097618
1979,1991,0.000612296220164227
1979,1992,0.000677899386610394
1979,1993,0.000251478804710307
1979,1994,0.000437354442974448
1979,1995,0.000317081971156475
1979,1996,0.000328015832230836
1979,1997,0.00027334652685903
1979,1998,0.000240544943635946
1979,1999,0.000492023748346254
1979,2000,0.00240544943635946
1980,1980,0
1980,1981,0.0023945155752851
1980,1982,0.00465782481767787
1980,1983,0.00344416623842377
1980,1984,0.00258039121354924
1980,1985,0.00178221935512087
1980,1986,0.00134486491214643
1980,1987,0.00116992313495665
1980,1988,0.000776304136279644
1980,1989,0.000765370275205283
1980,1990,0.000612296220164227
1980,1991,0.000710700969833477
1980,1992,0.000415486720825725
1980,1993,0.000382685137602642
1980,1994,0.00045922216512317
1980,1995,0.000426420581900086
1980,1996,0.000426420581900086
1980,1997,0.000360817415453919
1980,1998,0.000360817415453919
1980,1999,0.000251478804710307
1980,2000,0.00231797854776457
1981,1981,1.09338610743612e-05
1981,1982,0.0053794596485857
1981,1983,0.00616669764593971
1981,1984,0.00299587793437497
1981,1985,0.00297401021222624
1981,1986,0.00217583835379788
1981,1987,0.00145420352289004
1981,1988,0.00130112946784898
1981,1989,0.00138860035644387
1981,1990,0.000885642747023256
1981,1991,0.000984047496692507
1981,1992,0.00064509780338731
1981,1993,0.000492023748346254
1981,1994,0.000590428498015504
1981,1995,0.000502957609420615
1981,1996,0.000306148110082113
1981,1997,0.000404552859751364
1981,1998,0.000251478804710307
1981,1999,0.00037175127652828
1981,2000,0.00357537257131611
1982,1982,0
1982,1983,0.0037175127652828
1982,1984,0.00406739631966236
1982,1985,0.00314895198941602
1982,1986,0.00216490449272352
1982,1987,0.0016619468833029
1982,1988,0.0010715183852874
1982,1989,0.00102778294098995
1982,1990,0.000656031664461671
1982,1991,0.000590428498015504
1982,1992,0.0007325686919822
1982,1993,0.000470156026197531
1982,1994,0.000677899386610394
1982,1995,0.000623230081238588
1982,1996,0.000415486720825725
1982,1997,0.000328015832230836
1982,1998,0.000349883554379558
1982,1999,0.000535759192643698
1982,2000,0.00340043079412633
1983,1983,0
1983,1984,0.0010715183852874
1983,1985,0.00272253140751594
1983,1986,0.00258039121354924
1983,1987,0.00192435954908757
1983,1988,0.00238358171421074
1983,1989,0.00195716113231065
1983,1990,0.00160727757793109
1983,1991,0.00104965066313867
1983,1992,0.00083097344165145
1983,1993,0.0007325686919822
1983,1994,0.000841907302725812
1983,1995,0.000677899386610394
1983,1996,0.000568560775866782
1983,1997,0.000415486720825725
1983,1998,0.000448288304048809
1983,1999,0.000328015832230836
1983,2000,0.0034660339605725
1984,1984,3.28015832230836e-05
1984,1985,0.000404552859751364
1984,1986,0.00417673493040597
1984,1987,0.00285373774040827
1984,1988,0.00244918488065691
1984,1989,0.00226330924239277
1984,1990,0.00170568232760035
1984,1991,0.00157447599470801
1984,1992,0.0012683278846259
1984,1993,0.000951245913469423
1984,1994,0.000765370275205283
1984,1995,0.000721634830907838
1984,1996,0.000513891470494976
1984,1997,0.000579494636941143
1984,1998,0.000579494636941143
1984,1999,0.000481089887271892
1984,2000,0.00476716342842148
1985,1985,0
1985,1986,0.00201183043768246
1985,1987,0.00291934090685444
1985,1988,0.00450475076263681
1985,1989,0.0027334652685903
1985,1990,0.00266786210214413
1985,1991,0.00181502093834396
1985,1992,0.00167288074437726
1985,1993,0.00118085699603101
1985,1994,0.000863775024874534
1985,1995,0.000994981357766868
1985,1996,0.000863775024874534
1985,1997,0.00064509780338731
1985,1998,0.000579494636941143
1985,1999,0.000656031664461671
1985,2000,0.00543412895395751
1986,1986,0
1986,1987,0.00204463202090554
1986,1988,0.00629790397883204
1986,1989,0.00435167670759575
1986,1990,0.00314895198941602
1986,1991,0.00271159754644157
1986,1992,0.00149793896718748
1986,1993,0.00143233580074132
1986,1994,0.00115898927388229
1986,1995,0.00100591521884123
1986,1996,0.0007325686919822
1986,1997,0.000590428498015504
1986,1998,0.000623230081238588
1986,1999,0.000590428498015504
1986,2000,0.00495303906668562
1987,1987,0
1987,1988,0.004450081457265
1987,1989,0.00504050995528051
1987,1990,0.00268972982429285
1987,1991,0.00306148110082113
1987,1992,0.00161821143900546
1987,1993,0.00164007916115418
1987,1994,0.00133393105107206
1987,1995,0.000929378191320701
1987,1996,0.000951245913469423
1987,1997,0.000994981357766868
1987,1998,0.00064509780338731
1987,1999,0.000688833247684755
1987,2000,0.0049311713445369
1988,1988,2.18677221487224e-05
1988,1989,0.00179315321619524
1988,1990,0.00302867951759805
1988,1991,0.00255852349140052
1988,1992,0.00350976940486994
1988,1993,0.00250385418602871
1988,1994,0.00184782252156704
1988,1995,0.00145420352289004
1988,1996,0.00130112946784898
1988,1997,0.00122459244032845
1988,1998,0.000710700969833477
1988,1999,0.000940312052395062
1988,2000,0.0065931182278398
1989,1989,0
1989,1990,0.00144326966181568
1989,1991,0.00334576148875452
1989,1992,0.00554346756470112
1989,1993,0.00340043079412633
1989,1994,0.00246011874173127
1989,1995,0.00182595479941832
1989,1996,0.00159634371685673
1989,1997,0.00124646016247718
1989,1998,0.00110431996851048
1989,1999,0.000820039580577089
1989,2000,0.00677899386610394
1990,1990,0
1990,1991,0.00115898927388229
1990,1992,0.00492023748346253
1990,1993,0.00504050995528051
1990,1994,0.00344416623842377
1990,1995,0.00291934090685444
1990,1996,0.00179315321619524
1990,1997,0.0016619468833029
1990,1998,0.0014651373839644
1990,1999,0.00100591521884123
1990,2000,0.00685553089362447
1991,1991,2.18677221487224e-05
1991,1992,0.00243825101958255
1991,1993,0.008112924917176
1991,1994,0.00583868181370887
1991,1995,0.00378311593172897
1991,1996,0.00317081971156474
1991,1997,0.0020555658819799
1991,1998,0.00167288074437726
1991,1999,0.00176035163297215
1991,2000,0.00871428727626587
1992,1992,1.09338610743612e-05
1992,1993,0.00475622956734712
1992,1994,0.00743502553056561
1992,1995,0.00483276659486765
1992,1996,0.00317081971156474
1992,1997,0.00254758963032616
1992,1998,0.00227424310346713
1992,1999,0.00169474846652598
1992,2000,0.00777397522387081
1993,1993,1.09338610743612e-05
1993,1994,0.00354257098809303
1993,1995,0.00663685367213724
1993,1996,0.00522638559354465
1993,1997,0.00377218207065461
1993,1998,0.00288653932363135
1993,1999,0.00244918488065691
1993,2000,0.0109447949354356
1994,1994,0
1994,1995,0.00378311593172897
1994,1996,0.00628697011775768
1994,1997,0.00450475076263681
1994,1998,0.00353163712701866
1994,1999,0.0027334652685903
1994,2000,0.0127270142905564
1995,1995,0
1995,1996,0.00403459473643928
1995,1997,0.0057184093418909
1995,1998,0.00581681409156015
1995,1999,0.00367377732098536
1995,2000,0.0141593500912977
1996,1996,0
1996,1997,0.00318175357263911
1996,1998,0.00689926633792191
1996,1999,0.00570747548081654
1996,2000,0.0174832438579035
1997,1997,1.09338610743612e-05
1997,1998,0.00578401250833707
1997,1999,0.00689926633792191
1997,2000,0.0205993942640965
1998,1998,0
1998,1999,0.00472342798412403
1998,2000,0.0261100602455745
1999,1999,0
1999,2000,0.0362020140172099
2000,2000,0.0341901835795274
