"firstyear","lastyear","prob_noisy"
1977,1977,0.0280992819436703
1977,1978,0.0265691771314907
1977,1979,0.0215854071718198
1977,1980,0.0196181295561603
1977,1981,0.0175524880597178
1977,1982,0.0173448309780649
1977,1983,0.0159021607265812
1977,1984,0.0134321343869198
1977,1985,0.012568718100047
1977,1986,0.0122626971376111
1977,1987,0.012426636938916
1977,1988,0.00677617845393838
1977,1989,0.0079346863831601
1977,1990,0.00649201613167645
1977,1991,0.00638272293080647
1977,1992,0.00535536684262872
1977,1993,0.00510399248062778
1977,1994,0.004196858913407
1977,1995,0.00365039290905713
1977,1996,0.0033662305867952
1977,1997,0.00440451599505995
1977,1998,0.00332251330644721
1977,1999,0.00290719914314131
1977,2000,0.0323945047378603
1978,1978,0
1978,1979,0.00162846869296261
1978,1980,0.00379247407018809
1978,1981,0.00359574630862214
1978,1982,0.00345366514749117
1978,1983,0.00226236925800846
1978,1984,0.00181426713444157
1978,1985,0.00147545821174465
1978,1986,0.00120222520956971
1978,1987,0.00115850792922172
1978,1988,0.000655759205219843
1978,1989,0.000972709487742767
1978,1990,0.00045903144365389
1978,1991,0.000775981726176815
1978,1992,0.000655759205219843
1978,1993,0.000491819403914882
1978,1994,0.000371596882957911
1978,1995,0.000382526203044909
1978,1996,0.000295091642348929
1978,1997,0.00045903144365389
1978,1998,0.000142081161130966
1978,1999,0.000163939801304961
1978,2000,0.00275418866192334
1979,1979,1.09293200869974e-05
1979,1980,0.00319136146540324
1979,1981,0.00425150551384198
1979,1982,0.0037596861099271
1979,1983,0.00248095565974841
1979,1984,0.00192356033531154
1979,1985,0.0016940446134846
1979,1986,0.00136616501087467
1979,1987,0.00143174093139666
1979,1988,0.000819699006524804
1979,1989,0.000524607364175875
1979,1990,0.000907133567220783
1979,1991,0.000601112604784856
1979,1992,0.000677617845393838
1979,1993,0.00025137436200094
1979,1994,0.000480890083827885
1979,1995,0.000306020962435927
1979,1996,0.000316950282522924
1979,1997,0.000273233002174935
1979,1998,0.000240445041913943
1979,1999,0.000491819403914882
1979,2000,0.00242630905931342
1980,1980,1.09293200869974e-05
1980,1981,0.00239352109905243
1980,1982,0.00464496103697389
1980,1983,0.00344273582740418
1980,1984,0.00255746090035739
1980,1985,0.00180333781435457
1980,1986,0.00135523569078768
1980,1987,0.00114757860913473
1980,1988,0.000775981726176815
1980,1989,0.000743193765915822
1980,1990,0.000622971244958851
1980,1991,0.000765052406089817
1980,1992,0.000404384843218903
1980,1993,0.000382526203044909
1980,1994,0.000426243483392898
1980,1995,0.000437172803479896
1980,1996,0.000404384843218903
1980,1997,0.000393455523131906
1980,1998,0.000393455523131906
1980,1999,0.00025137436200094
1980,2000,0.00231701585844345
1981,1981,0
1981,1982,0.00535536684262872
1981,1983,0.00617506584915352
1981,1984,0.00302742166409828
1981,1985,0.00297277506366329
1981,1986,0.00219679333748647
1981,1987,0.00143174093139666
1981,1988,0.00131151841043969
1981,1989,0.00139895297113567
1981,1990,0.000841557646698799
1981,1991,0.000972709487742767
1981,1992,0.000655759205219843
1981,1993,0.00050274872400188
1981,1994,0.000612041924871854
1981,1995,0.000513678044088877
1981,1996,0.000338808922696919
1981,1997,0.000393455523131906
1981,1998,0.000262303682087937
1981,1999,0.000415314163305901
1981,2000,0.00357388766844815
1982,1982,0
1982,1983,0.00370503950949211
1982,1984,0.00405477775227603
1982,1985,0.00315857350514224
1982,1986,0.00217493469731248
1982,1987,0.0016940446134846
1982,1988,0.00103828540826475
1982,1989,0.00104921472835175
1982,1990,0.000677617845393838
1982,1991,0.000622971244958851
1982,1992,0.000765052406089817
1982,1993,0.000480890083827885
1982,1994,0.000677617845393838
1982,1995,0.000601112604784856
1982,1996,0.000415314163305901
1982,1997,0.000306020962435927
1982,1998,0.000360667562870914
1982,1999,0.000524607364175875
1982,2000,0.00339901854705619
1983,1983,0
1983,1984,0.00109293200869974
1983,1985,0.00272140070166235
1983,1986,0.00259024886061838
1983,1987,0.00189077237505055
1983,1988,0.00238259177896543
1983,1989,0.00193448965539854
1983,1990,0.00159568073270162
1983,1991,0.00102735608817775
1983,1992,0.000863416286872794
1983,1993,0.000765052406089817
1983,1994,0.000852486966785796
1983,1995,0.000677617845393838
1983,1996,0.000557395324436867
1983,1997,0.000437172803479896
1983,1998,0.000426243483392898
1983,1999,0.000349738242783916
1983,2000,0.00351924106801316
1984,1984,3.27879602609922e-05
1984,1985,0.000437172803479896
1984,1986,0.004175000273233
1984,1987,0.00281976458244533
1984,1988,0.00242630905931342
1984,1989,0.00227329857809546
1984,1990,0.0016940446134846
1984,1991,0.00159568073270162
1984,1992,0.0012678011300917
1984,1993,0.000994568127916762
1984,1994,0.00075412308600282
1984,1995,0.000699476485567833
1984,1996,0.000524607364175875
1984,1997,0.000579253964610862
1984,1998,0.000612041924871854
1984,1999,0.000491819403914882
1984,2000,0.00471053695749587
1985,1985,0
1985,1986,0.00198913625583352
1985,1987,0.00290719914314131
1985,1988,0.00452473851601692
1985,1989,0.00272140070166235
1985,1990,0.00265582478114037
1985,1991,0.00182519645452856
1985,1992,0.0016721859733106
1985,1993,0.00119129588948272
1985,1994,0.000874345606959791
1985,1995,0.00096178016765577
1985,1996,0.000830628326611801
1985,1997,0.000633900565045849
1985,1998,0.000579253964610862
1985,1999,0.000633900565045849
1985,2000,0.0054428014033247
1986,1986,0
1986,1987,0.00204378285626851
1986,1988,0.00630621769019749
1986,1989,0.00434986939462496
1986,1990,0.00316950282522924
1986,1991,0.00269954206148835
1986,1992,0.00157382209252762
1986,1993,0.00140988229122266
1986,1994,0.00118036656939572
1986,1995,0.00101642676809076
1986,1996,0.000732264445828825
1986,1997,0.000601112604784856
1986,1998,0.000677617845393838
1986,1999,0.000622971244958851
1986,2000,0.00494005267932282
1987,1987,0
1987,1988,0.00444823327540794
1987,1989,0.0050274872400188
1987,1990,0.00269954206148835
1987,1991,0.00302742166409828
1987,1992,0.0016612566532236
1987,1993,0.00162846869296261
1987,1994,0.00131151841043969
1987,1995,0.000918062887307781
1987,1996,0.000950850847568773
1987,1997,0.00096178016765577
1987,1998,0.000655759205219843
1987,1999,0.000677617845393838
1987,2000,0.00492912335923582
1988,1988,4.37172803479895e-05
1988,1989,0.00179240849426757
1988,1990,0.00303835098418527
1988,1991,0.00255746090035739
1988,1992,0.00349738242783916
1988,1993,0.00248095565974841
1988,1994,0.00184705509470256
1988,1995,0.00143174093139666
1988,1996,0.00128965977026569
1988,1997,0.00121315452965671
1988,1998,0.000732264445828825
1988,1999,0.000885274927046788
1988,2000,0.00661223865263342
1989,1989,0
1989,1990,0.00145359957157065
1989,1991,0.0033334426265342
1989,1992,0.00554116528410768
1989,1993,0.00337715990688219
1989,1994,0.00244816769948741
1989,1995,0.00180333781435457
1989,1996,0.00159568073270162
1989,1997,0.00127873045017869
1989,1998,0.00109293200869974
1989,1999,0.000786911046263812
1989,2000,0.00678710777402538
1990,1990,1.09293200869974e-05
1990,1991,0.0012350131698307
1990,1992,0.00491819403914882
1990,1993,0.00504934588019279
1990,1994,0.00344273582740418
1990,1995,0.0029399871034023
1990,1996,0.00178147917418057
1990,1997,0.00163939801304961
1990,1998,0.00145359957157065
1990,1999,0.00102735608817775
1990,2000,0.00686361301463436
1991,1991,0
1991,1992,0.00242630905931342
1991,1993,0.00809862618446506
1991,1994,0.0058362569264566
1991,1995,0.0037815447501011
1991,1996,0.00315857350514224
1991,1997,0.00204378285626851
1991,1998,0.00165032733313661
1991,1999,0.00177054985409358
1991,2000,0.00867788014907593
1992,1992,0
1992,1993,0.00474332491775687
1992,1994,0.00743193765915822
1992,1995,0.00480890083827885
1992,1996,0.00315857350514224
1992,1997,0.00256839022044439
1992,1998,0.00228422789818245
1992,1999,0.00165032733313661
1992,2000,0.00773795862159415
1993,1993,3.27879602609922e-05
1993,1994,0.00354109970818715
1993,1995,0.00665595593298141
1993,1996,0.00520235636141076
1993,1997,0.0037596861099271
1993,1998,0.00286348186279332
1993,1999,0.00245909701957441
1993,2000,0.0109293200869974
1994,1994,0
1994,1995,0.00380340339027509
1994,1996,0.0062734297299365
1994,1997,0.00450287987584292
1994,1998,0.00353017038810016
1994,1999,0.00273233002174935
1994,2000,0.012732657901352
1995,1995,0
1995,1996,0.00396734319158005
1995,1997,0.00570510508541264
1995,1998,0.00579253964610862
1995,1999,0.00367225154923112
1995,2000,0.0141316108724876
1996,1996,0
1996,1997,0.00320229078549023
1996,1998,0.00689640097489535
1996,1999,0.00570510508541264
1996,2000,0.0174650534990218
1997,1997,3.27879602609922e-05
1997,1998,0.00578161032602162
1997,1999,0.00691825961506935
1997,2000,0.0206236270041641
1998,1998,0
1998,1999,0.00474332491775687
1998,2000,0.0260882870476628
1999,1999,2.18586401739948e-05
1999,2000,0.0361760494879614
2000,2000,0.0341431959517798
