"firstyear","lastyear","prob_noisy"
1977,1977,0.0280655737704918
1977,1978,0.026568306010929
1977,1979,0.0215846994535519
1977,1980,0.0196393442622951
1977,1981,0.0176174863387978
1977,1982,0.0173661202185792
1977,1983,0.0158907103825137
1977,1984,0.0133879781420765
1977,1985,0.0125792349726776
1977,1986,0.0122622950819672
1977,1987,0.0124262295081967
1977,1988,0.00678688524590164
1977,1989,0.0079672131147541
1977,1990,0.00649180327868852
1977,1991,0.00636065573770492
1977,1992,0.0053551912568306
1977,1993,0.00511475409836066
1977,1994,0.00417486338797814
1977,1995,0.00365027322404372
1977,1996,0.00337704918032787
1977,1997,0.00437158469945355
1977,1998,0.0033224043715847
1977,1999,0.00293989071038251
1977,2000,0.0323934426229508
1978,1978,0
1978,1979,0.00161748633879781
1978,1980,0.00381420765027322
1978,1981,0.00361748633879781
1978,1982,0.00345355191256831
1978,1983,0.00225136612021858
1978,1984,0.00181420765027322
1978,1985,0.00143169398907104
1978,1986,0.00118032786885246
1978,1987,0.00113661202185792
1978,1988,0.000666666666666667
1978,1989,0.000939890710382514
1978,1990,0.000426229508196721
1978,1991,0.000765027322404372
1978,1992,0.000622950819672131
1978,1993,0.000546448087431694
1978,1994,0.000349726775956284
1978,1995,0.00039344262295082
1978,1996,0.000316939890710383
1978,1997,0.000459016393442623
1978,1998,0.000153005464480874
1978,1999,0.000163934426229508
1978,2000,0.00277595628415301
1979,1979,3.27868852459016e-05
1979,1980,0.00316939890710383
1979,1981,0.00424043715846995
1979,1982,0.00377049180327869
1979,1983,0.00245901639344262
1979,1984,0.00191256830601093
1979,1985,0.00171584699453552
1979,1986,0.00137704918032787
1979,1987,0.00139890710382514
1979,1988,0.000830601092896175
1979,1989,0.000546448087431694
1979,1990,0.00087431693989071
1979,1991,0.000601092896174863
1979,1992,0.000688524590163934
1979,1993,0.000240437158469945
1979,1994,0.000459016393442623
1979,1995,0.000295081967213115
1979,1996,0.00033879781420765
1979,1997,0.000262295081967213
1979,1998,0.000229508196721311
1979,1999,0.000480874316939891
1979,2000,0.00239344262295082
1980,1980,0
1980,1981,0.00241530054644809
1980,1982,0.00465573770491803
1980,1983,0.00344262295081967
1980,1984,0.00254644808743169
1980,1985,0.00178142076502732
1980,1986,0.00131147540983607
1980,1987,0.00118032786885246
1980,1988,0.000765027322404372
1980,1989,0.000743169398907104
1980,1990,0.000622950819672131
1980,1991,0.000765027322404372
1980,1992,0.000426229508196721
1980,1993,0.000382513661202186
1980,1994,0.000437158469945355
1980,1995,0.000448087431693989
1980,1996,0.000426229508196721
1980,1997,0.000371584699453552
1980,1998,0.000382513661202186
1980,1999,0.000251366120218579
1980,2000,0.00231693989071038
1981,1981,0
1981,1982,0.00536612021857923
1981,1983,0.00617486338797814
1981,1984,0.00300546448087432
1981,1985,0.00296174863387978
1981,1986,0.00218579234972678
1981,1987,0.00145355191256831
1981,1988,0.00130054644808743
1981,1989,0.00139890710382514
1981,1990,0.000863387978142077
1981,1991,0.000994535519125683
1981,1992,0.000666666666666667
1981,1993,0.000502732240437158
1981,1994,0.000568306010928962
1981,1995,0.000491803278688525
1981,1996,0.000295081967213115
1981,1997,0.000360655737704918
1981,1998,0.000251366120218579
1981,1999,0.00039344262295082
1981,2000,0.00358469945355191
1982,1982,3.27868852459016e-05
1982,1983,0.00371584699453552
1982,1984,0.00405464480874317
1982,1985,0.00314754098360656
1982,1986,0.00217486338797814
1982,1987,0.00171584699453552
1982,1988,0.00107103825136612
1982,1989,0.00106010928961749
1982,1990,0.000666666666666667
1982,1991,0.000622950819672131
1982,1992,0.000743169398907104
1982,1993,0.000480874316939891
1982,1994,0.000688524590163934
1982,1995,0.000622950819672131
1982,1996,0.000426229508196721
1982,1997,0.000360655737704918
1982,1998,0.000327868852459016
1982,1999,0.00053551912568306
1982,2000,0.00339890710382514
1983,1983,0
1983,1984,0.00106010928961749
1983,1985,0.00269945355191257
1983,1986,0.00260109289617486
1983,1987,0.00187978142076503
1983,1988,0.00238251366120219
1983,1989,0.00195628415300546
1983,1990,0.00160655737704918
1983,1991,0.00102732240437158
1983,1992,0.000863387978142077
1983,1993,0.000754098360655738
1983,1994,0.000852459016393443
1983,1995,0.000677595628415301
1983,1996,0.000524590163934426
1983,1997,0.000415300546448087
1983,1998,0.000426229508196721
1983,1999,0.000327868852459016
1983,2000,0.00350819672131148
1984,1984,0
1984,1985,0.000404371584699454
1984,1986,0.00418579234972678
1984,1987,0.00287431693989071
1984,1988,0.00241530054644809
1984,1989,0.00227322404371585
1984,1990,0.00172677595628415
1984,1991,0.00159562841530055
1984,1992,0.0012568306010929
1984,1993,0.000961748633879781
1984,1994,0.000765027322404372
1984,1995,0.00073224043715847
1984,1996,0.00053551912568306
