"firstyear","lastyear","prob_noisy"
1977,1977,0.0280710959533023
1977,1978,0.0265735335913076
1977,1979,0.0215780153472814
1977,1980,0.0196541396121641
1977,1981,0.017577228307208
1977,1982,0.0173695371767124
1977,1983,0.0158938370389803
1977,1984,0.0134015434730329
1977,1985,0.0125707789510505
1977,1986,0.0122647078113727
1977,1987,0.0124396056054743
1977,1988,0.00678822063356726
1977,1989,0.00797971185588422
1977,1990,0.00653680505454625
1977,1991,0.00636190726044468
1977,1992,0.00539996939288603
1977,1993,0.00509389825320828
1977,1994,0.00420847817056907
1977,1995,0.00365099145187031
1977,1996,0.00336678253645526
1977,1997,0.00438337596467065
1977,1998,0.00332305808792987
1977,1999,0.00290767582693863
1977,2000,0.0323888852451848
1978,1978,2.18622242626965e-05
1978,1979,0.00161780459543954
1978,1980,0.00378216479744649
1978,1981,0.00361819811547627
1978,1982,0.00345423143350604
1978,1983,0.00226274021118909
1978,1984,0.00177084016527842
1978,1985,0.00144290680133797
1978,1986,0.00116962899805426
1978,1987,0.00119149122231696
1978,1988,0.000634004503618198
1978,1989,0.00099473120395269
1978,1990,0.000459106709516626
1978,1991,0.000776108961325725
1978,1992,0.00062307339148685
1978,1993,0.000502831158042019
1978,1994,0.000360726700334492
1978,1995,0.000393520036728537
1978,1996,0.000317002251809099
1978,1997,0.00043724448525393
1978,1998,0.000153035569838875
1978,1999,0.000163966681970224
1978,2000,0.00276557136923111
1979,1979,0
1979,1980,0.00317002251809099
1979,1981,0.00426313373122581
1979,1982,0.0037603025731838
1979,1983,0.00243763800529066
1979,1984,0.00191294462298594
1979,1985,0.00169432238035898
1979,1986,0.00136638901641853
1979,1987,0.00141011346494392
1979,1988,0.000830764521982466
1979,1989,0.000535624494436064
1979,1990,0.000896351194770556
1979,1991,0.000579348942961457
1979,1992,0.000677728952143591
1979,1993,0.000273277803283706
1979,1994,0.000448175597385278
1979,1995,0.000306071139677751
1979,1996,0.000338864476071796
1979,1997,0.00025141557902101
1979,1998,0.000240484466889661
1979,1999,0.000491900045910671
1979,2000,0.00240484466889661
1980,1980,0
1980,1981,0.00241577578102796
1980,1982,0.00465665376795435
1980,1983,0.0034433003213747
1980,1984,0.00256881135086684
1980,1985,0.00179270238954111
1980,1986,0.00134452679215583
1980,1987,0.00116962899805426
1980,1988,0.000743315624931681
1980,1989,0.000765177849194377
1980,1990,0.000612142279355502
1980,1991,0.000765177849194377
1980,1992,0.000415382260991233
1980,1993,0.000382588924597189
1980,1994,0.00043724448525393
1980,1995,0.000448175597385278
1980,1996,0.000404451148859885
1980,1997,0.00037165781246584
1980,1998,0.000382588924597189
1980,1999,0.000273277803283706
1980,2000,0.00232832688397718
1981,1981,1.09311121313482e-05
1981,1982,0.00536717605649199
1981,1983,0.00616514724208041
1981,1984,0.00300605583612077
1981,1985,0.00298419361185807
1981,1986,0.00218622242626965
1981,1987,0.00145383791346932
1981,1988,0.00130080234363044
1981,1989,0.00138825124068123
1981,1990,0.000874488970507859
1981,1991,0.00100566231608404
1981,1992,0.000644935615749546
1981,1993,0.000491900045910671
1981,1994,0.000601211167224153
1981,1995,0.000524693382304716
1981,1996,0.000306071139677751
1981,1997,0.000415382260991233
1981,1998,0.000240484466889661
1981,1999,0.00037165781246584
1981,2000,0.00358540477908222
1982,1982,2.18622242626965e-05
1982,1983,0.0037165781246584
1982,1984,0.0040554426007302
1982,1985,0.00313722918169695
1982,1986,0.0021752913141383
1982,1987,0.00169432238035898
1982,1988,0.00107124898887213
1982,1989,0.00104938676460943
1982,1990,0.000644935615749546
1982,1991,0.000612142279355502
1982,1992,0.000743315624931681
1982,1993,0.000470037821647974
1982,1994,0.000699591176406288
1982,1995,0.000612142279355502
1982,1996,0.000426313373122581
1982,1997,0.000327933363940447
1982,1998,0.000360726700334492
1982,1999,0.000524693382304716
1982,2000,0.003421438097112
1983,1983,0
1983,1984,0.00107124898887213
1983,1985,0.00272184692070571
1983,1986,0.00255788023873549
1983,1987,0.00186922017446055
1983,1988,0.00236112022037122
1983,1989,0.00195666907151134
1983,1990,0.00159594237117684
1983,1991,0.00103845565247808
1983,1992,0.000863557858376511
1983,1993,0.000776108961325725
1983,1994,0.000819833409851118
1983,1995,0.000710522288537636
1983,1996,0.000568417830830109
1983,1997,0.000404451148859885
1983,1998,0.000426313373122581
1983,1999,0.000317002251809099
1983,2000,0.00349795588203144
1984,1984,0
1984,1985,0.000393520036728537
1984,1986,0.00420847817056907
1984,1987,0.00284208915415054
1984,1988,0.00244856911742201
1984,1989,0.00224087798692639
1984,1990,0.00170525349249033
1984,1991,0.00157408014691415
1984,1992,0.0012680090072364
1984,1993,0.000961937867558645
1984,1994,0.000754246737063029
1984,1995,0.000710522288537636
1984,1996,0.000513762270173367
1984,1997,0.000590280055092805
1984,1998,0.000579348942961457
1984,1999,0.000480968933779323
1984,2000,0.00473317155287379
1985,1985,1.09311121313482e-05
1985,1986,0.00201132463216808
1985,1987,0.00288581360267594
1985,1988,0.00449268708598413
1985,1989,0.00271091580857436
1985,1990,0.00268905358431167
1985,1991,0.00179270238954111
1985,1992,0.00167246015609628
1985,1993,0.00115869788592291
1985,1994,0.000852626746245163
1985,1995,0.000972868979689994
1985,1996,0.000830764521982466
1985,1997,0.000644935615749546
1985,1998,0.000579348942961457
1985,1999,0.000644935615749546
1985,2000,0.00544369384141143
1986,1986,0
1986,1987,0.00203318685643077
1986,1988,0.00628538947552524
1986,1989,0.0043505826282766
1986,1990,0.0031262980695656
1986,1991,0.00269998469644302
1986,1992,0.0015631490347828
1986,1993,0.00143197568920662
1986,1994,0.00115869788592291
1986,1995,0.00100566231608404
1986,1996,0.000721453400668984
1986,1997,0.000601211167224153
1986,1998,0.000677728952143591
1986,1999,0.000612142279355502
1986,2000,0.00495179379550075
1987,1987,0
1987,1988,0.00440523818893334
1987,1989,0.00503924269255154
1987,1990,0.00267812247218032
1987,1991,0.00302791806038346
1987,1992,0.00168339126822763
1987,1993,0.00163966681970224
1987,1994,0.00132266456789314
1987,1995,0.000918213419033252
1987,1996,0.000918213419033252
1987,1997,0.00099473120395269
1987,1998,0.000644935615749546
1987,1999,0.000688660064274939
1987,2000,0.00492993157123806
1988,1988,0
1988,1989,0.00180363350167246
1988,1990,0.00303884917251481
1988,1991,0.00255788023873549
1988,1992,0.00350888699416279
1988,1993,0.00250322467807875
1988,1994,0.0018364268380665
1988,1995,0.00143197568920662
1988,1996,0.00132266456789314
1988,1997,0.00120242233444831
1988,1998,0.000732384512800332
1988,1999,0.000929144531164601
1988,2000,0.00660239172733434
1989,1989,0
1989,1990,0.00144290680133797
1989,1991,0.00332305808792987
1989,1992,0.00554207385059356
1989,1993,0.00337771364858661
1989,1994,0.00245950022955335
1989,1995,0.00182549572593516
1989,1996,0.00160687348330819
1989,1997,0.0012461467829737
1989,1998,0.00109311121313482
1989,1999,0.000852626746245163
1989,2000,0.00677728952143591
1990,1990,0
1990,1991,0.00118056011018561
1990,1992,0.00494086268336941
1990,1993,0.00505017380468289
1990,1994,0.0034433003213747
1990,1995,0.00294046916333268
1990,1996,0.00178177127740976
1990,1997,0.00167246015609628
1990,1998,0.00145383791346932
1990,1999,0.00099473120395269
1990,2000,0.006842876194224
1991,1991,0
1991,1992,0.00242670689315931
1991,1993,0.00809995408932905
1991,1994,0.00584814499027131
1991,1995,0.00379309590957784
1991,1996,0.00318095363022234
1991,1997,0.00201132463216808
1991,1998,0.00167246015609628
1991,1999,0.00175990905314707
1991,2000,0.0087011652565532
1992,1992,2.18622242626965e-05
1992,1993,0.00471130932861109
1992,1994,0.00743315624931681
1992,1995,0.00477689600139918
1992,1996,0.00317002251809099
1992,1997,0.00256881135086684
1992,1998,0.00227367132332043
1992,1999,0.00170525349249033
1992,2000,0.00776108961325725
1993,1993,0
1993,1994,0.00357447366695088
1993,1995,0.00665704728799108
1993,1996,0.00522507159878446
1993,1997,0.00377123368531514
1993,1998,0.00288581360267594
1993,1999,0.00244856911742201
1993,2000,0.0109420432434796
1994,1994,1.09311121313482e-05
1994,1995,0.00379309590957784
1994,1996,0.00628538947552524
1994,1997,0.00452548042237817
1994,1998,0.00354168033055683
1994,1999,0.00272184692070571
1994,2000,0.0127456767451521
1995,1995,0
1995,1996,0.00394613147941672
1995,1997,0.00570604053256378
1995,1998,0.00579348942961457
1995,1999,0.00367285367613301
1995,2000,0.0141448590979646
1996,1996,0
1996,1997,0.00321374696661638
1996,1998,0.00689753175488074
1996,1999,0.00570604053256378
1996,2000,0.0175881594193393
1997,1997,0
1997,1998,0.00578255831748322
1997,1999,0.00691939397914344
1997,2000,0.0205942152554601
1998,1998,0
1998,1999,0.00472224044074244
1998,2000,0.0260816335453969
1999,1999,3.27933363940447e-05
1999,2000,0.036192912266894
2000,2000,0.034181587634726
