"firstyear","lastyear","prob_noisy"
1977,1977,0.0280723234001618
1977,1978,0.0265637639651064
1977,1979,0.0215570956951398
1977,1980,0.0196331358359387
1977,1981,0.0175779968954284
1977,1982,0.0173812282734647
1977,1983,0.0158836004285183
1977,1984,0.0133911978836442
1977,1985,0.0125713286254619
1977,1986,0.0122652441024071
1977,1987,0.0124292179540436
1977,1988,0.00677758586764031
1977,1989,0.00798006077964101
1977,1990,0.00649336452480378
1977,1991,0.00635125385338551
1977,1992,0.00542206869411225
1977,1993,0.00510505258094842
1977,1994,0.00420866219200245
1977,1995,0.00366208268654759
1977,1996,0.00335599816349286
1977,1997,0.00438356763374801
1977,1998,0.00333413498327467
1977,1999,0.00291873455912897
1977,2000,0.0323903014932552
1978,1978,1.09315901090973e-05
1978,1979,0.00162880692625549
1978,1980,0.00379326176785675
1978,1981,0.0036074247360021
1978,1982,0.00344345088436564
1978,1983,0.00223004438225584
1978,1984,0.00180371236800105
1978,1985,0.00145390148450994
1978,1986,0.00115874855156431
1978,1987,0.00115874855156431
1978,1988,0.000666826996654933
1978,1989,0.000951048339491462
1978,1990,0.000437263604363891
1978,1991,0.000765211307636809
1978,1992,0.000623100636218544
1978,1993,0.000524716325236669
1978,1994,0.000338879293382015
1978,1995,0.000404468834036599
1978,1996,0.000306084523054724
1978,1997,0.000437263604363891
1978,1998,0.000163973851636459
1978,1999,0.000163973851636459
1978,2000,0.00276569229760161
1979,1979,0
1979,1980,0.0031920243118564
1979,1981,0.00426332014254794
1979,1982,0.00378233017774766
1979,1983,0.00247053936465598
1979,1984,0.00191302826909202
1979,1985,0.00169439646691008
1979,1986,0.00135551717352806
1979,1987,0.00143203830429174
1979,1988,0.000808937668073198
1979,1989,0.000546579505454863
1979,1990,0.000885458798836879
1979,1991,0.000579374275782155
1979,1992,0.000666826996654933
1979,1993,0.000218631802181945
1979,1994,0.000502853145018474
1979,1995,0.000317016113163821
1979,1996,0.000371674063709307
1979,1997,0.000262358162618334
1979,1998,0.000262358162618334
1979,1999,0.000502853145018474
1979,2000,0.0023830866437832
1980,1980,0
1980,1981,0.0023940182338923
1980,1982,0.00463499420625724
1980,1983,0.00342158770414745
1980,1984,0.00256892367563786
1980,1985,0.00178184918778285
1980,1986,0.00133365399330987
1980,1987,0.00114781696145521
1980,1988,0.000776142897745906
1980,1989,0.000743348127418614
1980,1990,0.000612169046109447
1980,1991,0.000754279717527712
1980,1992,0.000393537243927502
1980,1993,0.000382605653818404
1980,1994,0.000437263604363891
1980,1995,0.000437263604363891
1980,1996,0.000437263604363891
1980,1997,0.000371674063709307
1980,1998,0.000371674063709307
1980,1999,0.00024049498240014
1980,2000,0.00235029187345591
1981,1981,1.09315901090973e-05
1981,1982,0.00536741074356676
1981,1983,0.00616541682153086
1981,1984,0.00300618728000175
1981,1985,0.00298432409978355
1981,1986,0.00217538643171036
1981,1987,0.00146483307461903
1981,1988,0.00130085922298258
1981,1989,0.00142110671418264
1981,1990,0.000852664028509587
1981,1991,0.000994774699927851
1981,1992,0.000655895406545836
1981,1993,0.000491921554909377
1981,1994,0.000612169046109447
1981,1995,0.000502853145018474
1981,1996,0.000295152932945626
1981,1997,0.000426332014254793
1981,1998,0.000251426572509237
1981,1999,0.00036074247360021
1981,2000,0.0036183563261112
1982,1982,1.09315901090973e-05
1982,1983,0.00369487745687488
1982,1984,0.00405561993047509
1982,1985,0.00314829795142001
1982,1986,0.00218631802181945
1982,1987,0.00168346487680098
1982,1988,0.00107129583069153
1982,1989,0.00106036424058244
1982,1990,0.000699621766982225
1982,1991,0.000644963816436739
1982,1992,0.000754279717527712
1982,1993,0.000491921554909377
1982,1994,0.000710553357091322
1982,1995,0.000623100636218544
1982,1996,0.000415400424145696
1982,1997,0.000327947703272918
1982,1998,0.000382605653818404
1982,1999,0.000524716325236669
1982,2000,0.00339972452392925
1983,1983,1.09315901090973e-05
1983,1984,0.00110409060101882
1983,1985,0.00271103434705612
1983,1986,0.00260171844596515
1983,1987,0.00189116508887383
1983,1988,0.00237215505367411
1983,1989,0.00194582303941931
1983,1990,0.0016069437460373
1983,1991,0.00106036424058244
1983,1992,0.000863595618618684
1983,1993,0.000776142897745906
1983,1994,0.000863595618618684
1983,1995,0.000677758586764031
1983,1996,0.000579374275782155
1983,1997,0.000459126784582085
1983,1998,0.000448195194472988
1983,1999,0.000327947703272918
1983,2000,0.00349810883491113
1984,1984,1.09315901090973e-05
1984,1985,0.000382605653818404
1984,1986,0.00420866219200245
1984,1987,0.00285314501847439
1984,1988,0.00242681300421959
1984,1989,0.00226283915258313
1984,1990,0.00170532805701917
1984,1991,0.00154135420538271
1984,1992,0.00126806445265528
1984,1993,0.00096197992960056
1984,1994,0.000732416537309517
1984,1995,0.000710553357091322
1984,1996,0.000513784735127572
1984,1997,0.000579374275782155
1984,1998,0.000568442685673058
1984,1999,0.00048098996480028
1984,2000,0.00472244692713002
1985,1985,0
1985,1986,0.00203327576029209
1985,1987,0.00292966614923807
1985,1988,0.00449288353483898
1985,1989,0.00274382911738341
1985,1990,0.00266730798661973
1985,1991,0.00181464395811015
1985,1992,0.00167253328669188
1985,1993,0.00115874855156431
1985,1994,0.000874527208727782
1985,1995,0.00096197992960056
1985,1996,0.000808937668073198
1985,1997,0.000644963816436739
1985,1998,0.000579374275782155
1985,1999,0.000655895406545836
1985,2000,0.00544393187433044
1986,1986,1.09315901090973e-05
1986,1987,0.00204420735040119
1986,1988,0.00629659590284003
1986,1989,0.00437263604363891
1986,1990,0.00314829795142001
1986,1991,0.00271103434705612
1986,1992,0.00156321738560091
1986,1993,0.00141017512407355
1986,1994,0.00116968014167341
1986,1995,0.00100570629003695
1986,1996,0.00072148494720042
1986,1997,0.000590305865891253
1986,1998,0.000677758586764031
1986,1999,0.000590305865891253
1986,2000,0.00496294190953016
1987,1987,0
1987,1988,0.00447102035462078
1987,1989,0.00503946304029384
1987,1990,0.00271103434705612
1987,1991,0.00304991364043814
1987,1992,0.00163973851636459
1987,1993,0.00163973851636459
1987,1994,0.00132272240320077
1987,1995,0.000907321979055073
1987,1996,0.000918253569164171
1987,1997,0.000951048339491462
1987,1998,0.000655895406545836
1987,1999,0.00072148494720042
1987,2000,0.00493014713920287
1988,1988,0
1988,1989,0.00180371236800105
1988,1990,0.00303898205032904
1988,1991,0.00255799208552876
1988,1992,0.00349810883491113
1988,1993,0.00249240254487418
1988,1994,0.00184743872843744
1988,1995,0.00145390148450994
1988,1996,0.00131179081309167
1988,1997,0.0012134065021098
1988,1998,0.000732416537309517
1988,1999,0.000918253569164171
1988,2000,0.00660268042589475
1989,1989,0
1989,1990,0.00143203830429174
1989,1991,0.00331227180305647
1989,1992,0.00552045300509412
1989,1993,0.00334506657338376
1989,1994,0.00245960777454689
1989,1995,0.00180371236800105
1989,1996,0.0016069437460373
1989,1997,0.00124620127243709
1989,1998,0.00109315901090973
1989,1999,0.000852664028509587
1989,2000,0.0067994490478585
1990,1990,1.09315901090973e-05
1990,1991,0.00118061173178251
1990,1992,0.00493014713920287
1990,1993,0.00507225781062113
1990,1994,0.00343251929425654
1990,1995,0.00296246091956536
1990,1996,0.00179278077789195
1990,1997,0.00162880692625549
1990,1998,0.00146483307461903
1990,1999,0.00101663788014605
1990,2000,0.00684317540829489
1991,1991,0
1991,1992,0.00242681300421959
1991,1993,0.00811123986095017
1991,1994,0.00587026388858523
1991,1995,0.00377139858763856
1991,1996,0.00318109272174731
1991,1997,0.00206607053061938
1991,1998,0.00166160169658278
1991,1999,0.00174905441745556
1991,2000,0.00870154572684143
1992,1992,0
1992,1993,0.00473337851723912
1992,1994,0.00741161809396795
1992,1995,0.0048208312381119
1992,1996,0.00315922954152911
1992,1997,0.00259078685585605
1992,1998,0.00228470233280133
1992,1999,0.00169439646691008
1992,2000,0.00775049738734996
1993,1993,0
1993,1994,0.00354183519534752
1993,1995,0.00664640678633114
1993,1996,0.0052253000721485
1993,1997,0.00376046699752946
1993,1998,0.00288593978880168
1993,1999,0.00244867618443779
1993,2000,0.0109206585189882
1994,1994,0
1994,1995,0.00380419335796585
1994,1996,0.00631845908305822
1994,1997,0.00451474671505717
1994,1998,0.00353090360523842
1994,1999,0.00268917116683793
1994,2000,0.0127353024770983
1995,1995,1.09315901090973e-05
1995,1996,0.00395723561949321
1995,1997,0.00562976890618509
1995,1998,0.00578281116771246
1995,1999,0.00366208268654759
1995,2000,0.0141345460110628
1996,1996,0
1996,1997,0.00322481908218369
1996,1998,0.00687597017862218
1996,1999,0.00570629003694877
1996,2000,0.0174140230437919
1997,1997,0
1997,1998,0.00579374275782155
1997,1999,0.00691969653905857
1997,2000,0.0205732525853211
1998,1998,0
1998,1999,0.00473337851723912
1998,2000,0.0260827740003061
1999,1999,0
1999,2000,0.0361944948512211
2000,2000,0.0341830822711472
