"firstyear","lastyear","prob_noisy"
1977,1977,0.028058520808977
1977,1978,0.0265834817477574
1977,1979,0.0215792751548791
1977,1980,0.0196562612676595
1977,1981,0.0175802803666838
1977,1982,0.0173508298460496
1977,1983,0.0158539383542935
1977,1984,0.0133846137036592
1977,1985,0.0125323689127323
1977,1986,0.012259213531025
1977,1987,0.0124558854058543
1977,1988,0.00679610589687838
1977,1989,0.00800891579165893
1977,1990,0.00651202429990276
1977,1991,0.00635905728614665
1977,1992,0.00539755034253685
1977,1993,0.00508069009975635
1977,1994,0.00422844530882947
1977,1995,0.00364935589960993
1977,1996,0.00336527430263431
1977,1997,0.00439233853785387
1977,1998,0.00332156944156114
1977,1999,0.00291729947663429
1977,2000,0.0323634496246845
1978,1978,0
1978,1979,0.0016170798597074
1978,1980,0.00380232291336604
1978,1981,0.00361657725380505
1978,1982,0.00345268402478066
1978,1983,0.00223987413000011
1978,1984,0.00178097308873179
1978,1985,0.001453186630683
1978,1986,0.00113632638790249
1978,1987,0.00119095746424396
1978,1988,0.000666499131365886
1978,1989,0.00095058072834151
1978,1990,0.000437048610731729
1978,1991,0.000764835068780525
1978,1992,0.000622794270292713
1978,1993,0.000513532117609781
1978,1994,0.000426122395463435
1978,1995,0.000371491319121969
1978,1996,0.000295007812243917
1978,1997,0.000437048610731729
1978,1998,0.000152967013756105
1978,1999,0.000142040798487812
1978,2000,0.00278618489341477
1979,1979,0
1979,1980,0.00317952864307333
1979,1981,0.00426122395463435
1979,1982,0.00376954426756116
1979,1983,0.00245839843536597
1979,1984,0.00191208767195131
1979,1985,0.00169356336658545
1979,1986,0.00136577690853665
1979,1987,0.00143133420014641
1979,1988,0.000830392360390284
1979,1989,0.000546310763414661
1979,1990,0.000874097221463457
1979,1991,0.000590015624487834
1979,1992,0.000677425346634179
1979,1993,0.000262229166439037
1979,1994,0.000469827256536608
1979,1995,0.00030593402751221
1979,1996,0.000316860242780503
1979,1997,0.000262229166439037
1979,1998,0.000251302951170744
1979,1999,0.000491679687073195
1979,2000,0.0024146935742928
1980,1980,0
1980,1981,0.00239284114375621
1980,1982,0.00463271527375632
1980,1983,0.00345268402478066
1980,1984,0.00256766058804891
1980,1985,0.00180282551926838
1980,1986,0.00134392447800007
1980,1987,0.00115817881843908
1980,1988,0.000786687499317112
1980,1989,0.000764835068780525
1980,1990,0.000590015624487834
1980,1991,0.000764835068780525
1980,1992,0.000404269964926849
1980,1993,0.000393343749658556
1980,1994,0.000426122395463435
1980,1995,0.000426122395463435
1980,1996,0.000447974826000022
1980,1997,0.000382417534390263
1980,1998,0.000382417534390263
1980,1999,0.000262229166439037
1980,2000,0.00231635763687816
1981,1981,1.09262152682932e-05
1981,1982,0.00536477169673197
1981,1983,0.00618423784185396
1981,1984,0.00300470919878063
1981,1985,0.00297193055297575
1981,1986,0.00220709548419523
1981,1987,0.00146411284595129
1981,1988,0.00131114583219519
1981,1989,0.00139855555434153
1981,1990,0.000852244790926871
1981,1991,0.000972433158878096
1981,1992,0.0006446467008293
1981,1993,0.000491679687073195
1981,1994,0.000600941839756127
1981,1995,0.000513532117609781
1981,1996,0.000295007812243917
1981,1997,0.000404269964926849
1981,1998,0.000251302951170744
1981,1999,0.000371491319121969
1981,2000,0.00358379860800017
1982,1982,0
1982,1983,0.00369306076068311
1982,1984,0.00405362586453678
1982,1985,0.00314674999726845
1982,1986,0.00215246440785376
1982,1987,0.00170448958185374
1982,1988,0.00105984288102444
1982,1989,0.00104891666575615
1982,1990,0.000655572916097593
1982,1991,0.000622794270292713
1982,1992,0.000764835068780525
1982,1993,0.000480753471804902
1982,1994,0.000699277777170766
1982,1995,0.0006446467008293
1982,1996,0.000415196180195142
1982,1997,0.000327786458048796
1982,1998,0.000349638888585383
1982,1999,0.000502605902341488
1982,2000,0.00339805294843919
1983,1983,3.27786458048796e-05
1983,1984,0.00110354774209761
1983,1985,0.00272062760180501
1983,1986,0.0025785868033172
1983,1987,0.00187930902614643
1983,1988,0.00238191492848792
1983,1989,0.00195579253302449
1983,1990,0.00159522742917081
1983,1991,0.00102706423521956
1983,1992,0.000852244790926871
1983,1993,0.000764835068780525
1983,1994,0.000841318575658578
1983,1995,0.000677425346634179
1983,1996,0.000568163193951247
1983,1997,0.000447974826000022
1983,1998,0.000426122395463435
1983,1999,0.000316860242780503
1983,2000,0.00350731510112212
1984,1984,2.18524305365864e-05
1984,1985,0.000404269964926849
1984,1986,0.00420659287829289
1984,1987,0.00286266840029282
1984,1988,0.00244747222009768
1984,1989,0.00228357899107328
1984,1990,0.00171541579712203
1984,1991,0.00156244878336593
1984,1992,0.00126744097112201
1984,1993,0.000983359374146389
1984,1994,0.000742982638243939
1984,1995,0.000732056422975645
1984,1996,0.000535384548146368
1984,1997,0.000568163193951247
1984,1998,0.000590015624487834
1984,1999,0.000491679687073195
1984,2000,0.00473105121117096
1985,1985,2.18524305365864e-05
1985,1986,0.00199949739409766
1985,1987,0.00291729947663429
1985,1988,0.00449067447526851
1985,1989,0.00269877517126842
1985,1990,0.00267692274073184
1985,1991,0.00180282551926838
1985,1992,0.00167171093604886
1985,1993,0.00116910503370737
1985,1994,0.000863171006195164
1985,1995,0.00100521180468298
1985,1996,0.000841318575658578
1985,1997,0.0006446467008293
1985,1998,0.000557236978682954
1985,1999,0.000622794270292713
1985,2000,0.00546310763414661
1986,1986,0
1986,1987,0.00204320225517083
1986,1988,0.00626072134873201
1986,1989,0.0043486336767807
1986,1990,0.00313582378200015
1986,1991,0.00270970138653672
1986,1992,0.00154059635282934
1986,1993,0.0014422604154147
1986,1994,0.00115817881843908
1986,1995,0.000994285589414683
1986,1996,0.000742982638243939
1986,1997,0.000600941839756127
1986,1998,0.0006446467008293
1986,1999,0.000600941839756127
1986,2000,0.00493864930126853
1987,1987,1.09262152682932e-05
1987,1988,0.00452345312107339
1987,1989,0.00505883766921976
1987,1990,0.00272062760180501
1987,1991,0.00307026649039039
1987,1992,0.00164985850551228
1987,1993,0.00162800607497569
1987,1994,0.00133299826273177
1987,1995,0.000906875867268337
1987,1996,0.000939654513073217
1987,1997,0.00101613801995127
1987,1998,0.000677425346634179
1987,1999,0.000655572916097593
1987,2000,0.00497142794707341
1988,1988,2.18524305365864e-05
1988,1989,0.00180282551926838
1988,1990,0.00304841405985381
1988,1991,0.00255673437278061
1988,1992,0.00346361024004895
1988,1993,0.00250210329643915
1988,1994,0.00182467794980497
1988,1995,0.00146411284595129
1988,1996,0.00130021961692689
1988,1997,0.00125651475585372
1988,1998,0.000732056422975645
1988,1999,0.000906875867268337
1988,2000,0.0065994340220491
1989,1989,0
1989,1990,0.00143133420014641
1989,1991,0.00331064322629284
1989,1992,0.00555051735629295
1989,1993,0.00334342187209772
1989,1994,0.00243654600482939
1989,1995,0.00182467794980497
1989,1996,0.00162800607497569
1989,1997,0.00125651475585372
1989,1998,0.00109262152682932
1989,1999,0.000863171006195164
1989,2000,0.00670869617473203
1990,1990,0
1990,1991,0.00120188367951225
1990,1992,0.00492772308600024
1990,1993,0.00502605902341488
1990,1994,0.00341990537897578
1990,1995,0.00292822569190258
1990,1996,0.00179189930400009
1990,1997,0.00168263715131716
1990,1998,0.00146411284595129
1990,1999,0.00101613801995127
1990,2000,0.00682888454268326
1991,1991,0
1991,1992,0.00244747222009768
1991,1993,0.00809632551380527
